task,matrix_run,scenario,context,horizon,dataset,model,smape,mae,rmse,mase,inference_time_s,train_time_s,rank
full_benchmark_v1_c192_h12_s2 | stock_provided,full_benchmark_v1_c192_h12_s2,c192 / h12,192,12,stock_provided,dummy_mean,2.0187825114316027,0.7134892617662724,0.8959499201930899,0.2431509067933696,0.0025920821353793,0.0004091428127139,9
full_benchmark_v1_c96_h24_s2 | synthetic_traffic,full_benchmark_v1_c96_h24_s2,c96 / h24,96,24,synthetic_traffic,tabpfn_ts,2.171102764085622,0.6470655225988476,0.7306189831791734,0.4697846156178171,1.806386311072856,0.0,1
full_benchmark_v1_c96_h24_s2 | synthetic_traffic,full_benchmark_v1_c96_h24_s2,c96 / h24,96,24,synthetic_traffic,xgboost_ar,7.009431454043178,2.158898439764518,2.424341173742691,1.5674104681226375,0.0330037279054522,0.1661080738995224,3
full_benchmark_v1_c96_h24_s2 | synthetic_weather,full_benchmark_v1_c96_h24_s2,c96 / h24,96,24,synthetic_weather,dummy_mean,33.951247294495374,6.814747420785104,6.8289360684284794,52.269367217333624,0.0031402350869029,0.000481606926769,9
full_benchmark_v1_c96_h24_s2 | synthetic_weather,full_benchmark_v1_c96_h24_s2,c96 / h24,96,24,synthetic_weather,hist_gradient_boosting_ar,9.34315542515792,2.0987754642825505,2.1507979193503357,16.097686190792988,0.157353393966332,0.0818636328913271,5
full_benchmark_v1_c96_h24_s2 | synthetic_weather,full_benchmark_v1_c96_h24_s2,c96 / h24,96,24,synthetic_weather,lightgbm_ar,8.105361036112248,1.8319852211102736,1.8983489902171025,14.05139506225591,0.0296023208647966,0.0893238589633256,4
full_benchmark_v1_c96_h24_s2 | synthetic_weather,full_benchmark_v1_c96_h24_s2,c96 / h24,96,24,synthetic_weather,linear_trend,13.674769001053392,3.0032472412322857,3.057657910436745,23.035018497916624,0.003415904007852,0.0003652379382401,8
full_benchmark_v1_c96_h24_s2 | synthetic_weather,full_benchmark_v1_c96_h24_s2,c96 / h24,96,24,synthetic_weather,moving_average,12.528591544332691,2.77086621763121,2.8055810474117626,21.25264736851897,0.0032145839650183,0.0003637929912656,6
full_benchmark_v1_c96_h24_s2 | synthetic_weather,full_benchmark_v1_c96_h24_s2,c96 / h24,96,24,synthetic_weather,ridge_ar,7.750380977690765,1.7266582413755092,2.0347509448157655,13.243533194205224,0.0135699771344661,0.0068521318025887,3
full_benchmark_v1_c96_h24_s2 | synthetic_weather,full_benchmark_v1_c96_h24_s2,c96 / h24,96,24,synthetic_weather,seasonal_naive,12.628393342156416,2.770866217631211,2.9413573154886192,21.25264736851898,0.0033246951643377,0.0003692880272865,7
full_benchmark_v1_c96_h24_s2 | synthetic_weather,full_benchmark_v1_c96_h24_s2,c96 / h24,96,24,synthetic_weather,tabpfn_ts,2.810370519967184,0.6770885032000997,0.9901604813422544,5.193294105729821,1.6474928110837936,0.0,1
full_benchmark_v1_c96_h24_s2 | synthetic_weather,full_benchmark_v1_c96_h24_s2,c96 / h24,96,24,synthetic_weather,xgboost_ar,4.870321169455371,1.1198988982271465,1.203228556774053,8.589666372547416,0.0310392398387193,0.1831607080530375,2
