dataset,domain,model,unique_id,ds,y,y_hat
stock_provided,finance,linear_trend,600999.SS_1h,2026-03-20 09:30:00,15.779999732971191,15.97964182298941
stock_provided,finance,linear_trend,600999.SS_1h,2026-03-20 10:30:00,15.869999885559082,15.978671891331443
stock_provided,finance,linear_trend,600999.SS_1h,2026-03-20 12:30:00,15.789999961853027,15.977701959673475
stock_provided,finance,linear_trend,600999.SS_1h,2026-03-20 13:30:00,15.760000228881836,15.976732028015507
stock_provided,finance,linear_trend,600999.SS_1h,2026-03-20 14:30:00,15.699999809265137,15.975762096357538
stock_provided,finance,linear_trend,601012.SS_1h,2026-03-20 09:30:00,18.84000015258789,18.751640137205722
stock_provided,finance,linear_trend,601012.SS_1h,2026-03-20 10:30:00,19.31999969482422,18.75271047833583
stock_provided,finance,linear_trend,601012.SS_1h,2026-03-20 11:30:00,19.31999969482422,18.753780819465934
stock_provided,finance,linear_trend,601012.SS_1h,2026-03-20 12:30:00,19.299999237060547,18.75485116059604
stock_provided,finance,linear_trend,601012.SS_1h,2026-03-20 13:30:00,19.1200008392334,18.755921501726146
stock_provided,finance,linear_trend,601012.SS_1h,2026-03-20 14:30:00,18.989999771118164,18.75699184285625
stock_provided,finance,linear_trend,601127.SS_1h,2026-03-20 09:30:00,100.8499984741211,102.47710158977101
stock_provided,finance,linear_trend,601127.SS_1h,2026-03-20 10:30:00,101.33000183105467,102.5344832888697
stock_provided,finance,linear_trend,601127.SS_1h,2026-03-20 11:30:00,101.33000183105467,102.59186498796839
stock_provided,finance,linear_trend,601127.SS_1h,2026-03-20 12:30:00,100.91999816894533,102.64924668706708
stock_provided,finance,linear_trend,601127.SS_1h,2026-03-20 13:30:00,100.38999938964844,102.70662838616578
stock_provided,finance,linear_trend,601127.SS_1h,2026-03-20 14:30:00,99.81999969482422,102.76401008526446
stock_provided,finance,linear_trend,601166.SS_1h,2026-03-19 14:30:00,18.850000381469727,19.093164591079056
stock_provided,finance,linear_trend,601166.SS_1h,2026-03-20 09:30:00,18.850000381469727,19.106559064768206
stock_provided,finance,linear_trend,601166.SS_1h,2026-03-20 10:30:00,18.899999618530277,19.119953538457356
stock_provided,finance,linear_trend,601166.SS_1h,2026-03-20 12:30:00,18.809999465942383,19.133348012146506
stock_provided,finance,linear_trend,601166.SS_1h,2026-03-20 13:30:00,18.790000915527344,19.146742485835656
stock_provided,finance,linear_trend,601166.SS_1h,2026-03-20 14:30:00,18.770000457763672,19.160136959524806
stock_provided,finance,linear_trend,601186.SS_1h,2026-03-19 14:30:00,7.190000057220459,7.3509308890248
stock_provided,finance,linear_trend,601186.SS_1h,2026-03-20 09:30:00,7.159999847412109,7.35160663821863
stock_provided,finance,linear_trend,601186.SS_1h,2026-03-20 10:30:00,7.199999809265137,7.35228238741246
stock_provided,finance,linear_trend,601186.SS_1h,2026-03-20 12:30:00,7.190000057220459,7.35295813660629
stock_provided,finance,linear_trend,601186.SS_1h,2026-03-20 13:30:00,7.170000076293945,7.35363388580012
stock_provided,finance,linear_trend,601186.SS_1h,2026-03-20 14:30:00,7.159999847412109,7.35430963499395
stock_provided,finance,linear_trend,601211.SS_1h,2026-03-19 14:30:00,17.520000457763672,17.73312076778276
stock_provided,finance,linear_trend,601211.SS_1h,2026-03-20 09:30:00,17.6200008392334,17.723443719684717
stock_provided,finance,linear_trend,601211.SS_1h,2026-03-20 10:30:00,17.709999084472656,17.713766671586676
stock_provided,finance,linear_trend,601211.SS_1h,2026-03-20 12:30:00,17.65999984741211,17.704089623488635
stock_provided,finance,linear_trend,601211.SS_1h,2026-03-20 13:30:00,17.59000015258789,17.69441257539059
stock_provided,finance,linear_trend,601211.SS_1h,2026-03-20 14:30:00,17.549999237060547,17.68473552729255
stock_provided,finance,linear_trend,601238.SS_1h,2026-03-19 14:30:00,7.599999904632568,7.778102810501207
stock_provided,finance,linear_trend,601238.SS_1h,2026-03-20 09:30:00,7.519999980926514,7.7762991830864046
stock_provided,finance,linear_trend,601238.SS_1h,2026-03-20 10:30:00,7.550000190734863,7.774495555671602
stock_provided,finance,linear_trend,601238.SS_1h,2026-03-20 12:30:00,7.550000190734863,7.7726919282567986
stock_provided,finance,linear_trend,601238.SS_1h,2026-03-20 13:30:00,7.53000020980835,7.770888300841996
stock_provided,finance,linear_trend,601238.SS_1h,2026-03-20 14:30:00,7.510000228881836,7.769084673427193
stock_provided,finance,linear_trend,601288.SS_1h,2026-03-20 09:30:00,6.820000171661377,6.811524878579673
stock_provided,finance,linear_trend,601288.SS_1h,2026-03-20 10:30:00,6.789999961853027,6.8168337159122965
stock_provided,finance,linear_trend,601288.SS_1h,2026-03-20 11:30:00,6.800000190734863,6.8221425532449205
stock_provided,finance,linear_trend,601288.SS_1h,2026-03-20 12:30:00,6.78000020980835,6.8274513905775445
stock_provided,finance,linear_trend,601288.SS_1h,2026-03-20 13:30:00,6.789999961853027,6.8327602279101685
stock_provided,finance,linear_trend,601288.SS_1h,2026-03-20 14:30:00,6.78000020980835,6.8380690652427925
stock_provided,finance,linear_trend,601318.SS_1h,2026-03-20 09:30:00,60.52000045776367,61.13610832741918
stock_provided,finance,linear_trend,601318.SS_1h,2026-03-20 10:30:00,60.5,61.11884064970458
stock_provided,finance,linear_trend,601318.SS_1h,2026-03-20 11:30:00,60.5,61.101572971989974
stock_provided,finance,linear_trend,601318.SS_1h,2026-03-20 12:30:00,60.06999969482422,61.08430529427537
stock_provided,finance,linear_trend,601318.SS_1h,2026-03-20 13:30:00,60.02000045776367,61.06703761656076
stock_provided,finance,linear_trend,601318.SS_1h,2026-03-20 14:30:00,59.79999923706055,61.049769938846154
stock_provided,finance,linear_trend,601390.SS_1h,2026-03-20 09:30:00,5.570000171661377,5.687296108996613
stock_provided,finance,linear_trend,601390.SS_1h,2026-03-20 10:30:00,5.619999885559082,5.6821517325255115
stock_provided,finance,linear_trend,601390.SS_1h,2026-03-20 11:30:00,5.619999885559082,5.67700735605441
stock_provided,finance,linear_trend,601390.SS_1h,2026-03-20 12:30:00,5.619999885559082,5.671862979583308
stock_provided,finance,linear_trend,601390.SS_1h,2026-03-20 13:30:00,5.579999923706055,5.666718603112207
stock_provided,finance,linear_trend,601390.SS_1h,2026-03-20 14:30:00,5.559999942779541,5.661574226641105
stock_provided,finance,linear_trend,601398.SS_1h,2026-03-19 14:30:00,7.519999980926514,7.481258790121011
stock_provided,finance,linear_trend,601398.SS_1h,2026-03-20 09:30:00,7.559999942779541,7.491480238212658
stock_provided,finance,linear_trend,601398.SS_1h,2026-03-20 10:30:00,7.539999961853027,7.501701686304305
stock_provided,finance,linear_trend,601398.SS_1h,2026-03-20 12:30:00,7.519999980926514,7.511923134395952
stock_provided,finance,linear_trend,601398.SS_1h,2026-03-20 13:30:00,7.519999980926514,7.5221445824875985
stock_provided,finance,linear_trend,601398.SS_1h,2026-03-20 14:30:00,7.510000228881836,7.5323660305792455
stock_provided,finance,linear_trend,601628.SS_1h,2026-03-20 09:30:00,42.18000030517578,42.559919834136956
stock_provided,finance,linear_trend,601628.SS_1h,2026-03-20 10:30:00,42.150001525878906,42.56545227401109
stock_provided,finance,linear_trend,601628.SS_1h,2026-03-20 11:30:00,42.150001525878906,42.57098471388524
stock_provided,finance,linear_trend,601628.SS_1h,2026-03-20 12:30:00,42.0,42.57651715375938
stock_provided,finance,linear_trend,601628.SS_1h,2026-03-20 13:30:00,41.95000076293945,42.58204959363352
stock_provided,finance,linear_trend,601628.SS_1h,2026-03-20 14:30:00,41.7400016784668,42.587582033507665
stock_provided,finance,linear_trend,601668.SS_1h,2026-03-19 14:30:00,5.03000020980835,5.098351133630629
stock_provided,finance,linear_trend,601668.SS_1h,2026-03-20 09:30:00,5.010000228881836,5.098717504436948
stock_provided,finance,linear_trend,601668.SS_1h,2026-03-20 10:30:00,5.039999961853027,5.0990838752432674
stock_provided,finance,linear_trend,601668.SS_1h,2026-03-20 12:30:00,5.010000228881836,5.099450246049587
stock_provided,finance,linear_trend,601668.SS_1h,2026-03-20 13:30:00,5.0,5.099816616855906
stock_provided,finance,linear_trend,601668.SS_1h,2026-03-20 14:30:00,4.989999771118164,5.100182987662225
stock_provided,finance,linear_trend,601688.SS_1h,2026-03-19 14:30:00,19.229999542236328,19.52398020832251
stock_provided,finance,linear_trend,601688.SS_1h,2026-03-20 09:30:00,19.13999938964844,19.51634504909297
stock_provided,finance,linear_trend,601688.SS_1h,2026-03-20 10:30:00,19.299999237060547,19.508709889863432
stock_provided,finance,linear_trend,601688.SS_1h,2026-03-20 12:30:00,19.21999931335449,19.501074730633892
stock_provided,finance,linear_trend,601688.SS_1h,2026-03-20 13:30:00,19.170000076293945,19.493439571404355
stock_provided,finance,linear_trend,601688.SS_1h,2026-03-20 14:30:00,19.06999969482422,19.485804412174815
stock_provided,finance,linear_trend,601728.SS_1h,2026-03-20 09:30:00,5.980000019073486,6.156179091186387
stock_provided,finance,linear_trend,601728.SS_1h,2026-03-20 10:30:00,5.989999771118164,6.159917692006936
stock_provided,finance,linear_trend,601728.SS_1h,2026-03-20 11:30:00,5.989999771118164,6.1636562928274845
stock_provided,finance,linear_trend,601728.SS_1h,2026-03-20 12:30:00,5.949999809265137,6.167394893648034
stock_provided,finance,linear_trend,601728.SS_1h,2026-03-20 13:30:00,5.949999809265137,6.171133494468582
stock_provided,finance,linear_trend,601728.SS_1h,2026-03-20 14:30:00,5.960000038146973,6.174872095289131
stock_provided,finance,linear_trend,601766.SS_1h,2026-03-20 09:30:00,6.210000038146973,6.366764147653646
stock_provided,finance,linear_trend,601766.SS_1h,2026-03-20 10:30:00,6.300000190734863,6.366904180031605
stock_provided,finance,linear_trend,601766.SS_1h,2026-03-20 11:30:00,6.309999942779541,6.3670442124095645
stock_provided,finance,linear_trend,601766.SS_1h,2026-03-20 12:30:00,6.340000152587891,6.3671842447875235
stock_provided,finance,linear_trend,601766.SS_1h,2026-03-20 13:30:00,6.300000190734863,6.3673242771654825
stock_provided,finance,linear_trend,601766.SS_1h,2026-03-20 14:30:00,6.300000190734863,6.3674643095434424
stock_provided,finance,linear_trend,601857.SS_1h,2026-03-20 09:30:00,12.119999885559082,12.017225192793713
stock_provided,finance,linear_trend,601857.SS_1h,2026-03-20 10:30:00,12.260000228881836,12.01653370458321
stock_provided,finance,linear_trend,601857.SS_1h,2026-03-20 11:30:00,12.260000228881836,12.01584221637271
stock_provided,finance,linear_trend,601857.SS_1h,2026-03-20 12:30:00,12.18000030517578,12.015150728162206
stock_provided,finance,linear_trend,601857.SS_1h,2026-03-20 13:30:00,12.210000038146973,12.014459239951705
stock_provided,finance,linear_trend,601857.SS_1h,2026-03-20 14:30:00,12.239999771118164,12.013767751741202
stock_provided,finance,linear_trend,601888.SS_1h,2026-03-19 14:30:00,72.58000183105469,74.0108866387225
stock_provided,finance,linear_trend,601888.SS_1h,2026-03-20 09:30:00,72.94999694824219,73.9913735072922
stock_provided,finance,linear_trend,601888.SS_1h,2026-03-20 10:30:00,73.19999694824219,73.97186037586191
stock_provided,finance,linear_trend,601888.SS_1h,2026-03-20 12:30:00,73.22000122070312,73.95234724443162
stock_provided,finance,linear_trend,601888.SS_1h,2026-03-20 13:30:00,72.69000244140625,73.93283411300132
stock_provided,finance,linear_trend,601888.SS_1h,2026-03-20 14:30:00,72.26000213623047,73.91332098157103
stock_provided,finance,linear_trend,601901.SS_1h,2026-03-19 14:30:00,7.289999961853027,7.377943247345321
stock_provided,finance,linear_trend,601901.SS_1h,2026-03-20 09:30:00,7.25,7.378122903845522
stock_provided,finance,linear_trend,601901.SS_1h,2026-03-20 10:30:00,7.300000190734863,7.378302560345724
stock_provided,finance,linear_trend,601901.SS_1h,2026-03-20 12:30:00,7.28000020980835,7.378482216845925
stock_provided,finance,linear_trend,601901.SS_1h,2026-03-20 13:30:00,7.25,7.378661873346126
stock_provided,finance,linear_trend,601901.SS_1h,2026-03-20 14:30:00,7.199999809265137,7.378841529846328
stock_provided,finance,linear_trend,601939.SS_1h,2026-03-20 09:30:00,9.34000015258789,9.336897254835627
stock_provided,finance,linear_trend,601939.SS_1h,2026-03-20 10:30:00,9.369999885559082,9.344746801386968
stock_provided,finance,linear_trend,601939.SS_1h,2026-03-20 11:30:00,9.369999885559082,9.352596347938311
stock_provided,finance,linear_trend,601939.SS_1h,2026-03-20 12:30:00,9.359999656677246,9.360445894489652
stock_provided,finance,linear_trend,601939.SS_1h,2026-03-20 13:30:00,9.350000381469728,9.368295441040994
stock_provided,finance,linear_trend,601939.SS_1h,2026-03-20 14:30:00,9.329999923706056,9.376144987592337
stock_provided,finance,linear_trend,601985.SS_1h,2026-03-20 09:30:00,8.770000457763672,8.949459085227746
stock_provided,finance,linear_trend,601985.SS_1h,2026-03-20 10:30:00,8.899999618530273,8.94730265362422
stock_provided,finance,linear_trend,601985.SS_1h,2026-03-20 11:30:00,8.90999984741211,8.945146222020696
stock_provided,finance,linear_trend,601985.SS_1h,2026-03-20 12:30:00,8.880000114440918,8.94298979041717
stock_provided,finance,linear_trend,601985.SS_1h,2026-03-20 13:30:00,8.880000114440918,8.940833358813645
stock_provided,finance,linear_trend,601985.SS_1h,2026-03-20 14:30:00,8.859999656677246,8.938676927210121
stock_provided,finance,linear_trend,601988.SS_1h,2026-03-20 09:30:00,5.550000190734863,5.526737547512593
stock_provided,finance,linear_trend,601988.SS_1h,2026-03-20 10:30:00,5.550000190734863,5.531417313205605
stock_provided,finance,linear_trend,601988.SS_1h,2026-03-20 11:30:00,5.550000190734863,5.536097078898617
stock_provided,finance,linear_trend,601988.SS_1h,2026-03-20 12:30:00,5.53000020980835,5.540776844591629
stock_provided,finance,linear_trend,601988.SS_1h,2026-03-20 13:30:00,5.53000020980835,5.54545661028464
stock_provided,finance,linear_trend,601988.SS_1h,2026-03-20 14:30:00,5.510000228881836,5.550136375977652
stock_provided,finance,linear_trend,603259.SS_1h,2026-03-19 14:30:00,91.66000366210938,92.14666714228638
stock_provided,finance,linear_trend,603259.SS_1h,2026-03-20 09:30:00,91.69000244140624,92.14069778250793
stock_provided,finance,linear_trend,603259.SS_1h,2026-03-20 10:30:00,92.1999969482422,92.13472842272947
stock_provided,finance,linear_trend,603259.SS_1h,2026-03-20 12:30:00,91.87000274658205,92.12875906295102
stock_provided,finance,linear_trend,603259.SS_1h,2026-03-20 13:30:00,91.63999938964844,92.12278970317257
stock_provided,finance,linear_trend,603259.SS_1h,2026-03-20 14:30:00,91.05999755859376,92.11682034339412
stock_provided,finance,linear_trend,603288.SS_1h,2026-03-19 14:30:00,38.11000061035156,38.94570009420948
stock_provided,finance,linear_trend,603288.SS_1h,2026-03-20 09:30:00,38.06999969482422,38.98566913970524
stock_provided,finance,linear_trend,603288.SS_1h,2026-03-20 10:30:00,38.040000915527344,39.025638185201
stock_provided,finance,linear_trend,603288.SS_1h,2026-03-20 12:30:00,37.97999954223633,39.065607230696756
stock_provided,finance,linear_trend,603288.SS_1h,2026-03-20 13:30:00,37.86000061035156,39.105576276192515
stock_provided,finance,linear_trend,603288.SS_1h,2026-03-20 14:30:00,37.720001220703125,39.14554532168827
stock_provided,finance,linear_trend,603369.SS_1h,2026-03-19 14:30:00,28.36000061035156,29.231436047993643
stock_provided,finance,linear_trend,603369.SS_1h,2026-03-20 09:30:00,28.229999542236328,29.228382419894537
stock_provided,finance,linear_trend,603369.SS_1h,2026-03-20 10:30:00,28.36000061035156,29.225328791795434
stock_provided,finance,linear_trend,603369.SS_1h,2026-03-20 12:30:00,28.309999465942383,29.222275163696327
stock_provided,finance,linear_trend,603369.SS_1h,2026-03-20 13:30:00,28.170000076293945,29.219221535597224
stock_provided,finance,linear_trend,603369.SS_1h,2026-03-20 14:30:00,28.15999984741211,29.216167907498118
stock_provided,finance,linear_trend,6060.HK_1h,2026-03-20 10:30:00,13.880000114440918,14.502615424758156
stock_provided,finance,linear_trend,6060.HK_1h,2026-03-20 11:30:00,13.81999969482422,14.511361630819767
stock_provided,finance,linear_trend,6060.HK_1h,2026-03-20 12:30:00,13.6899995803833,14.520107836881378
stock_provided,finance,linear_trend,6060.HK_1h,2026-03-20 13:30:00,13.6899995803833,14.528854042942989
stock_provided,finance,linear_trend,6060.HK_1h,2026-03-20 14:30:00,13.649999618530272,14.537600249004601
stock_provided,finance,linear_trend,6060.HK_1h,2026-03-20 15:30:00,13.699999809265137,14.546346455066212
stock_provided,finance,linear_trend,6185.HK_1h,2026-03-20 10:30:00,33.79999923706055,34.64177295671285
stock_provided,finance,linear_trend,6185.HK_1h,2026-03-20 11:30:00,33.79999923706055,34.66193034462893
stock_provided,finance,linear_trend,6185.HK_1h,2026-03-20 12:30:00,33.7599983215332,34.68208773254501
stock_provided,finance,linear_trend,6185.HK_1h,2026-03-20 13:30:00,33.5,34.702245120461086
stock_provided,finance,linear_trend,6185.HK_1h,2026-03-20 14:30:00,33.13999938964844,34.72240250837716
stock_provided,finance,linear_trend,6185.HK_1h,2026-03-20 15:30:00,33.15999984741211,34.74255989629324
stock_provided,finance,linear_trend,6862.HK_1h,2026-03-20 10:30:00,15.970000267028809,16.22171113592513
stock_provided,finance,linear_trend,6862.HK_1h,2026-03-20 11:30:00,16.030000686645508,16.214859206418705
stock_provided,finance,linear_trend,6862.HK_1h,2026-03-20 12:30:00,15.960000038146973,16.208007276912276
stock_provided,finance,linear_trend,6862.HK_1h,2026-03-20 13:30:00,15.859999656677246,16.20115534740585
stock_provided,finance,linear_trend,6862.HK_1h,2026-03-20 14:30:00,15.850000381469728,16.194303417899427
stock_provided,finance,linear_trend,6862.HK_1h,2026-03-20 15:30:00,15.850000381469728,16.187451488393002
stock_provided,finance,linear_trend,688008.SS_1h,2026-03-20 09:30:00,149.9499969482422,150.59545270771
stock_provided,finance,linear_trend,688008.SS_1h,2026-03-20 10:30:00,149.83999633789062,150.62922118972776
stock_provided,finance,linear_trend,688008.SS_1h,2026-03-20 11:30:00,149.8300018310547,150.66298967174552
stock_provided,finance,linear_trend,688008.SS_1h,2026-03-20 12:30:00,147.6300048828125,150.69675815376328
stock_provided,finance,linear_trend,688008.SS_1h,2026-03-20 13:30:00,146.5399932861328,150.73052663578105
stock_provided,finance,linear_trend,688008.SS_1h,2026-03-20 14:30:00,145.0,150.7642951177988
stock_provided,finance,linear_trend,688012.SS_1h,2026-03-19 14:30:00,314.1199951171875,314.00412447232713
stock_provided,finance,linear_trend,688012.SS_1h,2026-03-20 09:30:00,316.9800109863281,313.8528897672921
stock_provided,finance,linear_trend,688012.SS_1h,2026-03-20 10:30:00,315.54998779296875,313.701655062257
stock_provided,finance,linear_trend,688012.SS_1h,2026-03-20 12:30:00,316.1499938964844,313.55042035722187
stock_provided,finance,linear_trend,688012.SS_1h,2026-03-20 13:30:00,313.1000061035156,313.39918565218676
stock_provided,finance,linear_trend,688012.SS_1h,2026-03-20 14:30:00,309.489990234375,313.2479509471517
stock_provided,finance,linear_trend,688036.SS_1h,2026-03-20 09:30:00,53.959999084472656,55.047411489148494
stock_provided,finance,linear_trend,688036.SS_1h,2026-03-20 10:30:00,54.34999847412109,54.97307963660455
stock_provided,finance,linear_trend,688036.SS_1h,2026-03-20 11:30:00,54.36000061035156,54.89874778406061
stock_provided,finance,linear_trend,688036.SS_1h,2026-03-20 12:30:00,54.45000076293945,54.82441593151667
stock_provided,finance,linear_trend,688036.SS_1h,2026-03-20 13:30:00,53.93000030517578,54.75008407897273
stock_provided,finance,linear_trend,688036.SS_1h,2026-03-20 14:30:00,53.33000183105469,54.67575222642879
stock_provided,finance,linear_trend,6881.HK_1h,2026-03-20 10:30:00,9.270000457763672,9.252579754125984
stock_provided,finance,linear_trend,6881.HK_1h,2026-03-20 11:30:00,9.329999923706056,9.25681770379299
stock_provided,finance,linear_trend,6881.HK_1h,2026-03-20 12:30:00,9.289999961853027,9.261055653459996
stock_provided,finance,linear_trend,6881.HK_1h,2026-03-20 13:30:00,9.300000190734863,9.265293603127
stock_provided,finance,linear_trend,6881.HK_1h,2026-03-20 14:30:00,9.1899995803833,9.269531552794007
stock_provided,finance,linear_trend,6881.HK_1h,2026-03-20 15:30:00,9.279999732971191,9.273769502461013
stock_provided,finance,linear_trend,688111.SS_1h,2026-03-19 14:30:00,260.5,263.61207434471606
stock_provided,finance,linear_trend,688111.SS_1h,2026-03-20 09:30:00,255.6000061035156,263.11613865039465
stock_provided,finance,linear_trend,688111.SS_1h,2026-03-20 10:30:00,257.20001220703125,262.62020295607323
stock_provided,finance,linear_trend,688111.SS_1h,2026-03-20 12:30:00,255.6100006103516,262.1242672617518
stock_provided,finance,linear_trend,688111.SS_1h,2026-03-20 13:30:00,254.30999755859372,261.6283315674304
stock_provided,finance,linear_trend,688111.SS_1h,2026-03-20 14:30:00,251.6000061035156,261.132395873109
stock_provided,finance,linear_trend,688185.SS_1h,2026-03-19 14:30:00,71.68000030517578,71.42688797213506
stock_provided,finance,linear_trend,688185.SS_1h,2026-03-20 09:30:00,71.80999755859375,71.43405686454534
stock_provided,finance,linear_trend,688185.SS_1h,2026-03-20 10:30:00,72.69999694824219,71.44122575695563
stock_provided,finance,linear_trend,688185.SS_1h,2026-03-20 12:30:00,72.51000213623047,71.44839464936591
stock_provided,finance,linear_trend,688185.SS_1h,2026-03-20 13:30:00,72.5,71.4555635417762
stock_provided,finance,linear_trend,688185.SS_1h,2026-03-20 14:30:00,71.9800033569336,71.46273243418648
stock_provided,finance,linear_trend,688235.SS_1h,2026-03-20 09:30:00,230.8600006103516,234.7705264125309
stock_provided,finance,linear_trend,688235.SS_1h,2026-03-20 10:30:00,232.27999877929688,234.72963800263267
stock_provided,finance,linear_trend,688235.SS_1h,2026-03-20 11:30:00,232.27999877929688,234.68874959273447
stock_provided,finance,linear_trend,688235.SS_1h,2026-03-20 12:30:00,231.30999755859372,234.64786118283624
stock_provided,finance,linear_trend,688235.SS_1h,2026-03-20 13:30:00,229.8300018310547,234.606972772938
stock_provided,finance,linear_trend,688235.SS_1h,2026-03-20 14:30:00,228.52999877929688,234.56608436303978
stock_provided,finance,linear_trend,688599.SS_1h,2026-03-20 09:30:00,18.690000534057617,18.586161459591363
stock_provided,finance,linear_trend,688599.SS_1h,2026-03-20 10:30:00,19.399999618530277,18.577314305881764
stock_provided,finance,linear_trend,688599.SS_1h,2026-03-20 11:30:00,19.399999618530277,18.56846715217216
stock_provided,finance,linear_trend,688599.SS_1h,2026-03-20 12:30:00,19.3799991607666,18.559619998462562
stock_provided,finance,linear_trend,688599.SS_1h,2026-03-20 13:30:00,19.11000061035156,18.55077284475296
stock_provided,finance,linear_trend,688599.SS_1h,2026-03-20 14:30:00,19.0,18.54192569104336
stock_provided,finance,linear_trend,688981.SS_1h,2026-03-20 09:30:00,103.95999908447266,106.51118796598826
stock_provided,finance,linear_trend,688981.SS_1h,2026-03-20 10:30:00,104.0199966430664,106.5101990355374
stock_provided,finance,linear_trend,688981.SS_1h,2026-03-20 11:30:00,104.0199966430664,106.50921010508655
stock_provided,finance,linear_trend,688981.SS_1h,2026-03-20 12:30:00,103.66000366210938,106.5082211746357
stock_provided,finance,linear_trend,688981.SS_1h,2026-03-20 13:30:00,103.2300033569336,106.50723224418485
stock_provided,finance,linear_trend,688981.SS_1h,2026-03-20 14:30:00,102.18000030517578,106.50624331373399
stock_provided,finance,linear_trend,9618.HK_1h,2026-03-20 10:30:00,106.5,112.51187989390486
stock_provided,finance,linear_trend,9618.HK_1h,2026-03-20 11:30:00,106.6999969482422,112.57903145549781
stock_provided,finance,linear_trend,9618.HK_1h,2026-03-20 12:30:00,106.9000015258789,112.64618301709076
stock_provided,finance,linear_trend,9618.HK_1h,2026-03-20 13:30:00,107.1999969482422,112.71333457868371
stock_provided,finance,linear_trend,9618.HK_1h,2026-03-20 14:30:00,108.0999984741211,112.78048614027668
stock_provided,finance,linear_trend,9618.HK_1h,2026-03-20 15:30:00,108.5999984741211,112.84763770186963
stock_provided,finance,linear_trend,9626.HK_1h,2026-03-20 10:30:00,197.0,204.51028496491986
stock_provided,finance,linear_trend,9626.HK_1h,2026-03-20 11:30:00,196.0,204.57175920972045
stock_provided,finance,linear_trend,9626.HK_1h,2026-03-20 12:30:00,195.5,204.63323345452102
stock_provided,finance,linear_trend,9626.HK_1h,2026-03-20 13:30:00,195.6000061035156,204.6947076993216
stock_provided,finance,linear_trend,9626.HK_1h,2026-03-20 14:30:00,195.5,204.7561819441222
stock_provided,finance,linear_trend,9626.HK_1h,2026-03-20 15:30:00,195.3000030517578,204.8176561889228
stock_provided,finance,linear_trend,9633.HK_1h,2026-03-20 10:30:00,43.08000183105469,42.81813830517709
stock_provided,finance,linear_trend,9633.HK_1h,2026-03-20 11:30:00,43.060001373291016,42.790358237168405
stock_provided,finance,linear_trend,9633.HK_1h,2026-03-20 12:30:00,42.84000015258789,42.762578169159724
stock_provided,finance,linear_trend,9633.HK_1h,2026-03-20 13:30:00,42.70000076293945,42.73479810115104
stock_provided,finance,linear_trend,9633.HK_1h,2026-03-20 14:30:00,42.52000045776367,42.70701803314236
stock_provided,finance,linear_trend,9633.HK_1h,2026-03-20 15:30:00,42.65999984741211,42.67923796513368
stock_provided,finance,linear_trend,9866.HK_1h,2026-03-20 10:30:00,47.13999938964844,48.32758827750563
stock_provided,finance,linear_trend,9866.HK_1h,2026-03-20 11:30:00,47.060001373291016,48.41653746629626
stock_provided,finance,linear_trend,9866.HK_1h,2026-03-20 12:30:00,46.68000030517578,48.50548665508689
stock_provided,finance,linear_trend,9866.HK_1h,2026-03-20 13:30:00,46.43999862670898,48.59443584387752
stock_provided,finance,linear_trend,9866.HK_1h,2026-03-20 14:30:00,46.59999847412109,48.68338503266815
stock_provided,finance,linear_trend,9866.HK_1h,2026-03-20 15:30:00,46.52000045776367,48.77233422145878
stock_provided,finance,linear_trend,9868.HK_1h,2026-03-20 10:30:00,73.25,75.92610787330787
stock_provided,finance,linear_trend,9868.HK_1h,2026-03-20 11:30:00,72.9000015258789,75.88082998543263
stock_provided,finance,linear_trend,9868.HK_1h,2026-03-20 12:30:00,71.9000015258789,75.83555209755738
stock_provided,finance,linear_trend,9868.HK_1h,2026-03-20 13:30:00,71.9000015258789,75.79027420968215
stock_provided,finance,linear_trend,9868.HK_1h,2026-03-20 14:30:00,71.9000015258789,75.74499632180691
stock_provided,finance,linear_trend,9868.HK_1h,2026-03-20 15:30:00,71.5999984741211,75.69971843393166
stock_provided,finance,linear_trend,9888.HK_1h,2026-03-20 10:30:00,116.1999969482422,118.83448540572576
stock_provided,finance,linear_trend,9888.HK_1h,2026-03-20 11:30:00,116.4000015258789,118.76480453793225
stock_provided,finance,linear_trend,9888.HK_1h,2026-03-20 12:30:00,116.0,118.69512367013874
stock_provided,finance,linear_trend,9888.HK_1h,2026-03-20 13:30:00,115.0999984741211,118.62544280234525
stock_provided,finance,linear_trend,9888.HK_1h,2026-03-20 14:30:00,115.4000015258789,118.55576193455174
stock_provided,finance,linear_trend,9888.HK_1h,2026-03-20 15:30:00,115.5999984741211,118.48608106675823
stock_provided,finance,linear_trend,9988.HK_1h,2026-03-20 10:30:00,125.0999984741211,134.64494805302175
stock_provided,finance,linear_trend,9988.HK_1h,2026-03-20 11:30:00,124.4000015258789,134.68734385429264
stock_provided,finance,linear_trend,9988.HK_1h,2026-03-20 12:30:00,124.0999984741211,134.72973965556352
stock_provided,finance,linear_trend,9988.HK_1h,2026-03-20 13:30:00,123.4000015258789,134.7721354568344
stock_provided,finance,linear_trend,9988.HK_1h,2026-03-20 14:30:00,123.9000015258789,134.8145312581053
stock_provided,finance,linear_trend,9988.HK_1h,2026-03-20 15:30:00,123.6999969482422,134.85692705937615
stock_provided,finance,linear_trend,9999.HK_1h,2026-03-20 10:30:00,182.5,186.786614546539
stock_provided,finance,linear_trend,9999.HK_1h,2026-03-20 11:30:00,182.0,186.85401037837053
