dataset,domain,model,unique_id,ds,y,y_hat
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_1,2024-01-10 17:00:00,25.229455623521815,25.347683416759786
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_1,2024-01-10 18:00:00,24.870469405576202,25.418204301702836
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_1,2024-01-10 19:00:00,25.054053946407954,25.72276711926201
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_1,2024-01-10 20:00:00,25.761756943915355,25.90196891601215
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_1,2024-01-10 21:00:00,26.939241980053595,26.611871207365837
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_1,2024-01-10 22:00:00,28.499999999999968,28.142290097960117
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_1,2024-01-10 23:00:00,30.33125352399899,30.38927977059086
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_2,2024-01-10 12:00:00,34.345494447404135,34.461687658518514
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_2,2024-01-10 13:00:00,32.203362808616234,32.545147667742675
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_2,2024-01-10 14:00:00,30.19915561548945,30.25601185692927
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_2,2024-01-10 15:00:00,28.46446609406727,29.006535632069564
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_2,2024-01-10 16:00:00,27.11231498303725,27.297780151590416
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_2,2024-01-10 17:00:00,26.229455623521815,26.328893069629697
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_2,2024-01-10 18:00:00,25.870469405576202,26.418204301702833
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_2,2024-01-10 19:00:00,26.054053946407954,26.70397677213192
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_2,2024-01-10 20:00:00,26.761756943915355,26.901968916012144
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_2,2024-01-10 21:00:00,27.939241980053595,27.611871207365834
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_2,2024-01-10 22:00:00,29.499999999999968,29.142290097960114
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_2,2024-01-10 23:00:00,31.33125352399899,31.389279770590857
synthetic_traffic,traffic,lightgbm_ar,traffic_0,2024-01-10 12:00:00,32.345494447404135,32.351214107759844
synthetic_traffic,traffic,lightgbm_ar,traffic_0,2024-01-10 13:00:00,30.20336280861623,30.1917539077154
synthetic_traffic,traffic,lightgbm_ar,traffic_0,2024-01-10 14:00:00,28.19915561548945,28.003737030719197
synthetic_traffic,traffic,lightgbm_ar,traffic_0,2024-01-10 15:00:00,26.46446609406727,26.37571111334502
synthetic_traffic,traffic,lightgbm_ar,traffic_0,2024-01-10 16:00:00,25.11231498303725,25.113423335719716
synthetic_traffic,traffic,lightgbm_ar,traffic_0,2024-01-10 17:00:00,24.229455623521815,24.410874657730957
synthetic_traffic,traffic,lightgbm_ar,traffic_0,2024-01-10 18:00:00,23.870469405576202,24.388712155525397
synthetic_traffic,traffic,lightgbm_ar,traffic_0,2024-01-10 19:00:00,24.054053946407954,24.69521889098176
synthetic_traffic,traffic,lightgbm_ar,traffic_0,2024-01-10 20:00:00,24.761756943915355,25.224163915817794
synthetic_traffic,traffic,lightgbm_ar,traffic_0,2024-01-10 21:00:00,25.939241980053595,26.84115018754221
synthetic_traffic,traffic,lightgbm_ar,traffic_0,2024-01-10 22:00:00,27.499999999999968,28.531581209791128
synthetic_traffic,traffic,lightgbm_ar,traffic_0,2024-01-10 23:00:00,29.33125352399899,29.964214876032123
synthetic_traffic,traffic,lightgbm_ar,traffic_1,2024-01-10 12:00:00,33.345494447404135,33.351214107759844
synthetic_traffic,traffic,lightgbm_ar,traffic_1,2024-01-10 13:00:00,31.20336280861623,31.1917539077154
synthetic_traffic,traffic,lightgbm_ar,traffic_1,2024-01-10 14:00:00,29.19915561548945,29.003737030719197
synthetic_traffic,traffic,lightgbm_ar,traffic_1,2024-01-10 15:00:00,27.46446609406727,27.37571111334502
synthetic_traffic,traffic,lightgbm_ar,traffic_1,2024-01-10 16:00:00,26.11231498303725,26.113423335719716
synthetic_traffic,traffic,lightgbm_ar,traffic_1,2024-01-10 17:00:00,25.229455623521815,25.410874657730957
synthetic_traffic,traffic,lightgbm_ar,traffic_1,2024-01-10 18:00:00,24.870469405576202,25.388712155525397
synthetic_traffic,traffic,lightgbm_ar,traffic_1,2024-01-10 19:00:00,25.054053946407954,25.69521889098176
synthetic_traffic,traffic,lightgbm_ar,traffic_1,2024-01-10 20:00:00,25.761756943915355,26.224163915817794
synthetic_traffic,traffic,lightgbm_ar,traffic_1,2024-01-10 21:00:00,26.939241980053595,27.84115018754221
synthetic_traffic,traffic,lightgbm_ar,traffic_1,2024-01-10 22:00:00,28.499999999999968,29.531581209791128
synthetic_traffic,traffic,lightgbm_ar,traffic_1,2024-01-10 23:00:00,30.33125352399899,30.964214876032123
synthetic_traffic,traffic,lightgbm_ar,traffic_2,2024-01-10 12:00:00,34.345494447404135,34.351214107759844
synthetic_traffic,traffic,lightgbm_ar,traffic_2,2024-01-10 13:00:00,32.203362808616234,32.191753907715395
synthetic_traffic,traffic,lightgbm_ar,traffic_2,2024-01-10 14:00:00,30.19915561548945,30.003737030719194
synthetic_traffic,traffic,lightgbm_ar,traffic_2,2024-01-10 15:00:00,28.46446609406727,28.375711113345012
synthetic_traffic,traffic,lightgbm_ar,traffic_2,2024-01-10 16:00:00,27.11231498303725,27.11342333571971
synthetic_traffic,traffic,lightgbm_ar,traffic_2,2024-01-10 17:00:00,26.229455623521815,26.403075355439107
synthetic_traffic,traffic,lightgbm_ar,traffic_2,2024-01-10 18:00:00,25.870469405576202,26.374282698577296
synthetic_traffic,traffic,lightgbm_ar,traffic_2,2024-01-10 19:00:00,26.054053946407954,26.695665368376048
synthetic_traffic,traffic,lightgbm_ar,traffic_2,2024-01-10 20:00:00,26.761756943915355,27.233238082359147
synthetic_traffic,traffic,lightgbm_ar,traffic_2,2024-01-10 21:00:00,27.939241980053595,28.841150187542205
synthetic_traffic,traffic,lightgbm_ar,traffic_2,2024-01-10 22:00:00,29.499999999999968,30.531581209791124
synthetic_traffic,traffic,lightgbm_ar,traffic_2,2024-01-10 23:00:00,31.33125352399899,31.96421487603212
synthetic_traffic,traffic,xgboost_ar,traffic_0,2024-01-10 12:00:00,32.345494447404135,32.416925093934275
synthetic_traffic,traffic,xgboost_ar,traffic_0,2024-01-10 13:00:00,30.20336280861623,30.1387126963351
synthetic_traffic,traffic,xgboost_ar,traffic_0,2024-01-10 14:00:00,28.19915561548945,27.92595435003845
synthetic_traffic,traffic,xgboost_ar,traffic_0,2024-01-10 15:00:00,26.46446609406727,26.240015732975905
synthetic_traffic,traffic,xgboost_ar,traffic_0,2024-01-10 16:00:00,25.11231498303725,25.16285579856233
synthetic_traffic,traffic,xgboost_ar,traffic_0,2024-01-10 17:00:00,24.229455623521815,24.279191539392414
synthetic_traffic,traffic,xgboost_ar,traffic_0,2024-01-10 18:00:00,23.870469405576202,24.21298965026468
synthetic_traffic,traffic,xgboost_ar,traffic_0,2024-01-10 19:00:00,24.054053946407954,24.242864560536557
synthetic_traffic,traffic,xgboost_ar,traffic_0,2024-01-10 20:00:00,24.761756943915355,25.107657132412836
synthetic_traffic,traffic,xgboost_ar,traffic_0,2024-01-10 21:00:00,25.939241980053595,26.147913572336627
synthetic_traffic,traffic,xgboost_ar,traffic_0,2024-01-10 22:00:00,27.499999999999968,27.874034571460278
synthetic_traffic,traffic,xgboost_ar,traffic_0,2024-01-10 23:00:00,29.33125352399899,30.249174888897738
synthetic_traffic,traffic,xgboost_ar,traffic_1,2024-01-10 12:00:00,33.345494447404135,33.416925093934275
synthetic_traffic,traffic,xgboost_ar,traffic_1,2024-01-10 13:00:00,31.20336280861623,31.1387126963351
synthetic_traffic,traffic,xgboost_ar,traffic_1,2024-01-10 14:00:00,29.19915561548945,28.92595435003845
synthetic_traffic,traffic,xgboost_ar,traffic_1,2024-01-10 15:00:00,27.46446609406727,27.240015732975905
synthetic_traffic,traffic,xgboost_ar,traffic_1,2024-01-10 16:00:00,26.11231498303725,26.16285579856233
synthetic_traffic,traffic,xgboost_ar,traffic_1,2024-01-10 17:00:00,25.229455623521815,25.279191539392414
synthetic_traffic,traffic,xgboost_ar,traffic_1,2024-01-10 18:00:00,24.870469405576202,25.21298965026468
synthetic_traffic,traffic,xgboost_ar,traffic_1,2024-01-10 19:00:00,25.054053946407954,25.242864560536557
synthetic_traffic,traffic,xgboost_ar,traffic_1,2024-01-10 20:00:00,25.761756943915355,26.107657132412836
synthetic_traffic,traffic,xgboost_ar,traffic_1,2024-01-10 21:00:00,26.939241980053595,27.147913572336627
synthetic_traffic,traffic,xgboost_ar,traffic_1,2024-01-10 22:00:00,28.499999999999968,28.874034571460278
synthetic_traffic,traffic,xgboost_ar,traffic_1,2024-01-10 23:00:00,30.33125352399899,31.249174888897738
synthetic_traffic,traffic,xgboost_ar,traffic_2,2024-01-10 12:00:00,34.345494447404135,34.416925093934275
synthetic_traffic,traffic,xgboost_ar,traffic_2,2024-01-10 13:00:00,32.203362808616234,32.1387126963351
synthetic_traffic,traffic,xgboost_ar,traffic_2,2024-01-10 14:00:00,30.19915561548945,29.925954350038445
synthetic_traffic,traffic,xgboost_ar,traffic_2,2024-01-10 15:00:00,28.46446609406727,28.240015732975902
synthetic_traffic,traffic,xgboost_ar,traffic_2,2024-01-10 16:00:00,27.11231498303725,27.162855798562326
synthetic_traffic,traffic,xgboost_ar,traffic_2,2024-01-10 17:00:00,26.229455623521815,26.279191539392407
synthetic_traffic,traffic,xgboost_ar,traffic_2,2024-01-10 18:00:00,25.870469405576202,26.212989650264678
synthetic_traffic,traffic,xgboost_ar,traffic_2,2024-01-10 19:00:00,26.054053946407954,26.242864560536553
synthetic_traffic,traffic,xgboost_ar,traffic_2,2024-01-10 20:00:00,26.761756943915355,27.107657132412832
synthetic_traffic,traffic,xgboost_ar,traffic_2,2024-01-10 21:00:00,27.939241980053595,28.14791357233662
synthetic_traffic,traffic,xgboost_ar,traffic_2,2024-01-10 22:00:00,29.499999999999968,29.874034571460275
synthetic_traffic,traffic,xgboost_ar,traffic_2,2024-01-10 23:00:00,31.33125352399899,32.249174888897734
synthetic_traffic,traffic,tabpfn_ts,traffic_0,2024-01-10 12:00:00,32.345494447404135,32.012577056884766
synthetic_traffic,traffic,tabpfn_ts,traffic_0,2024-01-10 13:00:00,30.20336280861623,29.927410125732422
synthetic_traffic,traffic,tabpfn_ts,traffic_0,2024-01-10 14:00:00,28.19915561548945,27.969242095947266
synthetic_traffic,traffic,tabpfn_ts,traffic_0,2024-01-10 15:00:00,26.46446609406727,26.074331283569336
synthetic_traffic,traffic,tabpfn_ts,traffic_0,2024-01-10 16:00:00,25.11231498303725,24.66848373413086
synthetic_traffic,traffic,tabpfn_ts,traffic_0,2024-01-10 17:00:00,24.229455623521815,23.769868850708008
synthetic_traffic,traffic,tabpfn_ts,traffic_0,2024-01-10 18:00:00,23.870469405576202,23.380346298217773
synthetic_traffic,traffic,tabpfn_ts,traffic_0,2024-01-10 19:00:00,24.054053946407954,23.644805908203125
synthetic_traffic,traffic,tabpfn_ts,traffic_0,2024-01-10 20:00:00,24.761756943915355,24.514863967895508
synthetic_traffic,traffic,tabpfn_ts,traffic_0,2024-01-10 21:00:00,25.939241980053595,25.873144149780273
synthetic_traffic,traffic,tabpfn_ts,traffic_0,2024-01-10 22:00:00,27.499999999999968,27.69198989868164
synthetic_traffic,traffic,tabpfn_ts,traffic_0,2024-01-10 23:00:00,29.33125352399899,29.60630226135254
synthetic_traffic,traffic,tabpfn_ts,traffic_1,2024-01-10 12:00:00,33.345494447404135,33.012577056884766
synthetic_traffic,traffic,tabpfn_ts,traffic_1,2024-01-10 13:00:00,31.20336280861623,30.927410125732422
synthetic_traffic,traffic,tabpfn_ts,traffic_1,2024-01-10 14:00:00,29.19915561548945,28.969242095947266
synthetic_traffic,traffic,tabpfn_ts,traffic_1,2024-01-10 15:00:00,27.46446609406727,27.074331283569336
synthetic_traffic,traffic,tabpfn_ts,traffic_1,2024-01-10 16:00:00,26.11231498303725,25.66848373413086
synthetic_traffic,traffic,tabpfn_ts,traffic_1,2024-01-10 17:00:00,25.229455623521815,24.769868850708008
synthetic_traffic,traffic,tabpfn_ts,traffic_1,2024-01-10 18:00:00,24.870469405576202,24.380346298217773
synthetic_traffic,traffic,tabpfn_ts,traffic_1,2024-01-10 19:00:00,25.054053946407954,24.644805908203125
synthetic_traffic,traffic,tabpfn_ts,traffic_1,2024-01-10 20:00:00,25.761756943915355,25.514863967895508
synthetic_traffic,traffic,tabpfn_ts,traffic_1,2024-01-10 21:00:00,26.939241980053595,26.873144149780273
synthetic_traffic,traffic,tabpfn_ts,traffic_1,2024-01-10 22:00:00,28.499999999999968,28.69198989868164
synthetic_traffic,traffic,tabpfn_ts,traffic_1,2024-01-10 23:00:00,30.33125352399899,30.60630226135254
synthetic_traffic,traffic,tabpfn_ts,traffic_2,2024-01-10 12:00:00,34.345494447404135,34.012577056884766
synthetic_traffic,traffic,tabpfn_ts,traffic_2,2024-01-10 13:00:00,32.203362808616234,31.927410125732422
synthetic_traffic,traffic,tabpfn_ts,traffic_2,2024-01-10 14:00:00,30.19915561548945,29.969242095947266
synthetic_traffic,traffic,tabpfn_ts,traffic_2,2024-01-10 15:00:00,28.46446609406727,28.074331283569336
synthetic_traffic,traffic,tabpfn_ts,traffic_2,2024-01-10 16:00:00,27.11231498303725,26.66848373413086
synthetic_traffic,traffic,tabpfn_ts,traffic_2,2024-01-10 17:00:00,26.229455623521815,25.769868850708008
synthetic_traffic,traffic,tabpfn_ts,traffic_2,2024-01-10 18:00:00,25.870469405576202,25.380346298217773
synthetic_traffic,traffic,tabpfn_ts,traffic_2,2024-01-10 19:00:00,26.054053946407954,25.644805908203125
synthetic_traffic,traffic,tabpfn_ts,traffic_2,2024-01-10 20:00:00,26.761756943915355,26.514863967895508
synthetic_traffic,traffic,tabpfn_ts,traffic_2,2024-01-10 21:00:00,27.939241980053595,27.873144149780273
synthetic_traffic,traffic,tabpfn_ts,traffic_2,2024-01-10 22:00:00,29.499999999999968,29.69198989868164
synthetic_traffic,traffic,tabpfn_ts,traffic_2,2024-01-10 23:00:00,31.33125352399899,31.60630226135254
synthetic_weather,weather,dummy_mean,weather_0,2024-01-09 06:00:00,23.5,18.508193410444523
synthetic_weather,weather,dummy_mean,weather_0,2024-01-09 06:10:00,23.48764498441539,18.508193410444523
synthetic_weather,weather,dummy_mean,weather_0,2024-01-09 06:20:00,23.450819800851686,18.508193410444523
synthetic_weather,weather,dummy_mean,weather_0,2024-01-09 06:30:00,23.39023700876128,18.508193410444523
synthetic_weather,weather,dummy_mean,weather_0,2024-01-09 06:40:00,23.307060986620538,18.508193410444523
synthetic_weather,weather,dummy_mean,weather_0,2024-01-09 06:50:00,23.20287384044295,18.508193410444523
synthetic_weather,weather,dummy_mean,weather_0,2024-01-09 07:00:00,23.07962913144536,18.508193410444523
synthetic_weather,weather,dummy_mean,weather_0,2024-01-09 07:10:00,22.93959482540397,18.508193410444523
synthetic_weather,weather,dummy_mean,weather_0,2024-01-09 07:20:00,22.78528719276301,18.508193410444523
synthetic_weather,weather,dummy_mean,weather_0,2024-01-09 07:30:00,22.61939766255644,18.508193410444523
synthetic_weather,weather,dummy_mean,weather_0,2024-01-09 07:40:00,22.444714846349797,18.508193410444523
synthetic_weather,weather,dummy_mean,weather_0,2024-01-09 07:50:00,22.26404409422829,18.508193410444523
synthetic_weather,weather,dummy_mean,weather_1,2024-01-09 06:00:00,24.5,19.508193410444523
synthetic_weather,weather,dummy_mean,weather_1,2024-01-09 06:10:00,24.48764498441539,19.508193410444523
synthetic_weather,weather,dummy_mean,weather_1,2024-01-09 06:20:00,24.450819800851686,19.508193410444523
synthetic_weather,weather,dummy_mean,weather_1,2024-01-09 06:30:00,24.39023700876128,19.508193410444523
synthetic_weather,weather,dummy_mean,weather_1,2024-01-09 06:40:00,24.307060986620538,19.508193410444523
synthetic_weather,weather,dummy_mean,weather_1,2024-01-09 06:50:00,24.20287384044295,19.508193410444523
synthetic_weather,weather,dummy_mean,weather_1,2024-01-09 07:00:00,24.07962913144536,19.508193410444523
synthetic_weather,weather,dummy_mean,weather_1,2024-01-09 07:10:00,23.93959482540397,19.508193410444523
synthetic_weather,weather,dummy_mean,weather_1,2024-01-09 07:20:00,23.78528719276301,19.508193410444523
synthetic_weather,weather,dummy_mean,weather_1,2024-01-09 07:30:00,23.61939766255644,19.508193410444523
synthetic_weather,weather,dummy_mean,weather_1,2024-01-09 07:40:00,23.444714846349797,19.508193410444523
synthetic_weather,weather,dummy_mean,weather_1,2024-01-09 07:50:00,23.26404409422829,19.508193410444523
synthetic_weather,weather,seasonal_naive,weather_0,2024-01-09 06:00:00,23.5,22.080127018922212
synthetic_weather,weather,seasonal_naive,weather_0,2024-01-09 06:10:00,23.48764498441539,22.264044094228257
synthetic_weather,weather,seasonal_naive,weather_0,2024-01-09 06:20:00,23.450819800851686,22.444714846349765
synthetic_weather,weather,seasonal_naive,weather_0,2024-01-09 06:30:00,23.39023700876128,22.619397662556413
synthetic_weather,weather,seasonal_naive,weather_0,2024-01-09 06:40:00,23.307060986620538,22.785287192763008
synthetic_weather,weather,seasonal_naive,weather_0,2024-01-09 06:50:00,23.20287384044295,22.93959482540397
synthetic_weather,weather,seasonal_naive,weather_0,2024-01-09 07:00:00,23.07962913144536,23.079629131445337
synthetic_weather,weather,seasonal_naive,weather_0,2024-01-09 07:10:00,22.93959482540397,23.20287384044293
synthetic_weather,weather,seasonal_naive,weather_0,2024-01-09 07:20:00,22.78528719276301,23.307060986620524
synthetic_weather,weather,seasonal_naive,weather_0,2024-01-09 07:30:00,22.61939766255644,23.390237008761265
synthetic_weather,weather,seasonal_naive,weather_0,2024-01-09 07:40:00,22.444714846349797,23.450819800851676
synthetic_weather,weather,seasonal_naive,weather_0,2024-01-09 07:50:00,22.26404409422829,23.48764498441539
synthetic_weather,weather,seasonal_naive,weather_1,2024-01-09 06:00:00,24.5,23.080127018922212
synthetic_weather,weather,seasonal_naive,weather_1,2024-01-09 06:10:00,24.48764498441539,23.264044094228257
synthetic_weather,weather,seasonal_naive,weather_1,2024-01-09 06:20:00,24.450819800851686,23.444714846349765
synthetic_weather,weather,seasonal_naive,weather_1,2024-01-09 06:30:00,24.39023700876128,23.619397662556413
synthetic_weather,weather,seasonal_naive,weather_1,2024-01-09 06:40:00,24.307060986620538,23.785287192763008
synthetic_weather,weather,seasonal_naive,weather_1,2024-01-09 06:50:00,24.20287384044295,23.93959482540397
synthetic_weather,weather,seasonal_naive,weather_1,2024-01-09 07:00:00,24.07962913144536,24.079629131445337
synthetic_weather,weather,seasonal_naive,weather_1,2024-01-09 07:10:00,23.93959482540397,24.20287384044293
synthetic_weather,weather,seasonal_naive,weather_1,2024-01-09 07:20:00,23.78528719276301,24.307060986620524
synthetic_weather,weather,seasonal_naive,weather_1,2024-01-09 07:30:00,23.61939766255644,24.390237008761265
synthetic_weather,weather,seasonal_naive,weather_1,2024-01-09 07:40:00,23.444714846349797,24.450819800851676
synthetic_weather,weather,seasonal_naive,weather_1,2024-01-09 07:50:00,23.26404409422829,24.48764498441539
synthetic_weather,weather,moving_average,weather_0,2024-01-09 06:00:00,23.5,21.96349070729001
synthetic_weather,weather,moving_average,weather_0,2024-01-09 06:10:00,23.48764498441539,21.96349070729001
synthetic_weather,weather,moving_average,weather_0,2024-01-09 06:20:00,23.450819800851686,21.96349070729001
synthetic_weather,weather,moving_average,weather_0,2024-01-09 06:30:00,23.39023700876128,21.96349070729001
synthetic_weather,weather,moving_average,weather_0,2024-01-09 06:40:00,23.307060986620538,21.96349070729001
synthetic_weather,weather,moving_average,weather_0,2024-01-09 06:50:00,23.20287384044295,21.96349070729001
synthetic_weather,weather,moving_average,weather_0,2024-01-09 07:00:00,23.07962913144536,21.96349070729001
synthetic_weather,weather,moving_average,weather_0,2024-01-09 07:10:00,22.93959482540397,21.96349070729001
synthetic_weather,weather,moving_average,weather_0,2024-01-09 07:20:00,22.78528719276301,21.96349070729001
synthetic_weather,weather,moving_average,weather_0,2024-01-09 07:30:00,22.61939766255644,21.96349070729001
synthetic_weather,weather,moving_average,weather_0,2024-01-09 07:40:00,22.444714846349797,21.96349070729001
synthetic_weather,weather,moving_average,weather_0,2024-01-09 07:50:00,22.26404409422829,21.96349070729001
synthetic_weather,weather,moving_average,weather_1,2024-01-09 06:00:00,24.5,22.96349070729001
synthetic_weather,weather,moving_average,weather_1,2024-01-09 06:10:00,24.48764498441539,22.96349070729001
synthetic_weather,weather,moving_average,weather_1,2024-01-09 06:20:00,24.450819800851686,22.96349070729001
synthetic_weather,weather,moving_average,weather_1,2024-01-09 06:30:00,24.39023700876128,22.96349070729001
synthetic_weather,weather,moving_average,weather_1,2024-01-09 06:40:00,24.307060986620538,22.96349070729001
synthetic_weather,weather,moving_average,weather_1,2024-01-09 06:50:00,24.20287384044295,22.96349070729001
synthetic_weather,weather,moving_average,weather_1,2024-01-09 07:00:00,24.07962913144536,22.96349070729001
synthetic_weather,weather,moving_average,weather_1,2024-01-09 07:10:00,23.93959482540397,22.96349070729001
synthetic_weather,weather,moving_average,weather_1,2024-01-09 07:20:00,23.78528719276301,22.96349070729001
synthetic_weather,weather,moving_average,weather_1,2024-01-09 07:30:00,23.61939766255644,22.96349070729001
synthetic_weather,weather,moving_average,weather_1,2024-01-09 07:40:00,23.444714846349797,22.96349070729001
synthetic_weather,weather,moving_average,weather_1,2024-01-09 07:50:00,23.26404409422829,22.96349070729001
synthetic_weather,weather,linear_trend,weather_0,2024-01-09 06:00:00,23.5,17.54589660883074
synthetic_weather,weather,linear_trend,weather_0,2024-01-09 06:10:00,23.48764498441539,17.53592462124925
synthetic_weather,weather,linear_trend,weather_0,2024-01-09 06:20:00,23.450819800851686,17.525952633667764
synthetic_weather,weather,linear_trend,weather_0,2024-01-09 06:30:00,23.39023700876128,17.515980646086273
synthetic_weather,weather,linear_trend,weather_0,2024-01-09 06:40:00,23.307060986620538,17.506008658504783
synthetic_weather,weather,linear_trend,weather_0,2024-01-09 06:50:00,23.20287384044295,17.496036670923292
synthetic_weather,weather,linear_trend,weather_0,2024-01-09 07:00:00,23.07962913144536,17.4860646833418
synthetic_weather,weather,linear_trend,weather_0,2024-01-09 07:10:00,22.93959482540397,17.47609269576031
synthetic_weather,weather,linear_trend,weather_0,2024-01-09 07:20:00,22.78528719276301,17.466120708178824
synthetic_weather,weather,linear_trend,weather_0,2024-01-09 07:30:00,22.61939766255644,17.456148720597334
synthetic_weather,weather,linear_trend,weather_0,2024-01-09 07:40:00,22.444714846349797,17.446176733015843
synthetic_weather,weather,linear_trend,weather_0,2024-01-09 07:50:00,22.26404409422829,17.436204745434353
synthetic_weather,weather,linear_trend,weather_1,2024-01-09 06:00:00,24.5,18.54589660883074
synthetic_weather,weather,linear_trend,weather_1,2024-01-09 06:10:00,24.48764498441539,18.53592462124925
synthetic_weather,weather,linear_trend,weather_1,2024-01-09 06:20:00,24.450819800851686,18.52595263366776
synthetic_weather,weather,linear_trend,weather_1,2024-01-09 06:30:00,24.39023700876128,18.51598064608627
synthetic_weather,weather,linear_trend,weather_1,2024-01-09 06:40:00,24.307060986620538,18.506008658504783
synthetic_weather,weather,linear_trend,weather_1,2024-01-09 06:50:00,24.20287384044295,18.496036670923292
synthetic_weather,weather,linear_trend,weather_1,2024-01-09 07:00:00,24.07962913144536,18.4860646833418
synthetic_weather,weather,linear_trend,weather_1,2024-01-09 07:10:00,23.93959482540397,18.47609269576031
synthetic_weather,weather,linear_trend,weather_1,2024-01-09 07:20:00,23.78528719276301,18.46612070817882
synthetic_weather,weather,linear_trend,weather_1,2024-01-09 07:30:00,23.61939766255644,18.456148720597334
synthetic_weather,weather,linear_trend,weather_1,2024-01-09 07:40:00,23.444714846349797,18.446176733015843
synthetic_weather,weather,linear_trend,weather_1,2024-01-09 07:50:00,23.26404409422829,18.436204745434353
synthetic_weather,weather,ridge_ar,weather_0,2024-01-09 06:00:00,23.5,23.583702021599443
synthetic_weather,weather,ridge_ar,weather_0,2024-01-09 06:10:00,23.48764498441539,23.63347825808469
synthetic_weather,weather,ridge_ar,weather_0,2024-01-09 06:20:00,23.450819800851686,23.675633518834776
synthetic_weather,weather,ridge_ar,weather_0,2024-01-09 06:30:00,23.39023700876128,23.710956077640684
synthetic_weather,weather,ridge_ar,weather_0,2024-01-09 06:40:00,23.307060986620538,23.730373074565698
synthetic_weather,weather,ridge_ar,weather_0,2024-01-09 06:50:00,23.20287384044295,23.738709263176798
synthetic_weather,weather,ridge_ar,weather_0,2024-01-09 07:00:00,23.07962913144536,23.73575617591114
synthetic_weather,weather,ridge_ar,weather_0,2024-01-09 07:10:00,22.93959482540397,23.721512412494334
synthetic_weather,weather,ridge_ar,weather_0,2024-01-09 07:20:00,22.78528719276301,23.697382075247404
synthetic_weather,weather,ridge_ar,weather_0,2024-01-09 07:30:00,22.61939766255644,23.664388067635947
synthetic_weather,weather,ridge_ar,weather_0,2024-01-09 07:40:00,22.444714846349797,23.62386854560733
synthetic_weather,weather,ridge_ar,weather_0,2024-01-09 07:50:00,22.26404409422829,23.57745010362376
synthetic_weather,weather,ridge_ar,weather_1,2024-01-09 06:00:00,24.5,24.583702021599443
synthetic_weather,weather,ridge_ar,weather_1,2024-01-09 06:10:00,24.48764498441539,24.63347825808469
synthetic_weather,weather,ridge_ar,weather_1,2024-01-09 06:20:00,24.450819800851686,24.675633518834776
synthetic_weather,weather,ridge_ar,weather_1,2024-01-09 06:30:00,24.39023700876128,24.710956077640684
synthetic_weather,weather,ridge_ar,weather_1,2024-01-09 06:40:00,24.307060986620538,24.730373074565698
synthetic_weather,weather,ridge_ar,weather_1,2024-01-09 06:50:00,24.20287384044295,24.738709263176798
synthetic_weather,weather,ridge_ar,weather_1,2024-01-09 07:00:00,24.07962913144536,24.73575617591114
synthetic_weather,weather,ridge_ar,weather_1,2024-01-09 07:10:00,23.93959482540397,24.721512412494334
synthetic_weather,weather,ridge_ar,weather_1,2024-01-09 07:20:00,23.78528719276301,24.697382075247404
synthetic_weather,weather,ridge_ar,weather_1,2024-01-09 07:30:00,23.61939766255644,24.664388067635947
synthetic_weather,weather,ridge_ar,weather_1,2024-01-09 07:40:00,23.444714846349797,24.62386854560733
synthetic_weather,weather,ridge_ar,weather_1,2024-01-09 07:50:00,23.26404409422829,24.57745010362376
synthetic_weather,weather,hist_gradient_boosting_ar,weather_0,2024-01-09 06:00:00,23.5,23.47163412244799
synthetic_weather,weather,hist_gradient_boosting_ar,weather_0,2024-01-09 06:10:00,23.48764498441539,23.47163412244799
synthetic_weather,weather,hist_gradient_boosting_ar,weather_0,2024-01-09 06:20:00,23.450819800851686,23.447736519521435
synthetic_weather,weather,hist_gradient_boosting_ar,weather_0,2024-01-09 06:30:00,23.39023700876128,23.417283469260454
synthetic_weather,weather,hist_gradient_boosting_ar,weather_0,2024-01-09 06:40:00,23.307060986620538,23.248020569510302
synthetic_weather,weather,hist_gradient_boosting_ar,weather_0,2024-01-09 06:50:00,23.20287384044295,23.14842829274746
synthetic_weather,weather,hist_gradient_boosting_ar,weather_0,2024-01-09 07:00:00,23.07962913144536,23.035887121413992
synthetic_weather,weather,hist_gradient_boosting_ar,weather_0,2024-01-09 07:10:00,22.93959482540397,22.94705863874994
