run_id,model,dataset,domain,horizon,context_length,mse,mae,rmse,smape,wape,mase,train_time_s,inference_time_s,gpu_memory_mb,matrix_run,context
tabpfn_ts_20260528_112955,seasonal_naive,synthetic_exchange,economics,24,96,0.0630374648950761,0.22539571244155,0.2510726287253871,4.535981481845359,4.434568389023666,4.768694318852741,0.0003861298318952,0.003372369101271,0.0,full_benchmark_v1_c96_h24_s2,96
tabpfn_ts_20260528_112955,moving_average,synthetic_exchange,economics,24,96,0.0588649279164079,0.22539571244155,0.2426209552293616,4.519183901531875,4.434568389023666,4.768694318852742,0.0003734990023076,0.0032529479358345,0.0,full_benchmark_v1_c96_h24_s2,96
tabpfn_ts_20260528_112955,linear_trend,synthetic_exchange,economics,24,96,0.0033420575741998,0.0521095602780816,0.0578105316893022,1.024455628343443,1.0252342703059591,1.1024813265711193,0.0003670880105346,0.0035225800238549,0.0,full_benchmark_v1_c96_h24_s2,96
tabpfn_ts_20260528_112955,ridge_ar,synthetic_exchange,economics,24,96,7.68115797779181e-06,0.0024866877704687,0.0027714902088572,0.0488150359499655,0.0489245640959205,0.0526108226076831,0.0067606929223984,0.0135681158863008,0.0,full_benchmark_v1_c96_h24_s2,96
tabpfn_ts_20260528_112955,hist_gradient_boosting_ar,synthetic_exchange,economics,24,96,0.0218070077871153,0.1270680260915806,0.1476719600571326,2.5165748434887196,2.500011405085993,2.6883766668271827,0.088987129041925,0.1562601120676845,0.0,full_benchmark_v1_c96_h24_s2,96
tabpfn_ts_20260528_112955,lightgbm_ar,synthetic_exchange,economics,24,96,0.0160281061051562,0.1043347921184681,0.1266021567950415,2.0597917062893103,2.05274433125651,2.2074099149647477,0.0932431309483945,0.0300472059752792,0.0,full_benchmark_v1_c96_h24_s2,96
tabpfn_ts_20260528_112955,xgboost_ar,synthetic_exchange,economics,24,96,0.0156530336932479,0.1056329871968427,0.1251120845212321,2.0862565154832535,2.078285788079204,2.234875812287941,0.1930674440227449,0.0294652821030467,0.0,full_benchmark_v1_c96_h24_s2,96
tabpfn_ts_20260528_112955,tabpfn_ts,synthetic_exchange,economics,24,96,0.0102436261254925,0.0856702322363999,0.101210800438948,1.6903180620208946,1.6855267548817043,1.8125240508577,0.0,1.531672514975071,0.0,full_benchmark_v1_c96_h24_s2,96
tabpfn_ts_20260528_112955,dummy_mean,stock_provided,finance,24,96,0.0765508262856714,0.240433804690838,0.276678199874279,1.3883198423614245,0.593370690237016,0.1615033279007273,0.0005036562215536,0.0032161728013306,0.0,full_benchmark_v1_c96_h24_s2,96
tabpfn_ts_20260528_112955,seasonal_naive,stock_provided,finance,24,96,0.1239003295307459,0.2695838212966919,0.3519947862266513,1.1398147259788458,0.6653105137409409,0.18108387189395,0.0003558350726962,0.0033688021358102,0.0,full_benchmark_v1_c96_h24_s2,96
tabpfn_ts_20260528_112955,moving_average,stock_provided,finance,24,96,0.1264232091183282,0.2536288971702237,0.3555604155672116,0.8676134926840176,0.625935084176138,0.1703666878185178,0.0003551379777491,0.0032136961817741,0.0,full_benchmark_v1_c96_h24_s2,96
tabpfn_ts_20260528_112955,linear_trend,stock_provided,finance,24,96,0.1418226147799987,0.2667790063503566,0.3765934343293822,0.719382574717587,0.6583884630632747,0.1791998317168155,0.0003583589568734,0.0034887189976871,0.0,full_benchmark_v1_c96_h24_s2,96
tabpfn_ts_20260528_112955,ridge_ar,stock_provided,finance,24,96,0.4241169862724597,0.4337780812970204,0.6512426477684486,0.8156323790012293,1.0705283304062343,0.2913758478760646,0.006846603937447,0.0134532989468425,0.0,full_benchmark_v1_c96_h24_s2,96
tabpfn_ts_20260528_112955,hist_gradient_boosting_ar,stock_provided,finance,24,96,0.3824069693840501,0.4240957733243777,0.6183906284736616,0.8108422129574746,1.0466331973062868,0.2848720828944628,0.0957285398617386,0.1887936410494148,0.0,full_benchmark_v1_c96_h24_s2,96
tabpfn_ts_20260528_112955,lightgbm_ar,stock_provided,finance,24,96,0.3368759747670646,0.3927735291866407,0.5804101780353826,0.8014646442163179,0.9693324964016046,0.2638324180600265,0.0988542910199612,0.0354379881173372,0.0,full_benchmark_v1_c96_h24_s2,96
tabpfn_ts_20260528_112955,xgboost_ar,stock_provided,finance,24,96,0.433901573919154,0.4501752186846746,0.6587120569104182,0.9238167708988756,1.1109951056258602,0.3023900738479771,0.1896374968346208,0.0318795328494161,0.0,full_benchmark_v1_c96_h24_s2,96
tabpfn_ts_20260528_112955,tabpfn_ts,stock_provided,finance,24,96,0.1671932373811415,0.2839151124159495,0.4088926966590887,0.7417987212139076,0.7006789516956456,0.1907104350631782,0.0,1.6423417350742966,0.0,full_benchmark_v1_c96_h24_s2,96
