dataset,domain,model,unique_id,ds,y,y_hat
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_1,2024-01-10 16:00:00,26.11231498303725,28.526526570480126
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_1,2024-01-10 17:00:00,25.229455623521815,27.648488338302986
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_1,2024-01-10 18:00:00,24.870469405576202,27.616893475341456
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_1,2024-01-10 19:00:00,25.054053946407954,27.57440114373875
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_1,2024-01-10 20:00:00,25.761756943915355,28.38463684232608
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_1,2024-01-10 21:00:00,26.939241980053595,29.33373552383178
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_1,2024-01-10 22:00:00,28.499999999999968,31.41852572359807
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_1,2024-01-10 23:00:00,30.33125352399899,33.355148080306705
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_2,2024-01-10 12:00:00,34.345494447404135,35.98701044796164
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_2,2024-01-10 13:00:00,32.203362808616234,34.51414618567546
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_2,2024-01-10 14:00:00,30.19915561548945,32.49091912641073
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_2,2024-01-10 15:00:00,28.46446609406727,30.555140975735707
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_2,2024-01-10 16:00:00,27.11231498303725,29.52652657048013
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_2,2024-01-10 17:00:00,26.229455623521815,28.64848833830299
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_2,2024-01-10 18:00:00,25.870469405576202,28.61689347534146
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_2,2024-01-10 19:00:00,26.054053946407954,28.574401143738754
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_2,2024-01-10 20:00:00,26.761756943915355,29.384636842326085
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_2,2024-01-10 21:00:00,27.939241980053595,30.333735523831784
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_2,2024-01-10 22:00:00,29.499999999999968,32.41852572359807
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_2,2024-01-10 23:00:00,31.33125352399899,34.35514808030671
synthetic_traffic,traffic,lightgbm_ar,traffic_0,2024-01-10 12:00:00,32.345494447404135,34.34222068514182
synthetic_traffic,traffic,lightgbm_ar,traffic_0,2024-01-10 13:00:00,30.20336280861623,32.64964030595162
synthetic_traffic,traffic,lightgbm_ar,traffic_0,2024-01-10 14:00:00,28.19915561548945,30.485388435783833
synthetic_traffic,traffic,lightgbm_ar,traffic_0,2024-01-10 15:00:00,26.46446609406727,28.79095910151599
synthetic_traffic,traffic,lightgbm_ar,traffic_0,2024-01-10 16:00:00,25.11231498303725,27.65603250597968
synthetic_traffic,traffic,lightgbm_ar,traffic_0,2024-01-10 17:00:00,24.229455623521815,26.802469853110743
synthetic_traffic,traffic,lightgbm_ar,traffic_0,2024-01-10 18:00:00,23.870469405576202,26.29297655163931
synthetic_traffic,traffic,lightgbm_ar,traffic_0,2024-01-10 19:00:00,24.054053946407954,26.20022392324989
synthetic_traffic,traffic,lightgbm_ar,traffic_0,2024-01-10 20:00:00,24.761756943915355,27.372250138474392
synthetic_traffic,traffic,lightgbm_ar,traffic_0,2024-01-10 21:00:00,25.939241980053595,28.472607240083832
synthetic_traffic,traffic,lightgbm_ar,traffic_0,2024-01-10 22:00:00,27.499999999999968,30.310313125356686
synthetic_traffic,traffic,lightgbm_ar,traffic_0,2024-01-10 23:00:00,29.33125352399899,32.36522390399866
synthetic_traffic,traffic,lightgbm_ar,traffic_1,2024-01-10 12:00:00,33.345494447404135,35.34222068514182
synthetic_traffic,traffic,lightgbm_ar,traffic_1,2024-01-10 13:00:00,31.20336280861623,33.64964030595162
synthetic_traffic,traffic,lightgbm_ar,traffic_1,2024-01-10 14:00:00,29.19915561548945,31.485388435783833
synthetic_traffic,traffic,lightgbm_ar,traffic_1,2024-01-10 15:00:00,27.46446609406727,29.79095910151599
synthetic_traffic,traffic,lightgbm_ar,traffic_1,2024-01-10 16:00:00,26.11231498303725,28.65603250597968
synthetic_traffic,traffic,lightgbm_ar,traffic_1,2024-01-10 17:00:00,25.229455623521815,27.802469853110743
synthetic_traffic,traffic,lightgbm_ar,traffic_1,2024-01-10 18:00:00,24.870469405576202,27.29297655163931
synthetic_traffic,traffic,lightgbm_ar,traffic_1,2024-01-10 19:00:00,25.054053946407954,27.20022392324989
synthetic_traffic,traffic,lightgbm_ar,traffic_1,2024-01-10 20:00:00,25.761756943915355,28.372250138474392
synthetic_traffic,traffic,lightgbm_ar,traffic_1,2024-01-10 21:00:00,26.939241980053595,29.472607240083832
synthetic_traffic,traffic,lightgbm_ar,traffic_1,2024-01-10 22:00:00,28.499999999999968,31.310313125356686
synthetic_traffic,traffic,lightgbm_ar,traffic_1,2024-01-10 23:00:00,30.33125352399899,33.36522390399866
synthetic_traffic,traffic,lightgbm_ar,traffic_2,2024-01-10 12:00:00,34.345494447404135,36.34222068514182
synthetic_traffic,traffic,lightgbm_ar,traffic_2,2024-01-10 13:00:00,32.203362808616234,34.64964030595163
synthetic_traffic,traffic,lightgbm_ar,traffic_2,2024-01-10 14:00:00,30.19915561548945,32.48538843578383
synthetic_traffic,traffic,lightgbm_ar,traffic_2,2024-01-10 15:00:00,28.46446609406727,30.790959101515995
synthetic_traffic,traffic,lightgbm_ar,traffic_2,2024-01-10 16:00:00,27.11231498303725,29.656032505979685
synthetic_traffic,traffic,lightgbm_ar,traffic_2,2024-01-10 17:00:00,26.229455623521815,28.802469853110747
synthetic_traffic,traffic,lightgbm_ar,traffic_2,2024-01-10 18:00:00,25.870469405576202,28.292976551639313
synthetic_traffic,traffic,lightgbm_ar,traffic_2,2024-01-10 19:00:00,26.054053946407954,28.200223923249894
synthetic_traffic,traffic,lightgbm_ar,traffic_2,2024-01-10 20:00:00,26.761756943915355,29.3722501384744
synthetic_traffic,traffic,lightgbm_ar,traffic_2,2024-01-10 21:00:00,27.939241980053595,30.472607240083832
synthetic_traffic,traffic,lightgbm_ar,traffic_2,2024-01-10 22:00:00,29.499999999999968,32.310313125356686
synthetic_traffic,traffic,lightgbm_ar,traffic_2,2024-01-10 23:00:00,31.33125352399899,34.36522390399867
synthetic_traffic,traffic,xgboost_ar,traffic_0,2024-01-10 12:00:00,32.345494447404135,34.51388540919971
synthetic_traffic,traffic,xgboost_ar,traffic_0,2024-01-10 13:00:00,30.20336280861623,33.04955264500255
synthetic_traffic,traffic,xgboost_ar,traffic_0,2024-01-10 14:00:00,28.19915561548945,31.134247025951392
synthetic_traffic,traffic,xgboost_ar,traffic_0,2024-01-10 15:00:00,26.46446609406727,29.034355334855682
synthetic_traffic,traffic,xgboost_ar,traffic_0,2024-01-10 16:00:00,25.11231498303725,27.666859025207437
synthetic_traffic,traffic,xgboost_ar,traffic_0,2024-01-10 17:00:00,24.229455623521815,26.82580721296671
synthetic_traffic,traffic,xgboost_ar,traffic_0,2024-01-10 18:00:00,23.870469405576202,26.522979075643274
synthetic_traffic,traffic,xgboost_ar,traffic_0,2024-01-10 19:00:00,24.054053946407954,26.56054211333906
synthetic_traffic,traffic,xgboost_ar,traffic_0,2024-01-10 20:00:00,24.761756943915355,27.610534021974335
synthetic_traffic,traffic,xgboost_ar,traffic_0,2024-01-10 21:00:00,25.939241980053595,28.772229857664
synthetic_traffic,traffic,xgboost_ar,traffic_0,2024-01-10 22:00:00,27.499999999999968,30.437642404911262
synthetic_traffic,traffic,xgboost_ar,traffic_0,2024-01-10 23:00:00,29.33125352399899,32.82442767180234
synthetic_traffic,traffic,xgboost_ar,traffic_1,2024-01-10 12:00:00,33.345494447404135,35.51388540919971
synthetic_traffic,traffic,xgboost_ar,traffic_1,2024-01-10 13:00:00,31.20336280861623,34.04955264500255
synthetic_traffic,traffic,xgboost_ar,traffic_1,2024-01-10 14:00:00,29.19915561548945,32.13424702595139
synthetic_traffic,traffic,xgboost_ar,traffic_1,2024-01-10 15:00:00,27.46446609406727,30.034355334855682
synthetic_traffic,traffic,xgboost_ar,traffic_1,2024-01-10 16:00:00,26.11231498303725,28.666859025207437
synthetic_traffic,traffic,xgboost_ar,traffic_1,2024-01-10 17:00:00,25.229455623521815,27.82580721296671
synthetic_traffic,traffic,xgboost_ar,traffic_1,2024-01-10 18:00:00,24.870469405576202,27.522979075643274
synthetic_traffic,traffic,xgboost_ar,traffic_1,2024-01-10 19:00:00,25.054053946407954,27.56054211333906
synthetic_traffic,traffic,xgboost_ar,traffic_1,2024-01-10 20:00:00,25.761756943915355,28.610534021974335
synthetic_traffic,traffic,xgboost_ar,traffic_1,2024-01-10 21:00:00,26.939241980053595,29.772229857664
synthetic_traffic,traffic,xgboost_ar,traffic_1,2024-01-10 22:00:00,28.499999999999968,31.437642404911262
synthetic_traffic,traffic,xgboost_ar,traffic_1,2024-01-10 23:00:00,30.33125352399899,33.82442767180234
synthetic_traffic,traffic,xgboost_ar,traffic_2,2024-01-10 12:00:00,34.345494447404135,36.513885409199716
synthetic_traffic,traffic,xgboost_ar,traffic_2,2024-01-10 13:00:00,32.203362808616234,35.04955264500256
synthetic_traffic,traffic,xgboost_ar,traffic_2,2024-01-10 14:00:00,30.19915561548945,33.134247025951396
synthetic_traffic,traffic,xgboost_ar,traffic_2,2024-01-10 15:00:00,28.46446609406727,31.034355334855686
synthetic_traffic,traffic,xgboost_ar,traffic_2,2024-01-10 16:00:00,27.11231498303725,29.66685902520744
synthetic_traffic,traffic,xgboost_ar,traffic_2,2024-01-10 17:00:00,26.229455623521815,28.825807212966712
synthetic_traffic,traffic,xgboost_ar,traffic_2,2024-01-10 18:00:00,25.870469405576202,28.522979075643278
synthetic_traffic,traffic,xgboost_ar,traffic_2,2024-01-10 19:00:00,26.054053946407954,28.560542113339064
synthetic_traffic,traffic,xgboost_ar,traffic_2,2024-01-10 20:00:00,26.761756943915355,29.61053402197434
synthetic_traffic,traffic,xgboost_ar,traffic_2,2024-01-10 21:00:00,27.939241980053595,30.772229857664005
synthetic_traffic,traffic,xgboost_ar,traffic_2,2024-01-10 22:00:00,29.499999999999968,32.437642404911266
synthetic_traffic,traffic,xgboost_ar,traffic_2,2024-01-10 23:00:00,31.33125352399899,34.82442767180235
synthetic_traffic,traffic,tabpfn_ts,traffic_0,2024-01-10 12:00:00,32.345494447404135,32.08638000488281
synthetic_traffic,traffic,tabpfn_ts,traffic_0,2024-01-10 13:00:00,30.20336280861623,29.693904876708984
synthetic_traffic,traffic,tabpfn_ts,traffic_0,2024-01-10 14:00:00,28.19915561548945,27.75644302368164
synthetic_traffic,traffic,tabpfn_ts,traffic_0,2024-01-10 15:00:00,26.46446609406727,25.963525772094727
synthetic_traffic,traffic,tabpfn_ts,traffic_0,2024-01-10 16:00:00,25.11231498303725,24.730600357055664
synthetic_traffic,traffic,tabpfn_ts,traffic_0,2024-01-10 17:00:00,24.229455623521815,24.224559783935547
synthetic_traffic,traffic,tabpfn_ts,traffic_0,2024-01-10 18:00:00,23.870469405576202,24.12255859375
synthetic_traffic,traffic,tabpfn_ts,traffic_0,2024-01-10 19:00:00,24.054053946407954,24.50844383239746
synthetic_traffic,traffic,tabpfn_ts,traffic_0,2024-01-10 20:00:00,24.761756943915355,25.456857681274414
synthetic_traffic,traffic,tabpfn_ts,traffic_0,2024-01-10 21:00:00,25.939241980053595,27.19502067565918
synthetic_traffic,traffic,tabpfn_ts,traffic_0,2024-01-10 22:00:00,27.499999999999968,29.079456329345703
synthetic_traffic,traffic,tabpfn_ts,traffic_0,2024-01-10 23:00:00,29.33125352399899,31.360261917114258
synthetic_traffic,traffic,tabpfn_ts,traffic_1,2024-01-10 12:00:00,33.345494447404135,33.08638000488281
synthetic_traffic,traffic,tabpfn_ts,traffic_1,2024-01-10 13:00:00,31.20336280861623,30.693904876708984
synthetic_traffic,traffic,tabpfn_ts,traffic_1,2024-01-10 14:00:00,29.19915561548945,28.75644302368164
synthetic_traffic,traffic,tabpfn_ts,traffic_1,2024-01-10 15:00:00,27.46446609406727,26.963525772094727
synthetic_traffic,traffic,tabpfn_ts,traffic_1,2024-01-10 16:00:00,26.11231498303725,25.730600357055664
synthetic_traffic,traffic,tabpfn_ts,traffic_1,2024-01-10 17:00:00,25.229455623521815,25.224559783935547
synthetic_traffic,traffic,tabpfn_ts,traffic_1,2024-01-10 18:00:00,24.870469405576202,25.12255859375
synthetic_traffic,traffic,tabpfn_ts,traffic_1,2024-01-10 19:00:00,25.054053946407954,25.50844383239746
synthetic_traffic,traffic,tabpfn_ts,traffic_1,2024-01-10 20:00:00,25.761756943915355,26.456857681274414
synthetic_traffic,traffic,tabpfn_ts,traffic_1,2024-01-10 21:00:00,26.939241980053595,28.19502067565918
synthetic_traffic,traffic,tabpfn_ts,traffic_1,2024-01-10 22:00:00,28.499999999999968,30.079456329345703
synthetic_traffic,traffic,tabpfn_ts,traffic_1,2024-01-10 23:00:00,30.33125352399899,32.360260009765625
synthetic_traffic,traffic,tabpfn_ts,traffic_2,2024-01-10 12:00:00,34.345494447404135,34.08638000488281
synthetic_traffic,traffic,tabpfn_ts,traffic_2,2024-01-10 13:00:00,32.203362808616234,31.693904876708984
synthetic_traffic,traffic,tabpfn_ts,traffic_2,2024-01-10 14:00:00,30.19915561548945,29.75644302368164
synthetic_traffic,traffic,tabpfn_ts,traffic_2,2024-01-10 15:00:00,28.46446609406727,27.963525772094727
synthetic_traffic,traffic,tabpfn_ts,traffic_2,2024-01-10 16:00:00,27.11231498303725,26.730600357055664
synthetic_traffic,traffic,tabpfn_ts,traffic_2,2024-01-10 17:00:00,26.229455623521815,26.224559783935547
synthetic_traffic,traffic,tabpfn_ts,traffic_2,2024-01-10 18:00:00,25.870469405576202,26.12255859375
synthetic_traffic,traffic,tabpfn_ts,traffic_2,2024-01-10 19:00:00,26.054053946407954,26.50844383239746
synthetic_traffic,traffic,tabpfn_ts,traffic_2,2024-01-10 20:00:00,26.761756943915355,27.456857681274414
synthetic_traffic,traffic,tabpfn_ts,traffic_2,2024-01-10 21:00:00,27.939241980053595,29.19502067565918
synthetic_traffic,traffic,tabpfn_ts,traffic_2,2024-01-10 22:00:00,29.499999999999968,31.079456329345703
synthetic_traffic,traffic,tabpfn_ts,traffic_2,2024-01-10 23:00:00,31.33125352399899,33.360260009765625
synthetic_weather,weather,dummy_mean,weather_0,2024-01-09 06:00:00,23.5,16.89767567911095
synthetic_weather,weather,dummy_mean,weather_0,2024-01-09 06:10:00,23.48764498441539,16.89767567911095
synthetic_weather,weather,dummy_mean,weather_0,2024-01-09 06:20:00,23.450819800851686,16.89767567911095
synthetic_weather,weather,dummy_mean,weather_0,2024-01-09 06:30:00,23.39023700876128,16.89767567911095
synthetic_weather,weather,dummy_mean,weather_0,2024-01-09 06:40:00,23.307060986620538,16.89767567911095
synthetic_weather,weather,dummy_mean,weather_0,2024-01-09 06:50:00,23.20287384044295,16.89767567911095
synthetic_weather,weather,dummy_mean,weather_0,2024-01-09 07:00:00,23.07962913144536,16.89767567911095
synthetic_weather,weather,dummy_mean,weather_0,2024-01-09 07:10:00,22.93959482540397,16.89767567911095
synthetic_weather,weather,dummy_mean,weather_0,2024-01-09 07:20:00,22.78528719276301,16.89767567911095
synthetic_weather,weather,dummy_mean,weather_0,2024-01-09 07:30:00,22.61939766255644,16.89767567911095
synthetic_weather,weather,dummy_mean,weather_0,2024-01-09 07:40:00,22.444714846349797,16.89767567911095
synthetic_weather,weather,dummy_mean,weather_0,2024-01-09 07:50:00,22.26404409422829,16.89767567911095
synthetic_weather,weather,dummy_mean,weather_1,2024-01-09 06:00:00,24.5,17.89767567911095
synthetic_weather,weather,dummy_mean,weather_1,2024-01-09 06:10:00,24.48764498441539,17.89767567911095
synthetic_weather,weather,dummy_mean,weather_1,2024-01-09 06:20:00,24.450819800851686,17.89767567911095
synthetic_weather,weather,dummy_mean,weather_1,2024-01-09 06:30:00,24.39023700876128,17.89767567911095
synthetic_weather,weather,dummy_mean,weather_1,2024-01-09 06:40:00,24.307060986620538,17.89767567911095
synthetic_weather,weather,dummy_mean,weather_1,2024-01-09 06:50:00,24.20287384044295,17.89767567911095
synthetic_weather,weather,dummy_mean,weather_1,2024-01-09 07:00:00,24.07962913144536,17.89767567911095
synthetic_weather,weather,dummy_mean,weather_1,2024-01-09 07:10:00,23.93959482540397,17.89767567911095
synthetic_weather,weather,dummy_mean,weather_1,2024-01-09 07:20:00,23.78528719276301,17.89767567911095
synthetic_weather,weather,dummy_mean,weather_1,2024-01-09 07:30:00,23.61939766255644,17.89767567911095
synthetic_weather,weather,dummy_mean,weather_1,2024-01-09 07:40:00,23.444714846349797,17.89767567911095
synthetic_weather,weather,dummy_mean,weather_1,2024-01-09 07:50:00,23.26404409422829,17.89767567911095
synthetic_weather,weather,seasonal_naive,weather_0,2024-01-09 06:00:00,23.5,22.080127018922212
synthetic_weather,weather,seasonal_naive,weather_0,2024-01-09 06:10:00,23.48764498441539,22.264044094228257
synthetic_weather,weather,seasonal_naive,weather_0,2024-01-09 06:20:00,23.450819800851686,22.444714846349765
synthetic_weather,weather,seasonal_naive,weather_0,2024-01-09 06:30:00,23.39023700876128,22.619397662556413
synthetic_weather,weather,seasonal_naive,weather_0,2024-01-09 06:40:00,23.307060986620538,22.785287192763008
synthetic_weather,weather,seasonal_naive,weather_0,2024-01-09 06:50:00,23.20287384044295,22.93959482540397
synthetic_weather,weather,seasonal_naive,weather_0,2024-01-09 07:00:00,23.07962913144536,23.079629131445337
synthetic_weather,weather,seasonal_naive,weather_0,2024-01-09 07:10:00,22.93959482540397,23.20287384044293
synthetic_weather,weather,seasonal_naive,weather_0,2024-01-09 07:20:00,22.78528719276301,23.307060986620524
synthetic_weather,weather,seasonal_naive,weather_0,2024-01-09 07:30:00,22.61939766255644,23.390237008761265
synthetic_weather,weather,seasonal_naive,weather_0,2024-01-09 07:40:00,22.444714846349797,23.450819800851676
synthetic_weather,weather,seasonal_naive,weather_0,2024-01-09 07:50:00,22.26404409422829,23.48764498441539
synthetic_weather,weather,seasonal_naive,weather_1,2024-01-09 06:00:00,24.5,23.080127018922212
synthetic_weather,weather,seasonal_naive,weather_1,2024-01-09 06:10:00,24.48764498441539,23.264044094228257
synthetic_weather,weather,seasonal_naive,weather_1,2024-01-09 06:20:00,24.450819800851686,23.444714846349765
synthetic_weather,weather,seasonal_naive,weather_1,2024-01-09 06:30:00,24.39023700876128,23.619397662556413
synthetic_weather,weather,seasonal_naive,weather_1,2024-01-09 06:40:00,24.307060986620538,23.785287192763008
synthetic_weather,weather,seasonal_naive,weather_1,2024-01-09 06:50:00,24.20287384044295,23.93959482540397
synthetic_weather,weather,seasonal_naive,weather_1,2024-01-09 07:00:00,24.07962913144536,24.079629131445337
synthetic_weather,weather,seasonal_naive,weather_1,2024-01-09 07:10:00,23.93959482540397,24.20287384044293
synthetic_weather,weather,seasonal_naive,weather_1,2024-01-09 07:20:00,23.78528719276301,24.307060986620524
synthetic_weather,weather,seasonal_naive,weather_1,2024-01-09 07:30:00,23.61939766255644,24.390237008761265
synthetic_weather,weather,seasonal_naive,weather_1,2024-01-09 07:40:00,23.444714846349797,24.450819800851676
synthetic_weather,weather,seasonal_naive,weather_1,2024-01-09 07:50:00,23.26404409422829,24.48764498441539
synthetic_weather,weather,moving_average,weather_0,2024-01-09 06:00:00,23.5,21.96349070729001
synthetic_weather,weather,moving_average,weather_0,2024-01-09 06:10:00,23.48764498441539,21.96349070729001
synthetic_weather,weather,moving_average,weather_0,2024-01-09 06:20:00,23.450819800851686,21.96349070729001
synthetic_weather,weather,moving_average,weather_0,2024-01-09 06:30:00,23.39023700876128,21.96349070729001
synthetic_weather,weather,moving_average,weather_0,2024-01-09 06:40:00,23.307060986620538,21.96349070729001
synthetic_weather,weather,moving_average,weather_0,2024-01-09 06:50:00,23.20287384044295,21.96349070729001
synthetic_weather,weather,moving_average,weather_0,2024-01-09 07:00:00,23.07962913144536,21.96349070729001
synthetic_weather,weather,moving_average,weather_0,2024-01-09 07:10:00,22.93959482540397,21.96349070729001
synthetic_weather,weather,moving_average,weather_0,2024-01-09 07:20:00,22.78528719276301,21.96349070729001
synthetic_weather,weather,moving_average,weather_0,2024-01-09 07:30:00,22.61939766255644,21.96349070729001
synthetic_weather,weather,moving_average,weather_0,2024-01-09 07:40:00,22.444714846349797,21.96349070729001
synthetic_weather,weather,moving_average,weather_0,2024-01-09 07:50:00,22.26404409422829,21.96349070729001
synthetic_weather,weather,moving_average,weather_1,2024-01-09 06:00:00,24.5,22.96349070729001
synthetic_weather,weather,moving_average,weather_1,2024-01-09 06:10:00,24.48764498441539,22.96349070729001
synthetic_weather,weather,moving_average,weather_1,2024-01-09 06:20:00,24.450819800851686,22.96349070729001
synthetic_weather,weather,moving_average,weather_1,2024-01-09 06:30:00,24.39023700876128,22.96349070729001
synthetic_weather,weather,moving_average,weather_1,2024-01-09 06:40:00,24.307060986620538,22.96349070729001
synthetic_weather,weather,moving_average,weather_1,2024-01-09 06:50:00,24.20287384044295,22.96349070729001
synthetic_weather,weather,moving_average,weather_1,2024-01-09 07:00:00,24.07962913144536,22.96349070729001
synthetic_weather,weather,moving_average,weather_1,2024-01-09 07:10:00,23.93959482540397,22.96349070729001
synthetic_weather,weather,moving_average,weather_1,2024-01-09 07:20:00,23.78528719276301,22.96349070729001
synthetic_weather,weather,moving_average,weather_1,2024-01-09 07:30:00,23.61939766255644,22.96349070729001
synthetic_weather,weather,moving_average,weather_1,2024-01-09 07:40:00,23.444714846349797,22.96349070729001
synthetic_weather,weather,moving_average,weather_1,2024-01-09 07:50:00,23.26404409422829,22.96349070729001
synthetic_weather,weather,linear_trend,weather_0,2024-01-09 06:00:00,23.5,22.639304117072438
synthetic_weather,weather,linear_trend,weather_0,2024-01-09 06:10:00,23.48764498441539,22.7576882085768
synthetic_weather,weather,linear_trend,weather_0,2024-01-09 06:20:00,23.450819800851686,22.87607230008116
synthetic_weather,weather,linear_trend,weather_0,2024-01-09 06:30:00,23.39023700876128,22.99445639158552
synthetic_weather,weather,linear_trend,weather_0,2024-01-09 06:40:00,23.307060986620538,23.11284048308988
synthetic_weather,weather,linear_trend,weather_0,2024-01-09 06:50:00,23.20287384044295,23.231224574594243
synthetic_weather,weather,linear_trend,weather_0,2024-01-09 07:00:00,23.07962913144536,23.349608666098604
synthetic_weather,weather,linear_trend,weather_0,2024-01-09 07:10:00,22.93959482540397,23.467992757602964
synthetic_weather,weather,linear_trend,weather_0,2024-01-09 07:20:00,22.78528719276301,23.586376849107324
synthetic_weather,weather,linear_trend,weather_0,2024-01-09 07:30:00,22.61939766255644,23.704760940611685
synthetic_weather,weather,linear_trend,weather_0,2024-01-09 07:40:00,22.444714846349797,23.823145032116045
synthetic_weather,weather,linear_trend,weather_0,2024-01-09 07:50:00,22.26404409422829,23.941529123620406
synthetic_weather,weather,linear_trend,weather_1,2024-01-09 06:00:00,24.5,23.63930411707243
synthetic_weather,weather,linear_trend,weather_1,2024-01-09 06:10:00,24.48764498441539,23.757688208576795
synthetic_weather,weather,linear_trend,weather_1,2024-01-09 06:20:00,24.450819800851686,23.876072300081155
synthetic_weather,weather,linear_trend,weather_1,2024-01-09 06:30:00,24.39023700876128,23.994456391585516
synthetic_weather,weather,linear_trend,weather_1,2024-01-09 06:40:00,24.307060986620538,24.112840483089876
synthetic_weather,weather,linear_trend,weather_1,2024-01-09 06:50:00,24.20287384044295,24.231224574594236
synthetic_weather,weather,linear_trend,weather_1,2024-01-09 07:00:00,24.07962913144536,24.349608666098597
synthetic_weather,weather,linear_trend,weather_1,2024-01-09 07:10:00,23.93959482540397,24.467992757602957
synthetic_weather,weather,linear_trend,weather_1,2024-01-09 07:20:00,23.78528719276301,24.586376849107317
synthetic_weather,weather,linear_trend,weather_1,2024-01-09 07:30:00,23.61939766255644,24.704760940611678
synthetic_weather,weather,linear_trend,weather_1,2024-01-09 07:40:00,23.444714846349797,24.823145032116038
synthetic_weather,weather,linear_trend,weather_1,2024-01-09 07:50:00,23.26404409422829,24.9415291236204
synthetic_weather,weather,ridge_ar,weather_0,2024-01-09 06:00:00,23.5,23.657924916329357
synthetic_weather,weather,ridge_ar,weather_0,2024-01-09 06:10:00,23.48764498441539,23.744266003746333
synthetic_weather,weather,ridge_ar,weather_0,2024-01-09 06:20:00,23.450819800851686,23.835618108784168
synthetic_weather,weather,ridge_ar,weather_0,2024-01-09 06:30:00,23.39023700876128,23.938027327039556
synthetic_weather,weather,ridge_ar,weather_0,2024-01-09 06:40:00,23.307060986620538,24.023787617078874
synthetic_weather,weather,ridge_ar,weather_0,2024-01-09 06:50:00,23.20287384044295,24.108984069035348
synthetic_weather,weather,ridge_ar,weather_0,2024-01-09 07:00:00,23.07962913144536,24.19269603115062
synthetic_weather,weather,ridge_ar,weather_0,2024-01-09 07:10:00,22.93959482540397,24.272628938818833
synthetic_weather,weather,ridge_ar,weather_0,2024-01-09 07:20:00,22.78528719276301,24.35237255908622
synthetic_weather,weather,ridge_ar,weather_0,2024-01-09 07:30:00,22.61939766255644,24.43265202603445
synthetic_weather,weather,ridge_ar,weather_0,2024-01-09 07:40:00,22.444714846349797,24.514635047864502
synthetic_weather,weather,ridge_ar,weather_0,2024-01-09 07:50:00,22.26404409422829,24.600308182559434
synthetic_weather,weather,ridge_ar,weather_1,2024-01-09 06:00:00,24.5,24.657924916329357
synthetic_weather,weather,ridge_ar,weather_1,2024-01-09 06:10:00,24.48764498441539,24.744266003746333
synthetic_weather,weather,ridge_ar,weather_1,2024-01-09 06:20:00,24.450819800851686,24.835618108784168
synthetic_weather,weather,ridge_ar,weather_1,2024-01-09 06:30:00,24.39023700876128,24.938027327039556
synthetic_weather,weather,ridge_ar,weather_1,2024-01-09 06:40:00,24.307060986620538,25.023787617078874
synthetic_weather,weather,ridge_ar,weather_1,2024-01-09 06:50:00,24.20287384044295,25.108984069035348
synthetic_weather,weather,ridge_ar,weather_1,2024-01-09 07:00:00,24.07962913144536,25.19269603115062
synthetic_weather,weather,ridge_ar,weather_1,2024-01-09 07:10:00,23.93959482540397,25.272628938818833
synthetic_weather,weather,ridge_ar,weather_1,2024-01-09 07:20:00,23.78528719276301,25.35237255908622
synthetic_weather,weather,ridge_ar,weather_1,2024-01-09 07:30:00,23.61939766255644,25.43265202603445
synthetic_weather,weather,ridge_ar,weather_1,2024-01-09 07:40:00,23.444714846349797,25.514635047864502
synthetic_weather,weather,ridge_ar,weather_1,2024-01-09 07:50:00,23.26404409422829,25.600308182559434
synthetic_weather,weather,hist_gradient_boosting_ar,weather_0,2024-01-09 06:00:00,23.5,23.213105373853654
synthetic_weather,weather,hist_gradient_boosting_ar,weather_0,2024-01-09 06:10:00,23.48764498441539,23.103862379998528
synthetic_weather,weather,hist_gradient_boosting_ar,weather_0,2024-01-09 06:20:00,23.450819800851686,22.96863688324811
synthetic_weather,weather,hist_gradient_boosting_ar,weather_0,2024-01-09 06:30:00,23.39023700876128,22.900461287804085
synthetic_weather,weather,hist_gradient_boosting_ar,weather_0,2024-01-09 06:40:00,23.307060986620538,22.900461287804085
synthetic_weather,weather,hist_gradient_boosting_ar,weather_0,2024-01-09 06:50:00,23.20287384044295,22.900461287804085
synthetic_weather,weather,hist_gradient_boosting_ar,weather_0,2024-01-09 07:00:00,23.07962913144536,22.900461287804085
synthetic_weather,weather,hist_gradient_boosting_ar,weather_0,2024-01-09 07:10:00,22.93959482540397,22.900461287804085
