dataset,domain,model,unique_id,ds,y,y_hat
synthetic_weather,weather,ridge_ar,weather_1,2024-01-09 05:50:00,24.48764498441539,24.25391513895267
synthetic_weather,weather,ridge_ar,weather_1,2024-01-09 06:00:00,24.5,24.252627729351133
synthetic_weather,weather,ridge_ar,weather_1,2024-01-09 06:10:00,24.48764498441539,24.23176167989495
synthetic_weather,weather,ridge_ar,weather_1,2024-01-09 06:20:00,24.450819800851686,24.19198348738601
synthetic_weather,weather,ridge_ar,weather_1,2024-01-09 06:30:00,24.39023700876128,24.134242133477965
synthetic_weather,weather,ridge_ar,weather_1,2024-01-09 06:40:00,24.307060986620538,24.059748785589072
synthetic_weather,weather,ridge_ar,weather_1,2024-01-09 06:50:00,24.20287384044295,23.969940472251047
synthetic_weather,weather,ridge_ar,weather_1,2024-01-09 07:00:00,24.07962913144536,23.866439246683914
synthetic_weather,weather,ridge_ar,weather_1,2024-01-09 07:10:00,23.93959482540397,23.75100710225621
synthetic_weather,weather,ridge_ar,weather_1,2024-01-09 07:20:00,23.78528719276301,23.625495948937523
synthetic_weather,weather,ridge_ar,weather_1,2024-01-09 07:30:00,23.61939766255644,23.491795642786073
synthetic_weather,weather,ridge_ar,weather_1,2024-01-09 07:40:00,23.444714846349797,23.351781313293905
synthetic_weather,weather,ridge_ar,weather_1,2024-01-09 07:50:00,23.26404409422829,23.207261414807817
synthetic_weather,weather,hist_gradient_boosting_ar,weather_0,2024-01-09 04:00:00,22.080127018922212,22.088400853099774
synthetic_weather,weather,hist_gradient_boosting_ar,weather_0,2024-01-09 04:10:00,22.264044094228257,22.2736714872108
synthetic_weather,weather,hist_gradient_boosting_ar,weather_0,2024-01-09 04:20:00,22.444714846349765,22.440008561419607
synthetic_weather,weather,hist_gradient_boosting_ar,weather_0,2024-01-09 04:30:00,22.619397662556413,22.636418250019435
synthetic_weather,weather,hist_gradient_boosting_ar,weather_0,2024-01-09 04:40:00,22.785287192763008,22.779908169643914
synthetic_weather,weather,hist_gradient_boosting_ar,weather_0,2024-01-09 04:50:00,22.93959482540397,22.94080204664216
synthetic_weather,weather,hist_gradient_boosting_ar,weather_0,2024-01-09 05:00:00,23.079629131445337,23.074917346847748
synthetic_weather,weather,hist_gradient_boosting_ar,weather_0,2024-01-09 05:10:00,23.20287384044293,23.196873035636255
synthetic_weather,weather,hist_gradient_boosting_ar,weather_0,2024-01-09 05:20:00,23.307060986620524,23.35164980242867
synthetic_weather,weather,hist_gradient_boosting_ar,weather_0,2024-01-09 05:30:00,23.390237008761265,23.400201178974115
synthetic_weather,weather,hist_gradient_boosting_ar,weather_0,2024-01-09 05:40:00,23.450819800851676,23.443611429619335
synthetic_weather,weather,hist_gradient_boosting_ar,weather_0,2024-01-09 05:50:00,23.48764498441539,23.44519774034898
synthetic_weather,weather,hist_gradient_boosting_ar,weather_0,2024-01-09 06:00:00,23.5,23.44519774034898
synthetic_weather,weather,hist_gradient_boosting_ar,weather_0,2024-01-09 06:10:00,23.48764498441539,23.44519774034898
synthetic_weather,weather,hist_gradient_boosting_ar,weather_0,2024-01-09 06:20:00,23.450819800851686,23.433508084005787
synthetic_weather,weather,hist_gradient_boosting_ar,weather_0,2024-01-09 06:30:00,23.39023700876128,23.38697674922287
synthetic_weather,weather,hist_gradient_boosting_ar,weather_0,2024-01-09 06:40:00,23.307060986620538,23.313385089462315
synthetic_weather,weather,hist_gradient_boosting_ar,weather_0,2024-01-09 06:50:00,23.20287384044295,23.229860582654254
synthetic_weather,weather,hist_gradient_boosting_ar,weather_0,2024-01-09 07:00:00,23.07962913144536,23.125569548344473
synthetic_weather,weather,hist_gradient_boosting_ar,weather_0,2024-01-09 07:10:00,22.93959482540397,22.94495772202458
synthetic_weather,weather,hist_gradient_boosting_ar,weather_0,2024-01-09 07:20:00,22.78528719276301,22.775210859896184
synthetic_weather,weather,hist_gradient_boosting_ar,weather_0,2024-01-09 07:30:00,22.61939766255644,22.598865424747693
synthetic_weather,weather,hist_gradient_boosting_ar,weather_0,2024-01-09 07:40:00,22.444714846349797,22.439931718317215
synthetic_weather,weather,hist_gradient_boosting_ar,weather_0,2024-01-09 07:50:00,22.26404409422829,22.246786704550875
synthetic_weather,weather,hist_gradient_boosting_ar,weather_1,2024-01-09 04:00:00,23.080127018922212,23.088400853099774
synthetic_weather,weather,hist_gradient_boosting_ar,weather_1,2024-01-09 04:10:00,23.264044094228257,23.2736714872108
synthetic_weather,weather,hist_gradient_boosting_ar,weather_1,2024-01-09 04:20:00,23.444714846349765,23.440008561419607
synthetic_weather,weather,hist_gradient_boosting_ar,weather_1,2024-01-09 04:30:00,23.619397662556413,23.636418250019435
synthetic_weather,weather,hist_gradient_boosting_ar,weather_1,2024-01-09 04:40:00,23.785287192763008,23.779908169643914
synthetic_weather,weather,hist_gradient_boosting_ar,weather_1,2024-01-09 04:50:00,23.93959482540397,23.94080204664216
synthetic_weather,weather,hist_gradient_boosting_ar,weather_1,2024-01-09 05:00:00,24.079629131445337,24.074917346847748
synthetic_weather,weather,hist_gradient_boosting_ar,weather_1,2024-01-09 05:10:00,24.20287384044293,24.196873035636255
synthetic_weather,weather,hist_gradient_boosting_ar,weather_1,2024-01-09 05:20:00,24.307060986620524,24.35164980242867
synthetic_weather,weather,hist_gradient_boosting_ar,weather_1,2024-01-09 05:30:00,24.390237008761265,24.400201178974115
synthetic_weather,weather,hist_gradient_boosting_ar,weather_1,2024-01-09 05:40:00,24.450819800851676,24.443611429619335
synthetic_weather,weather,hist_gradient_boosting_ar,weather_1,2024-01-09 05:50:00,24.48764498441539,24.44519774034898
synthetic_weather,weather,hist_gradient_boosting_ar,weather_1,2024-01-09 06:00:00,24.5,24.44519774034898
synthetic_weather,weather,hist_gradient_boosting_ar,weather_1,2024-01-09 06:10:00,24.48764498441539,24.44519774034898
synthetic_weather,weather,hist_gradient_boosting_ar,weather_1,2024-01-09 06:20:00,24.450819800851686,24.433508084005787
synthetic_weather,weather,hist_gradient_boosting_ar,weather_1,2024-01-09 06:30:00,24.39023700876128,24.38697674922287
synthetic_weather,weather,hist_gradient_boosting_ar,weather_1,2024-01-09 06:40:00,24.307060986620538,24.313385089462315
synthetic_weather,weather,hist_gradient_boosting_ar,weather_1,2024-01-09 06:50:00,24.20287384044295,24.229860582654254
synthetic_weather,weather,hist_gradient_boosting_ar,weather_1,2024-01-09 07:00:00,24.07962913144536,24.125569548344473
synthetic_weather,weather,hist_gradient_boosting_ar,weather_1,2024-01-09 07:10:00,23.93959482540397,23.94495772202458
synthetic_weather,weather,hist_gradient_boosting_ar,weather_1,2024-01-09 07:20:00,23.78528719276301,23.775210859896184
synthetic_weather,weather,hist_gradient_boosting_ar,weather_1,2024-01-09 07:30:00,23.61939766255644,23.598865424747693
synthetic_weather,weather,hist_gradient_boosting_ar,weather_1,2024-01-09 07:40:00,23.444714846349797,23.439931718317215
synthetic_weather,weather,hist_gradient_boosting_ar,weather_1,2024-01-09 07:50:00,23.26404409422829,23.246786704550875
synthetic_weather,weather,lightgbm_ar,weather_0,2024-01-09 04:00:00,22.080127018922212,22.07765199022844
synthetic_weather,weather,lightgbm_ar,weather_0,2024-01-09 04:10:00,22.264044094228257,22.260488669911496
synthetic_weather,weather,lightgbm_ar,weather_0,2024-01-09 04:20:00,22.444714846349765,22.441705388736818
synthetic_weather,weather,lightgbm_ar,weather_0,2024-01-09 04:30:00,22.619397662556413,22.61836098400242
synthetic_weather,weather,lightgbm_ar,weather_0,2024-01-09 04:40:00,22.785287192763008,22.782294063452937
synthetic_weather,weather,lightgbm_ar,weather_0,2024-01-09 04:50:00,22.93959482540397,22.944330441249615
synthetic_weather,weather,lightgbm_ar,weather_0,2024-01-09 05:00:00,23.079629131445337,23.08153793767359
synthetic_weather,weather,lightgbm_ar,weather_0,2024-01-09 05:10:00,23.20287384044293,23.19941707952868
synthetic_weather,weather,lightgbm_ar,weather_0,2024-01-09 05:20:00,23.307060986620524,23.310459482046408
synthetic_weather,weather,lightgbm_ar,weather_0,2024-01-09 05:30:00,23.390237008761265,23.385309147542216
synthetic_weather,weather,lightgbm_ar,weather_0,2024-01-09 05:40:00,23.450819800851676,23.457962896615108
synthetic_weather,weather,lightgbm_ar,weather_0,2024-01-09 05:50:00,23.48764498441539,23.486764453765517
synthetic_weather,weather,lightgbm_ar,weather_0,2024-01-09 06:00:00,23.5,23.48569393220759
synthetic_weather,weather,lightgbm_ar,weather_0,2024-01-09 06:10:00,23.48764498441539,23.48395519811851
synthetic_weather,weather,lightgbm_ar,weather_0,2024-01-09 06:20:00,23.450819800851686,23.453494197090954
synthetic_weather,weather,lightgbm_ar,weather_0,2024-01-09 06:30:00,23.39023700876128,23.388502281784735
synthetic_weather,weather,lightgbm_ar,weather_0,2024-01-09 06:40:00,23.307060986620538,23.309245930829682
synthetic_weather,weather,lightgbm_ar,weather_0,2024-01-09 06:50:00,23.20287384044295,23.208253597354968
synthetic_weather,weather,lightgbm_ar,weather_0,2024-01-09 07:00:00,23.07962913144536,23.085844138815638
synthetic_weather,weather,lightgbm_ar,weather_0,2024-01-09 07:10:00,22.93959482540397,22.931149192175532
synthetic_weather,weather,lightgbm_ar,weather_0,2024-01-09 07:20:00,22.78528719276301,22.774357952037914
synthetic_weather,weather,lightgbm_ar,weather_0,2024-01-09 07:30:00,22.61939766255644,22.62281496624992
synthetic_weather,weather,lightgbm_ar,weather_0,2024-01-09 07:40:00,22.444714846349797,22.44702867280334
synthetic_weather,weather,lightgbm_ar,weather_0,2024-01-09 07:50:00,22.26404409422829,22.26274919239237
synthetic_weather,weather,lightgbm_ar,weather_1,2024-01-09 04:00:00,23.080127018922212,23.07765199022844
synthetic_weather,weather,lightgbm_ar,weather_1,2024-01-09 04:10:00,23.264044094228257,23.260488669911496
synthetic_weather,weather,lightgbm_ar,weather_1,2024-01-09 04:20:00,23.444714846349765,23.441705388736818
synthetic_weather,weather,lightgbm_ar,weather_1,2024-01-09 04:30:00,23.619397662556413,23.61836098400242
synthetic_weather,weather,lightgbm_ar,weather_1,2024-01-09 04:40:00,23.785287192763008,23.782294063452937
synthetic_weather,weather,lightgbm_ar,weather_1,2024-01-09 04:50:00,23.93959482540397,23.944330441249615
synthetic_weather,weather,lightgbm_ar,weather_1,2024-01-09 05:00:00,24.079629131445337,24.08153793767359
synthetic_weather,weather,lightgbm_ar,weather_1,2024-01-09 05:10:00,24.20287384044293,24.19941707952868
synthetic_weather,weather,lightgbm_ar,weather_1,2024-01-09 05:20:00,24.307060986620524,24.310459482046408
synthetic_weather,weather,lightgbm_ar,weather_1,2024-01-09 05:30:00,24.390237008761265,24.385309147542216
synthetic_weather,weather,lightgbm_ar,weather_1,2024-01-09 05:40:00,24.450819800851676,24.457962896615108
synthetic_weather,weather,lightgbm_ar,weather_1,2024-01-09 05:50:00,24.48764498441539,24.486764453765517
synthetic_weather,weather,lightgbm_ar,weather_1,2024-01-09 06:00:00,24.5,24.48569393220759
synthetic_weather,weather,lightgbm_ar,weather_1,2024-01-09 06:10:00,24.48764498441539,24.48395519811851
synthetic_weather,weather,lightgbm_ar,weather_1,2024-01-09 06:20:00,24.450819800851686,24.453494197090954
synthetic_weather,weather,lightgbm_ar,weather_1,2024-01-09 06:30:00,24.39023700876128,24.388502281784735
synthetic_weather,weather,lightgbm_ar,weather_1,2024-01-09 06:40:00,24.307060986620538,24.309245930829682
synthetic_weather,weather,lightgbm_ar,weather_1,2024-01-09 06:50:00,24.20287384044295,24.208253597354968
synthetic_weather,weather,lightgbm_ar,weather_1,2024-01-09 07:00:00,24.07962913144536,24.085844138815638
synthetic_weather,weather,lightgbm_ar,weather_1,2024-01-09 07:10:00,23.93959482540397,23.931149192175532
synthetic_weather,weather,lightgbm_ar,weather_1,2024-01-09 07:20:00,23.78528719276301,23.774357952037914
synthetic_weather,weather,lightgbm_ar,weather_1,2024-01-09 07:30:00,23.61939766255644,23.62281496624992
synthetic_weather,weather,lightgbm_ar,weather_1,2024-01-09 07:40:00,23.444714846349797,23.44702867280334
synthetic_weather,weather,lightgbm_ar,weather_1,2024-01-09 07:50:00,23.26404409422829,23.26274919239237
synthetic_weather,weather,xgboost_ar,weather_0,2024-01-09 04:00:00,22.080127018922212,22.075318188876743
synthetic_weather,weather,xgboost_ar,weather_0,2024-01-09 04:10:00,22.264044094228257,22.085140224575635
synthetic_weather,weather,xgboost_ar,weather_0,2024-01-09 04:20:00,22.444714846349765,22.257969665785943
synthetic_weather,weather,xgboost_ar,weather_0,2024-01-09 04:30:00,22.619397662556413,22.314790991558166
synthetic_weather,weather,xgboost_ar,weather_0,2024-01-09 04:40:00,22.785287192763008,22.430975382441726
synthetic_weather,weather,xgboost_ar,weather_0,2024-01-09 04:50:00,22.93959482540397,22.44554239977889
synthetic_weather,weather,xgboost_ar,weather_0,2024-01-09 05:00:00,23.079629131445337,22.604862476324897
synthetic_weather,weather,xgboost_ar,weather_0,2024-01-09 05:10:00,23.20287384044293,22.605141947190617
synthetic_weather,weather,xgboost_ar,weather_0,2024-01-09 05:20:00,23.307060986620524,22.60457979315037
synthetic_weather,weather,xgboost_ar,weather_0,2024-01-09 05:30:00,23.390237008761265,22.601266698160323
synthetic_weather,weather,xgboost_ar,weather_0,2024-01-09 05:40:00,23.450819800851676,22.60077842722251
synthetic_weather,weather,xgboost_ar,weather_0,2024-01-09 05:50:00,23.48764498441539,22.60077842722251
synthetic_weather,weather,xgboost_ar,weather_0,2024-01-09 06:00:00,23.5,22.60077842722251
synthetic_weather,weather,xgboost_ar,weather_0,2024-01-09 06:10:00,23.48764498441539,22.60077842722251
synthetic_weather,weather,xgboost_ar,weather_0,2024-01-09 06:20:00,23.450819800851686,22.600551156374813
synthetic_weather,weather,xgboost_ar,weather_0,2024-01-09 06:30:00,23.39023700876128,22.600551156374813
synthetic_weather,weather,xgboost_ar,weather_0,2024-01-09 06:40:00,23.307060986620538,22.571560069442146
synthetic_weather,weather,xgboost_ar,weather_0,2024-01-09 06:50:00,23.20287384044295,22.538372101060446
synthetic_weather,weather,xgboost_ar,weather_0,2024-01-09 07:00:00,23.07962913144536,22.493118299282074
synthetic_weather,weather,xgboost_ar,weather_0,2024-01-09 07:10:00,22.93959482540397,22.43025100680701
synthetic_weather,weather,xgboost_ar,weather_0,2024-01-09 07:20:00,22.78528719276301,22.233660518931323
synthetic_weather,weather,xgboost_ar,weather_0,2024-01-09 07:30:00,22.61939766255644,22.05157440837117
synthetic_weather,weather,xgboost_ar,weather_0,2024-01-09 07:40:00,22.444714846349797,21.857114082769414
synthetic_weather,weather,xgboost_ar,weather_0,2024-01-09 07:50:00,22.26404409422829,21.605628851325143
synthetic_weather,weather,xgboost_ar,weather_1,2024-01-09 04:00:00,23.080127018922212,23.075318188876743
synthetic_weather,weather,xgboost_ar,weather_1,2024-01-09 04:10:00,23.264044094228257,23.085140224575635
synthetic_weather,weather,xgboost_ar,weather_1,2024-01-09 04:20:00,23.444714846349765,23.257969665785943
synthetic_weather,weather,xgboost_ar,weather_1,2024-01-09 04:30:00,23.619397662556413,23.314790991558166
synthetic_weather,weather,xgboost_ar,weather_1,2024-01-09 04:40:00,23.785287192763008,23.430975382441726
synthetic_weather,weather,xgboost_ar,weather_1,2024-01-09 04:50:00,23.93959482540397,23.44554239977889
synthetic_weather,weather,xgboost_ar,weather_1,2024-01-09 05:00:00,24.079629131445337,23.604862476324897
synthetic_weather,weather,xgboost_ar,weather_1,2024-01-09 05:10:00,24.20287384044293,23.605141947190617
synthetic_weather,weather,xgboost_ar,weather_1,2024-01-09 05:20:00,24.307060986620524,23.60457979315037
synthetic_weather,weather,xgboost_ar,weather_1,2024-01-09 05:30:00,24.390237008761265,23.601266698160323
synthetic_weather,weather,xgboost_ar,weather_1,2024-01-09 05:40:00,24.450819800851676,23.60077842722251
synthetic_weather,weather,xgboost_ar,weather_1,2024-01-09 05:50:00,24.48764498441539,23.60077842722251
synthetic_weather,weather,xgboost_ar,weather_1,2024-01-09 06:00:00,24.5,23.60077842722251
synthetic_weather,weather,xgboost_ar,weather_1,2024-01-09 06:10:00,24.48764498441539,23.60077842722251
synthetic_weather,weather,xgboost_ar,weather_1,2024-01-09 06:20:00,24.450819800851686,23.600551156374813
synthetic_weather,weather,xgboost_ar,weather_1,2024-01-09 06:30:00,24.39023700876128,23.600551156374813
synthetic_weather,weather,xgboost_ar,weather_1,2024-01-09 06:40:00,24.307060986620538,23.571560069442146
synthetic_weather,weather,xgboost_ar,weather_1,2024-01-09 06:50:00,24.20287384044295,23.538372101060446
synthetic_weather,weather,xgboost_ar,weather_1,2024-01-09 07:00:00,24.07962913144536,23.493118299282074
synthetic_weather,weather,xgboost_ar,weather_1,2024-01-09 07:10:00,23.93959482540397,23.43025100680701
synthetic_weather,weather,xgboost_ar,weather_1,2024-01-09 07:20:00,23.78528719276301,23.233660518931323
synthetic_weather,weather,xgboost_ar,weather_1,2024-01-09 07:30:00,23.61939766255644,23.05157440837117
synthetic_weather,weather,xgboost_ar,weather_1,2024-01-09 07:40:00,23.444714846349797,22.857114082769414
synthetic_weather,weather,xgboost_ar,weather_1,2024-01-09 07:50:00,23.26404409422829,22.605628851325143
synthetic_weather,weather,tabpfn_ts,weather_0,2024-01-09 04:00:00,22.080127018922212,22.000444412231445
synthetic_weather,weather,tabpfn_ts,weather_0,2024-01-09 04:10:00,22.264044094228257,22.011058807373047
synthetic_weather,weather,tabpfn_ts,weather_0,2024-01-09 04:20:00,22.444714846349765,21.98329734802246
synthetic_weather,weather,tabpfn_ts,weather_0,2024-01-09 04:30:00,22.619397662556413,21.930938720703125
synthetic_weather,weather,tabpfn_ts,weather_0,2024-01-09 04:40:00,22.785287192763008,21.833690643310547
synthetic_weather,weather,tabpfn_ts,weather_0,2024-01-09 04:50:00,22.93959482540397,21.821611404418945
synthetic_weather,weather,tabpfn_ts,weather_0,2024-01-09 05:00:00,23.079629131445337,21.939132690429688
synthetic_weather,weather,tabpfn_ts,weather_0,2024-01-09 05:10:00,23.20287384044293,21.922494888305664
synthetic_weather,weather,tabpfn_ts,weather_0,2024-01-09 05:20:00,23.307060986620524,21.93264389038086
synthetic_weather,weather,tabpfn_ts,weather_0,2024-01-09 05:30:00,23.390237008761265,21.946395874023438
synthetic_weather,weather,tabpfn_ts,weather_0,2024-01-09 05:40:00,23.450819800851676,21.9140625
synthetic_weather,weather,tabpfn_ts,weather_0,2024-01-09 05:50:00,23.48764498441539,21.862001419067383
synthetic_weather,weather,tabpfn_ts,weather_0,2024-01-09 06:00:00,23.5,21.931489944458008
synthetic_weather,weather,tabpfn_ts,weather_0,2024-01-09 06:10:00,23.48764498441539,21.866806030273438
synthetic_weather,weather,tabpfn_ts,weather_0,2024-01-09 06:20:00,23.450819800851686,21.804563522338867
synthetic_weather,weather,tabpfn_ts,weather_0,2024-01-09 06:30:00,23.39023700876128,21.738224029541016
synthetic_weather,weather,tabpfn_ts,weather_0,2024-01-09 06:40:00,23.307060986620538,21.634552001953125
synthetic_weather,weather,tabpfn_ts,weather_0,2024-01-09 06:50:00,23.20287384044295,21.569122314453125
synthetic_weather,weather,tabpfn_ts,weather_0,2024-01-09 07:00:00,23.07962913144536,21.30480194091797
synthetic_weather,weather,tabpfn_ts,weather_0,2024-01-09 07:10:00,22.93959482540397,21.23103141784668
synthetic_weather,weather,tabpfn_ts,weather_0,2024-01-09 07:20:00,22.78528719276301,21.169038772583008
synthetic_weather,weather,tabpfn_ts,weather_0,2024-01-09 07:30:00,22.61939766255644,21.087915420532227
synthetic_weather,weather,tabpfn_ts,weather_0,2024-01-09 07:40:00,22.444714846349797,21.010644912719727
synthetic_weather,weather,tabpfn_ts,weather_0,2024-01-09 07:50:00,22.26404409422829,20.92189598083496
synthetic_weather,weather,tabpfn_ts,weather_1,2024-01-09 04:00:00,23.080127018922212,23.000444412231445
synthetic_weather,weather,tabpfn_ts,weather_1,2024-01-09 04:10:00,23.264044094228257,23.011058807373047
synthetic_weather,weather,tabpfn_ts,weather_1,2024-01-09 04:20:00,23.444714846349765,22.98329734802246
synthetic_weather,weather,tabpfn_ts,weather_1,2024-01-09 04:30:00,23.619397662556413,22.930938720703125
synthetic_weather,weather,tabpfn_ts,weather_1,2024-01-09 04:40:00,23.785287192763008,22.833690643310547
synthetic_weather,weather,tabpfn_ts,weather_1,2024-01-09 04:50:00,23.93959482540397,22.821611404418945
synthetic_weather,weather,tabpfn_ts,weather_1,2024-01-09 05:00:00,24.079629131445337,22.939132690429688
synthetic_weather,weather,tabpfn_ts,weather_1,2024-01-09 05:10:00,24.20287384044293,22.922494888305664
synthetic_weather,weather,tabpfn_ts,weather_1,2024-01-09 05:20:00,24.307060986620524,22.93264389038086
synthetic_weather,weather,tabpfn_ts,weather_1,2024-01-09 05:30:00,24.390237008761265,22.946395874023438
synthetic_weather,weather,tabpfn_ts,weather_1,2024-01-09 05:40:00,24.450819800851676,22.9140625
synthetic_weather,weather,tabpfn_ts,weather_1,2024-01-09 05:50:00,24.48764498441539,22.862001419067383
synthetic_weather,weather,tabpfn_ts,weather_1,2024-01-09 06:00:00,24.5,22.931489944458008
synthetic_weather,weather,tabpfn_ts,weather_1,2024-01-09 06:10:00,24.48764498441539,22.866806030273438
synthetic_weather,weather,tabpfn_ts,weather_1,2024-01-09 06:20:00,24.450819800851686,22.804563522338867
synthetic_weather,weather,tabpfn_ts,weather_1,2024-01-09 06:30:00,24.39023700876128,22.738224029541016
synthetic_weather,weather,tabpfn_ts,weather_1,2024-01-09 06:40:00,24.307060986620538,22.634552001953125
synthetic_weather,weather,tabpfn_ts,weather_1,2024-01-09 06:50:00,24.20287384044295,22.569122314453125
synthetic_weather,weather,tabpfn_ts,weather_1,2024-01-09 07:00:00,24.07962913144536,22.30480194091797
synthetic_weather,weather,tabpfn_ts,weather_1,2024-01-09 07:10:00,23.93959482540397,22.23103141784668
synthetic_weather,weather,tabpfn_ts,weather_1,2024-01-09 07:20:00,23.78528719276301,22.169038772583008
synthetic_weather,weather,tabpfn_ts,weather_1,2024-01-09 07:30:00,23.61939766255644,22.087915420532227
synthetic_weather,weather,tabpfn_ts,weather_1,2024-01-09 07:40:00,23.444714846349797,22.010644912719727
synthetic_weather,weather,tabpfn_ts,weather_1,2024-01-09 07:50:00,23.26404409422829,21.92189598083496
synthetic_exchange,economics,dummy_mean,exchange_0,2025-01-31 00:00:00,4.9252893008705945,3.995912767972403
synthetic_exchange,economics,dummy_mean,exchange_0,2025-02-01 00:00:00,4.892005767025455,3.995912767972403
synthetic_exchange,economics,dummy_mean,exchange_0,2025-02-02 00:00:00,4.917453481402558,3.995912767972403
synthetic_exchange,economics,dummy_mean,exchange_0,2025-02-03 00:00:00,4.9899999999999975,3.995912767972403
synthetic_exchange,economics,dummy_mean,exchange_0,2025-02-04 00:00:00,5.062546518597442,3.995912767972403
synthetic_exchange,economics,dummy_mean,exchange_0,2025-02-05 00:00:00,5.0879942329745464,3.995912767972403
synthetic_exchange,economics,dummy_mean,exchange_0,2025-02-06 00:00:00,5.054710699129407,3.995912767972403
synthetic_exchange,economics,dummy_mean,exchange_0,2025-02-07 00:00:00,4.9952893008706,3.995912767972403
synthetic_exchange,economics,dummy_mean,exchange_0,2025-02-08 00:00:00,4.962005767025454,3.995912767972403
synthetic_exchange,economics,dummy_mean,exchange_0,2025-02-09 00:00:00,4.987453481402556,3.995912767972403
synthetic_exchange,economics,dummy_mean,exchange_0,2025-02-10 00:00:00,5.0600000000000005,3.995912767972403
synthetic_exchange,economics,dummy_mean,exchange_0,2025-02-11 00:00:00,5.132546518597444,3.995912767972403
synthetic_exchange,economics,dummy_mean,exchange_0,2025-02-12 00:00:00,5.157994232974546,3.995912767972403
synthetic_exchange,economics,dummy_mean,exchange_0,2025-02-13 00:00:00,5.124710699129404,3.995912767972403
synthetic_exchange,economics,dummy_mean,exchange_0,2025-02-14 00:00:00,5.065289300870597,3.995912767972403
synthetic_exchange,economics,dummy_mean,exchange_0,2025-02-15 00:00:00,5.0320057670254545,3.995912767972403
synthetic_exchange,economics,dummy_mean,exchange_0,2025-02-16 00:00:00,5.057453481402556,3.995912767972403
synthetic_exchange,economics,dummy_mean,exchange_0,2025-02-17 00:00:00,5.129999999999998,3.995912767972403
synthetic_exchange,economics,dummy_mean,exchange_0,2025-02-18 00:00:00,5.2025465185974396,3.995912767972403
synthetic_exchange,economics,dummy_mean,exchange_0,2025-02-19 00:00:00,5.227994232974547,3.995912767972403
synthetic_exchange,economics,dummy_mean,exchange_0,2025-02-20 00:00:00,5.194710699129402,3.995912767972403
synthetic_exchange,economics,dummy_mean,exchange_0,2025-02-21 00:00:00,5.135289300870594,3.995912767972403
synthetic_exchange,economics,dummy_mean,exchange_0,2025-02-22 00:00:00,5.102005767025453,3.995912767972403
synthetic_exchange,economics,dummy_mean,exchange_0,2025-02-23 00:00:00,5.127453481402558,3.995912767972403
synthetic_exchange,economics,dummy_mean,exchange_1,2025-01-31 00:00:00,4.955289300870595,4.025912767972403
synthetic_exchange,economics,dummy_mean,exchange_1,2025-02-01 00:00:00,4.922005767025455,4.025912767972403
synthetic_exchange,economics,dummy_mean,exchange_1,2025-02-02 00:00:00,4.947453481402558,4.025912767972403
synthetic_exchange,economics,dummy_mean,exchange_1,2025-02-03 00:00:00,5.019999999999998,4.025912767972403
synthetic_exchange,economics,dummy_mean,exchange_1,2025-02-04 00:00:00,5.092546518597442,4.025912767972403
synthetic_exchange,economics,dummy_mean,exchange_1,2025-02-05 00:00:00,5.117994232974547,4.025912767972403
synthetic_exchange,economics,dummy_mean,exchange_1,2025-02-06 00:00:00,5.084710699129407,4.025912767972403
synthetic_exchange,economics,dummy_mean,exchange_1,2025-02-07 00:00:00,5.0252893008706,4.025912767972403
synthetic_exchange,economics,dummy_mean,exchange_1,2025-02-08 00:00:00,4.9920057670254545,4.025912767972403
synthetic_exchange,economics,dummy_mean,exchange_1,2025-02-09 00:00:00,5.017453481402557,4.025912767972403
synthetic_exchange,economics,dummy_mean,exchange_1,2025-02-10 00:00:00,5.090000000000001,4.025912767972403
synthetic_exchange,economics,dummy_mean,exchange_1,2025-02-11 00:00:00,5.162546518597444,4.025912767972403
synthetic_exchange,economics,dummy_mean,exchange_1,2025-02-12 00:00:00,5.187994232974546,4.025912767972403
synthetic_exchange,economics,dummy_mean,exchange_1,2025-02-13 00:00:00,5.154710699129404,4.025912767972403
synthetic_exchange,economics,dummy_mean,exchange_1,2025-02-14 00:00:00,5.095289300870597,4.025912767972403
synthetic_exchange,economics,dummy_mean,exchange_1,2025-02-15 00:00:00,5.062005767025455,4.025912767972403
synthetic_exchange,economics,dummy_mean,exchange_1,2025-02-16 00:00:00,5.087453481402556,4.025912767972403
synthetic_exchange,economics,dummy_mean,exchange_1,2025-02-17 00:00:00,5.159999999999998,4.025912767972403
synthetic_exchange,economics,dummy_mean,exchange_1,2025-02-18 00:00:00,5.23254651859744,4.025912767972403
synthetic_exchange,economics,dummy_mean,exchange_1,2025-02-19 00:00:00,5.257994232974547,4.025912767972403
synthetic_exchange,economics,dummy_mean,exchange_1,2025-02-20 00:00:00,5.224710699129402,4.025912767972403
synthetic_exchange,economics,dummy_mean,exchange_1,2025-02-21 00:00:00,5.165289300870595,4.025912767972403
synthetic_exchange,economics,dummy_mean,exchange_1,2025-02-22 00:00:00,5.132005767025453,4.025912767972403
synthetic_exchange,economics,dummy_mean,exchange_1,2025-02-23 00:00:00,5.157453481402558,4.025912767972403
synthetic_exchange,economics,seasonal_naive,exchange_0,2025-01-31 00:00:00,4.9252893008705945,4.7825465185974405
synthetic_exchange,economics,seasonal_naive,exchange_0,2025-02-01 00:00:00,4.892005767025455,4.807994232974547
synthetic_exchange,economics,seasonal_naive,exchange_0,2025-02-02 00:00:00,4.917453481402558,4.774710699129405
