dataset,domain,model,unique_id,ds,y,y_hat
synthetic_weather,weather,xgboost_ar,weather_1,2024-01-09 03:40:00,22.712737999885466,20.269330291177575
synthetic_weather,weather,xgboost_ar,weather_1,2024-01-09 03:50:00,22.89556342422115,20.389705047942808
synthetic_weather,weather,xgboost_ar,weather_1,2024-01-09 04:00:00,23.080127018922212,20.463634477503884
synthetic_weather,weather,xgboost_ar,weather_1,2024-01-09 04:10:00,23.264044094228257,20.546776266711777
synthetic_weather,weather,xgboost_ar,weather_1,2024-01-09 04:20:00,23.444714846349765,20.66180098595361
synthetic_weather,weather,xgboost_ar,weather_1,2024-01-09 04:30:00,23.619397662556413,20.687749625987728
synthetic_weather,weather,xgboost_ar,weather_1,2024-01-09 04:40:00,23.785287192763008,20.777944702492952
synthetic_weather,weather,xgboost_ar,weather_1,2024-01-09 04:50:00,23.93959482540397,20.825102090639383
synthetic_weather,weather,xgboost_ar,weather_1,2024-01-09 05:00:00,24.079629131445337,20.887714360194522
synthetic_weather,weather,xgboost_ar,weather_1,2024-01-09 05:10:00,24.20287384044293,20.87166994411186
synthetic_weather,weather,xgboost_ar,weather_1,2024-01-09 05:20:00,24.307060986620524,20.87166994411186
synthetic_weather,weather,xgboost_ar,weather_1,2024-01-09 05:30:00,24.390237008761265,20.87166994411186
synthetic_weather,weather,xgboost_ar,weather_1,2024-01-09 05:40:00,24.450819800851676,20.87166994411186
synthetic_weather,weather,xgboost_ar,weather_1,2024-01-09 05:50:00,24.48764498441539,20.87166994411186
synthetic_weather,weather,xgboost_ar,weather_1,2024-01-09 06:00:00,24.5,20.87166994411186
synthetic_weather,weather,xgboost_ar,weather_1,2024-01-09 06:10:00,24.48764498441539,20.87166994411186
synthetic_weather,weather,xgboost_ar,weather_1,2024-01-09 06:20:00,24.450819800851686,20.87166994411186
synthetic_weather,weather,xgboost_ar,weather_1,2024-01-09 06:30:00,24.39023700876128,20.87166994411186
synthetic_weather,weather,xgboost_ar,weather_1,2024-01-09 06:40:00,24.307060986620538,20.87166994411186
synthetic_weather,weather,xgboost_ar,weather_1,2024-01-09 06:50:00,24.20287384044295,20.87166994411186
synthetic_weather,weather,xgboost_ar,weather_1,2024-01-09 07:00:00,24.07962913144536,20.87166994411186
synthetic_weather,weather,xgboost_ar,weather_1,2024-01-09 07:10:00,23.93959482540397,20.87166994411186
synthetic_weather,weather,xgboost_ar,weather_1,2024-01-09 07:20:00,23.78528719276301,20.87166994411186
synthetic_weather,weather,xgboost_ar,weather_1,2024-01-09 07:30:00,23.61939766255644,20.871857203193116
synthetic_weather,weather,xgboost_ar,weather_1,2024-01-09 07:40:00,23.444714846349797,20.871857203193116
synthetic_weather,weather,xgboost_ar,weather_1,2024-01-09 07:50:00,23.26404409422829,20.871857203193116
synthetic_weather,weather,tabpfn_ts,weather_0,2024-01-09 00:00:00,18.49999999999999,18.571596145629883
synthetic_weather,weather,tabpfn_ts,weather_0,2024-01-09 00:10:00,18.71050081333277,18.650375366210938
synthetic_weather,weather,tabpfn_ts,weather_0,2024-01-09 00:20:00,18.90562502413126,18.7225341796875
synthetic_weather,weather,tabpfn_ts,weather_0,2024-01-09 00:30:00,19.085643662992485,18.78333854675293
synthetic_weather,weather,tabpfn_ts,weather_0,2024-01-09 00:40:00,19.25126310989412,18.827741622924805
synthetic_weather,weather,tabpfn_ts,weather_0,2024-01-09 00:50:00,19.40359187453376,18.86617660522461
synthetic_weather,weather,tabpfn_ts,weather_0,2024-01-09 01:00:00,19.544095225512603,19.686269760131836
synthetic_weather,weather,tabpfn_ts,weather_0,2024-01-09 01:10:00,19.674539069184195,19.728200912475586
synthetic_weather,weather,tabpfn_ts,weather_0,2024-01-09 01:20:00,19.796924805461803,19.778966903686523
synthetic_weather,weather,tabpfn_ts,weather_0,2024-01-09 01:30:00,19.91341716182544,19.82109832763672
synthetic_weather,weather,tabpfn_ts,weather_0,2024-01-09 01:40:00,20.02626721987004,19.844497680664062
synthetic_weather,weather,tabpfn_ts,weather_0,2024-01-09 01:50:00,20.137732994512323,19.858327865600586
synthetic_weather,weather,tabpfn_ts,weather_0,2024-01-09 02:00:00,20.249999999999982,20.395055770874023
synthetic_weather,weather,tabpfn_ts,weather_0,2024-01-09 02:10:00,20.36510423689085,20.3963565826416
synthetic_weather,weather,tabpfn_ts,weather_0,2024-01-09 02:20:00,20.484859960195738,20.418062210083008
synthetic_weather,weather,tabpfn_ts,weather_0,2024-01-09 02:30:00,20.610794443151377,20.456584930419922
synthetic_weather,weather,tabpfn_ts,weather_0,2024-01-09 02:40:00,20.744091738039735,20.498008728027344
synthetic_weather,weather,tabpfn_ts,weather_0,2024-01-09 02:50:00,20.88554716157221,20.538087844848633
synthetic_weather,weather,tabpfn_ts,weather_0,2024-01-09 03:00:00,21.03553390593272,21.16582489013672
synthetic_weather,weather,tabpfn_ts,weather_0,2024-01-09 03:10:00,21.193982807544497,21.18063735961914
synthetic_weather,weather,tabpfn_ts,weather_0,2024-01-09 03:20:00,21.36037590520191,21.23257064819336
synthetic_weather,weather,tabpfn_ts,weather_0,2024-01-09 03:30:00,21.533753999563952,21.29520606994629
synthetic_weather,weather,tabpfn_ts,weather_0,2024-01-09 03:40:00,21.712737999885466,21.35274314880371
synthetic_weather,weather,tabpfn_ts,weather_0,2024-01-09 03:50:00,21.89556342422115,21.412046432495117
synthetic_weather,weather,tabpfn_ts,weather_0,2024-01-09 04:00:00,22.080127018922212,22.22220230102539
synthetic_weather,weather,tabpfn_ts,weather_0,2024-01-09 04:10:00,22.264044094228257,22.29193878173828
synthetic_weather,weather,tabpfn_ts,weather_0,2024-01-09 04:20:00,22.444714846349765,22.363412857055664
synthetic_weather,weather,tabpfn_ts,weather_0,2024-01-09 04:30:00,22.619397662556413,22.452028274536133
synthetic_weather,weather,tabpfn_ts,weather_0,2024-01-09 04:40:00,22.785287192763008,22.540220260620117
synthetic_weather,weather,tabpfn_ts,weather_0,2024-01-09 04:50:00,22.93959482540397,22.624563217163086
synthetic_weather,weather,tabpfn_ts,weather_0,2024-01-09 05:00:00,23.079629131445337,23.00629234313965
synthetic_weather,weather,tabpfn_ts,weather_0,2024-01-09 05:10:00,23.20287384044293,23.043567657470703
synthetic_weather,weather,tabpfn_ts,weather_0,2024-01-09 05:20:00,23.307060986620524,23.081180572509766
synthetic_weather,weather,tabpfn_ts,weather_0,2024-01-09 05:30:00,23.390237008761265,23.137157440185547
synthetic_weather,weather,tabpfn_ts,weather_0,2024-01-09 05:40:00,23.450819800851676,23.149606704711914
synthetic_weather,weather,tabpfn_ts,weather_0,2024-01-09 05:50:00,23.48764498441539,23.174577713012695
synthetic_weather,weather,tabpfn_ts,weather_0,2024-01-09 06:00:00,23.5,23.37204360961914
synthetic_weather,weather,tabpfn_ts,weather_0,2024-01-09 06:10:00,23.48764498441539,23.380725860595703
synthetic_weather,weather,tabpfn_ts,weather_0,2024-01-09 06:20:00,23.450819800851686,23.40250015258789
synthetic_weather,weather,tabpfn_ts,weather_0,2024-01-09 06:30:00,23.39023700876128,23.406238555908203
synthetic_weather,weather,tabpfn_ts,weather_0,2024-01-09 06:40:00,23.307060986620538,23.40737533569336
synthetic_weather,weather,tabpfn_ts,weather_0,2024-01-09 06:50:00,23.20287384044295,23.409286499023438
synthetic_weather,weather,tabpfn_ts,weather_0,2024-01-09 07:00:00,23.07962913144536,23.012502670288086
synthetic_weather,weather,tabpfn_ts,weather_0,2024-01-09 07:10:00,22.93959482540397,23.012475967407227
synthetic_weather,weather,tabpfn_ts,weather_0,2024-01-09 07:20:00,22.78528719276301,23.00844383239746
synthetic_weather,weather,tabpfn_ts,weather_0,2024-01-09 07:30:00,22.61939766255644,23.004377365112305
synthetic_weather,weather,tabpfn_ts,weather_0,2024-01-09 07:40:00,22.444714846349797,22.996286392211914
synthetic_weather,weather,tabpfn_ts,weather_0,2024-01-09 07:50:00,22.26404409422829,22.97533416748047
synthetic_weather,weather,tabpfn_ts,weather_1,2024-01-09 00:00:00,19.49999999999999,19.571596145629883
synthetic_weather,weather,tabpfn_ts,weather_1,2024-01-09 00:10:00,19.71050081333277,19.650375366210938
synthetic_weather,weather,tabpfn_ts,weather_1,2024-01-09 00:20:00,19.90562502413126,19.7225341796875
synthetic_weather,weather,tabpfn_ts,weather_1,2024-01-09 00:30:00,20.085643662992485,19.78333854675293
synthetic_weather,weather,tabpfn_ts,weather_1,2024-01-09 00:40:00,20.25126310989412,19.827741622924805
synthetic_weather,weather,tabpfn_ts,weather_1,2024-01-09 00:50:00,20.40359187453376,19.86617660522461
synthetic_weather,weather,tabpfn_ts,weather_1,2024-01-09 01:00:00,20.544095225512603,20.686269760131836
synthetic_weather,weather,tabpfn_ts,weather_1,2024-01-09 01:10:00,20.674539069184195,20.728200912475586
synthetic_weather,weather,tabpfn_ts,weather_1,2024-01-09 01:20:00,20.796924805461803,20.778966903686523
synthetic_weather,weather,tabpfn_ts,weather_1,2024-01-09 01:30:00,20.91341716182544,20.82109832763672
synthetic_weather,weather,tabpfn_ts,weather_1,2024-01-09 01:40:00,21.02626721987004,20.844497680664062
synthetic_weather,weather,tabpfn_ts,weather_1,2024-01-09 01:50:00,21.137732994512323,20.858327865600586
synthetic_weather,weather,tabpfn_ts,weather_1,2024-01-09 02:00:00,21.249999999999982,21.395055770874023
synthetic_weather,weather,tabpfn_ts,weather_1,2024-01-09 02:10:00,21.36510423689085,21.3963565826416
synthetic_weather,weather,tabpfn_ts,weather_1,2024-01-09 02:20:00,21.484859960195738,21.418062210083008
synthetic_weather,weather,tabpfn_ts,weather_1,2024-01-09 02:30:00,21.610794443151377,21.456584930419922
synthetic_weather,weather,tabpfn_ts,weather_1,2024-01-09 02:40:00,21.744091738039735,21.498008728027344
synthetic_weather,weather,tabpfn_ts,weather_1,2024-01-09 02:50:00,21.88554716157221,21.538087844848633
synthetic_weather,weather,tabpfn_ts,weather_1,2024-01-09 03:00:00,22.03553390593272,22.16582489013672
synthetic_weather,weather,tabpfn_ts,weather_1,2024-01-09 03:10:00,22.193982807544497,22.18063735961914
synthetic_weather,weather,tabpfn_ts,weather_1,2024-01-09 03:20:00,22.36037590520191,22.23257064819336
synthetic_weather,weather,tabpfn_ts,weather_1,2024-01-09 03:30:00,22.533753999563952,22.29520606994629
synthetic_weather,weather,tabpfn_ts,weather_1,2024-01-09 03:40:00,22.712737999885466,22.35274314880371
synthetic_weather,weather,tabpfn_ts,weather_1,2024-01-09 03:50:00,22.89556342422115,22.412046432495117
synthetic_weather,weather,tabpfn_ts,weather_1,2024-01-09 04:00:00,23.080127018922212,23.22220230102539
synthetic_weather,weather,tabpfn_ts,weather_1,2024-01-09 04:10:00,23.264044094228257,23.29193878173828
synthetic_weather,weather,tabpfn_ts,weather_1,2024-01-09 04:20:00,23.444714846349765,23.363412857055664
synthetic_weather,weather,tabpfn_ts,weather_1,2024-01-09 04:30:00,23.619397662556413,23.452028274536133
synthetic_weather,weather,tabpfn_ts,weather_1,2024-01-09 04:40:00,23.785287192763008,23.540220260620117
synthetic_weather,weather,tabpfn_ts,weather_1,2024-01-09 04:50:00,23.93959482540397,23.624563217163086
synthetic_weather,weather,tabpfn_ts,weather_1,2024-01-09 05:00:00,24.079629131445337,24.00629234313965
synthetic_weather,weather,tabpfn_ts,weather_1,2024-01-09 05:10:00,24.20287384044293,24.043567657470703
synthetic_weather,weather,tabpfn_ts,weather_1,2024-01-09 05:20:00,24.307060986620524,24.081180572509766
synthetic_weather,weather,tabpfn_ts,weather_1,2024-01-09 05:30:00,24.390237008761265,24.137157440185547
synthetic_weather,weather,tabpfn_ts,weather_1,2024-01-09 05:40:00,24.450819800851676,24.149606704711914
synthetic_weather,weather,tabpfn_ts,weather_1,2024-01-09 05:50:00,24.48764498441539,24.174577713012695
synthetic_weather,weather,tabpfn_ts,weather_1,2024-01-09 06:00:00,24.5,24.37204360961914
synthetic_weather,weather,tabpfn_ts,weather_1,2024-01-09 06:10:00,24.48764498441539,24.380725860595703
synthetic_weather,weather,tabpfn_ts,weather_1,2024-01-09 06:20:00,24.450819800851686,24.40250015258789
synthetic_weather,weather,tabpfn_ts,weather_1,2024-01-09 06:30:00,24.39023700876128,24.406238555908203
synthetic_weather,weather,tabpfn_ts,weather_1,2024-01-09 06:40:00,24.307060986620538,24.40737533569336
synthetic_weather,weather,tabpfn_ts,weather_1,2024-01-09 06:50:00,24.20287384044295,24.409286499023438
synthetic_weather,weather,tabpfn_ts,weather_1,2024-01-09 07:00:00,24.07962913144536,24.012502670288086
synthetic_weather,weather,tabpfn_ts,weather_1,2024-01-09 07:10:00,23.93959482540397,24.012475967407227
synthetic_weather,weather,tabpfn_ts,weather_1,2024-01-09 07:20:00,23.78528719276301,24.00844383239746
synthetic_weather,weather,tabpfn_ts,weather_1,2024-01-09 07:30:00,23.61939766255644,24.004377365112305
synthetic_weather,weather,tabpfn_ts,weather_1,2024-01-09 07:40:00,23.444714846349797,23.996286392211914
synthetic_weather,weather,tabpfn_ts,weather_1,2024-01-09 07:50:00,23.26404409422829,23.97533416748047
synthetic_exchange,economics,dummy_mean,exchange_0,2025-01-07 00:00:00,4.7825465185974405,2.855
synthetic_exchange,economics,dummy_mean,exchange_0,2025-01-08 00:00:00,4.807994232974547,2.855
synthetic_exchange,economics,dummy_mean,exchange_0,2025-01-09 00:00:00,4.774710699129405,2.855
synthetic_exchange,economics,dummy_mean,exchange_0,2025-01-10 00:00:00,4.715289300870598,2.855
synthetic_exchange,economics,dummy_mean,exchange_0,2025-01-11 00:00:00,4.682005767025454,2.855
synthetic_exchange,economics,dummy_mean,exchange_0,2025-01-12 00:00:00,4.707453481402554,2.855
synthetic_exchange,economics,dummy_mean,exchange_0,2025-01-13 00:00:00,4.780000000000003,2.855
synthetic_exchange,economics,dummy_mean,exchange_0,2025-01-14 00:00:00,4.852546518597442,2.855
synthetic_exchange,economics,dummy_mean,exchange_0,2025-01-15 00:00:00,4.8779942329745465,2.855
synthetic_exchange,economics,dummy_mean,exchange_0,2025-01-16 00:00:00,4.844710699129407,2.855
synthetic_exchange,economics,dummy_mean,exchange_0,2025-01-17 00:00:00,4.785289300870596,2.855
synthetic_exchange,economics,dummy_mean,exchange_0,2025-01-18 00:00:00,4.752005767025455,2.855
synthetic_exchange,economics,dummy_mean,exchange_0,2025-01-19 00:00:00,4.777453481402556,2.855
synthetic_exchange,economics,dummy_mean,exchange_0,2025-01-20 00:00:00,4.8500000000000005,2.855
synthetic_exchange,economics,dummy_mean,exchange_0,2025-01-21 00:00:00,4.92254651859744,2.855
synthetic_exchange,economics,dummy_mean,exchange_0,2025-01-22 00:00:00,4.947994232974546,2.855
synthetic_exchange,economics,dummy_mean,exchange_0,2025-01-23 00:00:00,4.914710699129407,2.855
synthetic_exchange,economics,dummy_mean,exchange_0,2025-01-24 00:00:00,4.855289300870598,2.855
synthetic_exchange,economics,dummy_mean,exchange_0,2025-01-25 00:00:00,4.8220057670254555,2.855
synthetic_exchange,economics,dummy_mean,exchange_0,2025-01-26 00:00:00,4.8474534814025585,2.855
synthetic_exchange,economics,dummy_mean,exchange_0,2025-01-27 00:00:00,4.919999999999999,2.855
synthetic_exchange,economics,dummy_mean,exchange_0,2025-01-28 00:00:00,4.992546518597442,2.855
synthetic_exchange,economics,dummy_mean,exchange_0,2025-01-29 00:00:00,5.017994232974546,2.855
synthetic_exchange,economics,dummy_mean,exchange_0,2025-01-30 00:00:00,4.984710699129406,2.855
synthetic_exchange,economics,dummy_mean,exchange_0,2025-01-31 00:00:00,4.9252893008705945,2.855
synthetic_exchange,economics,dummy_mean,exchange_0,2025-02-01 00:00:00,4.892005767025455,2.855
synthetic_exchange,economics,dummy_mean,exchange_0,2025-02-02 00:00:00,4.917453481402558,2.855
synthetic_exchange,economics,dummy_mean,exchange_0,2025-02-03 00:00:00,4.9899999999999975,2.855
synthetic_exchange,economics,dummy_mean,exchange_0,2025-02-04 00:00:00,5.062546518597442,2.855
synthetic_exchange,economics,dummy_mean,exchange_0,2025-02-05 00:00:00,5.0879942329745464,2.855
synthetic_exchange,economics,dummy_mean,exchange_0,2025-02-06 00:00:00,5.054710699129407,2.855
synthetic_exchange,economics,dummy_mean,exchange_0,2025-02-07 00:00:00,4.9952893008706,2.855
synthetic_exchange,economics,dummy_mean,exchange_0,2025-02-08 00:00:00,4.962005767025454,2.855
synthetic_exchange,economics,dummy_mean,exchange_0,2025-02-09 00:00:00,4.987453481402556,2.855
synthetic_exchange,economics,dummy_mean,exchange_0,2025-02-10 00:00:00,5.0600000000000005,2.855
synthetic_exchange,economics,dummy_mean,exchange_0,2025-02-11 00:00:00,5.132546518597444,2.855
synthetic_exchange,economics,dummy_mean,exchange_0,2025-02-12 00:00:00,5.157994232974546,2.855
synthetic_exchange,economics,dummy_mean,exchange_0,2025-02-13 00:00:00,5.124710699129404,2.855
synthetic_exchange,economics,dummy_mean,exchange_0,2025-02-14 00:00:00,5.065289300870597,2.855
synthetic_exchange,economics,dummy_mean,exchange_0,2025-02-15 00:00:00,5.0320057670254545,2.855
synthetic_exchange,economics,dummy_mean,exchange_0,2025-02-16 00:00:00,5.057453481402556,2.855
synthetic_exchange,economics,dummy_mean,exchange_0,2025-02-17 00:00:00,5.129999999999998,2.855
synthetic_exchange,economics,dummy_mean,exchange_0,2025-02-18 00:00:00,5.2025465185974396,2.855
synthetic_exchange,economics,dummy_mean,exchange_0,2025-02-19 00:00:00,5.227994232974547,2.855
synthetic_exchange,economics,dummy_mean,exchange_0,2025-02-20 00:00:00,5.194710699129402,2.855
synthetic_exchange,economics,dummy_mean,exchange_0,2025-02-21 00:00:00,5.135289300870594,2.855
synthetic_exchange,economics,dummy_mean,exchange_0,2025-02-22 00:00:00,5.102005767025453,2.855
synthetic_exchange,economics,dummy_mean,exchange_0,2025-02-23 00:00:00,5.127453481402558,2.855
synthetic_exchange,economics,dummy_mean,exchange_1,2025-01-07 00:00:00,4.812546518597441,2.8850000000000002
synthetic_exchange,economics,dummy_mean,exchange_1,2025-01-08 00:00:00,4.837994232974547,2.8850000000000002
synthetic_exchange,economics,dummy_mean,exchange_1,2025-01-09 00:00:00,4.804710699129405,2.8850000000000002
synthetic_exchange,economics,dummy_mean,exchange_1,2025-01-10 00:00:00,4.745289300870598,2.8850000000000002
synthetic_exchange,economics,dummy_mean,exchange_1,2025-01-11 00:00:00,4.712005767025454,2.8850000000000002
synthetic_exchange,economics,dummy_mean,exchange_1,2025-01-12 00:00:00,4.737453481402555,2.8850000000000002
synthetic_exchange,economics,dummy_mean,exchange_1,2025-01-13 00:00:00,4.810000000000003,2.8850000000000002
synthetic_exchange,economics,dummy_mean,exchange_1,2025-01-14 00:00:00,4.882546518597442,2.8850000000000002
synthetic_exchange,economics,dummy_mean,exchange_1,2025-01-15 00:00:00,4.907994232974547,2.8850000000000002
synthetic_exchange,economics,dummy_mean,exchange_1,2025-01-16 00:00:00,4.874710699129407,2.8850000000000002
synthetic_exchange,economics,dummy_mean,exchange_1,2025-01-17 00:00:00,4.815289300870596,2.8850000000000002
synthetic_exchange,economics,dummy_mean,exchange_1,2025-01-18 00:00:00,4.782005767025455,2.8850000000000002
synthetic_exchange,economics,dummy_mean,exchange_1,2025-01-19 00:00:00,4.807453481402557,2.8850000000000002
synthetic_exchange,economics,dummy_mean,exchange_1,2025-01-20 00:00:00,4.880000000000001,2.8850000000000002
synthetic_exchange,economics,dummy_mean,exchange_1,2025-01-21 00:00:00,4.95254651859744,2.8850000000000002
synthetic_exchange,economics,dummy_mean,exchange_1,2025-01-22 00:00:00,4.977994232974546,2.8850000000000002
synthetic_exchange,economics,dummy_mean,exchange_1,2025-01-23 00:00:00,4.944710699129407,2.8850000000000002
synthetic_exchange,economics,dummy_mean,exchange_1,2025-01-24 00:00:00,4.885289300870598,2.8850000000000002
synthetic_exchange,economics,dummy_mean,exchange_1,2025-01-25 00:00:00,4.852005767025456,2.8850000000000002
synthetic_exchange,economics,dummy_mean,exchange_1,2025-01-26 00:00:00,4.877453481402559,2.8850000000000002
synthetic_exchange,economics,dummy_mean,exchange_1,2025-01-27 00:00:00,4.949999999999999,2.8850000000000002
synthetic_exchange,economics,dummy_mean,exchange_1,2025-01-28 00:00:00,5.0225465185974425,2.8850000000000002
synthetic_exchange,economics,dummy_mean,exchange_1,2025-01-29 00:00:00,5.047994232974546,2.8850000000000002
synthetic_exchange,economics,dummy_mean,exchange_1,2025-01-30 00:00:00,5.014710699129406,2.8850000000000002
synthetic_exchange,economics,dummy_mean,exchange_1,2025-01-31 00:00:00,4.955289300870595,2.8850000000000002
synthetic_exchange,economics,dummy_mean,exchange_1,2025-02-01 00:00:00,4.922005767025455,2.8850000000000002
synthetic_exchange,economics,dummy_mean,exchange_1,2025-02-02 00:00:00,4.947453481402558,2.8850000000000002
synthetic_exchange,economics,dummy_mean,exchange_1,2025-02-03 00:00:00,5.019999999999998,2.8850000000000002
synthetic_exchange,economics,dummy_mean,exchange_1,2025-02-04 00:00:00,5.092546518597442,2.8850000000000002
synthetic_exchange,economics,dummy_mean,exchange_1,2025-02-05 00:00:00,5.117994232974547,2.8850000000000002
synthetic_exchange,economics,dummy_mean,exchange_1,2025-02-06 00:00:00,5.084710699129407,2.8850000000000002
synthetic_exchange,economics,dummy_mean,exchange_1,2025-02-07 00:00:00,5.0252893008706,2.8850000000000002
synthetic_exchange,economics,dummy_mean,exchange_1,2025-02-08 00:00:00,4.9920057670254545,2.8850000000000002
synthetic_exchange,economics,dummy_mean,exchange_1,2025-02-09 00:00:00,5.017453481402557,2.8850000000000002
synthetic_exchange,economics,dummy_mean,exchange_1,2025-02-10 00:00:00,5.090000000000001,2.8850000000000002
synthetic_exchange,economics,dummy_mean,exchange_1,2025-02-11 00:00:00,5.162546518597444,2.8850000000000002
synthetic_exchange,economics,dummy_mean,exchange_1,2025-02-12 00:00:00,5.187994232974546,2.8850000000000002
synthetic_exchange,economics,dummy_mean,exchange_1,2025-02-13 00:00:00,5.154710699129404,2.8850000000000002
synthetic_exchange,economics,dummy_mean,exchange_1,2025-02-14 00:00:00,5.095289300870597,2.8850000000000002
synthetic_exchange,economics,dummy_mean,exchange_1,2025-02-15 00:00:00,5.062005767025455,2.8850000000000002
synthetic_exchange,economics,dummy_mean,exchange_1,2025-02-16 00:00:00,5.087453481402556,2.8850000000000002
synthetic_exchange,economics,dummy_mean,exchange_1,2025-02-17 00:00:00,5.159999999999998,2.8850000000000002
synthetic_exchange,economics,dummy_mean,exchange_1,2025-02-18 00:00:00,5.23254651859744,2.8850000000000002
synthetic_exchange,economics,dummy_mean,exchange_1,2025-02-19 00:00:00,5.257994232974547,2.8850000000000002
synthetic_exchange,economics,dummy_mean,exchange_1,2025-02-20 00:00:00,5.224710699129402,2.8850000000000002
synthetic_exchange,economics,dummy_mean,exchange_1,2025-02-21 00:00:00,5.165289300870595,2.8850000000000002
synthetic_exchange,economics,dummy_mean,exchange_1,2025-02-22 00:00:00,5.132005767025453,2.8850000000000002
synthetic_exchange,economics,dummy_mean,exchange_1,2025-02-23 00:00:00,5.157453481402558,2.8850000000000002
synthetic_exchange,economics,dummy_mean,exchange_2,2025-01-07 00:00:00,4.84254651859744,2.9150000000000005
synthetic_exchange,economics,dummy_mean,exchange_2,2025-01-08 00:00:00,4.867994232974547,2.9150000000000005
synthetic_exchange,economics,dummy_mean,exchange_2,2025-01-09 00:00:00,4.834710699129404,2.9150000000000005
synthetic_exchange,economics,dummy_mean,exchange_2,2025-01-10 00:00:00,4.775289300870598,2.9150000000000005
synthetic_exchange,economics,dummy_mean,exchange_2,2025-01-11 00:00:00,4.742005767025454,2.9150000000000005
synthetic_exchange,economics,dummy_mean,exchange_2,2025-01-12 00:00:00,4.767453481402554,2.9150000000000005
synthetic_exchange,economics,dummy_mean,exchange_2,2025-01-13 00:00:00,4.8400000000000025,2.9150000000000005
synthetic_exchange,economics,dummy_mean,exchange_2,2025-01-14 00:00:00,4.912546518597441,2.9150000000000005
synthetic_exchange,economics,dummy_mean,exchange_2,2025-01-15 00:00:00,4.937994232974546,2.9150000000000005
synthetic_exchange,economics,dummy_mean,exchange_2,2025-01-16 00:00:00,4.9047106991294065,2.9150000000000005
synthetic_exchange,economics,dummy_mean,exchange_2,2025-01-17 00:00:00,4.845289300870595,2.9150000000000005
synthetic_exchange,economics,dummy_mean,exchange_2,2025-01-18 00:00:00,4.812005767025455,2.9150000000000005
synthetic_exchange,economics,dummy_mean,exchange_2,2025-01-19 00:00:00,4.837453481402556,2.9150000000000005
synthetic_exchange,economics,dummy_mean,exchange_2,2025-01-20 00:00:00,4.91,2.9150000000000005
synthetic_exchange,economics,dummy_mean,exchange_2,2025-01-21 00:00:00,4.98254651859744,2.9150000000000005
synthetic_exchange,economics,dummy_mean,exchange_2,2025-01-22 00:00:00,5.0079942329745455,2.9150000000000005
synthetic_exchange,economics,dummy_mean,exchange_2,2025-01-23 00:00:00,4.974710699129407,2.9150000000000005
synthetic_exchange,economics,dummy_mean,exchange_2,2025-01-24 00:00:00,4.915289300870597,2.9150000000000005
synthetic_exchange,economics,dummy_mean,exchange_2,2025-01-25 00:00:00,4.882005767025455,2.9150000000000005
synthetic_exchange,economics,dummy_mean,exchange_2,2025-01-26 00:00:00,4.907453481402558,2.9150000000000005
synthetic_exchange,economics,dummy_mean,exchange_2,2025-01-27 00:00:00,4.979999999999999,2.9150000000000005
synthetic_exchange,economics,dummy_mean,exchange_2,2025-01-28 00:00:00,5.052546518597442,2.9150000000000005
synthetic_exchange,economics,dummy_mean,exchange_2,2025-01-29 00:00:00,5.077994232974546,2.9150000000000005
synthetic_exchange,economics,dummy_mean,exchange_2,2025-01-30 00:00:00,5.044710699129405,2.9150000000000005
synthetic_exchange,economics,dummy_mean,exchange_2,2025-01-31 00:00:00,4.985289300870594,2.9150000000000005
synthetic_exchange,economics,dummy_mean,exchange_2,2025-02-01 00:00:00,4.9520057670254545,2.9150000000000005
synthetic_exchange,economics,dummy_mean,exchange_2,2025-02-02 00:00:00,4.9774534814025575,2.9150000000000005
synthetic_exchange,economics,dummy_mean,exchange_2,2025-02-03 00:00:00,5.049999999999997,2.9150000000000005
synthetic_exchange,economics,dummy_mean,exchange_2,2025-02-04 00:00:00,5.122546518597441,2.9150000000000005
synthetic_exchange,economics,dummy_mean,exchange_2,2025-02-05 00:00:00,5.147994232974546,2.9150000000000005
synthetic_exchange,economics,dummy_mean,exchange_2,2025-02-06 00:00:00,5.1147106991294065,2.9150000000000005
synthetic_exchange,economics,dummy_mean,exchange_2,2025-02-07 00:00:00,5.0552893008706,2.9150000000000005
synthetic_exchange,economics,dummy_mean,exchange_2,2025-02-08 00:00:00,5.022005767025454,2.9150000000000005
synthetic_exchange,economics,dummy_mean,exchange_2,2025-02-09 00:00:00,5.047453481402556,2.9150000000000005
synthetic_exchange,economics,dummy_mean,exchange_2,2025-02-10 00:00:00,5.12,2.9150000000000005
synthetic_exchange,economics,dummy_mean,exchange_2,2025-02-11 00:00:00,5.192546518597443,2.9150000000000005
synthetic_exchange,economics,dummy_mean,exchange_2,2025-02-12 00:00:00,5.2179942329745455,2.9150000000000005
synthetic_exchange,economics,dummy_mean,exchange_2,2025-02-13 00:00:00,5.184710699129403,2.9150000000000005
synthetic_exchange,economics,dummy_mean,exchange_2,2025-02-14 00:00:00,5.125289300870596,2.9150000000000005
synthetic_exchange,economics,dummy_mean,exchange_2,2025-02-15 00:00:00,5.092005767025454,2.9150000000000005
synthetic_exchange,economics,dummy_mean,exchange_2,2025-02-16 00:00:00,5.117453481402555,2.9150000000000005
synthetic_exchange,economics,dummy_mean,exchange_2,2025-02-17 00:00:00,5.189999999999998,2.9150000000000005
synthetic_exchange,economics,dummy_mean,exchange_2,2025-02-18 00:00:00,5.262546518597439,2.9150000000000005
