dataset,domain,model,unique_id,ds,y,y_hat
synthetic_weather,weather,dummy_mean,weather_1,2024-01-09 00:50:00,20.40359187453376,19.16339458552088
synthetic_weather,weather,dummy_mean,weather_1,2024-01-09 01:00:00,20.544095225512603,19.16339458552088
synthetic_weather,weather,dummy_mean,weather_1,2024-01-09 01:10:00,20.674539069184195,19.16339458552088
synthetic_weather,weather,dummy_mean,weather_1,2024-01-09 01:20:00,20.796924805461803,19.16339458552088
synthetic_weather,weather,dummy_mean,weather_1,2024-01-09 01:30:00,20.91341716182544,19.16339458552088
synthetic_weather,weather,dummy_mean,weather_1,2024-01-09 01:40:00,21.02626721987004,19.16339458552088
synthetic_weather,weather,dummy_mean,weather_1,2024-01-09 01:50:00,21.137732994512323,19.16339458552088
synthetic_weather,weather,dummy_mean,weather_1,2024-01-09 02:00:00,21.249999999999982,19.16339458552088
synthetic_weather,weather,dummy_mean,weather_1,2024-01-09 02:10:00,21.36510423689085,19.16339458552088
synthetic_weather,weather,dummy_mean,weather_1,2024-01-09 02:20:00,21.484859960195738,19.16339458552088
synthetic_weather,weather,dummy_mean,weather_1,2024-01-09 02:30:00,21.610794443151377,19.16339458552088
synthetic_weather,weather,dummy_mean,weather_1,2024-01-09 02:40:00,21.744091738039735,19.16339458552088
synthetic_weather,weather,dummy_mean,weather_1,2024-01-09 02:50:00,21.88554716157221,19.16339458552088
synthetic_weather,weather,dummy_mean,weather_1,2024-01-09 03:00:00,22.03553390593272,19.16339458552088
synthetic_weather,weather,dummy_mean,weather_1,2024-01-09 03:10:00,22.193982807544497,19.16339458552088
synthetic_weather,weather,dummy_mean,weather_1,2024-01-09 03:20:00,22.36037590520191,19.16339458552088
synthetic_weather,weather,dummy_mean,weather_1,2024-01-09 03:30:00,22.533753999563952,19.16339458552088
synthetic_weather,weather,dummy_mean,weather_1,2024-01-09 03:40:00,22.712737999885466,19.16339458552088
synthetic_weather,weather,dummy_mean,weather_1,2024-01-09 03:50:00,22.89556342422115,19.16339458552088
synthetic_weather,weather,dummy_mean,weather_1,2024-01-09 04:00:00,23.080127018922212,19.16339458552088
synthetic_weather,weather,dummy_mean,weather_1,2024-01-09 04:10:00,23.264044094228257,19.16339458552088
synthetic_weather,weather,dummy_mean,weather_1,2024-01-09 04:20:00,23.444714846349765,19.16339458552088
synthetic_weather,weather,dummy_mean,weather_1,2024-01-09 04:30:00,23.619397662556413,19.16339458552088
synthetic_weather,weather,dummy_mean,weather_1,2024-01-09 04:40:00,23.785287192763008,19.16339458552088
synthetic_weather,weather,dummy_mean,weather_1,2024-01-09 04:50:00,23.93959482540397,19.16339458552088
synthetic_weather,weather,dummy_mean,weather_1,2024-01-09 05:00:00,24.079629131445337,19.16339458552088
synthetic_weather,weather,dummy_mean,weather_1,2024-01-09 05:10:00,24.20287384044293,19.16339458552088
synthetic_weather,weather,dummy_mean,weather_1,2024-01-09 05:20:00,24.307060986620524,19.16339458552088
synthetic_weather,weather,dummy_mean,weather_1,2024-01-09 05:30:00,24.390237008761265,19.16339458552088
synthetic_weather,weather,dummy_mean,weather_1,2024-01-09 05:40:00,24.450819800851676,19.16339458552088
synthetic_weather,weather,dummy_mean,weather_1,2024-01-09 05:50:00,24.48764498441539,19.16339458552088
synthetic_weather,weather,dummy_mean,weather_1,2024-01-09 06:00:00,24.5,19.16339458552088
synthetic_weather,weather,dummy_mean,weather_1,2024-01-09 06:10:00,24.48764498441539,19.16339458552088
synthetic_weather,weather,dummy_mean,weather_1,2024-01-09 06:20:00,24.450819800851686,19.16339458552088
synthetic_weather,weather,dummy_mean,weather_1,2024-01-09 06:30:00,24.39023700876128,19.16339458552088
synthetic_weather,weather,dummy_mean,weather_1,2024-01-09 06:40:00,24.307060986620538,19.16339458552088
synthetic_weather,weather,dummy_mean,weather_1,2024-01-09 06:50:00,24.20287384044295,19.16339458552088
synthetic_weather,weather,dummy_mean,weather_1,2024-01-09 07:00:00,24.07962913144536,19.16339458552088
synthetic_weather,weather,dummy_mean,weather_1,2024-01-09 07:10:00,23.93959482540397,19.16339458552088
synthetic_weather,weather,dummy_mean,weather_1,2024-01-09 07:20:00,23.78528719276301,19.16339458552088
synthetic_weather,weather,dummy_mean,weather_1,2024-01-09 07:30:00,23.61939766255644,19.16339458552088
synthetic_weather,weather,dummy_mean,weather_1,2024-01-09 07:40:00,23.444714846349797,19.16339458552088
synthetic_weather,weather,dummy_mean,weather_1,2024-01-09 07:50:00,23.26404409422829,19.16339458552088
synthetic_weather,weather,seasonal_naive,weather_0,2024-01-08 08:00:00,22.08012701892218,22.08012701892218
synthetic_weather,weather,seasonal_naive,weather_0,2024-01-08 08:10:00,21.89556342422118,22.264044094228257
synthetic_weather,weather,seasonal_naive,weather_0,2024-01-08 08:20:00,21.712737999885494,22.444714846349797
synthetic_weather,weather,seasonal_naive,weather_0,2024-01-08 08:30:00,21.533753999563956,22.61939766255644
synthetic_weather,weather,seasonal_naive,weather_0,2024-01-08 08:40:00,21.36037590520194,22.785287192762983
synthetic_weather,weather,seasonal_naive,weather_0,2024-01-08 08:50:00,21.193982807544522,22.93959482540397
synthetic_weather,weather,seasonal_naive,weather_0,2024-01-08 09:00:00,21.03553390593275,23.079629131445337
synthetic_weather,weather,seasonal_naive,weather_0,2024-01-08 09:10:00,20.885547161572184,23.20287384044293
synthetic_weather,weather,seasonal_naive,weather_0,2024-01-08 09:20:00,20.744091738039756,23.307060986620524
synthetic_weather,weather,seasonal_naive,weather_0,2024-01-08 09:30:00,20.610794443151402,23.390237008761275
synthetic_weather,weather,seasonal_naive,weather_0,2024-01-08 09:40:00,20.48485996019576,23.450819800851686
synthetic_weather,weather,seasonal_naive,weather_0,2024-01-08 09:50:00,20.365104236890847,23.48764498441539
synthetic_weather,weather,seasonal_naive,weather_0,2024-01-08 10:00:00,20.250000000000004,23.5
synthetic_weather,weather,seasonal_naive,weather_0,2024-01-08 10:10:00,20.13773299451234,23.48764498441539
synthetic_weather,weather,seasonal_naive,weather_0,2024-01-08 10:20:00,20.02626721987002,23.450819800851686
synthetic_weather,weather,seasonal_naive,weather_0,2024-01-08 10:30:00,19.91341716182546,23.390237008761275
synthetic_weather,weather,seasonal_naive,weather_0,2024-01-08 10:40:00,19.796924805461824,23.307060986620524
synthetic_weather,weather,seasonal_naive,weather_0,2024-01-08 10:50:00,19.674539069184217,23.20287384044293
synthetic_weather,weather,seasonal_naive,weather_0,2024-01-08 11:00:00,19.544095225512603,23.07962913144536
synthetic_weather,weather,seasonal_naive,weather_0,2024-01-08 11:10:00,19.403591874533785,22.93959482540399
synthetic_weather,weather,seasonal_naive,weather_0,2024-01-08 11:20:00,19.251263109894147,22.785287192763008
synthetic_weather,weather,seasonal_naive,weather_0,2024-01-08 11:30:00,19.08564366299249,22.61939766255644
synthetic_weather,weather,seasonal_naive,weather_0,2024-01-08 11:40:00,18.90562502413126,22.444714846349797
synthetic_weather,weather,seasonal_naive,weather_0,2024-01-08 11:50:00,18.710500813332803,22.26404409422829
synthetic_weather,weather,seasonal_naive,weather_0,2024-01-08 12:00:00,18.50000000000003,22.08012701892218
synthetic_weather,weather,seasonal_naive,weather_0,2024-01-08 12:10:00,18.27430693967942,22.264044094228257
synthetic_weather,weather,seasonal_naive,weather_0,2024-01-08 12:20:00,18.034067596654662,22.444714846349797
synthetic_weather,weather,seasonal_naive,weather_0,2024-01-08 12:30:00,17.780381740791967,22.61939766255644
synthetic_weather,weather,seasonal_naive,weather_0,2024-01-08 12:40:00,17.51478133322485,22.785287192762983
synthetic_weather,weather,seasonal_naive,weather_0,2024-01-08 12:50:00,17.239195735152776,22.93959482540397
synthetic_weather,weather,seasonal_naive,weather_0,2024-01-08 13:00:00,16.955904774487422,23.079629131445337
synthetic_weather,weather,seasonal_naive,weather_0,2024-01-08 13:10:00,16.6674810741415,23.20287384044293
synthetic_weather,weather,seasonal_naive,weather_0,2024-01-08 13:20:00,16.376723372205113,23.307060986620524
synthetic_weather,weather,seasonal_naive,weather_0,2024-01-08 13:30:00,16.08658283817455,23.390237008761275
synthetic_weather,weather,seasonal_naive,weather_0,2024-01-08 13:40:00,15.800084602463041,23.450819800851686
synthetic_weather,weather,seasonal_naive,weather_0,2024-01-08 13:50:00,15.520246862162006,23.48764498441539
synthetic_weather,weather,seasonal_naive,weather_0,2024-01-08 14:00:00,15.250000000000014,23.5
synthetic_weather,weather,seasonal_naive,weather_0,2024-01-08 14:10:00,14.992108153422631,23.48764498441539
synthetic_weather,weather,seasonal_naive,weather_0,2024-01-08 14:20:00,14.749095596685303,23.450819800851686
synthetic_weather,weather,seasonal_naive,weather_0,2024-01-08 14:30:00,14.523180153064205,23.390237008761275
synthetic_weather,weather,seasonal_naive,weather_0,2024-01-08 14:40:00,14.316215641174345,23.307060986620524
synthetic_weather,weather,seasonal_naive,weather_0,2024-01-08 14:50:00,14.129645085415595,23.20287384044293
synthetic_weather,weather,seasonal_naive,weather_0,2024-01-08 15:00:00,13.964466094067266,23.07962913144536
synthetic_weather,weather,seasonal_naive,weather_0,2024-01-08 15:10:00,13.821209439443281,22.93959482540399
synthetic_weather,weather,seasonal_naive,weather_0,2024-01-08 15:20:00,13.699931474012162,22.785287192763008
synthetic_weather,weather,seasonal_naive,weather_0,2024-01-08 15:30:00,13.600220596651614,22.61939766255644
synthetic_weather,weather,seasonal_naive,weather_0,2024-01-08 15:40:00,13.52121755699556,22.444714846349797
synthetic_weather,weather,seasonal_naive,weather_0,2024-01-08 15:50:00,13.4616489660923,22.26404409422829
synthetic_weather,weather,seasonal_naive,weather_0,2024-01-08 16:00:00,13.419872981077805,22.08012701892218
synthetic_weather,weather,seasonal_naive,weather_0,2024-01-08 16:10:00,13.393935762446059,22.264044094228257
synthetic_weather,weather,seasonal_naive,weather_0,2024-01-08 16:20:00,13.381636975983286,22.444714846349797
synthetic_weather,weather,seasonal_naive,weather_0,2024-01-08 16:30:00,13.380602337443564,22.61939766255644
synthetic_weather,weather,seasonal_naive,weather_0,2024-01-08 16:40:00,13.38836098490392,22.785287192762983
synthetic_weather,weather,seasonal_naive,weather_0,2024-01-08 16:50:00,13.402425317921697,22.93959482540397
synthetic_weather,weather,seasonal_naive,weather_0,2024-01-08 17:00:00,13.42037086855466,23.079629131445337
synthetic_weather,weather,seasonal_naive,weather_0,2024-01-08 17:10:00,13.439913769243603,23.20287384044293
synthetic_weather,weather,seasonal_naive,weather_0,2024-01-08 17:20:00,13.45898345649845,23.307060986620524
synthetic_weather,weather,seasonal_naive,weather_0,2024-01-08 17:30:00,13.475788395023168,23.390237008761275
synthetic_weather,weather,seasonal_naive,weather_0,2024-01-08 17:40:00,13.488872819934226,23.450819800851686
synthetic_weather,weather,seasonal_naive,weather_0,2024-01-08 17:50:00,13.497162768596814,23.48764498441539
synthetic_weather,weather,seasonal_naive,weather_0,2024-01-08 18:00:00,13.5,23.5
synthetic_weather,weather,seasonal_naive,weather_0,2024-01-08 18:10:00,13.497162768596816,23.48764498441539
synthetic_weather,weather,seasonal_naive,weather_0,2024-01-08 18:20:00,13.488872819934226,23.450819800851686
synthetic_weather,weather,seasonal_naive,weather_0,2024-01-08 18:30:00,13.475788395023168,23.390237008761275
synthetic_weather,weather,seasonal_naive,weather_0,2024-01-08 18:40:00,13.458983456498448,23.307060986620524
synthetic_weather,weather,seasonal_naive,weather_0,2024-01-08 18:50:00,13.439913769243603,23.20287384044293
synthetic_weather,weather,seasonal_naive,weather_0,2024-01-08 19:00:00,13.42037086855466,23.07962913144536
synthetic_weather,weather,seasonal_naive,weather_0,2024-01-08 19:10:00,13.4024253179217,22.93959482540399
synthetic_weather,weather,seasonal_naive,weather_0,2024-01-08 19:20:00,13.388360984903926,22.785287192763008
synthetic_weather,weather,seasonal_naive,weather_0,2024-01-08 19:30:00,13.380602337443566,22.61939766255644
synthetic_weather,weather,seasonal_naive,weather_0,2024-01-08 19:40:00,13.381636975983286,22.444714846349797
synthetic_weather,weather,seasonal_naive,weather_0,2024-01-08 19:50:00,13.393935762446057,22.26404409422829
synthetic_weather,weather,seasonal_naive,weather_0,2024-01-08 20:00:00,13.419872981077802,22.08012701892218
synthetic_weather,weather,seasonal_naive,weather_0,2024-01-08 20:10:00,13.4616489660923,22.264044094228257
synthetic_weather,weather,seasonal_naive,weather_0,2024-01-08 20:20:00,13.521217556995548,22.444714846349797
synthetic_weather,weather,seasonal_naive,weather_0,2024-01-08 20:30:00,13.600220596651598,22.61939766255644
synthetic_weather,weather,seasonal_naive,weather_0,2024-01-08 20:40:00,13.699931474012162,22.785287192762983
synthetic_weather,weather,seasonal_naive,weather_0,2024-01-08 20:50:00,13.821209439443281,22.93959482540397
synthetic_weather,weather,seasonal_naive,weather_0,2024-01-08 21:00:00,13.964466094067266,23.079629131445337
synthetic_weather,weather,seasonal_naive,weather_0,2024-01-08 21:10:00,14.129645085415564,23.20287384044293
synthetic_weather,weather,seasonal_naive,weather_0,2024-01-08 21:20:00,14.316215641174344,23.307060986620524
synthetic_weather,weather,seasonal_naive,weather_0,2024-01-08 21:30:00,14.523180153064168,23.390237008761275
synthetic_weather,weather,seasonal_naive,weather_0,2024-01-08 21:40:00,14.749095596685263,23.450819800851686
synthetic_weather,weather,seasonal_naive,weather_0,2024-01-08 21:50:00,14.992108153422588,23.48764498441539
synthetic_weather,weather,seasonal_naive,weather_0,2024-01-08 22:00:00,15.250000000000012,23.5
synthetic_weather,weather,seasonal_naive,weather_0,2024-01-08 22:10:00,15.520246862162004,23.48764498441539
synthetic_weather,weather,seasonal_naive,weather_0,2024-01-08 22:20:00,15.800084602462993,23.450819800851686
synthetic_weather,weather,seasonal_naive,weather_0,2024-01-08 22:30:00,16.08658283817455,23.390237008761275
synthetic_weather,weather,seasonal_naive,weather_0,2024-01-08 22:40:00,16.376723372205113,23.307060986620524
synthetic_weather,weather,seasonal_naive,weather_0,2024-01-08 22:50:00,16.667481074141453,23.20287384044293
synthetic_weather,weather,seasonal_naive,weather_0,2024-01-08 23:00:00,16.955904774487372,23.07962913144536
synthetic_weather,weather,seasonal_naive,weather_0,2024-01-08 23:10:00,17.239195735152773,22.93959482540399
synthetic_weather,weather,seasonal_naive,weather_0,2024-01-08 23:20:00,17.51478133322485,22.785287192763008
synthetic_weather,weather,seasonal_naive,weather_0,2024-01-08 23:30:00,17.780381740791924,22.61939766255644
synthetic_weather,weather,seasonal_naive,weather_0,2024-01-08 23:40:00,18.034067596654623,22.444714846349797
synthetic_weather,weather,seasonal_naive,weather_0,2024-01-08 23:50:00,18.274306939679416,22.26404409422829
synthetic_weather,weather,seasonal_naive,weather_0,2024-01-09 00:00:00,18.49999999999999,22.08012701892218
synthetic_weather,weather,seasonal_naive,weather_0,2024-01-09 00:10:00,18.71050081333277,22.264044094228257
synthetic_weather,weather,seasonal_naive,weather_0,2024-01-09 00:20:00,18.90562502413126,22.444714846349797
synthetic_weather,weather,seasonal_naive,weather_0,2024-01-09 00:30:00,19.085643662992485,22.61939766255644
synthetic_weather,weather,seasonal_naive,weather_0,2024-01-09 00:40:00,19.25126310989412,22.785287192762983
synthetic_weather,weather,seasonal_naive,weather_0,2024-01-09 00:50:00,19.40359187453376,22.93959482540397
synthetic_weather,weather,seasonal_naive,weather_0,2024-01-09 01:00:00,19.544095225512603,23.079629131445337
synthetic_weather,weather,seasonal_naive,weather_0,2024-01-09 01:10:00,19.674539069184195,23.20287384044293
synthetic_weather,weather,seasonal_naive,weather_0,2024-01-09 01:20:00,19.796924805461803,23.307060986620524
synthetic_weather,weather,seasonal_naive,weather_0,2024-01-09 01:30:00,19.91341716182544,23.390237008761275
synthetic_weather,weather,seasonal_naive,weather_0,2024-01-09 01:40:00,20.02626721987004,23.450819800851686
synthetic_weather,weather,seasonal_naive,weather_0,2024-01-09 01:50:00,20.137732994512323,23.48764498441539
synthetic_weather,weather,seasonal_naive,weather_0,2024-01-09 02:00:00,20.249999999999982,23.5
synthetic_weather,weather,seasonal_naive,weather_0,2024-01-09 02:10:00,20.36510423689085,23.48764498441539
synthetic_weather,weather,seasonal_naive,weather_0,2024-01-09 02:20:00,20.484859960195738,23.450819800851686
synthetic_weather,weather,seasonal_naive,weather_0,2024-01-09 02:30:00,20.610794443151377,23.390237008761275
synthetic_weather,weather,seasonal_naive,weather_0,2024-01-09 02:40:00,20.744091738039735,23.307060986620524
synthetic_weather,weather,seasonal_naive,weather_0,2024-01-09 02:50:00,20.88554716157221,23.20287384044293
synthetic_weather,weather,seasonal_naive,weather_0,2024-01-09 03:00:00,21.03553390593272,23.07962913144536
synthetic_weather,weather,seasonal_naive,weather_0,2024-01-09 03:10:00,21.193982807544497,22.93959482540399
synthetic_weather,weather,seasonal_naive,weather_0,2024-01-09 03:20:00,21.36037590520191,22.785287192763008
synthetic_weather,weather,seasonal_naive,weather_0,2024-01-09 03:30:00,21.533753999563952,22.61939766255644
synthetic_weather,weather,seasonal_naive,weather_0,2024-01-09 03:40:00,21.712737999885466,22.444714846349797
synthetic_weather,weather,seasonal_naive,weather_0,2024-01-09 03:50:00,21.89556342422115,22.26404409422829
synthetic_weather,weather,seasonal_naive,weather_0,2024-01-09 04:00:00,22.080127018922212,22.08012701892218
synthetic_weather,weather,seasonal_naive,weather_0,2024-01-09 04:10:00,22.264044094228257,22.264044094228257
synthetic_weather,weather,seasonal_naive,weather_0,2024-01-09 04:20:00,22.444714846349765,22.444714846349797
synthetic_weather,weather,seasonal_naive,weather_0,2024-01-09 04:30:00,22.619397662556413,22.61939766255644
synthetic_weather,weather,seasonal_naive,weather_0,2024-01-09 04:40:00,22.785287192763008,22.785287192762983
synthetic_weather,weather,seasonal_naive,weather_0,2024-01-09 04:50:00,22.93959482540397,22.93959482540397
synthetic_weather,weather,seasonal_naive,weather_0,2024-01-09 05:00:00,23.079629131445337,23.079629131445337
synthetic_weather,weather,seasonal_naive,weather_0,2024-01-09 05:10:00,23.20287384044293,23.20287384044293
synthetic_weather,weather,seasonal_naive,weather_0,2024-01-09 05:20:00,23.307060986620524,23.307060986620524
synthetic_weather,weather,seasonal_naive,weather_0,2024-01-09 05:30:00,23.390237008761265,23.390237008761275
synthetic_weather,weather,seasonal_naive,weather_0,2024-01-09 05:40:00,23.450819800851676,23.450819800851686
synthetic_weather,weather,seasonal_naive,weather_0,2024-01-09 05:50:00,23.48764498441539,23.48764498441539
synthetic_weather,weather,seasonal_naive,weather_0,2024-01-09 06:00:00,23.5,23.5
synthetic_weather,weather,seasonal_naive,weather_0,2024-01-09 06:10:00,23.48764498441539,23.48764498441539
synthetic_weather,weather,seasonal_naive,weather_0,2024-01-09 06:20:00,23.450819800851686,23.450819800851686
synthetic_weather,weather,seasonal_naive,weather_0,2024-01-09 06:30:00,23.39023700876128,23.390237008761275
synthetic_weather,weather,seasonal_naive,weather_0,2024-01-09 06:40:00,23.307060986620538,23.307060986620524
synthetic_weather,weather,seasonal_naive,weather_0,2024-01-09 06:50:00,23.20287384044295,23.20287384044293
synthetic_weather,weather,seasonal_naive,weather_0,2024-01-09 07:00:00,23.07962913144536,23.07962913144536
synthetic_weather,weather,seasonal_naive,weather_0,2024-01-09 07:10:00,22.93959482540397,22.93959482540399
synthetic_weather,weather,seasonal_naive,weather_0,2024-01-09 07:20:00,22.78528719276301,22.785287192763008
synthetic_weather,weather,seasonal_naive,weather_0,2024-01-09 07:30:00,22.61939766255644,22.61939766255644
synthetic_weather,weather,seasonal_naive,weather_0,2024-01-09 07:40:00,22.444714846349797,22.444714846349797
synthetic_weather,weather,seasonal_naive,weather_0,2024-01-09 07:50:00,22.26404409422829,22.26404409422829
synthetic_weather,weather,seasonal_naive,weather_1,2024-01-08 08:00:00,23.08012701892218,23.08012701892218
synthetic_weather,weather,seasonal_naive,weather_1,2024-01-08 08:10:00,22.89556342422118,23.264044094228257
synthetic_weather,weather,seasonal_naive,weather_1,2024-01-08 08:20:00,22.712737999885494,23.444714846349797
synthetic_weather,weather,seasonal_naive,weather_1,2024-01-08 08:30:00,22.533753999563956,23.61939766255644
synthetic_weather,weather,seasonal_naive,weather_1,2024-01-08 08:40:00,22.36037590520194,23.785287192762983
synthetic_weather,weather,seasonal_naive,weather_1,2024-01-08 08:50:00,22.193982807544522,23.93959482540397
synthetic_weather,weather,seasonal_naive,weather_1,2024-01-08 09:00:00,22.03553390593275,24.079629131445337
synthetic_weather,weather,seasonal_naive,weather_1,2024-01-08 09:10:00,21.885547161572184,24.20287384044293
synthetic_weather,weather,seasonal_naive,weather_1,2024-01-08 09:20:00,21.744091738039756,24.307060986620524
synthetic_weather,weather,seasonal_naive,weather_1,2024-01-08 09:30:00,21.610794443151402,24.390237008761275
synthetic_weather,weather,seasonal_naive,weather_1,2024-01-08 09:40:00,21.48485996019576,24.450819800851686
synthetic_weather,weather,seasonal_naive,weather_1,2024-01-08 09:50:00,21.365104236890847,24.48764498441539
synthetic_weather,weather,seasonal_naive,weather_1,2024-01-08 10:00:00,21.250000000000004,24.5
synthetic_weather,weather,seasonal_naive,weather_1,2024-01-08 10:10:00,21.13773299451234,24.48764498441539
synthetic_weather,weather,seasonal_naive,weather_1,2024-01-08 10:20:00,21.02626721987002,24.450819800851686
synthetic_weather,weather,seasonal_naive,weather_1,2024-01-08 10:30:00,20.91341716182546,24.390237008761275
synthetic_weather,weather,seasonal_naive,weather_1,2024-01-08 10:40:00,20.796924805461824,24.307060986620524
synthetic_weather,weather,seasonal_naive,weather_1,2024-01-08 10:50:00,20.674539069184217,24.20287384044293
synthetic_weather,weather,seasonal_naive,weather_1,2024-01-08 11:00:00,20.544095225512603,24.07962913144536
synthetic_weather,weather,seasonal_naive,weather_1,2024-01-08 11:10:00,20.403591874533785,23.93959482540399
synthetic_weather,weather,seasonal_naive,weather_1,2024-01-08 11:20:00,20.251263109894147,23.785287192763008
synthetic_weather,weather,seasonal_naive,weather_1,2024-01-08 11:30:00,20.08564366299249,23.61939766255644
synthetic_weather,weather,seasonal_naive,weather_1,2024-01-08 11:40:00,19.90562502413126,23.444714846349797
synthetic_weather,weather,seasonal_naive,weather_1,2024-01-08 11:50:00,19.710500813332803,23.26404409422829
synthetic_weather,weather,seasonal_naive,weather_1,2024-01-08 12:00:00,19.50000000000003,23.08012701892218
synthetic_weather,weather,seasonal_naive,weather_1,2024-01-08 12:10:00,19.27430693967942,23.264044094228257
synthetic_weather,weather,seasonal_naive,weather_1,2024-01-08 12:20:00,19.034067596654662,23.444714846349797
synthetic_weather,weather,seasonal_naive,weather_1,2024-01-08 12:30:00,18.780381740791967,23.61939766255644
synthetic_weather,weather,seasonal_naive,weather_1,2024-01-08 12:40:00,18.51478133322485,23.785287192762983
synthetic_weather,weather,seasonal_naive,weather_1,2024-01-08 12:50:00,18.239195735152776,23.93959482540397
synthetic_weather,weather,seasonal_naive,weather_1,2024-01-08 13:00:00,17.955904774487422,24.079629131445337
synthetic_weather,weather,seasonal_naive,weather_1,2024-01-08 13:10:00,17.6674810741415,24.20287384044293
synthetic_weather,weather,seasonal_naive,weather_1,2024-01-08 13:20:00,17.376723372205113,24.307060986620524
synthetic_weather,weather,seasonal_naive,weather_1,2024-01-08 13:30:00,17.08658283817455,24.390237008761275
synthetic_weather,weather,seasonal_naive,weather_1,2024-01-08 13:40:00,16.80008460246304,24.450819800851686
synthetic_weather,weather,seasonal_naive,weather_1,2024-01-08 13:50:00,16.520246862162004,24.48764498441539
synthetic_weather,weather,seasonal_naive,weather_1,2024-01-08 14:00:00,16.250000000000014,24.5
synthetic_weather,weather,seasonal_naive,weather_1,2024-01-08 14:10:00,15.992108153422631,24.48764498441539
synthetic_weather,weather,seasonal_naive,weather_1,2024-01-08 14:20:00,15.749095596685303,24.450819800851686
synthetic_weather,weather,seasonal_naive,weather_1,2024-01-08 14:30:00,15.523180153064205,24.390237008761275
synthetic_weather,weather,seasonal_naive,weather_1,2024-01-08 14:40:00,15.316215641174345,24.307060986620524
synthetic_weather,weather,seasonal_naive,weather_1,2024-01-08 14:50:00,15.129645085415595,24.20287384044293
synthetic_weather,weather,seasonal_naive,weather_1,2024-01-08 15:00:00,14.964466094067266,24.07962913144536
synthetic_weather,weather,seasonal_naive,weather_1,2024-01-08 15:10:00,14.821209439443281,23.93959482540399
synthetic_weather,weather,seasonal_naive,weather_1,2024-01-08 15:20:00,14.699931474012162,23.785287192763008
synthetic_weather,weather,seasonal_naive,weather_1,2024-01-08 15:30:00,14.600220596651614,23.61939766255644
synthetic_weather,weather,seasonal_naive,weather_1,2024-01-08 15:40:00,14.52121755699556,23.444714846349797
synthetic_weather,weather,seasonal_naive,weather_1,2024-01-08 15:50:00,14.4616489660923,23.26404409422829
synthetic_weather,weather,seasonal_naive,weather_1,2024-01-08 16:00:00,14.419872981077805,23.08012701892218
synthetic_weather,weather,seasonal_naive,weather_1,2024-01-08 16:10:00,14.393935762446059,23.264044094228257
synthetic_weather,weather,seasonal_naive,weather_1,2024-01-08 16:20:00,14.381636975983286,23.444714846349797
synthetic_weather,weather,seasonal_naive,weather_1,2024-01-08 16:30:00,14.380602337443564,23.61939766255644
synthetic_weather,weather,seasonal_naive,weather_1,2024-01-08 16:40:00,14.38836098490392,23.785287192762983
synthetic_weather,weather,seasonal_naive,weather_1,2024-01-08 16:50:00,14.402425317921697,23.93959482540397
synthetic_weather,weather,seasonal_naive,weather_1,2024-01-08 17:00:00,14.42037086855466,24.079629131445337
synthetic_weather,weather,seasonal_naive,weather_1,2024-01-08 17:10:00,14.439913769243603,24.20287384044293
synthetic_weather,weather,seasonal_naive,weather_1,2024-01-08 17:20:00,14.45898345649845,24.307060986620524
synthetic_weather,weather,seasonal_naive,weather_1,2024-01-08 17:30:00,14.475788395023168,24.390237008761275
synthetic_weather,weather,seasonal_naive,weather_1,2024-01-08 17:40:00,14.488872819934226,24.450819800851686
synthetic_weather,weather,seasonal_naive,weather_1,2024-01-08 17:50:00,14.497162768596814,24.48764498441539
synthetic_weather,weather,seasonal_naive,weather_1,2024-01-08 18:00:00,14.5,24.5
synthetic_weather,weather,seasonal_naive,weather_1,2024-01-08 18:10:00,14.497162768596816,24.48764498441539
synthetic_weather,weather,seasonal_naive,weather_1,2024-01-08 18:20:00,14.488872819934226,24.450819800851686
synthetic_weather,weather,seasonal_naive,weather_1,2024-01-08 18:30:00,14.475788395023168,24.390237008761275
synthetic_weather,weather,seasonal_naive,weather_1,2024-01-08 18:40:00,14.458983456498448,24.307060986620524
synthetic_weather,weather,seasonal_naive,weather_1,2024-01-08 18:50:00,14.439913769243603,24.20287384044293
synthetic_weather,weather,seasonal_naive,weather_1,2024-01-08 19:00:00,14.42037086855466,24.07962913144536
synthetic_weather,weather,seasonal_naive,weather_1,2024-01-08 19:10:00,14.4024253179217,23.93959482540399
synthetic_weather,weather,seasonal_naive,weather_1,2024-01-08 19:20:00,14.388360984903926,23.785287192763008
synthetic_weather,weather,seasonal_naive,weather_1,2024-01-08 19:30:00,14.380602337443566,23.61939766255644
synthetic_weather,weather,seasonal_naive,weather_1,2024-01-08 19:40:00,14.381636975983286,23.444714846349797
synthetic_weather,weather,seasonal_naive,weather_1,2024-01-08 19:50:00,14.393935762446057,23.26404409422829
synthetic_weather,weather,seasonal_naive,weather_1,2024-01-08 20:00:00,14.419872981077802,23.08012701892218
synthetic_weather,weather,seasonal_naive,weather_1,2024-01-08 20:10:00,14.4616489660923,23.264044094228257
synthetic_weather,weather,seasonal_naive,weather_1,2024-01-08 20:20:00,14.521217556995548,23.444714846349797
synthetic_weather,weather,seasonal_naive,weather_1,2024-01-08 20:30:00,14.600220596651598,23.61939766255644
synthetic_weather,weather,seasonal_naive,weather_1,2024-01-08 20:40:00,14.699931474012162,23.785287192762983
synthetic_weather,weather,seasonal_naive,weather_1,2024-01-08 20:50:00,14.821209439443281,23.93959482540397
