dataset,domain,model,unique_id,ds,y,y_hat
synthetic_weather,weather,tabpfn_ts,weather_0,2024-01-09 04:50:00,22.93959482540397,22.978788375854492
synthetic_weather,weather,tabpfn_ts,weather_0,2024-01-09 05:00:00,23.079629131445337,23.13414192199707
synthetic_weather,weather,tabpfn_ts,weather_0,2024-01-09 05:10:00,23.20287384044293,23.294347763061523
synthetic_weather,weather,tabpfn_ts,weather_0,2024-01-09 05:20:00,23.307060986620524,23.44966697692871
synthetic_weather,weather,tabpfn_ts,weather_0,2024-01-09 05:30:00,23.390237008761265,23.57876968383789
synthetic_weather,weather,tabpfn_ts,weather_0,2024-01-09 05:40:00,23.450819800851676,23.687332153320312
synthetic_weather,weather,tabpfn_ts,weather_0,2024-01-09 05:50:00,23.48764498441539,23.807802200317383
synthetic_weather,weather,tabpfn_ts,weather_0,2024-01-09 06:00:00,23.5,23.911697387695312
synthetic_weather,weather,tabpfn_ts,weather_0,2024-01-09 06:10:00,23.48764498441539,24.01499366760254
synthetic_weather,weather,tabpfn_ts,weather_0,2024-01-09 06:20:00,23.450819800851686,24.110342025756836
synthetic_weather,weather,tabpfn_ts,weather_0,2024-01-09 06:30:00,23.39023700876128,24.20361328125
synthetic_weather,weather,tabpfn_ts,weather_0,2024-01-09 06:40:00,23.307060986620538,24.24124526977539
synthetic_weather,weather,tabpfn_ts,weather_0,2024-01-09 06:50:00,23.20287384044295,24.299585342407227
synthetic_weather,weather,tabpfn_ts,weather_0,2024-01-09 07:00:00,23.07962913144536,24.3671932220459
synthetic_weather,weather,tabpfn_ts,weather_0,2024-01-09 07:10:00,22.93959482540397,24.415132522583008
synthetic_weather,weather,tabpfn_ts,weather_0,2024-01-09 07:20:00,22.78528719276301,24.42964744567871
synthetic_weather,weather,tabpfn_ts,weather_0,2024-01-09 07:30:00,22.61939766255644,24.487255096435547
synthetic_weather,weather,tabpfn_ts,weather_0,2024-01-09 07:40:00,22.444714846349797,24.534072875976562
synthetic_weather,weather,tabpfn_ts,weather_0,2024-01-09 07:50:00,22.26404409422829,24.56365203857422
synthetic_weather,weather,tabpfn_ts,weather_1,2024-01-09 04:00:00,23.080127018922212,23.081350326538086
synthetic_weather,weather,tabpfn_ts,weather_1,2024-01-09 04:10:00,23.264044094228257,23.26982879638672
synthetic_weather,weather,tabpfn_ts,weather_1,2024-01-09 04:20:00,23.444714846349765,23.410001754760742
synthetic_weather,weather,tabpfn_ts,weather_1,2024-01-09 04:30:00,23.619397662556413,23.59767723083496
synthetic_weather,weather,tabpfn_ts,weather_1,2024-01-09 04:40:00,23.785287192763008,23.778718948364258
synthetic_weather,weather,tabpfn_ts,weather_1,2024-01-09 04:50:00,23.93959482540397,23.978788375854492
synthetic_weather,weather,tabpfn_ts,weather_1,2024-01-09 05:00:00,24.079629131445337,24.13414192199707
synthetic_weather,weather,tabpfn_ts,weather_1,2024-01-09 05:10:00,24.20287384044293,24.294347763061523
synthetic_weather,weather,tabpfn_ts,weather_1,2024-01-09 05:20:00,24.307060986620524,24.44966697692871
synthetic_weather,weather,tabpfn_ts,weather_1,2024-01-09 05:30:00,24.390237008761265,24.57876968383789
synthetic_weather,weather,tabpfn_ts,weather_1,2024-01-09 05:40:00,24.450819800851676,24.687332153320312
synthetic_weather,weather,tabpfn_ts,weather_1,2024-01-09 05:50:00,24.48764498441539,24.807802200317383
synthetic_weather,weather,tabpfn_ts,weather_1,2024-01-09 06:00:00,24.5,24.911697387695312
synthetic_weather,weather,tabpfn_ts,weather_1,2024-01-09 06:10:00,24.48764498441539,25.01499366760254
synthetic_weather,weather,tabpfn_ts,weather_1,2024-01-09 06:20:00,24.450819800851686,25.110342025756836
synthetic_weather,weather,tabpfn_ts,weather_1,2024-01-09 06:30:00,24.39023700876128,25.20361328125
synthetic_weather,weather,tabpfn_ts,weather_1,2024-01-09 06:40:00,24.307060986620538,25.24124526977539
synthetic_weather,weather,tabpfn_ts,weather_1,2024-01-09 06:50:00,24.20287384044295,25.299585342407227
synthetic_weather,weather,tabpfn_ts,weather_1,2024-01-09 07:00:00,24.07962913144536,25.3671932220459
synthetic_weather,weather,tabpfn_ts,weather_1,2024-01-09 07:10:00,23.93959482540397,25.415132522583008
synthetic_weather,weather,tabpfn_ts,weather_1,2024-01-09 07:20:00,23.78528719276301,25.42964744567871
synthetic_weather,weather,tabpfn_ts,weather_1,2024-01-09 07:30:00,23.61939766255644,25.487255096435547
synthetic_weather,weather,tabpfn_ts,weather_1,2024-01-09 07:40:00,23.444714846349797,25.534072875976562
synthetic_weather,weather,tabpfn_ts,weather_1,2024-01-09 07:50:00,23.26404409422829,25.56365203857422
synthetic_exchange,economics,dummy_mean,exchange_0,2025-01-31 00:00:00,4.9252893008705945,4.476174009709417
synthetic_exchange,economics,dummy_mean,exchange_0,2025-02-01 00:00:00,4.892005767025455,4.476174009709417
synthetic_exchange,economics,dummy_mean,exchange_0,2025-02-02 00:00:00,4.917453481402558,4.476174009709417
synthetic_exchange,economics,dummy_mean,exchange_0,2025-02-03 00:00:00,4.9899999999999975,4.476174009709417
synthetic_exchange,economics,dummy_mean,exchange_0,2025-02-04 00:00:00,5.062546518597442,4.476174009709417
synthetic_exchange,economics,dummy_mean,exchange_0,2025-02-05 00:00:00,5.0879942329745464,4.476174009709417
synthetic_exchange,economics,dummy_mean,exchange_0,2025-02-06 00:00:00,5.054710699129407,4.476174009709417
synthetic_exchange,economics,dummy_mean,exchange_0,2025-02-07 00:00:00,4.9952893008706,4.476174009709417
synthetic_exchange,economics,dummy_mean,exchange_0,2025-02-08 00:00:00,4.962005767025454,4.476174009709417
synthetic_exchange,economics,dummy_mean,exchange_0,2025-02-09 00:00:00,4.987453481402556,4.476174009709417
synthetic_exchange,economics,dummy_mean,exchange_0,2025-02-10 00:00:00,5.0600000000000005,4.476174009709417
synthetic_exchange,economics,dummy_mean,exchange_0,2025-02-11 00:00:00,5.132546518597444,4.476174009709417
synthetic_exchange,economics,dummy_mean,exchange_0,2025-02-12 00:00:00,5.157994232974546,4.476174009709417
synthetic_exchange,economics,dummy_mean,exchange_0,2025-02-13 00:00:00,5.124710699129404,4.476174009709417
synthetic_exchange,economics,dummy_mean,exchange_0,2025-02-14 00:00:00,5.065289300870597,4.476174009709417
synthetic_exchange,economics,dummy_mean,exchange_0,2025-02-15 00:00:00,5.0320057670254545,4.476174009709417
synthetic_exchange,economics,dummy_mean,exchange_0,2025-02-16 00:00:00,5.057453481402556,4.476174009709417
synthetic_exchange,economics,dummy_mean,exchange_0,2025-02-17 00:00:00,5.129999999999998,4.476174009709417
synthetic_exchange,economics,dummy_mean,exchange_0,2025-02-18 00:00:00,5.2025465185974396,4.476174009709417
synthetic_exchange,economics,dummy_mean,exchange_0,2025-02-19 00:00:00,5.227994232974547,4.476174009709417
synthetic_exchange,economics,dummy_mean,exchange_0,2025-02-20 00:00:00,5.194710699129402,4.476174009709417
synthetic_exchange,economics,dummy_mean,exchange_0,2025-02-21 00:00:00,5.135289300870594,4.476174009709417
synthetic_exchange,economics,dummy_mean,exchange_0,2025-02-22 00:00:00,5.102005767025453,4.476174009709417
synthetic_exchange,economics,dummy_mean,exchange_0,2025-02-23 00:00:00,5.127453481402558,4.476174009709417
synthetic_exchange,economics,dummy_mean,exchange_1,2025-01-31 00:00:00,4.955289300870595,4.506174009709416
synthetic_exchange,economics,dummy_mean,exchange_1,2025-02-01 00:00:00,4.922005767025455,4.506174009709416
synthetic_exchange,economics,dummy_mean,exchange_1,2025-02-02 00:00:00,4.947453481402558,4.506174009709416
synthetic_exchange,economics,dummy_mean,exchange_1,2025-02-03 00:00:00,5.019999999999998,4.506174009709416
synthetic_exchange,economics,dummy_mean,exchange_1,2025-02-04 00:00:00,5.092546518597442,4.506174009709416
synthetic_exchange,economics,dummy_mean,exchange_1,2025-02-05 00:00:00,5.117994232974547,4.506174009709416
synthetic_exchange,economics,dummy_mean,exchange_1,2025-02-06 00:00:00,5.084710699129407,4.506174009709416
synthetic_exchange,economics,dummy_mean,exchange_1,2025-02-07 00:00:00,5.0252893008706,4.506174009709416
synthetic_exchange,economics,dummy_mean,exchange_1,2025-02-08 00:00:00,4.9920057670254545,4.506174009709416
synthetic_exchange,economics,dummy_mean,exchange_1,2025-02-09 00:00:00,5.017453481402557,4.506174009709416
synthetic_exchange,economics,dummy_mean,exchange_1,2025-02-10 00:00:00,5.090000000000001,4.506174009709416
synthetic_exchange,economics,dummy_mean,exchange_1,2025-02-11 00:00:00,5.162546518597444,4.506174009709416
synthetic_exchange,economics,dummy_mean,exchange_1,2025-02-12 00:00:00,5.187994232974546,4.506174009709416
synthetic_exchange,economics,dummy_mean,exchange_1,2025-02-13 00:00:00,5.154710699129404,4.506174009709416
synthetic_exchange,economics,dummy_mean,exchange_1,2025-02-14 00:00:00,5.095289300870597,4.506174009709416
synthetic_exchange,economics,dummy_mean,exchange_1,2025-02-15 00:00:00,5.062005767025455,4.506174009709416
synthetic_exchange,economics,dummy_mean,exchange_1,2025-02-16 00:00:00,5.087453481402556,4.506174009709416
synthetic_exchange,economics,dummy_mean,exchange_1,2025-02-17 00:00:00,5.159999999999998,4.506174009709416
synthetic_exchange,economics,dummy_mean,exchange_1,2025-02-18 00:00:00,5.23254651859744,4.506174009709416
synthetic_exchange,economics,dummy_mean,exchange_1,2025-02-19 00:00:00,5.257994232974547,4.506174009709416
synthetic_exchange,economics,dummy_mean,exchange_1,2025-02-20 00:00:00,5.224710699129402,4.506174009709416
synthetic_exchange,economics,dummy_mean,exchange_1,2025-02-21 00:00:00,5.165289300870595,4.506174009709416
synthetic_exchange,economics,dummy_mean,exchange_1,2025-02-22 00:00:00,5.132005767025453,4.506174009709416
synthetic_exchange,economics,dummy_mean,exchange_1,2025-02-23 00:00:00,5.157453481402558,4.506174009709416
synthetic_exchange,economics,dummy_mean,exchange_2,2025-01-31 00:00:00,4.985289300870594,4.536174009709415
synthetic_exchange,economics,dummy_mean,exchange_2,2025-02-01 00:00:00,4.9520057670254545,4.536174009709415
synthetic_exchange,economics,dummy_mean,exchange_2,2025-02-02 00:00:00,4.9774534814025575,4.536174009709415
synthetic_exchange,economics,dummy_mean,exchange_2,2025-02-03 00:00:00,5.049999999999997,4.536174009709415
synthetic_exchange,economics,dummy_mean,exchange_2,2025-02-04 00:00:00,5.122546518597441,4.536174009709415
synthetic_exchange,economics,dummy_mean,exchange_2,2025-02-05 00:00:00,5.147994232974546,4.536174009709415
synthetic_exchange,economics,dummy_mean,exchange_2,2025-02-06 00:00:00,5.1147106991294065,4.536174009709415
synthetic_exchange,economics,dummy_mean,exchange_2,2025-02-07 00:00:00,5.0552893008706,4.536174009709415
synthetic_exchange,economics,dummy_mean,exchange_2,2025-02-08 00:00:00,5.022005767025454,4.536174009709415
synthetic_exchange,economics,dummy_mean,exchange_2,2025-02-09 00:00:00,5.047453481402556,4.536174009709415
synthetic_exchange,economics,dummy_mean,exchange_2,2025-02-10 00:00:00,5.12,4.536174009709415
synthetic_exchange,economics,dummy_mean,exchange_2,2025-02-11 00:00:00,5.192546518597443,4.536174009709415
synthetic_exchange,economics,dummy_mean,exchange_2,2025-02-12 00:00:00,5.2179942329745455,4.536174009709415
synthetic_exchange,economics,dummy_mean,exchange_2,2025-02-13 00:00:00,5.184710699129403,4.536174009709415
synthetic_exchange,economics,dummy_mean,exchange_2,2025-02-14 00:00:00,5.125289300870596,4.536174009709415
synthetic_exchange,economics,dummy_mean,exchange_2,2025-02-15 00:00:00,5.092005767025454,4.536174009709415
synthetic_exchange,economics,dummy_mean,exchange_2,2025-02-16 00:00:00,5.117453481402555,4.536174009709415
synthetic_exchange,economics,dummy_mean,exchange_2,2025-02-17 00:00:00,5.189999999999998,4.536174009709415
synthetic_exchange,economics,dummy_mean,exchange_2,2025-02-18 00:00:00,5.262546518597439,4.536174009709415
synthetic_exchange,economics,dummy_mean,exchange_2,2025-02-19 00:00:00,5.287994232974547,4.536174009709415
synthetic_exchange,economics,dummy_mean,exchange_2,2025-02-20 00:00:00,5.254710699129402,4.536174009709415
synthetic_exchange,economics,dummy_mean,exchange_2,2025-02-21 00:00:00,5.195289300870594,4.536174009709415
synthetic_exchange,economics,dummy_mean,exchange_2,2025-02-22 00:00:00,5.162005767025453,4.536174009709415
synthetic_exchange,economics,dummy_mean,exchange_2,2025-02-23 00:00:00,5.1874534814025575,4.536174009709415
synthetic_exchange,economics,seasonal_naive,exchange_0,2025-01-31 00:00:00,4.9252893008705945,4.7825465185974405
synthetic_exchange,economics,seasonal_naive,exchange_0,2025-02-01 00:00:00,4.892005767025455,4.807994232974547
synthetic_exchange,economics,seasonal_naive,exchange_0,2025-02-02 00:00:00,4.917453481402558,4.774710699129405
synthetic_exchange,economics,seasonal_naive,exchange_0,2025-02-03 00:00:00,4.9899999999999975,4.715289300870598
synthetic_exchange,economics,seasonal_naive,exchange_0,2025-02-04 00:00:00,5.062546518597442,4.682005767025454
synthetic_exchange,economics,seasonal_naive,exchange_0,2025-02-05 00:00:00,5.0879942329745464,4.707453481402554
synthetic_exchange,economics,seasonal_naive,exchange_0,2025-02-06 00:00:00,5.054710699129407,4.780000000000003
synthetic_exchange,economics,seasonal_naive,exchange_0,2025-02-07 00:00:00,4.9952893008706,4.852546518597442
synthetic_exchange,economics,seasonal_naive,exchange_0,2025-02-08 00:00:00,4.962005767025454,4.8779942329745465
synthetic_exchange,economics,seasonal_naive,exchange_0,2025-02-09 00:00:00,4.987453481402556,4.844710699129407
synthetic_exchange,economics,seasonal_naive,exchange_0,2025-02-10 00:00:00,5.0600000000000005,4.785289300870596
synthetic_exchange,economics,seasonal_naive,exchange_0,2025-02-11 00:00:00,5.132546518597444,4.752005767025455
synthetic_exchange,economics,seasonal_naive,exchange_0,2025-02-12 00:00:00,5.157994232974546,4.777453481402556
synthetic_exchange,economics,seasonal_naive,exchange_0,2025-02-13 00:00:00,5.124710699129404,4.8500000000000005
synthetic_exchange,economics,seasonal_naive,exchange_0,2025-02-14 00:00:00,5.065289300870597,4.92254651859744
synthetic_exchange,economics,seasonal_naive,exchange_0,2025-02-15 00:00:00,5.0320057670254545,4.947994232974546
synthetic_exchange,economics,seasonal_naive,exchange_0,2025-02-16 00:00:00,5.057453481402556,4.914710699129407
synthetic_exchange,economics,seasonal_naive,exchange_0,2025-02-17 00:00:00,5.129999999999998,4.855289300870598
synthetic_exchange,economics,seasonal_naive,exchange_0,2025-02-18 00:00:00,5.2025465185974396,4.8220057670254555
synthetic_exchange,economics,seasonal_naive,exchange_0,2025-02-19 00:00:00,5.227994232974547,4.8474534814025585
synthetic_exchange,economics,seasonal_naive,exchange_0,2025-02-20 00:00:00,5.194710699129402,4.919999999999999
synthetic_exchange,economics,seasonal_naive,exchange_0,2025-02-21 00:00:00,5.135289300870594,4.992546518597442
synthetic_exchange,economics,seasonal_naive,exchange_0,2025-02-22 00:00:00,5.102005767025453,5.017994232974546
synthetic_exchange,economics,seasonal_naive,exchange_0,2025-02-23 00:00:00,5.127453481402558,4.984710699129406
synthetic_exchange,economics,seasonal_naive,exchange_1,2025-01-31 00:00:00,4.955289300870595,4.812546518597441
synthetic_exchange,economics,seasonal_naive,exchange_1,2025-02-01 00:00:00,4.922005767025455,4.837994232974547
synthetic_exchange,economics,seasonal_naive,exchange_1,2025-02-02 00:00:00,4.947453481402558,4.804710699129405
synthetic_exchange,economics,seasonal_naive,exchange_1,2025-02-03 00:00:00,5.019999999999998,4.745289300870598
synthetic_exchange,economics,seasonal_naive,exchange_1,2025-02-04 00:00:00,5.092546518597442,4.712005767025454
synthetic_exchange,economics,seasonal_naive,exchange_1,2025-02-05 00:00:00,5.117994232974547,4.737453481402555
synthetic_exchange,economics,seasonal_naive,exchange_1,2025-02-06 00:00:00,5.084710699129407,4.810000000000003
synthetic_exchange,economics,seasonal_naive,exchange_1,2025-02-07 00:00:00,5.0252893008706,4.882546518597442
synthetic_exchange,economics,seasonal_naive,exchange_1,2025-02-08 00:00:00,4.9920057670254545,4.907994232974547
synthetic_exchange,economics,seasonal_naive,exchange_1,2025-02-09 00:00:00,5.017453481402557,4.874710699129407
synthetic_exchange,economics,seasonal_naive,exchange_1,2025-02-10 00:00:00,5.090000000000001,4.815289300870596
synthetic_exchange,economics,seasonal_naive,exchange_1,2025-02-11 00:00:00,5.162546518597444,4.782005767025455
synthetic_exchange,economics,seasonal_naive,exchange_1,2025-02-12 00:00:00,5.187994232974546,4.807453481402557
synthetic_exchange,economics,seasonal_naive,exchange_1,2025-02-13 00:00:00,5.154710699129404,4.880000000000001
synthetic_exchange,economics,seasonal_naive,exchange_1,2025-02-14 00:00:00,5.095289300870597,4.95254651859744
synthetic_exchange,economics,seasonal_naive,exchange_1,2025-02-15 00:00:00,5.062005767025455,4.977994232974546
synthetic_exchange,economics,seasonal_naive,exchange_1,2025-02-16 00:00:00,5.087453481402556,4.944710699129407
synthetic_exchange,economics,seasonal_naive,exchange_1,2025-02-17 00:00:00,5.159999999999998,4.885289300870598
synthetic_exchange,economics,seasonal_naive,exchange_1,2025-02-18 00:00:00,5.23254651859744,4.852005767025456
synthetic_exchange,economics,seasonal_naive,exchange_1,2025-02-19 00:00:00,5.257994232974547,4.877453481402559
synthetic_exchange,economics,seasonal_naive,exchange_1,2025-02-20 00:00:00,5.224710699129402,4.949999999999999
synthetic_exchange,economics,seasonal_naive,exchange_1,2025-02-21 00:00:00,5.165289300870595,5.0225465185974425
synthetic_exchange,economics,seasonal_naive,exchange_1,2025-02-22 00:00:00,5.132005767025453,5.047994232974546
synthetic_exchange,economics,seasonal_naive,exchange_1,2025-02-23 00:00:00,5.157453481402558,5.014710699129406
synthetic_exchange,economics,seasonal_naive,exchange_2,2025-01-31 00:00:00,4.985289300870594,4.84254651859744
synthetic_exchange,economics,seasonal_naive,exchange_2,2025-02-01 00:00:00,4.9520057670254545,4.867994232974547
synthetic_exchange,economics,seasonal_naive,exchange_2,2025-02-02 00:00:00,4.9774534814025575,4.834710699129404
synthetic_exchange,economics,seasonal_naive,exchange_2,2025-02-03 00:00:00,5.049999999999997,4.775289300870598
synthetic_exchange,economics,seasonal_naive,exchange_2,2025-02-04 00:00:00,5.122546518597441,4.742005767025454
synthetic_exchange,economics,seasonal_naive,exchange_2,2025-02-05 00:00:00,5.147994232974546,4.767453481402554
synthetic_exchange,economics,seasonal_naive,exchange_2,2025-02-06 00:00:00,5.1147106991294065,4.8400000000000025
synthetic_exchange,economics,seasonal_naive,exchange_2,2025-02-07 00:00:00,5.0552893008706,4.912546518597441
synthetic_exchange,economics,seasonal_naive,exchange_2,2025-02-08 00:00:00,5.022005767025454,4.937994232974546
synthetic_exchange,economics,seasonal_naive,exchange_2,2025-02-09 00:00:00,5.047453481402556,4.9047106991294065
synthetic_exchange,economics,seasonal_naive,exchange_2,2025-02-10 00:00:00,5.12,4.845289300870595
synthetic_exchange,economics,seasonal_naive,exchange_2,2025-02-11 00:00:00,5.192546518597443,4.812005767025455
synthetic_exchange,economics,seasonal_naive,exchange_2,2025-02-12 00:00:00,5.2179942329745455,4.837453481402556
synthetic_exchange,economics,seasonal_naive,exchange_2,2025-02-13 00:00:00,5.184710699129403,4.91
synthetic_exchange,economics,seasonal_naive,exchange_2,2025-02-14 00:00:00,5.125289300870596,4.98254651859744
synthetic_exchange,economics,seasonal_naive,exchange_2,2025-02-15 00:00:00,5.092005767025454,5.0079942329745455
synthetic_exchange,economics,seasonal_naive,exchange_2,2025-02-16 00:00:00,5.117453481402555,4.974710699129407
synthetic_exchange,economics,seasonal_naive,exchange_2,2025-02-17 00:00:00,5.189999999999998,4.915289300870597
synthetic_exchange,economics,seasonal_naive,exchange_2,2025-02-18 00:00:00,5.262546518597439,4.882005767025455
synthetic_exchange,economics,seasonal_naive,exchange_2,2025-02-19 00:00:00,5.287994232974547,4.907453481402558
synthetic_exchange,economics,seasonal_naive,exchange_2,2025-02-20 00:00:00,5.254710699129402,4.979999999999999
synthetic_exchange,economics,seasonal_naive,exchange_2,2025-02-21 00:00:00,5.195289300870594,5.052546518597442
synthetic_exchange,economics,seasonal_naive,exchange_2,2025-02-22 00:00:00,5.162005767025453,5.077994232974546
synthetic_exchange,economics,seasonal_naive,exchange_2,2025-02-23 00:00:00,5.1874534814025575,5.044710699129405
synthetic_exchange,economics,moving_average,exchange_0,2025-01-31 00:00:00,4.9252893008705945,4.842302143779225
synthetic_exchange,economics,moving_average,exchange_0,2025-02-01 00:00:00,4.892005767025455,4.842302143779225
synthetic_exchange,economics,moving_average,exchange_0,2025-02-02 00:00:00,4.917453481402558,4.842302143779225
synthetic_exchange,economics,moving_average,exchange_0,2025-02-03 00:00:00,4.9899999999999975,4.842302143779225
synthetic_exchange,economics,moving_average,exchange_0,2025-02-04 00:00:00,5.062546518597442,4.842302143779225
synthetic_exchange,economics,moving_average,exchange_0,2025-02-05 00:00:00,5.0879942329745464,4.842302143779225
synthetic_exchange,economics,moving_average,exchange_0,2025-02-06 00:00:00,5.054710699129407,4.842302143779225
synthetic_exchange,economics,moving_average,exchange_0,2025-02-07 00:00:00,4.9952893008706,4.842302143779225
synthetic_exchange,economics,moving_average,exchange_0,2025-02-08 00:00:00,4.962005767025454,4.842302143779225
synthetic_exchange,economics,moving_average,exchange_0,2025-02-09 00:00:00,4.987453481402556,4.842302143779225
synthetic_exchange,economics,moving_average,exchange_0,2025-02-10 00:00:00,5.0600000000000005,4.842302143779225
synthetic_exchange,economics,moving_average,exchange_0,2025-02-11 00:00:00,5.132546518597444,4.842302143779225
synthetic_exchange,economics,moving_average,exchange_0,2025-02-12 00:00:00,5.157994232974546,4.842302143779225
synthetic_exchange,economics,moving_average,exchange_0,2025-02-13 00:00:00,5.124710699129404,4.842302143779225
synthetic_exchange,economics,moving_average,exchange_0,2025-02-14 00:00:00,5.065289300870597,4.842302143779225
synthetic_exchange,economics,moving_average,exchange_0,2025-02-15 00:00:00,5.0320057670254545,4.842302143779225
synthetic_exchange,economics,moving_average,exchange_0,2025-02-16 00:00:00,5.057453481402556,4.842302143779225
synthetic_exchange,economics,moving_average,exchange_0,2025-02-17 00:00:00,5.129999999999998,4.842302143779225
synthetic_exchange,economics,moving_average,exchange_0,2025-02-18 00:00:00,5.2025465185974396,4.842302143779225
synthetic_exchange,economics,moving_average,exchange_0,2025-02-19 00:00:00,5.227994232974547,4.842302143779225
synthetic_exchange,economics,moving_average,exchange_0,2025-02-20 00:00:00,5.194710699129402,4.842302143779225
synthetic_exchange,economics,moving_average,exchange_0,2025-02-21 00:00:00,5.135289300870594,4.842302143779225
synthetic_exchange,economics,moving_average,exchange_0,2025-02-22 00:00:00,5.102005767025453,4.842302143779225
synthetic_exchange,economics,moving_average,exchange_0,2025-02-23 00:00:00,5.127453481402558,4.842302143779225
synthetic_exchange,economics,moving_average,exchange_1,2025-01-31 00:00:00,4.955289300870595,4.872302143779225
synthetic_exchange,economics,moving_average,exchange_1,2025-02-01 00:00:00,4.922005767025455,4.872302143779225
synthetic_exchange,economics,moving_average,exchange_1,2025-02-02 00:00:00,4.947453481402558,4.872302143779225
synthetic_exchange,economics,moving_average,exchange_1,2025-02-03 00:00:00,5.019999999999998,4.872302143779225
synthetic_exchange,economics,moving_average,exchange_1,2025-02-04 00:00:00,5.092546518597442,4.872302143779225
synthetic_exchange,economics,moving_average,exchange_1,2025-02-05 00:00:00,5.117994232974547,4.872302143779225
synthetic_exchange,economics,moving_average,exchange_1,2025-02-06 00:00:00,5.084710699129407,4.872302143779225
synthetic_exchange,economics,moving_average,exchange_1,2025-02-07 00:00:00,5.0252893008706,4.872302143779225
synthetic_exchange,economics,moving_average,exchange_1,2025-02-08 00:00:00,4.9920057670254545,4.872302143779225
synthetic_exchange,economics,moving_average,exchange_1,2025-02-09 00:00:00,5.017453481402557,4.872302143779225
synthetic_exchange,economics,moving_average,exchange_1,2025-02-10 00:00:00,5.090000000000001,4.872302143779225
synthetic_exchange,economics,moving_average,exchange_1,2025-02-11 00:00:00,5.162546518597444,4.872302143779225
synthetic_exchange,economics,moving_average,exchange_1,2025-02-12 00:00:00,5.187994232974546,4.872302143779225
synthetic_exchange,economics,moving_average,exchange_1,2025-02-13 00:00:00,5.154710699129404,4.872302143779225
synthetic_exchange,economics,moving_average,exchange_1,2025-02-14 00:00:00,5.095289300870597,4.872302143779225
synthetic_exchange,economics,moving_average,exchange_1,2025-02-15 00:00:00,5.062005767025455,4.872302143779225
synthetic_exchange,economics,moving_average,exchange_1,2025-02-16 00:00:00,5.087453481402556,4.872302143779225
synthetic_exchange,economics,moving_average,exchange_1,2025-02-17 00:00:00,5.159999999999998,4.872302143779225
synthetic_exchange,economics,moving_average,exchange_1,2025-02-18 00:00:00,5.23254651859744,4.872302143779225
synthetic_exchange,economics,moving_average,exchange_1,2025-02-19 00:00:00,5.257994232974547,4.872302143779225
synthetic_exchange,economics,moving_average,exchange_1,2025-02-20 00:00:00,5.224710699129402,4.872302143779225
synthetic_exchange,economics,moving_average,exchange_1,2025-02-21 00:00:00,5.165289300870595,4.872302143779225
synthetic_exchange,economics,moving_average,exchange_1,2025-02-22 00:00:00,5.132005767025453,4.872302143779225
synthetic_exchange,economics,moving_average,exchange_1,2025-02-23 00:00:00,5.157453481402558,4.872302143779225
synthetic_exchange,economics,moving_average,exchange_2,2025-01-31 00:00:00,4.985289300870594,4.902302143779225
synthetic_exchange,economics,moving_average,exchange_2,2025-02-01 00:00:00,4.9520057670254545,4.902302143779225
synthetic_exchange,economics,moving_average,exchange_2,2025-02-02 00:00:00,4.9774534814025575,4.902302143779225
synthetic_exchange,economics,moving_average,exchange_2,2025-02-03 00:00:00,5.049999999999997,4.902302143779225
synthetic_exchange,economics,moving_average,exchange_2,2025-02-04 00:00:00,5.122546518597441,4.902302143779225
synthetic_exchange,economics,moving_average,exchange_2,2025-02-05 00:00:00,5.147994232974546,4.902302143779225
synthetic_exchange,economics,moving_average,exchange_2,2025-02-06 00:00:00,5.1147106991294065,4.902302143779225
synthetic_exchange,economics,moving_average,exchange_2,2025-02-07 00:00:00,5.0552893008706,4.902302143779225
synthetic_exchange,economics,moving_average,exchange_2,2025-02-08 00:00:00,5.022005767025454,4.902302143779225
synthetic_exchange,economics,moving_average,exchange_2,2025-02-09 00:00:00,5.047453481402556,4.902302143779225
synthetic_exchange,economics,moving_average,exchange_2,2025-02-10 00:00:00,5.12,4.902302143779225
synthetic_exchange,economics,moving_average,exchange_2,2025-02-11 00:00:00,5.192546518597443,4.902302143779225
synthetic_exchange,economics,moving_average,exchange_2,2025-02-12 00:00:00,5.2179942329745455,4.902302143779225
synthetic_exchange,economics,moving_average,exchange_2,2025-02-13 00:00:00,5.184710699129403,4.902302143779225
synthetic_exchange,economics,moving_average,exchange_2,2025-02-14 00:00:00,5.125289300870596,4.902302143779225
synthetic_exchange,economics,moving_average,exchange_2,2025-02-15 00:00:00,5.092005767025454,4.902302143779225
synthetic_exchange,economics,moving_average,exchange_2,2025-02-16 00:00:00,5.117453481402555,4.902302143779225
synthetic_exchange,economics,moving_average,exchange_2,2025-02-17 00:00:00,5.189999999999998,4.902302143779225
synthetic_exchange,economics,moving_average,exchange_2,2025-02-18 00:00:00,5.262546518597439,4.902302143779225
synthetic_exchange,economics,moving_average,exchange_2,2025-02-19 00:00:00,5.287994232974547,4.902302143779225
synthetic_exchange,economics,moving_average,exchange_2,2025-02-20 00:00:00,5.254710699129402,4.902302143779225
synthetic_exchange,economics,moving_average,exchange_2,2025-02-21 00:00:00,5.195289300870594,4.902302143779225
synthetic_exchange,economics,moving_average,exchange_2,2025-02-22 00:00:00,5.162005767025453,4.902302143779225
synthetic_exchange,economics,moving_average,exchange_2,2025-02-23 00:00:00,5.1874534814025575,4.902302143779225
