dataset,domain,model,unique_id,ds,y,y_hat
synthetic_weather,weather,ridge_ar,weather_0,2024-01-09 04:20:00,22.444714846349765,22.157993229226445
synthetic_weather,weather,ridge_ar,weather_0,2024-01-09 04:30:00,22.619397662556413,22.218003321524428
synthetic_weather,weather,ridge_ar,weather_0,2024-01-09 04:40:00,22.785287192763008,22.267014467075445
synthetic_weather,weather,ridge_ar,weather_0,2024-01-09 04:50:00,22.93959482540397,22.29117537972765
synthetic_weather,weather,ridge_ar,weather_0,2024-01-09 05:00:00,23.079629131445337,22.28982737775699
synthetic_weather,weather,ridge_ar,weather_0,2024-01-09 05:10:00,23.20287384044293,22.263670266186416
synthetic_weather,weather,ridge_ar,weather_0,2024-01-09 05:20:00,23.307060986620524,22.209922957215202
synthetic_weather,weather,ridge_ar,weather_0,2024-01-09 05:30:00,23.390237008761265,22.12833839136215
synthetic_weather,weather,ridge_ar,weather_0,2024-01-09 05:40:00,23.450819800851676,22.0189723090136
synthetic_weather,weather,ridge_ar,weather_0,2024-01-09 05:50:00,23.48764498441539,21.88196042973722
synthetic_weather,weather,ridge_ar,weather_0,2024-01-09 06:00:00,23.5,21.718242055994235
synthetic_weather,weather,ridge_ar,weather_0,2024-01-09 06:10:00,23.48764498441539,21.52917937878741
synthetic_weather,weather,ridge_ar,weather_0,2024-01-09 06:20:00,23.450819800851686,21.316560337973158
synthetic_weather,weather,ridge_ar,weather_0,2024-01-09 06:30:00,23.39023700876128,21.082644808241714
synthetic_weather,weather,ridge_ar,weather_0,2024-01-09 06:40:00,23.307060986620538,20.830068747726166
synthetic_weather,weather,ridge_ar,weather_0,2024-01-09 06:50:00,23.20287384044295,20.56180737114729
synthetic_weather,weather,ridge_ar,weather_0,2024-01-09 07:00:00,23.07962913144536,20.28112962861843
synthetic_weather,weather,ridge_ar,weather_0,2024-01-09 07:10:00,22.93959482540397,19.991532387533294
synthetic_weather,weather,ridge_ar,weather_0,2024-01-09 07:20:00,22.78528719276301,19.696676575108008
synthetic_weather,weather,ridge_ar,weather_0,2024-01-09 07:30:00,22.61939766255644,19.400307596869702
synthetic_weather,weather,ridge_ar,weather_0,2024-01-09 07:40:00,22.444714846349797,19.10615103313639
synthetic_weather,weather,ridge_ar,weather_0,2024-01-09 07:50:00,22.26404409422829,18.817777648562156
synthetic_weather,weather,ridge_ar,weather_1,2024-01-09 04:00:00,23.080127018922212,22.955574453815746
synthetic_weather,weather,ridge_ar,weather_1,2024-01-09 04:10:00,23.264044094228257,23.06840782124799
synthetic_weather,weather,ridge_ar,weather_1,2024-01-09 04:20:00,23.444714846349765,23.157993229226445
synthetic_weather,weather,ridge_ar,weather_1,2024-01-09 04:30:00,23.619397662556413,23.218003321524428
synthetic_weather,weather,ridge_ar,weather_1,2024-01-09 04:40:00,23.785287192763008,23.267014467075445
synthetic_weather,weather,ridge_ar,weather_1,2024-01-09 04:50:00,23.93959482540397,23.29117537972765
synthetic_weather,weather,ridge_ar,weather_1,2024-01-09 05:00:00,24.079629131445337,23.28982737775699
synthetic_weather,weather,ridge_ar,weather_1,2024-01-09 05:10:00,24.20287384044293,23.263670266186416
synthetic_weather,weather,ridge_ar,weather_1,2024-01-09 05:20:00,24.307060986620524,23.209922957215202
synthetic_weather,weather,ridge_ar,weather_1,2024-01-09 05:30:00,24.390237008761265,23.12833839136215
synthetic_weather,weather,ridge_ar,weather_1,2024-01-09 05:40:00,24.450819800851676,23.0189723090136
synthetic_weather,weather,ridge_ar,weather_1,2024-01-09 05:50:00,24.48764498441539,22.88196042973722
synthetic_weather,weather,ridge_ar,weather_1,2024-01-09 06:00:00,24.5,22.71824205599423
synthetic_weather,weather,ridge_ar,weather_1,2024-01-09 06:10:00,24.48764498441539,22.52917937878741
synthetic_weather,weather,ridge_ar,weather_1,2024-01-09 06:20:00,24.450819800851686,22.316560337973158
synthetic_weather,weather,ridge_ar,weather_1,2024-01-09 06:30:00,24.39023700876128,22.082644808241714
synthetic_weather,weather,ridge_ar,weather_1,2024-01-09 06:40:00,24.307060986620538,21.830068747726166
synthetic_weather,weather,ridge_ar,weather_1,2024-01-09 06:50:00,24.20287384044295,21.56180737114729
synthetic_weather,weather,ridge_ar,weather_1,2024-01-09 07:00:00,24.07962913144536,21.28112962861843
synthetic_weather,weather,ridge_ar,weather_1,2024-01-09 07:10:00,23.93959482540397,20.991532387533294
synthetic_weather,weather,ridge_ar,weather_1,2024-01-09 07:20:00,23.78528719276301,20.696676575108008
synthetic_weather,weather,ridge_ar,weather_1,2024-01-09 07:30:00,23.61939766255644,20.400307596869702
synthetic_weather,weather,ridge_ar,weather_1,2024-01-09 07:40:00,23.444714846349797,20.10615103313639
synthetic_weather,weather,ridge_ar,weather_1,2024-01-09 07:50:00,23.26404409422829,19.817777648562156
synthetic_weather,weather,hist_gradient_boosting_ar,weather_0,2024-01-09 04:00:00,22.080127018922212,21.15903304404738
synthetic_weather,weather,hist_gradient_boosting_ar,weather_0,2024-01-09 04:10:00,22.264044094228257,20.904941183789603
synthetic_weather,weather,hist_gradient_boosting_ar,weather_0,2024-01-09 04:20:00,22.444714846349765,20.86764319981733
synthetic_weather,weather,hist_gradient_boosting_ar,weather_0,2024-01-09 04:30:00,22.619397662556413,20.86764319981733
synthetic_weather,weather,hist_gradient_boosting_ar,weather_0,2024-01-09 04:40:00,22.785287192763008,20.86764319981733
synthetic_weather,weather,hist_gradient_boosting_ar,weather_0,2024-01-09 04:50:00,22.93959482540397,20.86764319981733
synthetic_weather,weather,hist_gradient_boosting_ar,weather_0,2024-01-09 05:00:00,23.079629131445337,20.86764319981733
synthetic_weather,weather,hist_gradient_boosting_ar,weather_0,2024-01-09 05:10:00,23.20287384044293,20.86764319981733
synthetic_weather,weather,hist_gradient_boosting_ar,weather_0,2024-01-09 05:20:00,23.307060986620524,20.86764319981733
synthetic_weather,weather,hist_gradient_boosting_ar,weather_0,2024-01-09 05:30:00,23.390237008761265,20.86764319981733
synthetic_weather,weather,hist_gradient_boosting_ar,weather_0,2024-01-09 05:40:00,23.450819800851676,20.86764319981733
synthetic_weather,weather,hist_gradient_boosting_ar,weather_0,2024-01-09 05:50:00,23.48764498441539,20.86764319981733
synthetic_weather,weather,hist_gradient_boosting_ar,weather_0,2024-01-09 06:00:00,23.5,20.86764319981733
synthetic_weather,weather,hist_gradient_boosting_ar,weather_0,2024-01-09 06:10:00,23.48764498441539,20.86764319981733
synthetic_weather,weather,hist_gradient_boosting_ar,weather_0,2024-01-09 06:20:00,23.450819800851686,20.86764319981733
synthetic_weather,weather,hist_gradient_boosting_ar,weather_0,2024-01-09 06:30:00,23.39023700876128,20.86764319981733
synthetic_weather,weather,hist_gradient_boosting_ar,weather_0,2024-01-09 06:40:00,23.307060986620538,20.86764319981733
synthetic_weather,weather,hist_gradient_boosting_ar,weather_0,2024-01-09 06:50:00,23.20287384044295,20.86764319981733
synthetic_weather,weather,hist_gradient_boosting_ar,weather_0,2024-01-09 07:00:00,23.07962913144536,20.86764319981733
synthetic_weather,weather,hist_gradient_boosting_ar,weather_0,2024-01-09 07:10:00,22.93959482540397,20.86764319981733
synthetic_weather,weather,hist_gradient_boosting_ar,weather_0,2024-01-09 07:20:00,22.78528719276301,20.86764319981733
synthetic_weather,weather,hist_gradient_boosting_ar,weather_0,2024-01-09 07:30:00,22.61939766255644,20.86764319981733
synthetic_weather,weather,hist_gradient_boosting_ar,weather_0,2024-01-09 07:40:00,22.444714846349797,20.86764319981733
synthetic_weather,weather,hist_gradient_boosting_ar,weather_0,2024-01-09 07:50:00,22.26404409422829,20.86764319981733
synthetic_weather,weather,hist_gradient_boosting_ar,weather_1,2024-01-09 04:00:00,23.080127018922212,22.15903304404738
synthetic_weather,weather,hist_gradient_boosting_ar,weather_1,2024-01-09 04:10:00,23.264044094228257,21.904941183789603
synthetic_weather,weather,hist_gradient_boosting_ar,weather_1,2024-01-09 04:20:00,23.444714846349765,21.86764319981733
synthetic_weather,weather,hist_gradient_boosting_ar,weather_1,2024-01-09 04:30:00,23.619397662556413,21.86764319981733
synthetic_weather,weather,hist_gradient_boosting_ar,weather_1,2024-01-09 04:40:00,23.785287192763008,21.86764319981733
synthetic_weather,weather,hist_gradient_boosting_ar,weather_1,2024-01-09 04:50:00,23.93959482540397,21.86764319981733
synthetic_weather,weather,hist_gradient_boosting_ar,weather_1,2024-01-09 05:00:00,24.079629131445337,21.86764319981733
synthetic_weather,weather,hist_gradient_boosting_ar,weather_1,2024-01-09 05:10:00,24.20287384044293,21.86764319981733
synthetic_weather,weather,hist_gradient_boosting_ar,weather_1,2024-01-09 05:20:00,24.307060986620524,21.86764319981733
synthetic_weather,weather,hist_gradient_boosting_ar,weather_1,2024-01-09 05:30:00,24.390237008761265,21.86764319981733
synthetic_weather,weather,hist_gradient_boosting_ar,weather_1,2024-01-09 05:40:00,24.450819800851676,21.86764319981733
synthetic_weather,weather,hist_gradient_boosting_ar,weather_1,2024-01-09 05:50:00,24.48764498441539,21.86764319981733
synthetic_weather,weather,hist_gradient_boosting_ar,weather_1,2024-01-09 06:00:00,24.5,21.86764319981733
synthetic_weather,weather,hist_gradient_boosting_ar,weather_1,2024-01-09 06:10:00,24.48764498441539,21.86764319981733
synthetic_weather,weather,hist_gradient_boosting_ar,weather_1,2024-01-09 06:20:00,24.450819800851686,21.86764319981733
synthetic_weather,weather,hist_gradient_boosting_ar,weather_1,2024-01-09 06:30:00,24.39023700876128,21.86764319981733
synthetic_weather,weather,hist_gradient_boosting_ar,weather_1,2024-01-09 06:40:00,24.307060986620538,21.86764319981733
synthetic_weather,weather,hist_gradient_boosting_ar,weather_1,2024-01-09 06:50:00,24.20287384044295,21.86764319981733
synthetic_weather,weather,hist_gradient_boosting_ar,weather_1,2024-01-09 07:00:00,24.07962913144536,21.86764319981733
synthetic_weather,weather,hist_gradient_boosting_ar,weather_1,2024-01-09 07:10:00,23.93959482540397,21.86764319981733
synthetic_weather,weather,hist_gradient_boosting_ar,weather_1,2024-01-09 07:20:00,23.78528719276301,21.86764319981733
synthetic_weather,weather,hist_gradient_boosting_ar,weather_1,2024-01-09 07:30:00,23.61939766255644,21.86764319981733
synthetic_weather,weather,hist_gradient_boosting_ar,weather_1,2024-01-09 07:40:00,23.444714846349797,21.86764319981733
synthetic_weather,weather,hist_gradient_boosting_ar,weather_1,2024-01-09 07:50:00,23.26404409422829,21.86764319981733
synthetic_weather,weather,lightgbm_ar,weather_0,2024-01-09 04:00:00,22.080127018922212,21.252914843438187
synthetic_weather,weather,lightgbm_ar,weather_0,2024-01-09 04:10:00,22.264044094228257,21.353819956623273
synthetic_weather,weather,lightgbm_ar,weather_0,2024-01-09 04:20:00,22.444714846349765,21.338158056531483
synthetic_weather,weather,lightgbm_ar,weather_0,2024-01-09 04:30:00,22.619397662556413,21.25736562686037
synthetic_weather,weather,lightgbm_ar,weather_0,2024-01-09 04:40:00,22.785287192763008,21.25736562686037
synthetic_weather,weather,lightgbm_ar,weather_0,2024-01-09 04:50:00,22.93959482540397,21.22768414148647
synthetic_weather,weather,lightgbm_ar,weather_0,2024-01-09 05:00:00,23.079629131445337,21.22768414148647
synthetic_weather,weather,lightgbm_ar,weather_0,2024-01-09 05:10:00,23.20287384044293,21.220411377711525
synthetic_weather,weather,lightgbm_ar,weather_0,2024-01-09 05:20:00,23.307060986620524,21.220411377711525
synthetic_weather,weather,lightgbm_ar,weather_0,2024-01-09 05:30:00,23.390237008761265,21.07467771102238
synthetic_weather,weather,lightgbm_ar,weather_0,2024-01-09 05:40:00,23.450819800851676,21.07467771102238
synthetic_weather,weather,lightgbm_ar,weather_0,2024-01-09 05:50:00,23.48764498441539,21.07467771102238
synthetic_weather,weather,lightgbm_ar,weather_0,2024-01-09 06:00:00,23.5,21.07467771102238
synthetic_weather,weather,lightgbm_ar,weather_0,2024-01-09 06:10:00,23.48764498441539,21.07467771102238
synthetic_weather,weather,lightgbm_ar,weather_0,2024-01-09 06:20:00,23.450819800851686,21.07467771102238
synthetic_weather,weather,lightgbm_ar,weather_0,2024-01-09 06:30:00,23.39023700876128,21.07467771102238
synthetic_weather,weather,lightgbm_ar,weather_0,2024-01-09 06:40:00,23.307060986620538,21.07467771102238
synthetic_weather,weather,lightgbm_ar,weather_0,2024-01-09 06:50:00,23.20287384044295,21.07467771102238
synthetic_weather,weather,lightgbm_ar,weather_0,2024-01-09 07:00:00,23.07962913144536,21.07467771102238
synthetic_weather,weather,lightgbm_ar,weather_0,2024-01-09 07:10:00,22.93959482540397,21.086458097782046
synthetic_weather,weather,lightgbm_ar,weather_0,2024-01-09 07:20:00,22.78528719276301,21.091891091417295
synthetic_weather,weather,lightgbm_ar,weather_0,2024-01-09 07:30:00,22.61939766255644,21.091891091417295
synthetic_weather,weather,lightgbm_ar,weather_0,2024-01-09 07:40:00,22.444714846349797,21.091891091417295
synthetic_weather,weather,lightgbm_ar,weather_0,2024-01-09 07:50:00,22.26404409422829,21.090366828985466
synthetic_weather,weather,lightgbm_ar,weather_1,2024-01-09 04:00:00,23.080127018922212,22.252914843438187
synthetic_weather,weather,lightgbm_ar,weather_1,2024-01-09 04:10:00,23.264044094228257,22.353819956623273
synthetic_weather,weather,lightgbm_ar,weather_1,2024-01-09 04:20:00,23.444714846349765,22.338158056531483
synthetic_weather,weather,lightgbm_ar,weather_1,2024-01-09 04:30:00,23.619397662556413,22.25736562686037
synthetic_weather,weather,lightgbm_ar,weather_1,2024-01-09 04:40:00,23.785287192763008,22.25736562686037
synthetic_weather,weather,lightgbm_ar,weather_1,2024-01-09 04:50:00,23.93959482540397,22.22768414148647
synthetic_weather,weather,lightgbm_ar,weather_1,2024-01-09 05:00:00,24.079629131445337,22.22768414148647
synthetic_weather,weather,lightgbm_ar,weather_1,2024-01-09 05:10:00,24.20287384044293,22.220411377711525
synthetic_weather,weather,lightgbm_ar,weather_1,2024-01-09 05:20:00,24.307060986620524,22.220411377711525
synthetic_weather,weather,lightgbm_ar,weather_1,2024-01-09 05:30:00,24.390237008761265,22.07467771102238
synthetic_weather,weather,lightgbm_ar,weather_1,2024-01-09 05:40:00,24.450819800851676,22.07467771102238
synthetic_weather,weather,lightgbm_ar,weather_1,2024-01-09 05:50:00,24.48764498441539,22.07467771102238
synthetic_weather,weather,lightgbm_ar,weather_1,2024-01-09 06:00:00,24.5,22.07467771102238
synthetic_weather,weather,lightgbm_ar,weather_1,2024-01-09 06:10:00,24.48764498441539,22.07467771102238
synthetic_weather,weather,lightgbm_ar,weather_1,2024-01-09 06:20:00,24.450819800851686,22.07467771102238
synthetic_weather,weather,lightgbm_ar,weather_1,2024-01-09 06:30:00,24.39023700876128,22.07467771102238
synthetic_weather,weather,lightgbm_ar,weather_1,2024-01-09 06:40:00,24.307060986620538,22.07467771102238
synthetic_weather,weather,lightgbm_ar,weather_1,2024-01-09 06:50:00,24.20287384044295,22.07467771102238
synthetic_weather,weather,lightgbm_ar,weather_1,2024-01-09 07:00:00,24.07962913144536,22.07467771102238
synthetic_weather,weather,lightgbm_ar,weather_1,2024-01-09 07:10:00,23.93959482540397,22.086458097782046
synthetic_weather,weather,lightgbm_ar,weather_1,2024-01-09 07:20:00,23.78528719276301,22.091891091417295
synthetic_weather,weather,lightgbm_ar,weather_1,2024-01-09 07:30:00,23.61939766255644,22.091891091417295
synthetic_weather,weather,lightgbm_ar,weather_1,2024-01-09 07:40:00,23.444714846349797,22.091891091417295
synthetic_weather,weather,lightgbm_ar,weather_1,2024-01-09 07:50:00,23.26404409422829,22.090366828985466
synthetic_weather,weather,xgboost_ar,weather_0,2024-01-09 04:00:00,22.080127018922212,21.86021509204783
synthetic_weather,weather,xgboost_ar,weather_0,2024-01-09 04:10:00,22.264044094228257,21.86021509204783
synthetic_weather,weather,xgboost_ar,weather_0,2024-01-09 04:20:00,22.444714846349765,21.86021509204783
synthetic_weather,weather,xgboost_ar,weather_0,2024-01-09 04:30:00,22.619397662556413,21.86021509204783
synthetic_weather,weather,xgboost_ar,weather_0,2024-01-09 04:40:00,22.785287192763008,21.86021509204783
synthetic_weather,weather,xgboost_ar,weather_0,2024-01-09 04:50:00,22.93959482540397,21.86021509204783
synthetic_weather,weather,xgboost_ar,weather_0,2024-01-09 05:00:00,23.079629131445337,21.86021509204783
synthetic_weather,weather,xgboost_ar,weather_0,2024-01-09 05:10:00,23.20287384044293,21.86021509204783
synthetic_weather,weather,xgboost_ar,weather_0,2024-01-09 05:20:00,23.307060986620524,21.86021509204783
synthetic_weather,weather,xgboost_ar,weather_0,2024-01-09 05:30:00,23.390237008761265,21.86021509204783
synthetic_weather,weather,xgboost_ar,weather_0,2024-01-09 05:40:00,23.450819800851676,21.86021509204783
synthetic_weather,weather,xgboost_ar,weather_0,2024-01-09 05:50:00,23.48764498441539,21.86021509204783
synthetic_weather,weather,xgboost_ar,weather_0,2024-01-09 06:00:00,23.5,21.86021509204783
synthetic_weather,weather,xgboost_ar,weather_0,2024-01-09 06:10:00,23.48764498441539,21.86021509204783
synthetic_weather,weather,xgboost_ar,weather_0,2024-01-09 06:20:00,23.450819800851686,21.86021509204783
synthetic_weather,weather,xgboost_ar,weather_0,2024-01-09 06:30:00,23.39023700876128,21.86021509204783
synthetic_weather,weather,xgboost_ar,weather_0,2024-01-09 06:40:00,23.307060986620538,21.86021509204783
synthetic_weather,weather,xgboost_ar,weather_0,2024-01-09 06:50:00,23.20287384044295,21.86021509204783
synthetic_weather,weather,xgboost_ar,weather_0,2024-01-09 07:00:00,23.07962913144536,21.86021509204783
synthetic_weather,weather,xgboost_ar,weather_0,2024-01-09 07:10:00,22.93959482540397,21.86021509204783
synthetic_weather,weather,xgboost_ar,weather_0,2024-01-09 07:20:00,22.78528719276301,21.86021509204783
synthetic_weather,weather,xgboost_ar,weather_0,2024-01-09 07:30:00,22.61939766255644,21.86021509204783
synthetic_weather,weather,xgboost_ar,weather_0,2024-01-09 07:40:00,22.444714846349797,21.86021509204783
synthetic_weather,weather,xgboost_ar,weather_0,2024-01-09 07:50:00,22.26404409422829,21.86021509204783
synthetic_weather,weather,xgboost_ar,weather_1,2024-01-09 04:00:00,23.080127018922212,22.86021509204783
synthetic_weather,weather,xgboost_ar,weather_1,2024-01-09 04:10:00,23.264044094228257,22.86021509204783
synthetic_weather,weather,xgboost_ar,weather_1,2024-01-09 04:20:00,23.444714846349765,22.86021509204783
synthetic_weather,weather,xgboost_ar,weather_1,2024-01-09 04:30:00,23.619397662556413,22.86021509204783
synthetic_weather,weather,xgboost_ar,weather_1,2024-01-09 04:40:00,23.785287192763008,22.86021509204783
synthetic_weather,weather,xgboost_ar,weather_1,2024-01-09 04:50:00,23.93959482540397,22.86021509204783
synthetic_weather,weather,xgboost_ar,weather_1,2024-01-09 05:00:00,24.079629131445337,22.86021509204783
synthetic_weather,weather,xgboost_ar,weather_1,2024-01-09 05:10:00,24.20287384044293,22.86021509204783
synthetic_weather,weather,xgboost_ar,weather_1,2024-01-09 05:20:00,24.307060986620524,22.86021509204783
synthetic_weather,weather,xgboost_ar,weather_1,2024-01-09 05:30:00,24.390237008761265,22.86021509204783
synthetic_weather,weather,xgboost_ar,weather_1,2024-01-09 05:40:00,24.450819800851676,22.86021509204783
synthetic_weather,weather,xgboost_ar,weather_1,2024-01-09 05:50:00,24.48764498441539,22.86021509204783
synthetic_weather,weather,xgboost_ar,weather_1,2024-01-09 06:00:00,24.5,22.86021509204783
synthetic_weather,weather,xgboost_ar,weather_1,2024-01-09 06:10:00,24.48764498441539,22.86021509204783
synthetic_weather,weather,xgboost_ar,weather_1,2024-01-09 06:20:00,24.450819800851686,22.86021509204783
synthetic_weather,weather,xgboost_ar,weather_1,2024-01-09 06:30:00,24.39023700876128,22.86021509204783
synthetic_weather,weather,xgboost_ar,weather_1,2024-01-09 06:40:00,24.307060986620538,22.86021509204783
synthetic_weather,weather,xgboost_ar,weather_1,2024-01-09 06:50:00,24.20287384044295,22.86021509204783
synthetic_weather,weather,xgboost_ar,weather_1,2024-01-09 07:00:00,24.07962913144536,22.86021509204783
synthetic_weather,weather,xgboost_ar,weather_1,2024-01-09 07:10:00,23.93959482540397,22.86021509204783
synthetic_weather,weather,xgboost_ar,weather_1,2024-01-09 07:20:00,23.78528719276301,22.86021509204783
synthetic_weather,weather,xgboost_ar,weather_1,2024-01-09 07:30:00,23.61939766255644,22.86021509204783
synthetic_weather,weather,xgboost_ar,weather_1,2024-01-09 07:40:00,23.444714846349797,22.86021509204783
synthetic_weather,weather,xgboost_ar,weather_1,2024-01-09 07:50:00,23.26404409422829,22.86021509204783
synthetic_weather,weather,tabpfn_ts,weather_0,2024-01-09 04:00:00,22.080127018922212,22.081350326538086
synthetic_weather,weather,tabpfn_ts,weather_0,2024-01-09 04:10:00,22.264044094228257,22.26982879638672
synthetic_weather,weather,tabpfn_ts,weather_0,2024-01-09 04:20:00,22.444714846349765,22.410001754760742
synthetic_weather,weather,tabpfn_ts,weather_0,2024-01-09 04:30:00,22.619397662556413,22.59767723083496
synthetic_weather,weather,tabpfn_ts,weather_0,2024-01-09 04:40:00,22.785287192763008,22.778718948364258
synthetic_weather,weather,tabpfn_ts,weather_0,2024-01-09 04:50:00,22.93959482540397,22.978788375854492
synthetic_weather,weather,tabpfn_ts,weather_0,2024-01-09 05:00:00,23.079629131445337,23.13414192199707
synthetic_weather,weather,tabpfn_ts,weather_0,2024-01-09 05:10:00,23.20287384044293,23.294347763061523
synthetic_weather,weather,tabpfn_ts,weather_0,2024-01-09 05:20:00,23.307060986620524,23.44966697692871
synthetic_weather,weather,tabpfn_ts,weather_0,2024-01-09 05:30:00,23.390237008761265,23.57876968383789
synthetic_weather,weather,tabpfn_ts,weather_0,2024-01-09 05:40:00,23.450819800851676,23.687332153320312
synthetic_weather,weather,tabpfn_ts,weather_0,2024-01-09 05:50:00,23.48764498441539,23.807802200317383
synthetic_weather,weather,tabpfn_ts,weather_0,2024-01-09 06:00:00,23.5,23.911697387695312
synthetic_weather,weather,tabpfn_ts,weather_0,2024-01-09 06:10:00,23.48764498441539,24.01499366760254
synthetic_weather,weather,tabpfn_ts,weather_0,2024-01-09 06:20:00,23.450819800851686,24.110342025756836
synthetic_weather,weather,tabpfn_ts,weather_0,2024-01-09 06:30:00,23.39023700876128,24.20361328125
synthetic_weather,weather,tabpfn_ts,weather_0,2024-01-09 06:40:00,23.307060986620538,24.24124526977539
synthetic_weather,weather,tabpfn_ts,weather_0,2024-01-09 06:50:00,23.20287384044295,24.299585342407227
synthetic_weather,weather,tabpfn_ts,weather_0,2024-01-09 07:00:00,23.07962913144536,24.3671932220459
synthetic_weather,weather,tabpfn_ts,weather_0,2024-01-09 07:10:00,22.93959482540397,24.415132522583008
synthetic_weather,weather,tabpfn_ts,weather_0,2024-01-09 07:20:00,22.78528719276301,24.42964744567871
synthetic_weather,weather,tabpfn_ts,weather_0,2024-01-09 07:30:00,22.61939766255644,24.487255096435547
synthetic_weather,weather,tabpfn_ts,weather_0,2024-01-09 07:40:00,22.444714846349797,24.534072875976562
synthetic_weather,weather,tabpfn_ts,weather_0,2024-01-09 07:50:00,22.26404409422829,24.56365203857422
synthetic_weather,weather,tabpfn_ts,weather_1,2024-01-09 04:00:00,23.080127018922212,23.081350326538086
synthetic_weather,weather,tabpfn_ts,weather_1,2024-01-09 04:10:00,23.264044094228257,23.26982879638672
synthetic_weather,weather,tabpfn_ts,weather_1,2024-01-09 04:20:00,23.444714846349765,23.410001754760742
synthetic_weather,weather,tabpfn_ts,weather_1,2024-01-09 04:30:00,23.619397662556413,23.59767723083496
synthetic_weather,weather,tabpfn_ts,weather_1,2024-01-09 04:40:00,23.785287192763008,23.778718948364258
synthetic_weather,weather,tabpfn_ts,weather_1,2024-01-09 04:50:00,23.93959482540397,23.978788375854492
synthetic_weather,weather,tabpfn_ts,weather_1,2024-01-09 05:00:00,24.079629131445337,24.13414192199707
synthetic_weather,weather,tabpfn_ts,weather_1,2024-01-09 05:10:00,24.20287384044293,24.294347763061523
synthetic_weather,weather,tabpfn_ts,weather_1,2024-01-09 05:20:00,24.307060986620524,24.44966697692871
synthetic_weather,weather,tabpfn_ts,weather_1,2024-01-09 05:30:00,24.390237008761265,24.57876968383789
synthetic_weather,weather,tabpfn_ts,weather_1,2024-01-09 05:40:00,24.450819800851676,24.687332153320312
synthetic_weather,weather,tabpfn_ts,weather_1,2024-01-09 05:50:00,24.48764498441539,24.807802200317383
synthetic_weather,weather,tabpfn_ts,weather_1,2024-01-09 06:00:00,24.5,24.911697387695312
synthetic_weather,weather,tabpfn_ts,weather_1,2024-01-09 06:10:00,24.48764498441539,25.01499366760254
synthetic_weather,weather,tabpfn_ts,weather_1,2024-01-09 06:20:00,24.450819800851686,25.110342025756836
synthetic_weather,weather,tabpfn_ts,weather_1,2024-01-09 06:30:00,24.39023700876128,25.20361328125
synthetic_weather,weather,tabpfn_ts,weather_1,2024-01-09 06:40:00,24.307060986620538,25.24124526977539
synthetic_weather,weather,tabpfn_ts,weather_1,2024-01-09 06:50:00,24.20287384044295,25.299585342407227
synthetic_weather,weather,tabpfn_ts,weather_1,2024-01-09 07:00:00,24.07962913144536,25.3671932220459
synthetic_weather,weather,tabpfn_ts,weather_1,2024-01-09 07:10:00,23.93959482540397,25.415132522583008
synthetic_weather,weather,tabpfn_ts,weather_1,2024-01-09 07:20:00,23.78528719276301,25.42964744567871
synthetic_weather,weather,tabpfn_ts,weather_1,2024-01-09 07:30:00,23.61939766255644,25.487255096435547
synthetic_weather,weather,tabpfn_ts,weather_1,2024-01-09 07:40:00,23.444714846349797,25.534072875976562
synthetic_weather,weather,tabpfn_ts,weather_1,2024-01-09 07:50:00,23.26404409422829,25.56365203857422
synthetic_exchange,economics,dummy_mean,exchange_0,2025-01-31 00:00:00,4.9252893008705945,4.476174009709417
synthetic_exchange,economics,dummy_mean,exchange_0,2025-02-01 00:00:00,4.892005767025455,4.476174009709417
synthetic_exchange,economics,dummy_mean,exchange_0,2025-02-02 00:00:00,4.917453481402558,4.476174009709417
synthetic_exchange,economics,dummy_mean,exchange_0,2025-02-03 00:00:00,4.9899999999999975,4.476174009709417
synthetic_exchange,economics,dummy_mean,exchange_0,2025-02-04 00:00:00,5.062546518597442,4.476174009709417
synthetic_exchange,economics,dummy_mean,exchange_0,2025-02-05 00:00:00,5.0879942329745464,4.476174009709417
synthetic_exchange,economics,dummy_mean,exchange_0,2025-02-06 00:00:00,5.054710699129407,4.476174009709417
synthetic_exchange,economics,dummy_mean,exchange_0,2025-02-07 00:00:00,4.9952893008706,4.476174009709417
synthetic_exchange,economics,dummy_mean,exchange_0,2025-02-08 00:00:00,4.962005767025454,4.476174009709417
synthetic_exchange,economics,dummy_mean,exchange_0,2025-02-09 00:00:00,4.987453481402556,4.476174009709417
synthetic_exchange,economics,dummy_mean,exchange_0,2025-02-10 00:00:00,5.0600000000000005,4.476174009709417
synthetic_exchange,economics,dummy_mean,exchange_0,2025-02-11 00:00:00,5.132546518597444,4.476174009709417
synthetic_exchange,economics,dummy_mean,exchange_0,2025-02-12 00:00:00,5.157994232974546,4.476174009709417
synthetic_exchange,economics,dummy_mean,exchange_0,2025-02-13 00:00:00,5.124710699129404,4.476174009709417
synthetic_exchange,economics,dummy_mean,exchange_0,2025-02-14 00:00:00,5.065289300870597,4.476174009709417
synthetic_exchange,economics,dummy_mean,exchange_0,2025-02-15 00:00:00,5.0320057670254545,4.476174009709417
synthetic_exchange,economics,dummy_mean,exchange_0,2025-02-16 00:00:00,5.057453481402556,4.476174009709417
synthetic_exchange,economics,dummy_mean,exchange_0,2025-02-17 00:00:00,5.129999999999998,4.476174009709417
synthetic_exchange,economics,dummy_mean,exchange_0,2025-02-18 00:00:00,5.2025465185974396,4.476174009709417
