dataset,domain,model,unique_id,ds,y,y_hat
synthetic_weather,weather,xgboost_ar,weather_0,2024-01-09 07:30:00,22.61939766255644,22.05157440837117
synthetic_weather,weather,xgboost_ar,weather_0,2024-01-09 07:40:00,22.444714846349797,21.857114082769414
synthetic_weather,weather,xgboost_ar,weather_0,2024-01-09 07:50:00,22.26404409422829,21.605628851325143
synthetic_weather,weather,xgboost_ar,weather_1,2024-01-09 04:00:00,23.080127018922212,23.075318188876743
synthetic_weather,weather,xgboost_ar,weather_1,2024-01-09 04:10:00,23.264044094228257,23.085140224575635
synthetic_weather,weather,xgboost_ar,weather_1,2024-01-09 04:20:00,23.444714846349765,23.257969665785943
synthetic_weather,weather,xgboost_ar,weather_1,2024-01-09 04:30:00,23.619397662556413,23.314790991558166
synthetic_weather,weather,xgboost_ar,weather_1,2024-01-09 04:40:00,23.785287192763008,23.430975382441726
synthetic_weather,weather,xgboost_ar,weather_1,2024-01-09 04:50:00,23.93959482540397,23.44554239977889
synthetic_weather,weather,xgboost_ar,weather_1,2024-01-09 05:00:00,24.079629131445337,23.604862476324897
synthetic_weather,weather,xgboost_ar,weather_1,2024-01-09 05:10:00,24.20287384044293,23.605141947190617
synthetic_weather,weather,xgboost_ar,weather_1,2024-01-09 05:20:00,24.307060986620524,23.60457979315037
synthetic_weather,weather,xgboost_ar,weather_1,2024-01-09 05:30:00,24.390237008761265,23.601266698160323
synthetic_weather,weather,xgboost_ar,weather_1,2024-01-09 05:40:00,24.450819800851676,23.60077842722251
synthetic_weather,weather,xgboost_ar,weather_1,2024-01-09 05:50:00,24.48764498441539,23.60077842722251
synthetic_weather,weather,xgboost_ar,weather_1,2024-01-09 06:00:00,24.5,23.60077842722251
synthetic_weather,weather,xgboost_ar,weather_1,2024-01-09 06:10:00,24.48764498441539,23.60077842722251
synthetic_weather,weather,xgboost_ar,weather_1,2024-01-09 06:20:00,24.450819800851686,23.600551156374813
synthetic_weather,weather,xgboost_ar,weather_1,2024-01-09 06:30:00,24.39023700876128,23.600551156374813
synthetic_weather,weather,xgboost_ar,weather_1,2024-01-09 06:40:00,24.307060986620538,23.571560069442146
synthetic_weather,weather,xgboost_ar,weather_1,2024-01-09 06:50:00,24.20287384044295,23.538372101060446
synthetic_weather,weather,xgboost_ar,weather_1,2024-01-09 07:00:00,24.07962913144536,23.493118299282074
synthetic_weather,weather,xgboost_ar,weather_1,2024-01-09 07:10:00,23.93959482540397,23.43025100680701
synthetic_weather,weather,xgboost_ar,weather_1,2024-01-09 07:20:00,23.78528719276301,23.233660518931323
synthetic_weather,weather,xgboost_ar,weather_1,2024-01-09 07:30:00,23.61939766255644,23.05157440837117
synthetic_weather,weather,xgboost_ar,weather_1,2024-01-09 07:40:00,23.444714846349797,22.857114082769414
synthetic_weather,weather,xgboost_ar,weather_1,2024-01-09 07:50:00,23.26404409422829,22.605628851325143
synthetic_weather,weather,tabpfn_ts,weather_0,2024-01-09 04:00:00,22.080127018922212,22.000444412231445
synthetic_weather,weather,tabpfn_ts,weather_0,2024-01-09 04:10:00,22.264044094228257,22.011058807373047
synthetic_weather,weather,tabpfn_ts,weather_0,2024-01-09 04:20:00,22.444714846349765,21.98329734802246
synthetic_weather,weather,tabpfn_ts,weather_0,2024-01-09 04:30:00,22.619397662556413,21.930938720703125
synthetic_weather,weather,tabpfn_ts,weather_0,2024-01-09 04:40:00,22.785287192763008,21.833690643310547
synthetic_weather,weather,tabpfn_ts,weather_0,2024-01-09 04:50:00,22.93959482540397,21.821611404418945
synthetic_weather,weather,tabpfn_ts,weather_0,2024-01-09 05:00:00,23.079629131445337,21.939132690429688
synthetic_weather,weather,tabpfn_ts,weather_0,2024-01-09 05:10:00,23.20287384044293,21.922494888305664
synthetic_weather,weather,tabpfn_ts,weather_0,2024-01-09 05:20:00,23.307060986620524,21.93264389038086
synthetic_weather,weather,tabpfn_ts,weather_0,2024-01-09 05:30:00,23.390237008761265,21.946395874023438
synthetic_weather,weather,tabpfn_ts,weather_0,2024-01-09 05:40:00,23.450819800851676,21.9140625
synthetic_weather,weather,tabpfn_ts,weather_0,2024-01-09 05:50:00,23.48764498441539,21.862001419067383
synthetic_weather,weather,tabpfn_ts,weather_0,2024-01-09 06:00:00,23.5,21.931489944458008
synthetic_weather,weather,tabpfn_ts,weather_0,2024-01-09 06:10:00,23.48764498441539,21.866806030273438
synthetic_weather,weather,tabpfn_ts,weather_0,2024-01-09 06:20:00,23.450819800851686,21.804563522338867
synthetic_weather,weather,tabpfn_ts,weather_0,2024-01-09 06:30:00,23.39023700876128,21.738224029541016
synthetic_weather,weather,tabpfn_ts,weather_0,2024-01-09 06:40:00,23.307060986620538,21.634552001953125
synthetic_weather,weather,tabpfn_ts,weather_0,2024-01-09 06:50:00,23.20287384044295,21.569122314453125
synthetic_weather,weather,tabpfn_ts,weather_0,2024-01-09 07:00:00,23.07962913144536,21.30480194091797
synthetic_weather,weather,tabpfn_ts,weather_0,2024-01-09 07:10:00,22.93959482540397,21.23103141784668
synthetic_weather,weather,tabpfn_ts,weather_0,2024-01-09 07:20:00,22.78528719276301,21.169038772583008
synthetic_weather,weather,tabpfn_ts,weather_0,2024-01-09 07:30:00,22.61939766255644,21.087915420532227
synthetic_weather,weather,tabpfn_ts,weather_0,2024-01-09 07:40:00,22.444714846349797,21.010644912719727
synthetic_weather,weather,tabpfn_ts,weather_0,2024-01-09 07:50:00,22.26404409422829,20.92189598083496
synthetic_weather,weather,tabpfn_ts,weather_1,2024-01-09 04:00:00,23.080127018922212,23.000444412231445
synthetic_weather,weather,tabpfn_ts,weather_1,2024-01-09 04:10:00,23.264044094228257,23.011058807373047
synthetic_weather,weather,tabpfn_ts,weather_1,2024-01-09 04:20:00,23.444714846349765,22.98329734802246
synthetic_weather,weather,tabpfn_ts,weather_1,2024-01-09 04:30:00,23.619397662556413,22.930938720703125
synthetic_weather,weather,tabpfn_ts,weather_1,2024-01-09 04:40:00,23.785287192763008,22.833690643310547
synthetic_weather,weather,tabpfn_ts,weather_1,2024-01-09 04:50:00,23.93959482540397,22.821611404418945
synthetic_weather,weather,tabpfn_ts,weather_1,2024-01-09 05:00:00,24.079629131445337,22.939132690429688
synthetic_weather,weather,tabpfn_ts,weather_1,2024-01-09 05:10:00,24.20287384044293,22.922494888305664
synthetic_weather,weather,tabpfn_ts,weather_1,2024-01-09 05:20:00,24.307060986620524,22.93264389038086
synthetic_weather,weather,tabpfn_ts,weather_1,2024-01-09 05:30:00,24.390237008761265,22.946395874023438
synthetic_weather,weather,tabpfn_ts,weather_1,2024-01-09 05:40:00,24.450819800851676,22.9140625
synthetic_weather,weather,tabpfn_ts,weather_1,2024-01-09 05:50:00,24.48764498441539,22.862001419067383
synthetic_weather,weather,tabpfn_ts,weather_1,2024-01-09 06:00:00,24.5,22.931489944458008
synthetic_weather,weather,tabpfn_ts,weather_1,2024-01-09 06:10:00,24.48764498441539,22.866806030273438
synthetic_weather,weather,tabpfn_ts,weather_1,2024-01-09 06:20:00,24.450819800851686,22.804563522338867
synthetic_weather,weather,tabpfn_ts,weather_1,2024-01-09 06:30:00,24.39023700876128,22.738224029541016
synthetic_weather,weather,tabpfn_ts,weather_1,2024-01-09 06:40:00,24.307060986620538,22.634552001953125
synthetic_weather,weather,tabpfn_ts,weather_1,2024-01-09 06:50:00,24.20287384044295,22.569122314453125
synthetic_weather,weather,tabpfn_ts,weather_1,2024-01-09 07:00:00,24.07962913144536,22.30480194091797
synthetic_weather,weather,tabpfn_ts,weather_1,2024-01-09 07:10:00,23.93959482540397,22.23103141784668
synthetic_weather,weather,tabpfn_ts,weather_1,2024-01-09 07:20:00,23.78528719276301,22.169038772583008
synthetic_weather,weather,tabpfn_ts,weather_1,2024-01-09 07:30:00,23.61939766255644,22.087915420532227
synthetic_weather,weather,tabpfn_ts,weather_1,2024-01-09 07:40:00,23.444714846349797,22.010644912719727
synthetic_weather,weather,tabpfn_ts,weather_1,2024-01-09 07:50:00,23.26404409422829,21.92189598083496
synthetic_exchange,economics,dummy_mean,exchange_0,2025-01-31 00:00:00,4.9252893008705945,3.995912767972403
synthetic_exchange,economics,dummy_mean,exchange_0,2025-02-01 00:00:00,4.892005767025455,3.995912767972403
synthetic_exchange,economics,dummy_mean,exchange_0,2025-02-02 00:00:00,4.917453481402558,3.995912767972403
synthetic_exchange,economics,dummy_mean,exchange_0,2025-02-03 00:00:00,4.9899999999999975,3.995912767972403
synthetic_exchange,economics,dummy_mean,exchange_0,2025-02-04 00:00:00,5.062546518597442,3.995912767972403
synthetic_exchange,economics,dummy_mean,exchange_0,2025-02-05 00:00:00,5.0879942329745464,3.995912767972403
synthetic_exchange,economics,dummy_mean,exchange_0,2025-02-06 00:00:00,5.054710699129407,3.995912767972403
synthetic_exchange,economics,dummy_mean,exchange_0,2025-02-07 00:00:00,4.9952893008706,3.995912767972403
synthetic_exchange,economics,dummy_mean,exchange_0,2025-02-08 00:00:00,4.962005767025454,3.995912767972403
synthetic_exchange,economics,dummy_mean,exchange_0,2025-02-09 00:00:00,4.987453481402556,3.995912767972403
synthetic_exchange,economics,dummy_mean,exchange_0,2025-02-10 00:00:00,5.0600000000000005,3.995912767972403
synthetic_exchange,economics,dummy_mean,exchange_0,2025-02-11 00:00:00,5.132546518597444,3.995912767972403
synthetic_exchange,economics,dummy_mean,exchange_0,2025-02-12 00:00:00,5.157994232974546,3.995912767972403
synthetic_exchange,economics,dummy_mean,exchange_0,2025-02-13 00:00:00,5.124710699129404,3.995912767972403
synthetic_exchange,economics,dummy_mean,exchange_0,2025-02-14 00:00:00,5.065289300870597,3.995912767972403
synthetic_exchange,economics,dummy_mean,exchange_0,2025-02-15 00:00:00,5.0320057670254545,3.995912767972403
synthetic_exchange,economics,dummy_mean,exchange_0,2025-02-16 00:00:00,5.057453481402556,3.995912767972403
synthetic_exchange,economics,dummy_mean,exchange_0,2025-02-17 00:00:00,5.129999999999998,3.995912767972403
synthetic_exchange,economics,dummy_mean,exchange_0,2025-02-18 00:00:00,5.2025465185974396,3.995912767972403
synthetic_exchange,economics,dummy_mean,exchange_0,2025-02-19 00:00:00,5.227994232974547,3.995912767972403
synthetic_exchange,economics,dummy_mean,exchange_0,2025-02-20 00:00:00,5.194710699129402,3.995912767972403
synthetic_exchange,economics,dummy_mean,exchange_0,2025-02-21 00:00:00,5.135289300870594,3.995912767972403
synthetic_exchange,economics,dummy_mean,exchange_0,2025-02-22 00:00:00,5.102005767025453,3.995912767972403
synthetic_exchange,economics,dummy_mean,exchange_0,2025-02-23 00:00:00,5.127453481402558,3.995912767972403
synthetic_exchange,economics,dummy_mean,exchange_1,2025-01-31 00:00:00,4.955289300870595,4.025912767972403
synthetic_exchange,economics,dummy_mean,exchange_1,2025-02-01 00:00:00,4.922005767025455,4.025912767972403
synthetic_exchange,economics,dummy_mean,exchange_1,2025-02-02 00:00:00,4.947453481402558,4.025912767972403
synthetic_exchange,economics,dummy_mean,exchange_1,2025-02-03 00:00:00,5.019999999999998,4.025912767972403
synthetic_exchange,economics,dummy_mean,exchange_1,2025-02-04 00:00:00,5.092546518597442,4.025912767972403
synthetic_exchange,economics,dummy_mean,exchange_1,2025-02-05 00:00:00,5.117994232974547,4.025912767972403
synthetic_exchange,economics,dummy_mean,exchange_1,2025-02-06 00:00:00,5.084710699129407,4.025912767972403
synthetic_exchange,economics,dummy_mean,exchange_1,2025-02-07 00:00:00,5.0252893008706,4.025912767972403
synthetic_exchange,economics,dummy_mean,exchange_1,2025-02-08 00:00:00,4.9920057670254545,4.025912767972403
synthetic_exchange,economics,dummy_mean,exchange_1,2025-02-09 00:00:00,5.017453481402557,4.025912767972403
synthetic_exchange,economics,dummy_mean,exchange_1,2025-02-10 00:00:00,5.090000000000001,4.025912767972403
synthetic_exchange,economics,dummy_mean,exchange_1,2025-02-11 00:00:00,5.162546518597444,4.025912767972403
synthetic_exchange,economics,dummy_mean,exchange_1,2025-02-12 00:00:00,5.187994232974546,4.025912767972403
synthetic_exchange,economics,dummy_mean,exchange_1,2025-02-13 00:00:00,5.154710699129404,4.025912767972403
synthetic_exchange,economics,dummy_mean,exchange_1,2025-02-14 00:00:00,5.095289300870597,4.025912767972403
synthetic_exchange,economics,dummy_mean,exchange_1,2025-02-15 00:00:00,5.062005767025455,4.025912767972403
synthetic_exchange,economics,dummy_mean,exchange_1,2025-02-16 00:00:00,5.087453481402556,4.025912767972403
synthetic_exchange,economics,dummy_mean,exchange_1,2025-02-17 00:00:00,5.159999999999998,4.025912767972403
synthetic_exchange,economics,dummy_mean,exchange_1,2025-02-18 00:00:00,5.23254651859744,4.025912767972403
synthetic_exchange,economics,dummy_mean,exchange_1,2025-02-19 00:00:00,5.257994232974547,4.025912767972403
synthetic_exchange,economics,dummy_mean,exchange_1,2025-02-20 00:00:00,5.224710699129402,4.025912767972403
synthetic_exchange,economics,dummy_mean,exchange_1,2025-02-21 00:00:00,5.165289300870595,4.025912767972403
synthetic_exchange,economics,dummy_mean,exchange_1,2025-02-22 00:00:00,5.132005767025453,4.025912767972403
synthetic_exchange,economics,dummy_mean,exchange_1,2025-02-23 00:00:00,5.157453481402558,4.025912767972403
synthetic_exchange,economics,dummy_mean,exchange_2,2025-01-31 00:00:00,4.985289300870594,4.055912767972403
synthetic_exchange,economics,dummy_mean,exchange_2,2025-02-01 00:00:00,4.9520057670254545,4.055912767972403
synthetic_exchange,economics,dummy_mean,exchange_2,2025-02-02 00:00:00,4.9774534814025575,4.055912767972403
synthetic_exchange,economics,dummy_mean,exchange_2,2025-02-03 00:00:00,5.049999999999997,4.055912767972403
synthetic_exchange,economics,dummy_mean,exchange_2,2025-02-04 00:00:00,5.122546518597441,4.055912767972403
synthetic_exchange,economics,dummy_mean,exchange_2,2025-02-05 00:00:00,5.147994232974546,4.055912767972403
synthetic_exchange,economics,dummy_mean,exchange_2,2025-02-06 00:00:00,5.1147106991294065,4.055912767972403
synthetic_exchange,economics,dummy_mean,exchange_2,2025-02-07 00:00:00,5.0552893008706,4.055912767972403
synthetic_exchange,economics,dummy_mean,exchange_2,2025-02-08 00:00:00,5.022005767025454,4.055912767972403
synthetic_exchange,economics,dummy_mean,exchange_2,2025-02-09 00:00:00,5.047453481402556,4.055912767972403
synthetic_exchange,economics,dummy_mean,exchange_2,2025-02-10 00:00:00,5.12,4.055912767972403
synthetic_exchange,economics,dummy_mean,exchange_2,2025-02-11 00:00:00,5.192546518597443,4.055912767972403
synthetic_exchange,economics,dummy_mean,exchange_2,2025-02-12 00:00:00,5.2179942329745455,4.055912767972403
synthetic_exchange,economics,dummy_mean,exchange_2,2025-02-13 00:00:00,5.184710699129403,4.055912767972403
synthetic_exchange,economics,dummy_mean,exchange_2,2025-02-14 00:00:00,5.125289300870596,4.055912767972403
synthetic_exchange,economics,dummy_mean,exchange_2,2025-02-15 00:00:00,5.092005767025454,4.055912767972403
synthetic_exchange,economics,dummy_mean,exchange_2,2025-02-16 00:00:00,5.117453481402555,4.055912767972403
synthetic_exchange,economics,dummy_mean,exchange_2,2025-02-17 00:00:00,5.189999999999998,4.055912767972403
synthetic_exchange,economics,dummy_mean,exchange_2,2025-02-18 00:00:00,5.262546518597439,4.055912767972403
synthetic_exchange,economics,dummy_mean,exchange_2,2025-02-19 00:00:00,5.287994232974547,4.055912767972403
synthetic_exchange,economics,dummy_mean,exchange_2,2025-02-20 00:00:00,5.254710699129402,4.055912767972403
synthetic_exchange,economics,dummy_mean,exchange_2,2025-02-21 00:00:00,5.195289300870594,4.055912767972403
synthetic_exchange,economics,dummy_mean,exchange_2,2025-02-22 00:00:00,5.162005767025453,4.055912767972403
synthetic_exchange,economics,dummy_mean,exchange_2,2025-02-23 00:00:00,5.1874534814025575,4.055912767972403
synthetic_exchange,economics,seasonal_naive,exchange_0,2025-01-31 00:00:00,4.9252893008705945,4.7825465185974405
synthetic_exchange,economics,seasonal_naive,exchange_0,2025-02-01 00:00:00,4.892005767025455,4.807994232974547
synthetic_exchange,economics,seasonal_naive,exchange_0,2025-02-02 00:00:00,4.917453481402558,4.774710699129405
synthetic_exchange,economics,seasonal_naive,exchange_0,2025-02-03 00:00:00,4.9899999999999975,4.715289300870598
synthetic_exchange,economics,seasonal_naive,exchange_0,2025-02-04 00:00:00,5.062546518597442,4.682005767025454
synthetic_exchange,economics,seasonal_naive,exchange_0,2025-02-05 00:00:00,5.0879942329745464,4.707453481402554
synthetic_exchange,economics,seasonal_naive,exchange_0,2025-02-06 00:00:00,5.054710699129407,4.780000000000003
synthetic_exchange,economics,seasonal_naive,exchange_0,2025-02-07 00:00:00,4.9952893008706,4.852546518597442
synthetic_exchange,economics,seasonal_naive,exchange_0,2025-02-08 00:00:00,4.962005767025454,4.8779942329745465
synthetic_exchange,economics,seasonal_naive,exchange_0,2025-02-09 00:00:00,4.987453481402556,4.844710699129407
synthetic_exchange,economics,seasonal_naive,exchange_0,2025-02-10 00:00:00,5.0600000000000005,4.785289300870596
synthetic_exchange,economics,seasonal_naive,exchange_0,2025-02-11 00:00:00,5.132546518597444,4.752005767025455
synthetic_exchange,economics,seasonal_naive,exchange_0,2025-02-12 00:00:00,5.157994232974546,4.777453481402556
synthetic_exchange,economics,seasonal_naive,exchange_0,2025-02-13 00:00:00,5.124710699129404,4.8500000000000005
synthetic_exchange,economics,seasonal_naive,exchange_0,2025-02-14 00:00:00,5.065289300870597,4.92254651859744
synthetic_exchange,economics,seasonal_naive,exchange_0,2025-02-15 00:00:00,5.0320057670254545,4.947994232974546
synthetic_exchange,economics,seasonal_naive,exchange_0,2025-02-16 00:00:00,5.057453481402556,4.914710699129407
synthetic_exchange,economics,seasonal_naive,exchange_0,2025-02-17 00:00:00,5.129999999999998,4.855289300870598
synthetic_exchange,economics,seasonal_naive,exchange_0,2025-02-18 00:00:00,5.2025465185974396,4.8220057670254555
synthetic_exchange,economics,seasonal_naive,exchange_0,2025-02-19 00:00:00,5.227994232974547,4.8474534814025585
synthetic_exchange,economics,seasonal_naive,exchange_0,2025-02-20 00:00:00,5.194710699129402,4.919999999999999
synthetic_exchange,economics,seasonal_naive,exchange_0,2025-02-21 00:00:00,5.135289300870594,4.992546518597442
synthetic_exchange,economics,seasonal_naive,exchange_0,2025-02-22 00:00:00,5.102005767025453,5.017994232974546
synthetic_exchange,economics,seasonal_naive,exchange_0,2025-02-23 00:00:00,5.127453481402558,4.984710699129406
synthetic_exchange,economics,seasonal_naive,exchange_1,2025-01-31 00:00:00,4.955289300870595,4.812546518597441
synthetic_exchange,economics,seasonal_naive,exchange_1,2025-02-01 00:00:00,4.922005767025455,4.837994232974547
synthetic_exchange,economics,seasonal_naive,exchange_1,2025-02-02 00:00:00,4.947453481402558,4.804710699129405
synthetic_exchange,economics,seasonal_naive,exchange_1,2025-02-03 00:00:00,5.019999999999998,4.745289300870598
synthetic_exchange,economics,seasonal_naive,exchange_1,2025-02-04 00:00:00,5.092546518597442,4.712005767025454
synthetic_exchange,economics,seasonal_naive,exchange_1,2025-02-05 00:00:00,5.117994232974547,4.737453481402555
synthetic_exchange,economics,seasonal_naive,exchange_1,2025-02-06 00:00:00,5.084710699129407,4.810000000000003
synthetic_exchange,economics,seasonal_naive,exchange_1,2025-02-07 00:00:00,5.0252893008706,4.882546518597442
synthetic_exchange,economics,seasonal_naive,exchange_1,2025-02-08 00:00:00,4.9920057670254545,4.907994232974547
synthetic_exchange,economics,seasonal_naive,exchange_1,2025-02-09 00:00:00,5.017453481402557,4.874710699129407
synthetic_exchange,economics,seasonal_naive,exchange_1,2025-02-10 00:00:00,5.090000000000001,4.815289300870596
synthetic_exchange,economics,seasonal_naive,exchange_1,2025-02-11 00:00:00,5.162546518597444,4.782005767025455
synthetic_exchange,economics,seasonal_naive,exchange_1,2025-02-12 00:00:00,5.187994232974546,4.807453481402557
synthetic_exchange,economics,seasonal_naive,exchange_1,2025-02-13 00:00:00,5.154710699129404,4.880000000000001
synthetic_exchange,economics,seasonal_naive,exchange_1,2025-02-14 00:00:00,5.095289300870597,4.95254651859744
synthetic_exchange,economics,seasonal_naive,exchange_1,2025-02-15 00:00:00,5.062005767025455,4.977994232974546
synthetic_exchange,economics,seasonal_naive,exchange_1,2025-02-16 00:00:00,5.087453481402556,4.944710699129407
synthetic_exchange,economics,seasonal_naive,exchange_1,2025-02-17 00:00:00,5.159999999999998,4.885289300870598
synthetic_exchange,economics,seasonal_naive,exchange_1,2025-02-18 00:00:00,5.23254651859744,4.852005767025456
synthetic_exchange,economics,seasonal_naive,exchange_1,2025-02-19 00:00:00,5.257994232974547,4.877453481402559
synthetic_exchange,economics,seasonal_naive,exchange_1,2025-02-20 00:00:00,5.224710699129402,4.949999999999999
synthetic_exchange,economics,seasonal_naive,exchange_1,2025-02-21 00:00:00,5.165289300870595,5.0225465185974425
synthetic_exchange,economics,seasonal_naive,exchange_1,2025-02-22 00:00:00,5.132005767025453,5.047994232974546
synthetic_exchange,economics,seasonal_naive,exchange_1,2025-02-23 00:00:00,5.157453481402558,5.014710699129406
synthetic_exchange,economics,seasonal_naive,exchange_2,2025-01-31 00:00:00,4.985289300870594,4.84254651859744
synthetic_exchange,economics,seasonal_naive,exchange_2,2025-02-01 00:00:00,4.9520057670254545,4.867994232974547
synthetic_exchange,economics,seasonal_naive,exchange_2,2025-02-02 00:00:00,4.9774534814025575,4.834710699129404
synthetic_exchange,economics,seasonal_naive,exchange_2,2025-02-03 00:00:00,5.049999999999997,4.775289300870598
synthetic_exchange,economics,seasonal_naive,exchange_2,2025-02-04 00:00:00,5.122546518597441,4.742005767025454
synthetic_exchange,economics,seasonal_naive,exchange_2,2025-02-05 00:00:00,5.147994232974546,4.767453481402554
synthetic_exchange,economics,seasonal_naive,exchange_2,2025-02-06 00:00:00,5.1147106991294065,4.8400000000000025
synthetic_exchange,economics,seasonal_naive,exchange_2,2025-02-07 00:00:00,5.0552893008706,4.912546518597441
synthetic_exchange,economics,seasonal_naive,exchange_2,2025-02-08 00:00:00,5.022005767025454,4.937994232974546
synthetic_exchange,economics,seasonal_naive,exchange_2,2025-02-09 00:00:00,5.047453481402556,4.9047106991294065
synthetic_exchange,economics,seasonal_naive,exchange_2,2025-02-10 00:00:00,5.12,4.845289300870595
synthetic_exchange,economics,seasonal_naive,exchange_2,2025-02-11 00:00:00,5.192546518597443,4.812005767025455
synthetic_exchange,economics,seasonal_naive,exchange_2,2025-02-12 00:00:00,5.2179942329745455,4.837453481402556
synthetic_exchange,economics,seasonal_naive,exchange_2,2025-02-13 00:00:00,5.184710699129403,4.91
synthetic_exchange,economics,seasonal_naive,exchange_2,2025-02-14 00:00:00,5.125289300870596,4.98254651859744
synthetic_exchange,economics,seasonal_naive,exchange_2,2025-02-15 00:00:00,5.092005767025454,5.0079942329745455
synthetic_exchange,economics,seasonal_naive,exchange_2,2025-02-16 00:00:00,5.117453481402555,4.974710699129407
synthetic_exchange,economics,seasonal_naive,exchange_2,2025-02-17 00:00:00,5.189999999999998,4.915289300870597
synthetic_exchange,economics,seasonal_naive,exchange_2,2025-02-18 00:00:00,5.262546518597439,4.882005767025455
synthetic_exchange,economics,seasonal_naive,exchange_2,2025-02-19 00:00:00,5.287994232974547,4.907453481402558
synthetic_exchange,economics,seasonal_naive,exchange_2,2025-02-20 00:00:00,5.254710699129402,4.979999999999999
synthetic_exchange,economics,seasonal_naive,exchange_2,2025-02-21 00:00:00,5.195289300870594,5.052546518597442
synthetic_exchange,economics,seasonal_naive,exchange_2,2025-02-22 00:00:00,5.162005767025453,5.077994232974546
synthetic_exchange,economics,seasonal_naive,exchange_2,2025-02-23 00:00:00,5.1874534814025575,5.044710699129405
synthetic_exchange,economics,moving_average,exchange_0,2025-01-31 00:00:00,4.9252893008705945,4.842302143779225
synthetic_exchange,economics,moving_average,exchange_0,2025-02-01 00:00:00,4.892005767025455,4.842302143779225
synthetic_exchange,economics,moving_average,exchange_0,2025-02-02 00:00:00,4.917453481402558,4.842302143779225
synthetic_exchange,economics,moving_average,exchange_0,2025-02-03 00:00:00,4.9899999999999975,4.842302143779225
synthetic_exchange,economics,moving_average,exchange_0,2025-02-04 00:00:00,5.062546518597442,4.842302143779225
synthetic_exchange,economics,moving_average,exchange_0,2025-02-05 00:00:00,5.0879942329745464,4.842302143779225
synthetic_exchange,economics,moving_average,exchange_0,2025-02-06 00:00:00,5.054710699129407,4.842302143779225
synthetic_exchange,economics,moving_average,exchange_0,2025-02-07 00:00:00,4.9952893008706,4.842302143779225
synthetic_exchange,economics,moving_average,exchange_0,2025-02-08 00:00:00,4.962005767025454,4.842302143779225
synthetic_exchange,economics,moving_average,exchange_0,2025-02-09 00:00:00,4.987453481402556,4.842302143779225
synthetic_exchange,economics,moving_average,exchange_0,2025-02-10 00:00:00,5.0600000000000005,4.842302143779225
synthetic_exchange,economics,moving_average,exchange_0,2025-02-11 00:00:00,5.132546518597444,4.842302143779225
synthetic_exchange,economics,moving_average,exchange_0,2025-02-12 00:00:00,5.157994232974546,4.842302143779225
synthetic_exchange,economics,moving_average,exchange_0,2025-02-13 00:00:00,5.124710699129404,4.842302143779225
synthetic_exchange,economics,moving_average,exchange_0,2025-02-14 00:00:00,5.065289300870597,4.842302143779225
synthetic_exchange,economics,moving_average,exchange_0,2025-02-15 00:00:00,5.0320057670254545,4.842302143779225
synthetic_exchange,economics,moving_average,exchange_0,2025-02-16 00:00:00,5.057453481402556,4.842302143779225
synthetic_exchange,economics,moving_average,exchange_0,2025-02-17 00:00:00,5.129999999999998,4.842302143779225
synthetic_exchange,economics,moving_average,exchange_0,2025-02-18 00:00:00,5.2025465185974396,4.842302143779225
synthetic_exchange,economics,moving_average,exchange_0,2025-02-19 00:00:00,5.227994232974547,4.842302143779225
synthetic_exchange,economics,moving_average,exchange_0,2025-02-20 00:00:00,5.194710699129402,4.842302143779225
synthetic_exchange,economics,moving_average,exchange_0,2025-02-21 00:00:00,5.135289300870594,4.842302143779225
synthetic_exchange,economics,moving_average,exchange_0,2025-02-22 00:00:00,5.102005767025453,4.842302143779225
synthetic_exchange,economics,moving_average,exchange_0,2025-02-23 00:00:00,5.127453481402558,4.842302143779225
synthetic_exchange,economics,moving_average,exchange_1,2025-01-31 00:00:00,4.955289300870595,4.872302143779225
synthetic_exchange,economics,moving_average,exchange_1,2025-02-01 00:00:00,4.922005767025455,4.872302143779225
synthetic_exchange,economics,moving_average,exchange_1,2025-02-02 00:00:00,4.947453481402558,4.872302143779225
synthetic_exchange,economics,moving_average,exchange_1,2025-02-03 00:00:00,5.019999999999998,4.872302143779225
synthetic_exchange,economics,moving_average,exchange_1,2025-02-04 00:00:00,5.092546518597442,4.872302143779225
synthetic_exchange,economics,moving_average,exchange_1,2025-02-05 00:00:00,5.117994232974547,4.872302143779225
synthetic_exchange,economics,moving_average,exchange_1,2025-02-06 00:00:00,5.084710699129407,4.872302143779225
synthetic_exchange,economics,moving_average,exchange_1,2025-02-07 00:00:00,5.0252893008706,4.872302143779225
synthetic_exchange,economics,moving_average,exchange_1,2025-02-08 00:00:00,4.9920057670254545,4.872302143779225
synthetic_exchange,economics,moving_average,exchange_1,2025-02-09 00:00:00,5.017453481402557,4.872302143779225
synthetic_exchange,economics,moving_average,exchange_1,2025-02-10 00:00:00,5.090000000000001,4.872302143779225
synthetic_exchange,economics,moving_average,exchange_1,2025-02-11 00:00:00,5.162546518597444,4.872302143779225
synthetic_exchange,economics,moving_average,exchange_1,2025-02-12 00:00:00,5.187994232974546,4.872302143779225
synthetic_exchange,economics,moving_average,exchange_1,2025-02-13 00:00:00,5.154710699129404,4.872302143779225
synthetic_exchange,economics,moving_average,exchange_1,2025-02-14 00:00:00,5.095289300870597,4.872302143779225
synthetic_exchange,economics,moving_average,exchange_1,2025-02-15 00:00:00,5.062005767025455,4.872302143779225
