dataset,domain,model,unique_id,ds,y,y_hat
stock_provided,finance,ridge_ar,603369.SS_1h,2026-03-19 13:30:00,28.459999084472656,29.40037364765535
stock_provided,finance,ridge_ar,603369.SS_1h,2026-03-19 14:30:00,28.36000061035156,29.434930071406956
stock_provided,finance,ridge_ar,603369.SS_1h,2026-03-20 09:30:00,28.229999542236328,29.46675339703352
stock_provided,finance,ridge_ar,603369.SS_1h,2026-03-20 10:30:00,28.36000061035156,29.497334991881104
stock_provided,finance,ridge_ar,603369.SS_1h,2026-03-20 12:30:00,28.309999465942383,29.550722514960306
stock_provided,finance,ridge_ar,603369.SS_1h,2026-03-20 13:30:00,28.170000076293945,29.578516283657567
stock_provided,finance,ridge_ar,603369.SS_1h,2026-03-20 14:30:00,28.15999984741211,29.60638620144346
stock_provided,finance,ridge_ar,6060.HK_1h,2026-03-19 11:30:00,14.289999961853027,14.308590192540345
stock_provided,finance,ridge_ar,6060.HK_1h,2026-03-19 12:30:00,14.18000030517578,14.298922692089667
stock_provided,finance,ridge_ar,6060.HK_1h,2026-03-19 13:30:00,14.739999771118164,14.299941690923895
stock_provided,finance,ridge_ar,6060.HK_1h,2026-03-19 14:30:00,14.640000343322754,14.300489499336901
stock_provided,finance,ridge_ar,6060.HK_1h,2026-03-19 15:30:00,14.510000228881836,14.296893857407431
stock_provided,finance,ridge_ar,6060.HK_1h,2026-03-20 09:30:00,13.850000381469728,14.291676147209444
stock_provided,finance,ridge_ar,6060.HK_1h,2026-03-20 10:30:00,13.880000114440918,14.287206474206528
stock_provided,finance,ridge_ar,6060.HK_1h,2026-03-20 11:30:00,13.81999969482422,14.281859432086428
stock_provided,finance,ridge_ar,6060.HK_1h,2026-03-20 12:30:00,13.6899995803833,14.246237698875236
stock_provided,finance,ridge_ar,6060.HK_1h,2026-03-20 13:30:00,13.6899995803833,14.221003408985741
stock_provided,finance,ridge_ar,6060.HK_1h,2026-03-20 14:30:00,13.649999618530272,14.197966452111466
stock_provided,finance,ridge_ar,6060.HK_1h,2026-03-20 15:30:00,13.699999809265137,14.185496521013336
stock_provided,finance,ridge_ar,6185.HK_1h,2026-03-19 11:30:00,34.36000061035156,34.33329223536293
stock_provided,finance,ridge_ar,6185.HK_1h,2026-03-19 12:30:00,34.220001220703125,34.3024932324479
stock_provided,finance,ridge_ar,6185.HK_1h,2026-03-19 13:30:00,34.060001373291016,34.297298164809334
stock_provided,finance,ridge_ar,6185.HK_1h,2026-03-19 14:30:00,33.97999954223633,34.23759988905687
stock_provided,finance,ridge_ar,6185.HK_1h,2026-03-19 15:30:00,34.040000915527344,34.184305463117454
stock_provided,finance,ridge_ar,6185.HK_1h,2026-03-20 09:30:00,33.880001068115234,34.14598552551762
stock_provided,finance,ridge_ar,6185.HK_1h,2026-03-20 10:30:00,33.79999923706055,34.10557836111915
stock_provided,finance,ridge_ar,6185.HK_1h,2026-03-20 11:30:00,33.79999923706055,34.06467385168515
stock_provided,finance,ridge_ar,6185.HK_1h,2026-03-20 12:30:00,33.7599983215332,33.980525514609525
stock_provided,finance,ridge_ar,6185.HK_1h,2026-03-20 13:30:00,33.5,33.913911197504774
stock_provided,finance,ridge_ar,6185.HK_1h,2026-03-20 14:30:00,33.13999938964844,33.87670077205702
stock_provided,finance,ridge_ar,6185.HK_1h,2026-03-20 15:30:00,33.15999984741211,33.8585465865758
stock_provided,finance,ridge_ar,6862.HK_1h,2026-03-19 11:30:00,16.059999465942383,16.12379289732725
stock_provided,finance,ridge_ar,6862.HK_1h,2026-03-19 12:30:00,15.979999542236328,16.184454536154604
stock_provided,finance,ridge_ar,6862.HK_1h,2026-03-19 13:30:00,15.960000038146973,16.24524728878724
stock_provided,finance,ridge_ar,6862.HK_1h,2026-03-19 14:30:00,16.040000915527344,16.301503476697494
stock_provided,finance,ridge_ar,6862.HK_1h,2026-03-19 15:30:00,16.040000915527344,16.354790259349024
stock_provided,finance,ridge_ar,6862.HK_1h,2026-03-20 09:30:00,15.9399995803833,16.4026607937089
stock_provided,finance,ridge_ar,6862.HK_1h,2026-03-20 10:30:00,15.970000267028809,16.43874264516742
stock_provided,finance,ridge_ar,6862.HK_1h,2026-03-20 11:30:00,16.030000686645508,16.46578510856373
stock_provided,finance,ridge_ar,6862.HK_1h,2026-03-20 12:30:00,15.960000038146973,16.470371932555764
stock_provided,finance,ridge_ar,6862.HK_1h,2026-03-20 13:30:00,15.859999656677246,16.47430698873415
stock_provided,finance,ridge_ar,6862.HK_1h,2026-03-20 14:30:00,15.850000381469728,16.487373929896734
stock_provided,finance,ridge_ar,6862.HK_1h,2026-03-20 15:30:00,15.850000381469728,16.507896376973676
stock_provided,finance,ridge_ar,688008.SS_1h,2026-03-19 09:30:00,151.02999877929688,153.5847177862467
stock_provided,finance,ridge_ar,688008.SS_1h,2026-03-19 10:30:00,152.1999969482422,153.49729300231658
stock_provided,finance,ridge_ar,688008.SS_1h,2026-03-19 11:30:00,152.1999969482422,153.45904833163326
stock_provided,finance,ridge_ar,688008.SS_1h,2026-03-19 12:30:00,150.44000244140625,153.46716967827518
stock_provided,finance,ridge_ar,688008.SS_1h,2026-03-19 13:30:00,149.6999969482422,153.58828824586587
stock_provided,finance,ridge_ar,688008.SS_1h,2026-03-19 14:30:00,149.74000549316406,153.7799384352459
stock_provided,finance,ridge_ar,688008.SS_1h,2026-03-20 09:30:00,149.9499969482422,153.81502772287598
stock_provided,finance,ridge_ar,688008.SS_1h,2026-03-20 10:30:00,149.83999633789062,153.82422549321907
stock_provided,finance,ridge_ar,688008.SS_1h,2026-03-20 11:30:00,149.8300018310547,153.74716218075562
stock_provided,finance,ridge_ar,688008.SS_1h,2026-03-20 12:30:00,147.6300048828125,153.75099908946436
stock_provided,finance,ridge_ar,688008.SS_1h,2026-03-20 13:30:00,146.5399932861328,153.44971669463084
stock_provided,finance,ridge_ar,688008.SS_1h,2026-03-20 14:30:00,145.0,153.22941540611748
stock_provided,finance,ridge_ar,688012.SS_1h,2026-03-18 14:30:00,320.70001220703125,322.4021345836045
stock_provided,finance,ridge_ar,688012.SS_1h,2026-03-19 09:30:00,315.2200012207031,323.0165492764091
stock_provided,finance,ridge_ar,688012.SS_1h,2026-03-19 10:30:00,315.3500061035156,323.2918937230608
stock_provided,finance,ridge_ar,688012.SS_1h,2026-03-19 11:30:00,315.29998779296875,323.7093732596767
stock_provided,finance,ridge_ar,688012.SS_1h,2026-03-19 12:30:00,313.6199951171875,324.0868894569006
stock_provided,finance,ridge_ar,688012.SS_1h,2026-03-19 13:30:00,313.8900146484375,324.62118130111054
stock_provided,finance,ridge_ar,688012.SS_1h,2026-03-19 14:30:00,314.1199951171875,325.3607950136938
stock_provided,finance,ridge_ar,688012.SS_1h,2026-03-20 09:30:00,316.9800109863281,326.2013302885141
stock_provided,finance,ridge_ar,688012.SS_1h,2026-03-20 10:30:00,315.54998779296875,326.79909009097014
stock_provided,finance,ridge_ar,688012.SS_1h,2026-03-20 12:30:00,316.1499938964844,327.6072319639979
stock_provided,finance,ridge_ar,688012.SS_1h,2026-03-20 13:30:00,313.1000061035156,328.2801063940581
stock_provided,finance,ridge_ar,688012.SS_1h,2026-03-20 14:30:00,309.489990234375,328.7813392440508
stock_provided,finance,ridge_ar,688036.SS_1h,2026-03-18 14:30:00,55.150001525878906,55.02717977138097
stock_provided,finance,ridge_ar,688036.SS_1h,2026-03-19 09:30:00,54.459999084472656,55.22103645988599
stock_provided,finance,ridge_ar,688036.SS_1h,2026-03-19 10:30:00,54.25,55.362571510467625
stock_provided,finance,ridge_ar,688036.SS_1h,2026-03-19 12:30:00,53.959999084472656,55.48722597508878
stock_provided,finance,ridge_ar,688036.SS_1h,2026-03-19 13:30:00,54.0,55.58328825828876
stock_provided,finance,ridge_ar,688036.SS_1h,2026-03-19 14:30:00,53.95000076293945,55.64035704248706
stock_provided,finance,ridge_ar,688036.SS_1h,2026-03-20 09:30:00,53.959999084472656,55.68266843095906
stock_provided,finance,ridge_ar,688036.SS_1h,2026-03-20 10:30:00,54.34999847412109,55.71771048820843
stock_provided,finance,ridge_ar,688036.SS_1h,2026-03-20 11:30:00,54.36000061035156,55.79923587338037
stock_provided,finance,ridge_ar,688036.SS_1h,2026-03-20 12:30:00,54.45000076293945,55.83970172960184
stock_provided,finance,ridge_ar,688036.SS_1h,2026-03-20 13:30:00,53.93000030517578,55.894525024302766
stock_provided,finance,ridge_ar,688036.SS_1h,2026-03-20 14:30:00,53.33000183105469,55.914236941075764
stock_provided,finance,ridge_ar,6881.HK_1h,2026-03-19 11:30:00,9.289999961853027,9.285987677550699
stock_provided,finance,ridge_ar,6881.HK_1h,2026-03-19 12:30:00,9.210000038146973,9.288042778969032
stock_provided,finance,ridge_ar,6881.HK_1h,2026-03-19 13:30:00,9.1899995803833,9.290188754775041
stock_provided,finance,ridge_ar,6881.HK_1h,2026-03-19 14:30:00,9.1899995803833,9.290524974765937
stock_provided,finance,ridge_ar,6881.HK_1h,2026-03-19 15:30:00,9.199999809265137,9.289363790697431
stock_provided,finance,ridge_ar,6881.HK_1h,2026-03-20 09:30:00,9.170000076293944,9.28737235611796
stock_provided,finance,ridge_ar,6881.HK_1h,2026-03-20 10:30:00,9.270000457763672,9.28474753963358
stock_provided,finance,ridge_ar,6881.HK_1h,2026-03-20 11:30:00,9.329999923706056,9.279612296117932
stock_provided,finance,ridge_ar,6881.HK_1h,2026-03-20 12:30:00,9.289999961853027,9.255406949455994
stock_provided,finance,ridge_ar,6881.HK_1h,2026-03-20 13:30:00,9.300000190734863,9.234726558176895
stock_provided,finance,ridge_ar,6881.HK_1h,2026-03-20 14:30:00,9.1899995803833,9.213500952069841
stock_provided,finance,ridge_ar,6881.HK_1h,2026-03-20 15:30:00,9.279999732971191,9.196333966338324
stock_provided,finance,ridge_ar,688111.SS_1h,2026-03-18 13:30:00,267.79998779296875,268.5430675895491
stock_provided,finance,ridge_ar,688111.SS_1h,2026-03-18 14:30:00,268.4200134277344,269.8070578700617
stock_provided,finance,ridge_ar,688111.SS_1h,2026-03-19 09:30:00,261.5799865722656,271.18770980797376
stock_provided,finance,ridge_ar,688111.SS_1h,2026-03-19 10:30:00,262.19000244140625,272.2711303296616
stock_provided,finance,ridge_ar,688111.SS_1h,2026-03-19 12:30:00,261.0799865722656,273.0423674368936
stock_provided,finance,ridge_ar,688111.SS_1h,2026-03-19 13:30:00,260.32000732421875,273.7723210267226
stock_provided,finance,ridge_ar,688111.SS_1h,2026-03-19 14:30:00,260.5,274.3614626313487
stock_provided,finance,ridge_ar,688111.SS_1h,2026-03-20 09:30:00,255.6000061035156,274.8352986561401
stock_provided,finance,ridge_ar,688111.SS_1h,2026-03-20 10:30:00,257.20001220703125,275.2130580751679
stock_provided,finance,ridge_ar,688111.SS_1h,2026-03-20 12:30:00,255.6100006103516,275.49452250534097
stock_provided,finance,ridge_ar,688111.SS_1h,2026-03-20 13:30:00,254.30999755859372,276.1400869941446
stock_provided,finance,ridge_ar,688111.SS_1h,2026-03-20 14:30:00,251.6000061035156,276.8375868413249
stock_provided,finance,ridge_ar,688185.SS_1h,2026-03-18 13:30:00,72.83000183105469,71.79946199155417
stock_provided,finance,ridge_ar,688185.SS_1h,2026-03-18 14:30:00,73.18000030517578,71.47091131127502
stock_provided,finance,ridge_ar,688185.SS_1h,2026-03-19 09:30:00,72.12999725341797,71.19247224660741
stock_provided,finance,ridge_ar,688185.SS_1h,2026-03-19 10:30:00,72.08999633789062,70.9235638597935
stock_provided,finance,ridge_ar,688185.SS_1h,2026-03-19 12:30:00,71.7699966430664,70.61475864769476
stock_provided,finance,ridge_ar,688185.SS_1h,2026-03-19 13:30:00,71.56999969482422,70.38682812518931
stock_provided,finance,ridge_ar,688185.SS_1h,2026-03-19 14:30:00,71.68000030517578,70.2160006565003
stock_provided,finance,ridge_ar,688185.SS_1h,2026-03-20 09:30:00,71.80999755859375,70.07579064557716
stock_provided,finance,ridge_ar,688185.SS_1h,2026-03-20 10:30:00,72.69999694824219,69.96856961831149
stock_provided,finance,ridge_ar,688185.SS_1h,2026-03-20 12:30:00,72.51000213623047,69.78586830727141
stock_provided,finance,ridge_ar,688185.SS_1h,2026-03-20 13:30:00,72.5,69.65286579202034
stock_provided,finance,ridge_ar,688185.SS_1h,2026-03-20 14:30:00,71.9800033569336,69.51430270336355
stock_provided,finance,ridge_ar,688235.SS_1h,2026-03-18 14:30:00,238.5200042724609,239.1836532822593
stock_provided,finance,ridge_ar,688235.SS_1h,2026-03-19 09:30:00,235.13999938964844,239.57876488512576
stock_provided,finance,ridge_ar,688235.SS_1h,2026-03-19 10:30:00,235.4900054931641,239.75592167304916
stock_provided,finance,ridge_ar,688235.SS_1h,2026-03-19 12:30:00,234.82000732421875,239.558780018996
stock_provided,finance,ridge_ar,688235.SS_1h,2026-03-19 13:30:00,234.9900054931641,239.7011238982213
stock_provided,finance,ridge_ar,688235.SS_1h,2026-03-19 14:30:00,234.5,239.87456842714593
stock_provided,finance,ridge_ar,688235.SS_1h,2026-03-20 09:30:00,230.8600006103516,240.2285903396236
stock_provided,finance,ridge_ar,688235.SS_1h,2026-03-20 10:30:00,232.27999877929688,240.57609786416916
stock_provided,finance,ridge_ar,688235.SS_1h,2026-03-20 11:30:00,232.27999877929688,240.77088221586652
stock_provided,finance,ridge_ar,688235.SS_1h,2026-03-20 12:30:00,231.30999755859372,241.1121715283213
stock_provided,finance,ridge_ar,688235.SS_1h,2026-03-20 13:30:00,229.8300018310547,241.36480748337007
stock_provided,finance,ridge_ar,688235.SS_1h,2026-03-20 14:30:00,228.52999877929688,241.51633261440452
stock_provided,finance,ridge_ar,688599.SS_1h,2026-03-19 09:30:00,18.3700008392334,18.304697089165405
stock_provided,finance,ridge_ar,688599.SS_1h,2026-03-19 10:30:00,18.63999938964844,18.33370598602966
stock_provided,finance,ridge_ar,688599.SS_1h,2026-03-19 11:30:00,18.690000534057617,18.346499177527516
stock_provided,finance,ridge_ar,688599.SS_1h,2026-03-19 12:30:00,18.34000015258789,18.3579548299373
stock_provided,finance,ridge_ar,688599.SS_1h,2026-03-19 13:30:00,18.350000381469727,18.356647045704026
stock_provided,finance,ridge_ar,688599.SS_1h,2026-03-19 14:30:00,18.38999938964844,18.358310861726565
stock_provided,finance,ridge_ar,688599.SS_1h,2026-03-20 09:30:00,18.690000534057617,18.357116468009977
stock_provided,finance,ridge_ar,688599.SS_1h,2026-03-20 10:30:00,19.399999618530277,18.369728946085665
stock_provided,finance,ridge_ar,688599.SS_1h,2026-03-20 11:30:00,19.399999618530277,18.383206726137185
stock_provided,finance,ridge_ar,688599.SS_1h,2026-03-20 12:30:00,19.3799991607666,18.40697913832767
stock_provided,finance,ridge_ar,688599.SS_1h,2026-03-20 13:30:00,19.11000061035156,18.416426077200363
stock_provided,finance,ridge_ar,688599.SS_1h,2026-03-20 14:30:00,19.0,18.425638029681252
stock_provided,finance,ridge_ar,688981.SS_1h,2026-03-18 14:30:00,106.61000061035156,106.66262021421211
stock_provided,finance,ridge_ar,688981.SS_1h,2026-03-19 09:30:00,105.20999908447266,106.8168560190173
stock_provided,finance,ridge_ar,688981.SS_1h,2026-03-19 10:30:00,105.11000061035156,106.88522194626383
stock_provided,finance,ridge_ar,688981.SS_1h,2026-03-19 12:30:00,104.63999938964844,106.96765364731716
stock_provided,finance,ridge_ar,688981.SS_1h,2026-03-19 13:30:00,106.88999938964844,107.05574367214116
stock_provided,finance,ridge_ar,688981.SS_1h,2026-03-19 14:30:00,105.95999908447266,107.154395807926
stock_provided,finance,ridge_ar,688981.SS_1h,2026-03-20 09:30:00,103.95999908447266,107.24782336764301
stock_provided,finance,ridge_ar,688981.SS_1h,2026-03-20 10:30:00,104.0199966430664,107.33473910878348
stock_provided,finance,ridge_ar,688981.SS_1h,2026-03-20 11:30:00,104.0199966430664,107.44846409279756
stock_provided,finance,ridge_ar,688981.SS_1h,2026-03-20 12:30:00,103.66000366210938,107.53548898983954
stock_provided,finance,ridge_ar,688981.SS_1h,2026-03-20 13:30:00,103.2300033569336,107.64224219547167
stock_provided,finance,ridge_ar,688981.SS_1h,2026-03-20 14:30:00,102.18000030517578,107.56474462296433
stock_provided,finance,ridge_ar,9618.HK_1h,2026-03-19 11:30:00,111.0999984741211,110.78245912834171
stock_provided,finance,ridge_ar,9618.HK_1h,2026-03-19 12:30:00,110.8000030517578,110.14858117523717
stock_provided,finance,ridge_ar,9618.HK_1h,2026-03-19 13:30:00,110.9000015258789,109.5769655840613
stock_provided,finance,ridge_ar,9618.HK_1h,2026-03-19 14:30:00,110.5999984741211,109.05932528680144
stock_provided,finance,ridge_ar,9618.HK_1h,2026-03-19 15:30:00,110.6999969482422,108.64403173214359
stock_provided,finance,ridge_ar,9618.HK_1h,2026-03-20 09:30:00,107.4000015258789,108.26544740488113
stock_provided,finance,ridge_ar,9618.HK_1h,2026-03-20 10:30:00,106.5,107.91056326448395
stock_provided,finance,ridge_ar,9618.HK_1h,2026-03-20 11:30:00,106.6999969482422,107.55739992793715
stock_provided,finance,ridge_ar,9618.HK_1h,2026-03-20 12:30:00,106.9000015258789,107.18482167676463
stock_provided,finance,ridge_ar,9618.HK_1h,2026-03-20 13:30:00,107.1999969482422,106.87544578230852
stock_provided,finance,ridge_ar,9618.HK_1h,2026-03-20 14:30:00,108.0999984741211,106.6203896229235
stock_provided,finance,ridge_ar,9618.HK_1h,2026-03-20 15:30:00,108.5999984741211,106.4314380637962
stock_provided,finance,ridge_ar,9626.HK_1h,2026-03-19 11:30:00,200.8000030517578,201.0768630477786
stock_provided,finance,ridge_ar,9626.HK_1h,2026-03-19 12:30:00,199.8000030517578,202.10771128441178
stock_provided,finance,ridge_ar,9626.HK_1h,2026-03-19 13:30:00,198.5,202.99788470176833
stock_provided,finance,ridge_ar,9626.HK_1h,2026-03-19 14:30:00,196.8000030517578,203.46356315646642
stock_provided,finance,ridge_ar,9626.HK_1h,2026-03-19 15:30:00,197.5,203.69016394334068
stock_provided,finance,ridge_ar,9626.HK_1h,2026-03-20 09:30:00,196.8999938964844,203.90057575158207
stock_provided,finance,ridge_ar,9626.HK_1h,2026-03-20 10:30:00,197.0,204.12666164217086
stock_provided,finance,ridge_ar,9626.HK_1h,2026-03-20 11:30:00,196.0,204.29182566973202
stock_provided,finance,ridge_ar,9626.HK_1h,2026-03-20 12:30:00,195.5,204.06692743223255
stock_provided,finance,ridge_ar,9626.HK_1h,2026-03-20 13:30:00,195.6000061035156,204.05433088715893
stock_provided,finance,ridge_ar,9626.HK_1h,2026-03-20 14:30:00,195.5,204.4022383347703
stock_provided,finance,ridge_ar,9626.HK_1h,2026-03-20 15:30:00,195.3000030517578,204.71298942223666
stock_provided,finance,ridge_ar,9633.HK_1h,2026-03-19 11:30:00,42.77999877929688,43.0428286759944
stock_provided,finance,ridge_ar,9633.HK_1h,2026-03-19 12:30:00,42.959999084472656,43.131585456807805
stock_provided,finance,ridge_ar,9633.HK_1h,2026-03-19 13:30:00,43.02000045776367,43.23852387537123
stock_provided,finance,ridge_ar,9633.HK_1h,2026-03-19 14:30:00,42.900001525878906,43.327894963151365
stock_provided,finance,ridge_ar,9633.HK_1h,2026-03-19 15:30:00,42.959999084472656,43.4152078631687
stock_provided,finance,ridge_ar,9633.HK_1h,2026-03-20 09:30:00,42.86000061035156,43.47224914644111
stock_provided,finance,ridge_ar,9633.HK_1h,2026-03-20 10:30:00,43.08000183105469,43.50862891143571
stock_provided,finance,ridge_ar,9633.HK_1h,2026-03-20 11:30:00,43.060001373291016,43.528357180284786
stock_provided,finance,ridge_ar,9633.HK_1h,2026-03-20 12:30:00,42.84000015258789,43.54680396978133
stock_provided,finance,ridge_ar,9633.HK_1h,2026-03-20 13:30:00,42.70000076293945,43.57468554130997
stock_provided,finance,ridge_ar,9633.HK_1h,2026-03-20 14:30:00,42.52000045776367,43.596648393796606
stock_provided,finance,ridge_ar,9633.HK_1h,2026-03-20 15:30:00,42.65999984741211,43.62999341171963
stock_provided,finance,ridge_ar,9866.HK_1h,2026-03-19 11:30:00,47.15999984741211,46.668365646693914
stock_provided,finance,ridge_ar,9866.HK_1h,2026-03-19 12:30:00,47.060001373291016,46.03024745581948
stock_provided,finance,ridge_ar,9866.HK_1h,2026-03-19 13:30:00,47.18000030517578,45.39725972811469
stock_provided,finance,ridge_ar,9866.HK_1h,2026-03-19 14:30:00,47.18000030517578,44.82760252848583
stock_provided,finance,ridge_ar,9866.HK_1h,2026-03-19 15:30:00,47.13999938964844,44.35332240156452
stock_provided,finance,ridge_ar,9866.HK_1h,2026-03-20 09:30:00,46.959999084472656,43.92610389474132
stock_provided,finance,ridge_ar,9866.HK_1h,2026-03-20 10:30:00,47.13999938964844,43.55067080249576
stock_provided,finance,ridge_ar,9866.HK_1h,2026-03-20 11:30:00,47.060001373291016,43.207463159280934
stock_provided,finance,ridge_ar,9866.HK_1h,2026-03-20 12:30:00,46.68000030517578,42.83795471098712
stock_provided,finance,ridge_ar,9866.HK_1h,2026-03-20 13:30:00,46.43999862670898,42.48734746143784
stock_provided,finance,ridge_ar,9866.HK_1h,2026-03-20 14:30:00,46.59999847412109,42.16478433145808
stock_provided,finance,ridge_ar,9866.HK_1h,2026-03-20 15:30:00,46.52000045776367,41.90833310138904
stock_provided,finance,ridge_ar,9868.HK_1h,2026-03-19 11:30:00,75.25,74.86547126354242
stock_provided,finance,ridge_ar,9868.HK_1h,2026-03-19 12:30:00,74.8499984741211,74.3563527060803
stock_provided,finance,ridge_ar,9868.HK_1h,2026-03-19 13:30:00,75.80000305175781,73.83762495804308
stock_provided,finance,ridge_ar,9868.HK_1h,2026-03-19 14:30:00,75.30000305175781,73.47801042673002
stock_provided,finance,ridge_ar,9868.HK_1h,2026-03-19 15:30:00,75.44999694824219,73.15769243947146
stock_provided,finance,ridge_ar,9868.HK_1h,2026-03-20 09:30:00,72.5,72.85957388239174
stock_provided,finance,ridge_ar,9868.HK_1h,2026-03-20 10:30:00,73.25,72.55183947498168
stock_provided,finance,ridge_ar,9868.HK_1h,2026-03-20 11:30:00,72.9000015258789,72.25377594488799
stock_provided,finance,ridge_ar,9868.HK_1h,2026-03-20 12:30:00,71.9000015258789,71.8342275409077
stock_provided,finance,ridge_ar,9868.HK_1h,2026-03-20 13:30:00,71.9000015258789,71.46686000650229
stock_provided,finance,ridge_ar,9868.HK_1h,2026-03-20 14:30:00,71.9000015258789,71.103620219301
stock_provided,finance,ridge_ar,9868.HK_1h,2026-03-20 15:30:00,71.5999984741211,70.78050445922418
stock_provided,finance,ridge_ar,9888.HK_1h,2026-03-19 11:30:00,119.0999984741211,118.70358230662838
stock_provided,finance,ridge_ar,9888.HK_1h,2026-03-19 12:30:00,118.6999969482422,118.75965157105036
stock_provided,finance,ridge_ar,9888.HK_1h,2026-03-19 13:30:00,118.1999969482422,118.79785233790376
stock_provided,finance,ridge_ar,9888.HK_1h,2026-03-19 14:30:00,117.8000030517578,118.84180588745835
stock_provided,finance,ridge_ar,9888.HK_1h,2026-03-19 15:30:00,117.8000030517578,118.86686725117345
stock_provided,finance,ridge_ar,9888.HK_1h,2026-03-20 09:30:00,116.3000030517578,118.86824715254359
stock_provided,finance,ridge_ar,9888.HK_1h,2026-03-20 10:30:00,116.1999969482422,118.78394585738579
stock_provided,finance,ridge_ar,9888.HK_1h,2026-03-20 11:30:00,116.4000015258789,118.63538248111591
stock_provided,finance,ridge_ar,9888.HK_1h,2026-03-20 12:30:00,116.0,118.46510324480043
stock_provided,finance,ridge_ar,9888.HK_1h,2026-03-20 13:30:00,115.0999984741211,118.30863422899363
stock_provided,finance,ridge_ar,9888.HK_1h,2026-03-20 14:30:00,115.4000015258789,118.25213221542384
stock_provided,finance,ridge_ar,9888.HK_1h,2026-03-20 15:30:00,115.5999984741211,118.22580616460802
stock_provided,finance,ridge_ar,9988.HK_1h,2026-03-19 11:30:00,133.0,133.32586030556877
stock_provided,finance,ridge_ar,9988.HK_1h,2026-03-19 12:30:00,132.3000030517578,133.34406512002425
stock_provided,finance,ridge_ar,9988.HK_1h,2026-03-19 13:30:00,132.5,133.424600365056
stock_provided,finance,ridge_ar,9988.HK_1h,2026-03-19 14:30:00,131.89999389648438,133.51274551645102
stock_provided,finance,ridge_ar,9988.HK_1h,2026-03-19 15:30:00,132.0,133.5963623277742
stock_provided,finance,ridge_ar,9988.HK_1h,2026-03-20 09:30:00,125.4000015258789,133.65122914846825
stock_provided,finance,ridge_ar,9988.HK_1h,2026-03-20 10:30:00,125.0999984741211,133.52497312388675
stock_provided,finance,ridge_ar,9988.HK_1h,2026-03-20 11:30:00,124.4000015258789,133.3667328375693
stock_provided,finance,ridge_ar,9988.HK_1h,2026-03-20 12:30:00,124.0999984741211,133.06947332673846
stock_provided,finance,ridge_ar,9988.HK_1h,2026-03-20 13:30:00,123.4000015258789,132.78963039574367
stock_provided,finance,ridge_ar,9988.HK_1h,2026-03-20 14:30:00,123.9000015258789,132.66177724861402
stock_provided,finance,ridge_ar,9988.HK_1h,2026-03-20 15:30:00,123.6999969482422,132.60113761237727
stock_provided,finance,ridge_ar,9999.HK_1h,2026-03-19 11:30:00,184.3999938964844,184.82014712395255
stock_provided,finance,ridge_ar,9999.HK_1h,2026-03-19 12:30:00,183.8000030517578,184.81057171311087
stock_provided,finance,ridge_ar,9999.HK_1h,2026-03-19 13:30:00,184.3000030517578,184.79131548773455
stock_provided,finance,ridge_ar,9999.HK_1h,2026-03-19 14:30:00,183.8000030517578,184.64792862777284
stock_provided,finance,ridge_ar,9999.HK_1h,2026-03-19 15:30:00,183.3000030517578,184.47291485247518
stock_provided,finance,ridge_ar,9999.HK_1h,2026-03-20 09:30:00,182.3000030517578,184.34374448362988
stock_provided,finance,ridge_ar,9999.HK_1h,2026-03-20 10:30:00,182.5,184.1939243145678
stock_provided,finance,ridge_ar,9999.HK_1h,2026-03-20 11:30:00,182.0,184.04451516182044
stock_provided,finance,ridge_ar,9999.HK_1h,2026-03-20 12:30:00,181.6000061035156,183.7683447236791
stock_provided,finance,ridge_ar,9999.HK_1h,2026-03-20 13:30:00,181.3999938964844,183.56488479025612
stock_provided,finance,ridge_ar,9999.HK_1h,2026-03-20 14:30:00,182.3000030517578,183.46907683866326
stock_provided,finance,ridge_ar,9999.HK_1h,2026-03-20 15:30:00,182.3999938964844,183.45354488064393
stock_provided,finance,ridge_ar,AAVE-USD_1h,2026-03-21 21:00:00,111.66010284423828,112.0874658914465
stock_provided,finance,ridge_ar,AAVE-USD_1h,2026-03-21 22:00:00,111.37667846679688,112.10310507281233
stock_provided,finance,ridge_ar,AAVE-USD_1h,2026-03-21 23:00:00,108.52088165283205,112.1292824906815
stock_provided,finance,ridge_ar,AAVE-USD_1h,2026-03-22 00:00:00,108.48837280273438,112.1412332453599
stock_provided,finance,ridge_ar,AAVE-USD_1h,2026-03-22 01:00:00,108.7887191772461,112.15459994950649
stock_provided,finance,ridge_ar,AAVE-USD_1h,2026-03-22 02:00:00,109.20272827148438,112.15244657631166
stock_provided,finance,ridge_ar,AAVE-USD_1h,2026-03-22 03:00:00,109.30997467041016,112.12634268328851
stock_provided,finance,ridge_ar,AAVE-USD_1h,2026-03-22 04:00:00,110.03072357177734,112.13978093353752
stock_provided,finance,ridge_ar,AAVE-USD_1h,2026-03-22 05:00:00,109.27838134765624,112.14968008481189
stock_provided,finance,ridge_ar,AAVE-USD_1h,2026-03-22 06:00:00,108.95966339111328,112.17039189178898
stock_provided,finance,ridge_ar,AAVE-USD_1h,2026-03-22 07:00:00,108.5326690673828,112.19434035981503
stock_provided,finance,ridge_ar,AAVE-USD_1h,2026-03-22 08:00:00,108.04644012451172,112.20051424946419
stock_provided,finance,ridge_ar,ADA-USD_1h,2026-03-21 21:00:00,0.2655032873153686,0.26636205735068624
