dataset,domain,model,unique_id,ds,y,y_hat
synthetic_weather,weather,linear_trend,weather_1,2024-01-09 06:30:00,24.39023700876128,25.62916535903243
synthetic_weather,weather,linear_trend,weather_1,2024-01-09 06:40:00,24.307060986620538,25.796306876023497
synthetic_weather,weather,linear_trend,weather_1,2024-01-09 06:50:00,24.20287384044295,25.963448393014566
synthetic_weather,weather,linear_trend,weather_1,2024-01-09 07:00:00,24.07962913144536,26.130589910005632
synthetic_weather,weather,linear_trend,weather_1,2024-01-09 07:10:00,23.93959482540397,26.297731426996698
synthetic_weather,weather,linear_trend,weather_1,2024-01-09 07:20:00,23.78528719276301,26.464872943987764
synthetic_weather,weather,linear_trend,weather_1,2024-01-09 07:30:00,23.61939766255644,26.63201446097883
synthetic_weather,weather,linear_trend,weather_1,2024-01-09 07:40:00,23.444714846349797,26.7991559779699
synthetic_weather,weather,linear_trend,weather_1,2024-01-09 07:50:00,23.26404409422829,26.966297494960966
synthetic_weather,weather,ridge_ar,weather_0,2024-01-09 06:00:00,23.5,23.64366068683966
synthetic_weather,weather,ridge_ar,weather_0,2024-01-09 06:10:00,23.48764498441539,23.732291132499544
synthetic_weather,weather,ridge_ar,weather_0,2024-01-09 06:20:00,23.450819800851686,23.82819932958558
synthetic_weather,weather,ridge_ar,weather_0,2024-01-09 06:30:00,23.39023700876128,23.937601371788237
synthetic_weather,weather,ridge_ar,weather_0,2024-01-09 06:40:00,23.307060986620538,24.03885741419552
synthetic_weather,weather,ridge_ar,weather_0,2024-01-09 06:50:00,23.20287384044295,24.144458411634368
synthetic_weather,weather,ridge_ar,weather_0,2024-01-09 07:00:00,23.07962913144536,24.25375483290743
synthetic_weather,weather,ridge_ar,weather_0,2024-01-09 07:10:00,22.93959482540397,24.364666075822676
synthetic_weather,weather,ridge_ar,weather_0,2024-01-09 07:20:00,22.78528719276301,24.47905963468845
synthetic_weather,weather,ridge_ar,weather_0,2024-01-09 07:30:00,22.61939766255644,24.596490836251537
synthetic_weather,weather,ridge_ar,weather_0,2024-01-09 07:40:00,22.444714846349797,24.716486888788726
synthetic_weather,weather,ridge_ar,weather_0,2024-01-09 07:50:00,22.26404409422829,24.83883743179335
synthetic_weather,weather,ridge_ar,weather_1,2024-01-09 06:00:00,24.5,24.64366068683966
synthetic_weather,weather,ridge_ar,weather_1,2024-01-09 06:10:00,24.48764498441539,24.732291132499544
synthetic_weather,weather,ridge_ar,weather_1,2024-01-09 06:20:00,24.450819800851686,24.82819932958558
synthetic_weather,weather,ridge_ar,weather_1,2024-01-09 06:30:00,24.39023700876128,24.937601371788237
synthetic_weather,weather,ridge_ar,weather_1,2024-01-09 06:40:00,24.307060986620538,25.03885741419552
synthetic_weather,weather,ridge_ar,weather_1,2024-01-09 06:50:00,24.20287384044295,25.144458411634368
synthetic_weather,weather,ridge_ar,weather_1,2024-01-09 07:00:00,24.07962913144536,25.25375483290743
synthetic_weather,weather,ridge_ar,weather_1,2024-01-09 07:10:00,23.93959482540397,25.364666075822676
synthetic_weather,weather,ridge_ar,weather_1,2024-01-09 07:20:00,23.78528719276301,25.47905963468845
synthetic_weather,weather,ridge_ar,weather_1,2024-01-09 07:30:00,23.61939766255644,25.596490836251537
synthetic_weather,weather,ridge_ar,weather_1,2024-01-09 07:40:00,23.444714846349797,25.716486888788726
synthetic_weather,weather,ridge_ar,weather_1,2024-01-09 07:50:00,23.26404409422829,25.83883743179335
synthetic_weather,weather,hist_gradient_boosting_ar,weather_0,2024-01-09 06:00:00,23.5,23.151331110849902
synthetic_weather,weather,hist_gradient_boosting_ar,weather_0,2024-01-09 06:10:00,23.48764498441539,23.151331110849902
synthetic_weather,weather,hist_gradient_boosting_ar,weather_0,2024-01-09 06:20:00,23.450819800851686,23.001741319837656
synthetic_weather,weather,hist_gradient_boosting_ar,weather_0,2024-01-09 06:30:00,23.39023700876128,23.001741319837656
synthetic_weather,weather,hist_gradient_boosting_ar,weather_0,2024-01-09 06:40:00,23.307060986620538,23.001741319837656
synthetic_weather,weather,hist_gradient_boosting_ar,weather_0,2024-01-09 06:50:00,23.20287384044295,23.001741319837656
synthetic_weather,weather,hist_gradient_boosting_ar,weather_0,2024-01-09 07:00:00,23.07962913144536,23.001741319837656
synthetic_weather,weather,hist_gradient_boosting_ar,weather_0,2024-01-09 07:10:00,22.93959482540397,23.001741319837656
synthetic_weather,weather,hist_gradient_boosting_ar,weather_0,2024-01-09 07:20:00,22.78528719276301,23.001741319837656
synthetic_weather,weather,hist_gradient_boosting_ar,weather_0,2024-01-09 07:30:00,22.61939766255644,23.001741319837656
synthetic_weather,weather,hist_gradient_boosting_ar,weather_0,2024-01-09 07:40:00,22.444714846349797,23.001741319837656
synthetic_weather,weather,hist_gradient_boosting_ar,weather_0,2024-01-09 07:50:00,22.26404409422829,23.001741319837656
synthetic_weather,weather,hist_gradient_boosting_ar,weather_1,2024-01-09 06:00:00,24.5,24.151331110849902
synthetic_weather,weather,hist_gradient_boosting_ar,weather_1,2024-01-09 06:10:00,24.48764498441539,24.151331110849902
synthetic_weather,weather,hist_gradient_boosting_ar,weather_1,2024-01-09 06:20:00,24.450819800851686,24.001741319837656
synthetic_weather,weather,hist_gradient_boosting_ar,weather_1,2024-01-09 06:30:00,24.39023700876128,24.001741319837656
synthetic_weather,weather,hist_gradient_boosting_ar,weather_1,2024-01-09 06:40:00,24.307060986620538,24.001741319837656
synthetic_weather,weather,hist_gradient_boosting_ar,weather_1,2024-01-09 06:50:00,24.20287384044295,24.001741319837656
synthetic_weather,weather,hist_gradient_boosting_ar,weather_1,2024-01-09 07:00:00,24.07962913144536,24.001741319837656
synthetic_weather,weather,hist_gradient_boosting_ar,weather_1,2024-01-09 07:10:00,23.93959482540397,24.001741319837656
synthetic_weather,weather,hist_gradient_boosting_ar,weather_1,2024-01-09 07:20:00,23.78528719276301,24.001741319837656
synthetic_weather,weather,hist_gradient_boosting_ar,weather_1,2024-01-09 07:30:00,23.61939766255644,24.001741319837656
synthetic_weather,weather,hist_gradient_boosting_ar,weather_1,2024-01-09 07:40:00,23.444714846349797,24.001741319837656
synthetic_weather,weather,hist_gradient_boosting_ar,weather_1,2024-01-09 07:50:00,23.26404409422829,24.001741319837656
synthetic_weather,weather,lightgbm_ar,weather_0,2024-01-09 06:00:00,23.5,23.30532549199088
synthetic_weather,weather,lightgbm_ar,weather_0,2024-01-09 06:10:00,23.48764498441539,23.280115213702604
synthetic_weather,weather,lightgbm_ar,weather_0,2024-01-09 06:20:00,23.450819800851686,23.192456314459676
synthetic_weather,weather,lightgbm_ar,weather_0,2024-01-09 06:30:00,23.39023700876128,23.266637116854714
synthetic_weather,weather,lightgbm_ar,weather_0,2024-01-09 06:40:00,23.307060986620538,23.266637116854714
synthetic_weather,weather,lightgbm_ar,weather_0,2024-01-09 06:50:00,23.20287384044295,23.266637116854714
synthetic_weather,weather,lightgbm_ar,weather_0,2024-01-09 07:00:00,23.07962913144536,23.266637116854714
synthetic_weather,weather,lightgbm_ar,weather_0,2024-01-09 07:10:00,22.93959482540397,23.266637116854714
synthetic_weather,weather,lightgbm_ar,weather_0,2024-01-09 07:20:00,22.78528719276301,23.266637116854714
synthetic_weather,weather,lightgbm_ar,weather_0,2024-01-09 07:30:00,22.61939766255644,23.266637116854714
synthetic_weather,weather,lightgbm_ar,weather_0,2024-01-09 07:40:00,22.444714846349797,23.266637116854714
synthetic_weather,weather,lightgbm_ar,weather_0,2024-01-09 07:50:00,22.26404409422829,23.266637116854714
synthetic_weather,weather,lightgbm_ar,weather_1,2024-01-09 06:00:00,24.5,24.30532549199088
synthetic_weather,weather,lightgbm_ar,weather_1,2024-01-09 06:10:00,24.48764498441539,24.280115213702604
synthetic_weather,weather,lightgbm_ar,weather_1,2024-01-09 06:20:00,24.450819800851686,24.192456314459676
synthetic_weather,weather,lightgbm_ar,weather_1,2024-01-09 06:30:00,24.39023700876128,24.266637116854714
synthetic_weather,weather,lightgbm_ar,weather_1,2024-01-09 06:40:00,24.307060986620538,24.266637116854714
synthetic_weather,weather,lightgbm_ar,weather_1,2024-01-09 06:50:00,24.20287384044295,24.266637116854714
synthetic_weather,weather,lightgbm_ar,weather_1,2024-01-09 07:00:00,24.07962913144536,24.266637116854714
synthetic_weather,weather,lightgbm_ar,weather_1,2024-01-09 07:10:00,23.93959482540397,24.266637116854714
synthetic_weather,weather,lightgbm_ar,weather_1,2024-01-09 07:20:00,23.78528719276301,24.266637116854714
synthetic_weather,weather,lightgbm_ar,weather_1,2024-01-09 07:30:00,23.61939766255644,24.266637116854714
synthetic_weather,weather,lightgbm_ar,weather_1,2024-01-09 07:40:00,23.444714846349797,24.266637116854714
synthetic_weather,weather,lightgbm_ar,weather_1,2024-01-09 07:50:00,23.26404409422829,24.266637116854714
synthetic_weather,weather,xgboost_ar,weather_0,2024-01-09 06:00:00,23.5,23.475514092301204
synthetic_weather,weather,xgboost_ar,weather_0,2024-01-09 06:10:00,23.48764498441539,23.475514092301204
synthetic_weather,weather,xgboost_ar,weather_0,2024-01-09 06:20:00,23.450819800851686,23.475514092301204
synthetic_weather,weather,xgboost_ar,weather_0,2024-01-09 06:30:00,23.39023700876128,23.475514092301204
synthetic_weather,weather,xgboost_ar,weather_0,2024-01-09 06:40:00,23.307060986620538,23.475514092301204
synthetic_weather,weather,xgboost_ar,weather_0,2024-01-09 06:50:00,23.20287384044295,23.475514092301204
synthetic_weather,weather,xgboost_ar,weather_0,2024-01-09 07:00:00,23.07962913144536,23.475514092301204
synthetic_weather,weather,xgboost_ar,weather_0,2024-01-09 07:10:00,22.93959482540397,23.475514092301204
synthetic_weather,weather,xgboost_ar,weather_0,2024-01-09 07:20:00,22.78528719276301,23.475514092301204
synthetic_weather,weather,xgboost_ar,weather_0,2024-01-09 07:30:00,22.61939766255644,23.475514092301204
synthetic_weather,weather,xgboost_ar,weather_0,2024-01-09 07:40:00,22.444714846349797,23.475514092301204
synthetic_weather,weather,xgboost_ar,weather_0,2024-01-09 07:50:00,22.26404409422829,23.475514092301204
synthetic_weather,weather,xgboost_ar,weather_1,2024-01-09 06:00:00,24.5,24.475514092301204
synthetic_weather,weather,xgboost_ar,weather_1,2024-01-09 06:10:00,24.48764498441539,24.475514092301204
synthetic_weather,weather,xgboost_ar,weather_1,2024-01-09 06:20:00,24.450819800851686,24.475514092301204
synthetic_weather,weather,xgboost_ar,weather_1,2024-01-09 06:30:00,24.39023700876128,24.475514092301204
synthetic_weather,weather,xgboost_ar,weather_1,2024-01-09 06:40:00,24.307060986620538,24.475514092301204
synthetic_weather,weather,xgboost_ar,weather_1,2024-01-09 06:50:00,24.20287384044295,24.475514092301204
synthetic_weather,weather,xgboost_ar,weather_1,2024-01-09 07:00:00,24.07962913144536,24.475514092301204
synthetic_weather,weather,xgboost_ar,weather_1,2024-01-09 07:10:00,23.93959482540397,24.475514092301204
synthetic_weather,weather,xgboost_ar,weather_1,2024-01-09 07:20:00,23.78528719276301,24.475514092301204
synthetic_weather,weather,xgboost_ar,weather_1,2024-01-09 07:30:00,23.61939766255644,24.475514092301204
synthetic_weather,weather,xgboost_ar,weather_1,2024-01-09 07:40:00,23.444714846349797,24.475514092301204
synthetic_weather,weather,xgboost_ar,weather_1,2024-01-09 07:50:00,23.26404409422829,24.475514092301204
synthetic_weather,weather,tabpfn_ts,weather_0,2024-01-09 06:00:00,23.5,23.52285385131836
synthetic_weather,weather,tabpfn_ts,weather_0,2024-01-09 06:10:00,23.48764498441539,23.52790641784668
synthetic_weather,weather,tabpfn_ts,weather_0,2024-01-09 06:20:00,23.450819800851686,23.54018211364746
synthetic_weather,weather,tabpfn_ts,weather_0,2024-01-09 06:30:00,23.39023700876128,23.545194625854492
synthetic_weather,weather,tabpfn_ts,weather_0,2024-01-09 06:40:00,23.307060986620538,23.545942306518555
synthetic_weather,weather,tabpfn_ts,weather_0,2024-01-09 06:50:00,23.20287384044295,23.53973960876465
synthetic_weather,weather,tabpfn_ts,weather_0,2024-01-09 07:00:00,23.07962913144536,23.50649070739746
synthetic_weather,weather,tabpfn_ts,weather_0,2024-01-09 07:10:00,22.93959482540397,23.48956298828125
synthetic_weather,weather,tabpfn_ts,weather_0,2024-01-09 07:20:00,22.78528719276301,23.472339630126953
synthetic_weather,weather,tabpfn_ts,weather_0,2024-01-09 07:30:00,22.61939766255644,23.450519561767578
synthetic_weather,weather,tabpfn_ts,weather_0,2024-01-09 07:40:00,22.444714846349797,23.43832015991211
synthetic_weather,weather,tabpfn_ts,weather_0,2024-01-09 07:50:00,22.26404409422829,23.41162109375
synthetic_weather,weather,tabpfn_ts,weather_1,2024-01-09 06:00:00,24.5,24.52285385131836
synthetic_weather,weather,tabpfn_ts,weather_1,2024-01-09 06:10:00,24.48764498441539,24.52790641784668
synthetic_weather,weather,tabpfn_ts,weather_1,2024-01-09 06:20:00,24.450819800851686,24.54018211364746
synthetic_weather,weather,tabpfn_ts,weather_1,2024-01-09 06:30:00,24.39023700876128,24.545194625854492
synthetic_weather,weather,tabpfn_ts,weather_1,2024-01-09 06:40:00,24.307060986620538,24.545942306518555
synthetic_weather,weather,tabpfn_ts,weather_1,2024-01-09 06:50:00,24.20287384044295,24.53973960876465
synthetic_weather,weather,tabpfn_ts,weather_1,2024-01-09 07:00:00,24.07962913144536,24.50649070739746
synthetic_weather,weather,tabpfn_ts,weather_1,2024-01-09 07:10:00,23.93959482540397,24.48956298828125
synthetic_weather,weather,tabpfn_ts,weather_1,2024-01-09 07:20:00,23.78528719276301,24.472339630126953
synthetic_weather,weather,tabpfn_ts,weather_1,2024-01-09 07:30:00,23.61939766255644,24.450519561767578
synthetic_weather,weather,tabpfn_ts,weather_1,2024-01-09 07:40:00,23.444714846349797,24.43832015991211
synthetic_weather,weather,tabpfn_ts,weather_1,2024-01-09 07:50:00,23.26404409422829,24.41162109375
synthetic_exchange,economics,dummy_mean,exchange_0,2025-02-12 00:00:00,5.157994232974546,4.833375120146364
synthetic_exchange,economics,dummy_mean,exchange_0,2025-02-13 00:00:00,5.124710699129404,4.833375120146364
synthetic_exchange,economics,dummy_mean,exchange_0,2025-02-14 00:00:00,5.065289300870597,4.833375120146364
synthetic_exchange,economics,dummy_mean,exchange_0,2025-02-15 00:00:00,5.0320057670254545,4.833375120146364
synthetic_exchange,economics,dummy_mean,exchange_0,2025-02-16 00:00:00,5.057453481402556,4.833375120146364
synthetic_exchange,economics,dummy_mean,exchange_0,2025-02-17 00:00:00,5.129999999999998,4.833375120146364
synthetic_exchange,economics,dummy_mean,exchange_0,2025-02-18 00:00:00,5.2025465185974396,4.833375120146364
synthetic_exchange,economics,dummy_mean,exchange_0,2025-02-19 00:00:00,5.227994232974547,4.833375120146364
synthetic_exchange,economics,dummy_mean,exchange_0,2025-02-20 00:00:00,5.194710699129402,4.833375120146364
synthetic_exchange,economics,dummy_mean,exchange_0,2025-02-21 00:00:00,5.135289300870594,4.833375120146364
synthetic_exchange,economics,dummy_mean,exchange_0,2025-02-22 00:00:00,5.102005767025453,4.833375120146364
synthetic_exchange,economics,dummy_mean,exchange_0,2025-02-23 00:00:00,5.127453481402558,4.833375120146364
synthetic_exchange,economics,dummy_mean,exchange_1,2025-02-12 00:00:00,5.187994232974546,4.863375120146364
synthetic_exchange,economics,dummy_mean,exchange_1,2025-02-13 00:00:00,5.154710699129404,4.863375120146364
synthetic_exchange,economics,dummy_mean,exchange_1,2025-02-14 00:00:00,5.095289300870597,4.863375120146364
synthetic_exchange,economics,dummy_mean,exchange_1,2025-02-15 00:00:00,5.062005767025455,4.863375120146364
synthetic_exchange,economics,dummy_mean,exchange_1,2025-02-16 00:00:00,5.087453481402556,4.863375120146364
synthetic_exchange,economics,dummy_mean,exchange_1,2025-02-17 00:00:00,5.159999999999998,4.863375120146364
synthetic_exchange,economics,dummy_mean,exchange_1,2025-02-18 00:00:00,5.23254651859744,4.863375120146364
synthetic_exchange,economics,dummy_mean,exchange_1,2025-02-19 00:00:00,5.257994232974547,4.863375120146364
synthetic_exchange,economics,dummy_mean,exchange_1,2025-02-20 00:00:00,5.224710699129402,4.863375120146364
synthetic_exchange,economics,dummy_mean,exchange_1,2025-02-21 00:00:00,5.165289300870595,4.863375120146364
synthetic_exchange,economics,dummy_mean,exchange_1,2025-02-22 00:00:00,5.132005767025453,4.863375120146364
synthetic_exchange,economics,dummy_mean,exchange_1,2025-02-23 00:00:00,5.157453481402558,4.863375120146364
synthetic_exchange,economics,seasonal_naive,exchange_0,2025-02-12 00:00:00,5.157994232974546,4.9252893008705945
synthetic_exchange,economics,seasonal_naive,exchange_0,2025-02-13 00:00:00,5.124710699129404,4.892005767025455
synthetic_exchange,economics,seasonal_naive,exchange_0,2025-02-14 00:00:00,5.065289300870597,4.917453481402558
synthetic_exchange,economics,seasonal_naive,exchange_0,2025-02-15 00:00:00,5.0320057670254545,4.9899999999999975
synthetic_exchange,economics,seasonal_naive,exchange_0,2025-02-16 00:00:00,5.057453481402556,5.062546518597442
synthetic_exchange,economics,seasonal_naive,exchange_0,2025-02-17 00:00:00,5.129999999999998,5.0879942329745464
synthetic_exchange,economics,seasonal_naive,exchange_0,2025-02-18 00:00:00,5.2025465185974396,5.054710699129407
synthetic_exchange,economics,seasonal_naive,exchange_0,2025-02-19 00:00:00,5.227994232974547,4.9952893008706
synthetic_exchange,economics,seasonal_naive,exchange_0,2025-02-20 00:00:00,5.194710699129402,4.962005767025454
synthetic_exchange,economics,seasonal_naive,exchange_0,2025-02-21 00:00:00,5.135289300870594,4.987453481402556
synthetic_exchange,economics,seasonal_naive,exchange_0,2025-02-22 00:00:00,5.102005767025453,5.0600000000000005
synthetic_exchange,economics,seasonal_naive,exchange_0,2025-02-23 00:00:00,5.127453481402558,5.132546518597444
synthetic_exchange,economics,seasonal_naive,exchange_1,2025-02-12 00:00:00,5.187994232974546,4.955289300870595
synthetic_exchange,economics,seasonal_naive,exchange_1,2025-02-13 00:00:00,5.154710699129404,4.922005767025455
synthetic_exchange,economics,seasonal_naive,exchange_1,2025-02-14 00:00:00,5.095289300870597,4.947453481402558
synthetic_exchange,economics,seasonal_naive,exchange_1,2025-02-15 00:00:00,5.062005767025455,5.019999999999998
synthetic_exchange,economics,seasonal_naive,exchange_1,2025-02-16 00:00:00,5.087453481402556,5.092546518597442
synthetic_exchange,economics,seasonal_naive,exchange_1,2025-02-17 00:00:00,5.159999999999998,5.117994232974547
synthetic_exchange,economics,seasonal_naive,exchange_1,2025-02-18 00:00:00,5.23254651859744,5.084710699129407
synthetic_exchange,economics,seasonal_naive,exchange_1,2025-02-19 00:00:00,5.257994232974547,5.0252893008706
synthetic_exchange,economics,seasonal_naive,exchange_1,2025-02-20 00:00:00,5.224710699129402,4.9920057670254545
synthetic_exchange,economics,seasonal_naive,exchange_1,2025-02-21 00:00:00,5.165289300870595,5.017453481402557
synthetic_exchange,economics,seasonal_naive,exchange_1,2025-02-22 00:00:00,5.132005767025453,5.090000000000001
synthetic_exchange,economics,seasonal_naive,exchange_1,2025-02-23 00:00:00,5.157453481402558,5.162546518597444
synthetic_exchange,economics,moving_average,exchange_0,2025-02-12 00:00:00,5.157994232974546,4.955000000000001
synthetic_exchange,economics,moving_average,exchange_0,2025-02-13 00:00:00,5.124710699129404,4.955000000000001
synthetic_exchange,economics,moving_average,exchange_0,2025-02-14 00:00:00,5.065289300870597,4.955000000000001
synthetic_exchange,economics,moving_average,exchange_0,2025-02-15 00:00:00,5.0320057670254545,4.955000000000001
synthetic_exchange,economics,moving_average,exchange_0,2025-02-16 00:00:00,5.057453481402556,4.955000000000001
synthetic_exchange,economics,moving_average,exchange_0,2025-02-17 00:00:00,5.129999999999998,4.955000000000001
synthetic_exchange,economics,moving_average,exchange_0,2025-02-18 00:00:00,5.2025465185974396,4.955000000000001
synthetic_exchange,economics,moving_average,exchange_0,2025-02-19 00:00:00,5.227994232974547,4.955000000000001
synthetic_exchange,economics,moving_average,exchange_0,2025-02-20 00:00:00,5.194710699129402,4.955000000000001
synthetic_exchange,economics,moving_average,exchange_0,2025-02-21 00:00:00,5.135289300870594,4.955000000000001
synthetic_exchange,economics,moving_average,exchange_0,2025-02-22 00:00:00,5.102005767025453,4.955000000000001
synthetic_exchange,economics,moving_average,exchange_0,2025-02-23 00:00:00,5.127453481402558,4.955000000000001
synthetic_exchange,economics,moving_average,exchange_1,2025-02-12 00:00:00,5.187994232974546,4.985
synthetic_exchange,economics,moving_average,exchange_1,2025-02-13 00:00:00,5.154710699129404,4.985
synthetic_exchange,economics,moving_average,exchange_1,2025-02-14 00:00:00,5.095289300870597,4.985
synthetic_exchange,economics,moving_average,exchange_1,2025-02-15 00:00:00,5.062005767025455,4.985
synthetic_exchange,economics,moving_average,exchange_1,2025-02-16 00:00:00,5.087453481402556,4.985
synthetic_exchange,economics,moving_average,exchange_1,2025-02-17 00:00:00,5.159999999999998,4.985
synthetic_exchange,economics,moving_average,exchange_1,2025-02-18 00:00:00,5.23254651859744,4.985
synthetic_exchange,economics,moving_average,exchange_1,2025-02-19 00:00:00,5.257994232974547,4.985
synthetic_exchange,economics,moving_average,exchange_1,2025-02-20 00:00:00,5.224710699129402,4.985
synthetic_exchange,economics,moving_average,exchange_1,2025-02-21 00:00:00,5.165289300870595,4.985
synthetic_exchange,economics,moving_average,exchange_1,2025-02-22 00:00:00,5.132005767025453,4.985
synthetic_exchange,economics,moving_average,exchange_1,2025-02-23 00:00:00,5.157453481402558,4.985
synthetic_exchange,economics,linear_trend,exchange_0,2025-02-12 00:00:00,5.157994232974546,5.080783780204527
synthetic_exchange,economics,linear_trend,exchange_0,2025-02-13 00:00:00,5.124710699129404,5.090882092859962
synthetic_exchange,economics,linear_trend,exchange_0,2025-02-14 00:00:00,5.065289300870597,5.100980405515397
synthetic_exchange,economics,linear_trend,exchange_0,2025-02-15 00:00:00,5.0320057670254545,5.111078718170832
synthetic_exchange,economics,linear_trend,exchange_0,2025-02-16 00:00:00,5.057453481402556,5.121177030826267
synthetic_exchange,economics,linear_trend,exchange_0,2025-02-17 00:00:00,5.129999999999998,5.131275343481702
synthetic_exchange,economics,linear_trend,exchange_0,2025-02-18 00:00:00,5.2025465185974396,5.141373656137138
synthetic_exchange,economics,linear_trend,exchange_0,2025-02-19 00:00:00,5.227994232974547,5.151471968792573
synthetic_exchange,economics,linear_trend,exchange_0,2025-02-20 00:00:00,5.194710699129402,5.161570281448008
synthetic_exchange,economics,linear_trend,exchange_0,2025-02-21 00:00:00,5.135289300870594,5.171668594103443
synthetic_exchange,economics,linear_trend,exchange_0,2025-02-22 00:00:00,5.102005767025453,5.181766906758878
synthetic_exchange,economics,linear_trend,exchange_0,2025-02-23 00:00:00,5.127453481402558,5.191865219414313
synthetic_exchange,economics,linear_trend,exchange_1,2025-02-12 00:00:00,5.187994232974546,5.1107837802045255
synthetic_exchange,economics,linear_trend,exchange_1,2025-02-13 00:00:00,5.154710699129404,5.120882092859961
synthetic_exchange,economics,linear_trend,exchange_1,2025-02-14 00:00:00,5.095289300870597,5.1309804055153965
synthetic_exchange,economics,linear_trend,exchange_1,2025-02-15 00:00:00,5.062005767025455,5.1410787181708315
synthetic_exchange,economics,linear_trend,exchange_1,2025-02-16 00:00:00,5.087453481402556,5.1511770308262665
synthetic_exchange,economics,linear_trend,exchange_1,2025-02-17 00:00:00,5.159999999999998,5.161275343481702
synthetic_exchange,economics,linear_trend,exchange_1,2025-02-18 00:00:00,5.23254651859744,5.171373656137137
synthetic_exchange,economics,linear_trend,exchange_1,2025-02-19 00:00:00,5.257994232974547,5.181471968792572
synthetic_exchange,economics,linear_trend,exchange_1,2025-02-20 00:00:00,5.224710699129402,5.191570281448007
synthetic_exchange,economics,linear_trend,exchange_1,2025-02-21 00:00:00,5.165289300870595,5.201668594103443
synthetic_exchange,economics,linear_trend,exchange_1,2025-02-22 00:00:00,5.132005767025453,5.211766906758878
synthetic_exchange,economics,linear_trend,exchange_1,2025-02-23 00:00:00,5.157453481402558,5.221865219414313
synthetic_exchange,economics,ridge_ar,exchange_0,2025-02-12 00:00:00,5.157994232974546,5.161705842590854
synthetic_exchange,economics,ridge_ar,exchange_0,2025-02-13 00:00:00,5.124710699129404,5.116366263226088
synthetic_exchange,economics,ridge_ar,exchange_0,2025-02-14 00:00:00,5.065289300870597,5.061254307838739
synthetic_exchange,economics,ridge_ar,exchange_0,2025-02-15 00:00:00,5.0320057670254545,5.041673300071923
synthetic_exchange,economics,ridge_ar,exchange_0,2025-02-16 00:00:00,5.057453481402556,5.070710055008968
synthetic_exchange,economics,ridge_ar,exchange_0,2025-02-17 00:00:00,5.129999999999998,5.124719520711921
synthetic_exchange,economics,ridge_ar,exchange_0,2025-02-18 00:00:00,5.2025465185974396,5.196689966703007
synthetic_exchange,economics,ridge_ar,exchange_0,2025-02-19 00:00:00,5.227994232974547,5.240933233522493
synthetic_exchange,economics,ridge_ar,exchange_0,2025-02-20 00:00:00,5.194710699129402,5.187453004783583
synthetic_exchange,economics,ridge_ar,exchange_0,2025-02-21 00:00:00,5.135289300870594,5.12885720113623
synthetic_exchange,economics,ridge_ar,exchange_0,2025-02-22 00:00:00,5.102005767025453,5.10707648245272
synthetic_exchange,economics,ridge_ar,exchange_0,2025-02-23 00:00:00,5.127453481402558,5.139097855386141
synthetic_exchange,economics,ridge_ar,exchange_1,2025-02-12 00:00:00,5.187994232974546,5.191705842590855
synthetic_exchange,economics,ridge_ar,exchange_1,2025-02-13 00:00:00,5.154710699129404,5.1463662632260885
synthetic_exchange,economics,ridge_ar,exchange_1,2025-02-14 00:00:00,5.095289300870597,5.09125430783874
synthetic_exchange,economics,ridge_ar,exchange_1,2025-02-15 00:00:00,5.062005767025455,5.071673300071923
synthetic_exchange,economics,ridge_ar,exchange_1,2025-02-16 00:00:00,5.087453481402556,5.100710055008968
synthetic_exchange,economics,ridge_ar,exchange_1,2025-02-17 00:00:00,5.159999999999998,5.154719520711922
synthetic_exchange,economics,ridge_ar,exchange_1,2025-02-18 00:00:00,5.23254651859744,5.226689966703007
synthetic_exchange,economics,ridge_ar,exchange_1,2025-02-19 00:00:00,5.257994232974547,5.270933233522493
synthetic_exchange,economics,ridge_ar,exchange_1,2025-02-20 00:00:00,5.224710699129402,5.217453004783583
synthetic_exchange,economics,ridge_ar,exchange_1,2025-02-21 00:00:00,5.165289300870595,5.158857201136231
synthetic_exchange,economics,ridge_ar,exchange_1,2025-02-22 00:00:00,5.132005767025453,5.13707648245272
synthetic_exchange,economics,ridge_ar,exchange_1,2025-02-23 00:00:00,5.157453481402558,5.169097855386141
synthetic_exchange,economics,hist_gradient_boosting_ar,exchange_0,2025-02-12 00:00:00,5.157994232974546,5.081133123674087
synthetic_exchange,economics,hist_gradient_boosting_ar,exchange_0,2025-02-13 00:00:00,5.124710699129404,5.081133123674087
synthetic_exchange,economics,hist_gradient_boosting_ar,exchange_0,2025-02-14 00:00:00,5.065289300870597,5.081133123674087
synthetic_exchange,economics,hist_gradient_boosting_ar,exchange_0,2025-02-15 00:00:00,5.0320057670254545,5.081133123674087
synthetic_exchange,economics,hist_gradient_boosting_ar,exchange_0,2025-02-16 00:00:00,5.057453481402556,5.081133123674087
synthetic_exchange,economics,hist_gradient_boosting_ar,exchange_0,2025-02-17 00:00:00,5.129999999999998,5.081133123674087
synthetic_exchange,economics,hist_gradient_boosting_ar,exchange_0,2025-02-18 00:00:00,5.2025465185974396,5.081133123674087
synthetic_exchange,economics,hist_gradient_boosting_ar,exchange_0,2025-02-19 00:00:00,5.227994232974547,5.081133123674087
synthetic_exchange,economics,hist_gradient_boosting_ar,exchange_0,2025-02-20 00:00:00,5.194710699129402,5.081133123674087
synthetic_exchange,economics,hist_gradient_boosting_ar,exchange_0,2025-02-21 00:00:00,5.135289300870594,5.081133123674087
