task,matrix_run,scenario,context,horizon,dataset,model,smape,mae,rmse,mase,inference_time_s,rank,model_short
full_benchmark_v2_c384_h24_s3|synthetic_weather,full_benchmark_v2_c384_h24_s3,c384/h24,384,24,synthetic_weather,xgboost_ar,4.277777305696481,0.9866666586612888,1.0664474058265958,7.567770119457338,0.0314848269335925,5,XGBoost
full_benchmark_v2_c384_h48_s3|stock_provided,full_benchmark_v2_c384_h48_s3,c384/h48,384,48,stock_provided,dummy_mean,2.028991066265918,1.095807988748506,1.6171400808378489,1.1516170482825456,0.0047966840211302,8,Mean
full_benchmark_v2_c384_h48_s3|stock_provided,full_benchmark_v2_c384_h48_s3,c384/h48,384,48,stock_provided,hist_gradient_boosting_ar,1.1630820616861186,0.4304685435032827,0.6012491885906598,0.4523921330541703,0.4291641199961304,5,HistGBR
full_benchmark_v2_c384_h48_s3|stock_provided,full_benchmark_v2_c384_h48_s3,c384/h48,384,48,stock_provided,lightgbm_ar,1.1457724493140022,0.3996531370876766,0.5508716680279059,0.4200073104006171,0.0729300209786742,4,LightGBM
full_benchmark_v2_c384_h48_s3|stock_provided,full_benchmark_v2_c384_h48_s3,c384/h48,384,48,stock_provided,linear_trend,5.017136616796018,2.446358388313836,2.870006065727685,2.5709504357681805,0.0052756150253117,9,Trend
full_benchmark_v2_c384_h48_s3|stock_provided,full_benchmark_v2_c384_h48_s3,c384/h48,384,48,stock_provided,moving_average,1.3289175863083211,0.5145545386605775,0.6616527567774735,0.5407605940794792,0.0048965241294354,7,MovingAvg
full_benchmark_v2_c384_h48_s3|stock_provided,full_benchmark_v2_c384_h48_s3,c384/h48,384,48,stock_provided,ridge_ar,0.9834143950041538,0.3243717116569725,0.4191516184763529,0.340891832292064,0.034919898957014,2,Ridge-AR
full_benchmark_v2_c384_h48_s3|stock_provided,full_benchmark_v2_c384_h48_s3,c384/h48,384,48,stock_provided,seasonal_naive,1.2699940952744146,0.5104168454806011,0.7257574528855285,0.5364121698522882,0.004685069900006,6,Seasonal
full_benchmark_v2_c384_h48_s3|stock_provided,full_benchmark_v2_c384_h48_s3,c384/h48,384,48,stock_provided,tabpfn_ts,0.7442151061034854,0.2759390009774106,0.4142271855308214,0.2899924631637007,2.3325323639437556,1,TabPFN-TS
full_benchmark_v2_c384_h48_s3|stock_provided,full_benchmark_v2_c384_h48_s3,c384/h48,384,48,stock_provided,xgboost_ar,1.064043789572049,0.3358049083723997,0.445739302775958,0.352907317111527,0.0722375831101089,3,XGBoost
full_benchmark_v2_c384_h48_s3|synthetic_energy,full_benchmark_v2_c384_h48_s3,c384/h48,384,48,synthetic_energy,dummy_mean,16.55885161640313,2.4191512138102205,2.9295014867772973,5.822612909725329,0.0035781511105597,9,Mean
full_benchmark_v2_c384_h48_s3|synthetic_energy,full_benchmark_v2_c384_h48_s3,c384/h48,384,48,synthetic_energy,hist_gradient_boosting_ar,1.4208628547260027,0.2353519033697574,0.4013598501967803,0.5664643958865323,0.4242470660246908,4,HistGBR
full_benchmark_v2_c384_h48_s3|synthetic_energy,full_benchmark_v2_c384_h48_s3,c384/h48,384,48,synthetic_energy,lightgbm_ar,1.0318336223898577,0.1741407485656886,0.3418556257663545,0.4191363338180127,0.0827343340497464,2,LightGBM
full_benchmark_v2_c384_h48_s3|synthetic_energy,full_benchmark_v2_c384_h48_s3,c384/h48,384,48,synthetic_energy,linear_trend,10.498907600074904,1.5949407734053025,1.7904483046251356,3.838835160225559,0.0037220499943941,7,Trend
full_benchmark_v2_c384_h48_s3|synthetic_energy,full_benchmark_v2_c384_h48_s3,c384/h48,384,48,synthetic_energy,moving_average,10.70401662690476,1.6237741713583562,1.9348330576642545,3.908233763419229,0.0033060570713132,8,MovingAvg
full_benchmark_v2_c384_h48_s3|synthetic_energy,full_benchmark_v2_c384_h48_s3,c384/h48,384,48,synthetic_energy,ridge_ar,0.1506986292401494,0.0220897731935706,0.0290100570153215,0.0531674902484532,0.024661341914907,1,Ridge-AR
full_benchmark_v2_c384_h48_s3|synthetic_energy,full_benchmark_v2_c384_h48_s3,c384/h48,384,48,synthetic_energy,seasonal_naive,4.879044422480057,0.7199999999999986,0.7589466384404097,1.732955456058196,0.0033128450158983,6,Seasonal
full_benchmark_v2_c384_h48_s3|synthetic_energy,full_benchmark_v2_c384_h48_s3,c384/h48,384,48,synthetic_energy,tabpfn_ts,3.848773442238579,0.5605104011959493,0.6176247142967822,1.3490827193470702,3.1456727900076658,5,TabPFN-TS
full_benchmark_v2_c384_h48_s3|synthetic_energy,full_benchmark_v2_c384_h48_s3,c384/h48,384,48,synthetic_energy,xgboost_ar,1.086825397044093,0.1789803946302736,0.3042264422101529,0.4307847936138644,0.0569068759214133,3,XGBoost
full_benchmark_v2_c384_h48_s3|synthetic_exchange,full_benchmark_v2_c384_h48_s3,c384/h48,384,48,synthetic_exchange,dummy_mean,53.32009478310291,2.0999999999999996,2.1049376493203145,43.171050154495106,0.0035546668805181,9,Mean
full_benchmark_v2_c384_h48_s3|synthetic_exchange,full_benchmark_v2_c384_h48_s3,c384/h48,384,48,synthetic_exchange,hist_gradient_boosting_ar,5.120928681734986,0.2509261059411339,0.288558059824701,5.158449287931831,0.5270587061531842,4,HistGBR
full_benchmark_v2_c384_h48_s3|synthetic_exchange,full_benchmark_v2_c384_h48_s3,c384/h48,384,48,synthetic_exchange,lightgbm_ar,5.270075541504081,0.257988151356798,0.2952542934724178,5.303628295947526,0.0836821040138602,5,LightGBM
full_benchmark_v2_c384_h48_s3|synthetic_exchange,full_benchmark_v2_c384_h48_s3,c384/h48,384,48,synthetic_exchange,linear_trend,1.029893961483582,0.0512941407703284,0.0571640968839382,1.0544866303940856,0.0040071331895887,2,Trend
full_benchmark_v2_c384_h48_s3|synthetic_exchange,full_benchmark_v2_c384_h48_s3,c384/h48,384,48,synthetic_exchange,moving_average,10.101231808099914,0.4813030524707802,0.5024093309681092,9.89445629415602,0.0036106668412685,8,MovingAvg
full_benchmark_v2_c384_h48_s3|synthetic_exchange,full_benchmark_v2_c384_h48_s3,c384/h48,384,48,synthetic_exchange,ridge_ar,0.1937420004400479,0.0096690168573332,0.0107277652180574,0.1987721960440926,0.02507209405303,1,Ridge-AR
full_benchmark_v2_c384_h48_s3|synthetic_exchange,full_benchmark_v2_c384_h48_s3,c384/h48,384,48,synthetic_exchange,seasonal_naive,7.594071840069494,0.3658558646488332,0.3921915872672124,7.521134229557598,0.0035592019557952,7,Seasonal
full_benchmark_v2_c384_h48_s3|synthetic_exchange,full_benchmark_v2_c384_h48_s3,c384/h48,384,48,synthetic_exchange,tabpfn_ts,3.197393202410437,0.1585199518648924,0.1822882924934703,3.2587965678321056,2.5862164550926536,3,TabPFN-TS
full_benchmark_v2_c384_h48_s3|synthetic_exchange,full_benchmark_v2_c384_h48_s3,c384/h48,384,48,synthetic_exchange,xgboost_ar,5.485699810880937,0.2681798147930718,0.3047543995272538,5.513144873740435,0.0565093711484223,6,XGBoost
full_benchmark_v2_c384_h48_s3|synthetic_traffic,full_benchmark_v2_c384_h48_s3,c384/h48,384,48,synthetic_traffic,dummy_mean,16.455011761522233,5.4553324454992485,6.272082452045116,4.017102417131204,0.0045426350552588,7,Mean
full_benchmark_v2_c384_h48_s3|synthetic_traffic,full_benchmark_v2_c384_h48_s3,c384/h48,384,48,synthetic_traffic,hist_gradient_boosting_ar,10.67978300544473,3.4559802671283895,4.872684320145762,2.54485438299786,0.5748747971374542,5,HistGBR
full_benchmark_v2_c384_h48_s3|synthetic_traffic,full_benchmark_v2_c384_h48_s3,c384/h48,384,48,synthetic_traffic,lightgbm_ar,6.035926533764292,1.9208588454749695,2.2233284957753163,1.4144484847099348,0.0884938398376107,4,LightGBM
full_benchmark_v2_c384_h48_s3|synthetic_traffic,full_benchmark_v2_c384_h48_s3,c384/h48,384,48,synthetic_traffic,linear_trend,19.879115469000755,6.485551968556535,8.097404551459459,4.77571747452583,0.0051961329299956,9,Trend
full_benchmark_v2_c384_h48_s3|synthetic_traffic,full_benchmark_v2_c384_h48_s3,c384/h48,384,48,synthetic_traffic,moving_average,16.58639401041901,5.497006852549706,6.351535172801957,4.047789889062089,0.004769492894411,8,MovingAvg
full_benchmark_v2_c384_h48_s3|synthetic_traffic,full_benchmark_v2_c384_h48_s3,c384/h48,384,48,synthetic_traffic,ridge_ar,1.353308236335925,0.4606983534511146,0.5832919175422239,0.3392410064291641,0.0351948849856853,1,Ridge-AR
full_benchmark_v2_c384_h48_s3|synthetic_traffic,full_benchmark_v2_c384_h48_s3,c384/h48,384,48,synthetic_traffic,seasonal_naive,4.257048719233405,1.458027511234414,1.6382020471388676,1.0736368311441278,0.0046388159971684,3,Seasonal
full_benchmark_v2_c384_h48_s3|synthetic_traffic,full_benchmark_v2_c384_h48_s3,c384/h48,384,48,synthetic_traffic,tabpfn_ts,2.1770210377999786,0.6698697203841173,0.8304314516764156,0.4932669639845897,2.5449414309114218,2,TabPFN-TS
full_benchmark_v2_c384_h48_s3|synthetic_traffic,full_benchmark_v2_c384_h48_s3,c384/h48,384,48,synthetic_traffic,xgboost_ar,11.014933534155258,3.3336696759868776,4.032964490798089,2.4547894463099644,0.0546785900369286,6,XGBoost
full_benchmark_v2_c384_h48_s3|synthetic_weather,full_benchmark_v2_c384_h48_s3,c384/h48,384,48,synthetic_weather,dummy_mean,19.878881576381957,4.044015991641793,4.3381475275714925,25.215452288125434,0.0023996999952942,6,Mean
full_benchmark_v2_c384_h48_s3|synthetic_weather,full_benchmark_v2_c384_h48_s3,c384/h48,384,48,synthetic_weather,hist_gradient_boosting_ar,0.2452722291240444,0.0524575834224706,0.0705948781800919,0.3270861674814153,0.2824434209614992,2,HistGBR
full_benchmark_v2_c384_h48_s3|synthetic_weather,full_benchmark_v2_c384_h48_s3,c384/h48,384,48,synthetic_weather,lightgbm_ar,0.2245337711680892,0.0518536201146418,0.0878449557703893,0.3233203050308681,0.0564414879772812,1,LightGBM
full_benchmark_v2_c384_h48_s3|synthetic_weather,full_benchmark_v2_c384_h48_s3,c384/h48,384,48,synthetic_weather,linear_trend,23.26677410592186,4.65284317912381,4.922333906651087,29.01164224617598,0.0027580589521676,7,Trend
full_benchmark_v2_c384_h48_s3|synthetic_weather,full_benchmark_v2_c384_h48_s3,c384/h48,384,48,synthetic_weather,moving_average,38.51016316386462,7.176461121013214,7.346227116808623,44.74703200197547,0.002508217934519,9,MovingAvg
full_benchmark_v2_c384_h48_s3|synthetic_weather,full_benchmark_v2_c384_h48_s3,c384/h48,384,48,synthetic_weather,ridge_ar,0.4955821021175677,0.1092531882363318,0.130836460655093,0.6812209845343338,0.0165641100611537,3,Ridge-AR
full_benchmark_v2_c384_h48_s3|synthetic_weather,full_benchmark_v2_c384_h48_s3,c384/h48,384,48,synthetic_weather,seasonal_naive,32.74621215880793,6.190573856157748,6.467719789729769,38.59977804951497,0.0025775958783924,8,Seasonal
full_benchmark_v2_c384_h48_s3|synthetic_weather,full_benchmark_v2_c384_h48_s3,c384/h48,384,48,synthetic_weather,tabpfn_ts,0.91169075708293,0.2002344531254597,0.2533409601914223,1.2485119518961447,1.5375886759720745,4,TabPFN-TS
full_benchmark_v2_c384_h48_s3|synthetic_weather,full_benchmark_v2_c384_h48_s3,c384/h48,384,48,synthetic_weather,xgboost_ar,10.574241917067786,2.263628230756954,2.51696503708586,14.11428880812438,0.0421194119844585,5,XGBoost
full_benchmark_v2_c96_h12_s3|stock_provided,full_benchmark_v2_c96_h12_s3,c96/h12,96,12,stock_provided,dummy_mean,0.6759746868556178,0.1944267981582209,0.2238908403833119,0.0550338741112802,0.0051667760126292,7,Mean
full_benchmark_v2_c96_h12_s3|stock_provided,full_benchmark_v2_c96_h12_s3,c96/h12,96,12,stock_provided,hist_gradient_boosting_ar,0.3506789255476731,0.1400003576562137,0.1818668351001151,0.0396280869292322,0.131022215122357,3,HistGBR
full_benchmark_v2_c96_h12_s3|stock_provided,full_benchmark_v2_c96_h12_s3,c96/h12,96,12,stock_provided,lightgbm_ar,0.3688590777482454,0.1684942939429526,0.2269704809041793,0.0476934962112547,0.0264107498805969,4,LightGBM
full_benchmark_v2_c96_h12_s3|stock_provided,full_benchmark_v2_c96_h12_s3,c96/h12,96,12,stock_provided,linear_trend,0.948001684793081,0.3694112906819138,0.4600112374397029,0.1045644667260822,0.0052480599842965,9,Trend
full_benchmark_v2_c96_h12_s3|stock_provided,full_benchmark_v2_c96_h12_s3,c96/h12,96,12,stock_provided,moving_average,0.5477631495253235,0.199583768844605,0.2710814763982761,0.0564935909725283,0.0048652000259608,6,MovingAvg
full_benchmark_v2_c96_h12_s3|stock_provided,full_benchmark_v2_c96_h12_s3,c96/h12,96,12,stock_provided,ridge_ar,0.3210098813852552,0.1282644275803621,0.1709863809135777,0.0363061492925922,0.0130202530417591,1,Ridge-AR
full_benchmark_v2_c96_h12_s3|stock_provided,full_benchmark_v2_c96_h12_s3,c96/h12,96,12,stock_provided,seasonal_naive,0.7644665601387036,0.2786112229029343,0.3810037499208175,0.0788628682490166,0.0048274989239871,8,Seasonal
full_benchmark_v2_c96_h12_s3|stock_provided,full_benchmark_v2_c96_h12_s3,c96/h12,96,12,stock_provided,tabpfn_ts,0.350033158472411,0.1651238732867772,0.2180827025265058,0.0467394749145451,2.146149606211111,2,TabPFN-TS
full_benchmark_v2_c96_h12_s3|stock_provided,full_benchmark_v2_c96_h12_s3,c96/h12,96,12,stock_provided,xgboost_ar,0.460758082679966,0.1722146604430094,0.2163618722835712,0.0487465721429241,0.0285836560651659,5,XGBoost
full_benchmark_v2_c96_h12_s3|synthetic_energy,full_benchmark_v2_c96_h12_s3,c96/h12,96,12,synthetic_energy,dummy_mean,5.736893460934608,0.8117662358989775,0.9200154023007804,1.7922099027639835,0.0036342681851238,6,Mean
full_benchmark_v2_c96_h12_s3|synthetic_energy,full_benchmark_v2_c96_h12_s3,c96/h12,96,12,synthetic_energy,hist_gradient_boosting_ar,0.4084268958160784,0.0563850950248922,0.0709650734240466,0.1244864853980894,0.1310736769810319,2,HistGBR
full_benchmark_v2_c96_h12_s3|synthetic_energy,full_benchmark_v2_c96_h12_s3,c96/h12,96,12,synthetic_energy,lightgbm_ar,0.4529671651920458,0.0634643433335987,0.0794416145391815,0.1401159835983176,0.0265641990117728,4,LightGBM
full_benchmark_v2_c96_h12_s3|synthetic_energy,full_benchmark_v2_c96_h12_s3,c96/h12,96,12,synthetic_energy,linear_trend,14.968511587433763,2.2501167964152153,2.3885704876117835,4.967786816662794,0.0037709099706262,8,Trend
full_benchmark_v2_c96_h12_s3|synthetic_energy,full_benchmark_v2_c96_h12_s3,c96/h12,96,12,synthetic_energy,moving_average,8.755985083225644,1.2641154401510788,1.445114035046445,2.7909022448644434,0.0033466299064457,7,MovingAvg
full_benchmark_v2_c96_h12_s3|synthetic_energy,full_benchmark_v2_c96_h12_s3,c96/h12,96,12,synthetic_energy,ridge_ar,0.2611926809968038,0.0371663097952775,0.0488705245459678,0.0820554311310132,0.0092632409650832,1,Ridge-AR
full_benchmark_v2_c96_h12_s3|synthetic_energy,full_benchmark_v2_c96_h12_s3,c96/h12,96,12,synthetic_energy,seasonal_naive,19.108507381050295,2.964897546968818,3.322416165602225,6.545873072034792,0.003279420081526,9,Seasonal
full_benchmark_v2_c96_h12_s3|synthetic_energy,full_benchmark_v2_c96_h12_s3,c96/h12,96,12,synthetic_energy,tabpfn_ts,0.4222499983212163,0.0581084080638675,0.0683644031398207,0.1282911998065341,3.3669275150168687,3,TabPFN-TS
full_benchmark_v2_c96_h12_s3|synthetic_energy,full_benchmark_v2_c96_h12_s3,c96/h12,96,12,synthetic_energy,xgboost_ar,0.8180004479242537,0.1153318642422224,0.1394011059138534,0.2546286111176293,0.0340488341171294,5,XGBoost
full_benchmark_v2_c96_h12_s3|synthetic_exchange,full_benchmark_v2_c96_h12_s3,c96/h12,96,12,synthetic_exchange,dummy_mean,10.950049956627666,0.5359617998262949,0.5390420937244067,12.170511492043424,0.0031780479475855,9,Mean
full_benchmark_v2_c96_h12_s3|synthetic_exchange,full_benchmark_v2_c96_h12_s3,c96/h12,96,12,synthetic_exchange,hist_gradient_boosting_ar,1.255838324322761,0.0646829664354851,0.0769985395277873,1.46880764001776,0.1077203140594065,5,HistGBR
full_benchmark_v2_c96_h12_s3|synthetic_exchange,full_benchmark_v2_c96_h12_s3,c96/h12,96,12,synthetic_exchange,lightgbm_ar,1.287671400606046,0.0663057330892197,0.078766949057037,1.505657094987465,0.0206678921822458,6,LightGBM
full_benchmark_v2_c96_h12_s3|synthetic_exchange,full_benchmark_v2_c96_h12_s3,c96/h12,96,12,synthetic_exchange,linear_trend,1.035988334953143,0.0534846288529108,0.0585674256183066,1.2145180688493042,0.0035921039525419,3,Trend
full_benchmark_v2_c96_h12_s3|synthetic_exchange,full_benchmark_v2_c96_h12_s3,c96/h12,96,12,synthetic_exchange,moving_average,3.439619699136629,0.1747877901168784,0.1840165740027039,3.9690455718593864,0.003342037089169,8,MovingAvg
full_benchmark_v2_c96_h12_s3|synthetic_exchange,full_benchmark_v2_c96_h12_s3,c96/h12,96,12,synthetic_exchange,ridge_ar,0.2764403139079845,0.0142484764941075,0.0155324172682322,0.3235515049241358,0.010753815062344,1,Ridge-AR
full_benchmark_v2_c96_h12_s3|synthetic_exchange,full_benchmark_v2_c96_h12_s3,c96/h12,96,12,synthetic_exchange,seasonal_naive,2.4728217525654705,0.1258775468571698,0.1547896318936603,2.858401720256814,0.0032773800194263,7,Seasonal
full_benchmark_v2_c96_h12_s3|synthetic_exchange,full_benchmark_v2_c96_h12_s3,c96/h12,96,12,synthetic_exchange,tabpfn_ts,0.6663665706619488,0.0343689813917338,0.037698751471814,0.7804438359851222,2.174634621012956,2,TabPFN-TS
full_benchmark_v2_c96_h12_s3|synthetic_exchange,full_benchmark_v2_c96_h12_s3,c96/h12,96,12,synthetic_exchange,xgboost_ar,1.1341136554848534,0.0584695572332953,0.0727538107056568,1.3277148081694303,0.0302041447721421,4,XGBoost
full_benchmark_v2_c96_h12_s3|synthetic_traffic,full_benchmark_v2_c96_h12_s3,c96/h12,96,12,synthetic_traffic,dummy_mean,14.186315423192276,4.122800197732518,4.647410338374583,2.895462506205983,0.003247024025768,6,Mean
full_benchmark_v2_c96_h12_s3|synthetic_traffic,full_benchmark_v2_c96_h12_s3,c96/h12,96,12,synthetic_traffic,hist_gradient_boosting_ar,8.531762819142045,2.449545588468439,2.4749975935420454,1.7203277065314606,0.1082766568288207,3,HistGBR
full_benchmark_v2_c96_h12_s3|synthetic_traffic,full_benchmark_v2_c96_h12_s3,c96/h12,96,12,synthetic_traffic,lightgbm_ar,8.595752596344292,2.477440033183188,2.4918459920640728,1.7399181098809635,0.0294311388861387,4,LightGBM
full_benchmark_v2_c96_h12_s3|synthetic_traffic,full_benchmark_v2_c96_h12_s3,c96/h12,96,12,synthetic_traffic,linear_trend,30.58051003840009,9.906722719254176,10.291028921290826,6.957539249356672,0.0037519270554184,8,Trend
full_benchmark_v2_c96_h12_s3|synthetic_traffic,full_benchmark_v2_c96_h12_s3,c96/h12,96,12,synthetic_traffic,moving_average,19.87172118503541,6.005069414710101,6.547854381383332,4.217389275138838,0.0033931899815797,7,MovingAvg
full_benchmark_v2_c96_h12_s3|synthetic_traffic,full_benchmark_v2_c96_h12_s3,c96/h12,96,12,synthetic_traffic,ridge_ar,7.006738624838041,1.9840706484215629,2.0709205946479643,1.39342240628784,0.0091308909468352,2,Ridge-AR
full_benchmark_v2_c96_h12_s3|synthetic_traffic,full_benchmark_v2_c96_h12_s3,c96/h12,96,12,synthetic_traffic,seasonal_naive,32.87926190743764,10.933688035204916,12.060315129840252,7.678781954531847,0.003281719982624,9,Seasonal
full_benchmark_v2_c96_h12_s3|synthetic_traffic,full_benchmark_v2_c96_h12_s3,c96/h12,96,12,synthetic_traffic,tabpfn_ts,2.433319405993366,0.6970548093166645,0.9065074847581428,0.4895449617609403,2.4851829730905592,1,TabPFN-TS
full_benchmark_v2_c96_h12_s3|synthetic_traffic,full_benchmark_v2_c96_h12_s3,c96/h12,96,12,synthetic_traffic,xgboost_ar,9.46266751604233,2.745169702202463,2.762550078685978,1.9279459504905083,0.0325150019489228,5,XGBoost
full_benchmark_v2_c96_h12_s3|synthetic_weather,full_benchmark_v2_c96_h12_s3,c96/h12,96,12,synthetic_weather,dummy_mean,30.005958304896467,6.14159968537561,6.155229057440863,30.004409903895283,0.0032513139303773,9,Mean
full_benchmark_v2_c96_h12_s3|synthetic_weather,full_benchmark_v2_c96_h12_s3,c96/h12,96,12,synthetic_weather,hist_gradient_boosting_ar,1.4408696154272602,0.3381959047616047,0.3760962809626041,1.6522354230362577,0.0944736241362989,2,HistGBR
full_benchmark_v2_c96_h12_s3|synthetic_weather,full_benchmark_v2_c96_h12_s3,c96/h12,96,12,synthetic_weather,lightgbm_ar,1.5636927197793464,0.3673188576247573,0.4782595755088177,1.794513829328121,0.0209699959959834,3,LightGBM
full_benchmark_v2_c96_h12_s3|synthetic_weather,full_benchmark_v2_c96_h12_s3,c96/h12,96,12,synthetic_weather,linear_trend,3.006017891460554,0.710374802567045,0.8507356551722548,3.4704926816337673,0.0034344610758125,5,Trend
full_benchmark_v2_c96_h12_s3|synthetic_weather,full_benchmark_v2_c96_h12_s3,c96/h12,96,12,synthetic_weather,moving_average,4.663687628220516,1.0757846571965493,1.1510476457636531,5.2556801935020045,0.0032128391321748,8,MovingAvg
full_benchmark_v2_c96_h12_s3|synthetic_weather,full_benchmark_v2_c96_h12_s3,c96/h12,96,12,synthetic_weather,ridge_ar,4.576237587665113,1.1002163711407489,1.3030706280533169,5.375039838771956,0.0086260710377246,7,Ridge-AR
full_benchmark_v2_c96_h12_s3|synthetic_weather,full_benchmark_v2_c96_h12_s3,c96/h12,96,12,synthetic_weather,seasonal_naive,3.1991142987639267,0.7492557483882099,0.8615125253985197,3.660443166138201,0.0033563701435923,6,Seasonal
full_benchmark_v2_c96_h12_s3|synthetic_weather,full_benchmark_v2_c96_h12_s3,c96/h12,96,12,synthetic_weather,tabpfn_ts,1.0508654970786684,0.2456899618822617,0.3352483745038473,1.2003032928280055,1.335913966875523,1,TabPFN-TS
full_benchmark_v2_c96_h12_s3|synthetic_weather,full_benchmark_v2_c96_h12_s3,c96/h12,96,12,synthetic_weather,xgboost_ar,1.8216775172580304,0.4289501170705406,0.5837638376233274,2.0956095806041186,0.0142140090465545,4,XGBoost
full_benchmark_v2_c96_h24_s3|stock_provided,full_benchmark_v2_c96_h24_s3,c96/h24,96,24,stock_provided,dummy_mean,1.1290545035463706,0.2866346124145718,0.3468226228630274,0.1588313115470566,0.0045167540665715,9,Mean
full_benchmark_v2_c96_h24_s3|stock_provided,full_benchmark_v2_c96_h24_s3,c96/h24,96,24,stock_provided,hist_gradient_boosting_ar,0.7867952079774189,0.4151807401353893,0.5512140450502836,0.2300618928372977,0.2932135961018502,2,HistGBR
full_benchmark_v2_c96_h24_s3|stock_provided,full_benchmark_v2_c96_h24_s3,c96/h24,96,24,stock_provided,lightgbm_ar,0.8268735074734586,0.4162488254795271,0.5515861973980133,0.2306537452818595,0.0537667139433324,3,LightGBM
full_benchmark_v2_c96_h24_s3|stock_provided,full_benchmark_v2_c96_h24_s3,c96/h24,96,24,stock_provided,linear_trend,0.9791841518331184,0.4854767507051989,0.6489338859585708,0.2690146468723893,0.0047867698594927,7,Trend
full_benchmark_v2_c96_h24_s3|stock_provided,full_benchmark_v2_c96_h24_s3,c96/h24,96,24,stock_provided,moving_average,0.8962420811284387,0.3654402941465363,0.4754002902002476,0.2024994843521756,0.0044755439739674,4,MovingAvg
full_benchmark_v2_c96_h24_s3|stock_provided,full_benchmark_v2_c96_h24_s3,c96/h24,96,24,stock_provided,ridge_ar,0.9434531979247164,0.4015892208148778,0.5210446696070778,0.2225304966063648,0.0199042849708348,5,Ridge-AR
full_benchmark_v2_c96_h24_s3|stock_provided,full_benchmark_v2_c96_h24_s3,c96/h24,96,24,stock_provided,seasonal_naive,1.074984886207175,0.3741671509212921,0.4850862900433011,0.2073352510292754,0.0043703580740839,8,Seasonal
full_benchmark_v2_c96_h24_s3|stock_provided,full_benchmark_v2_c96_h24_s3,c96/h24,96,24,stock_provided,tabpfn_ts,0.7728070868541225,0.3613058659765454,0.4701497670121168,0.2002084956847395,2.51389889116399,1,TabPFN-TS
full_benchmark_v2_c96_h24_s3|stock_provided,full_benchmark_v2_c96_h24_s3,c96/h24,96,24,stock_provided,xgboost_ar,0.9657764092332548,0.4643533734852914,0.6353367921581599,0.2573096623282039,0.0417272909544408,6,XGBoost
full_benchmark_v2_c96_h24_s3|synthetic_energy,full_benchmark_v2_c96_h24_s3,c96/h24,96,24,synthetic_energy,dummy_mean,10.995311398257147,1.690440838025024,2.0504582319643614,3.951584882811205,0.0037394419778138,9,Mean
full_benchmark_v2_c96_h24_s3|synthetic_energy,full_benchmark_v2_c96_h24_s3,c96/h24,96,24,synthetic_energy,hist_gradient_boosting_ar,0.9633643400159502,0.156955450679833,0.2412720426897467,0.3669000252655198,0.2691221300046891,3,HistGBR
full_benchmark_v2_c96_h24_s3|synthetic_energy,full_benchmark_v2_c96_h24_s3,c96/h24,96,24,synthetic_energy,lightgbm_ar,0.7533015951822047,0.1247647245219614,0.1998400241183346,0.2916507861375915,0.0458015389740467,2,LightGBM
full_benchmark_v2_c96_h24_s3|synthetic_energy,full_benchmark_v2_c96_h24_s3,c96/h24,96,24,synthetic_energy,linear_trend,10.374774453615233,1.599795258991217,1.8568474980484504,3.739691220669118,0.0037889890372753,8,Trend
full_benchmark_v2_c96_h24_s3|synthetic_energy,full_benchmark_v2_c96_h24_s3,c96/h24,96,24,synthetic_energy,moving_average,9.76311853741983,1.5085281390880487,1.7305429671147765,3.526344640774355,0.0033743889071047,7,MovingAvg
full_benchmark_v2_c96_h24_s3|synthetic_energy,full_benchmark_v2_c96_h24_s3,c96/h24,96,24,synthetic_energy,ridge_ar,0.1233270138635418,0.0180955032426659,0.0219133012564425,0.0423001594921959,0.0144603729713708,1,Ridge-AR
full_benchmark_v2_c96_h24_s3|synthetic_energy,full_benchmark_v2_c96_h24_s3,c96/h24,96,24,synthetic_energy,seasonal_naive,3.1824128566920593,0.4799999999999997,0.4799999999999998,1.1220509473525269,0.0032942360267043,6,Seasonal
full_benchmark_v2_c96_h24_s3|synthetic_energy,full_benchmark_v2_c96_h24_s3,c96/h24,96,24,synthetic_energy,tabpfn_ts,1.5495640692680606,0.2278015295664461,0.2422373133831471,0.5325102542883036,3.420710142934695,5,TabPFN-TS
full_benchmark_v2_c96_h24_s3|synthetic_energy,full_benchmark_v2_c96_h24_s3,c96/h24,96,24,synthetic_energy,xgboost_ar,0.9839115908038196,0.1545440566440644,0.2031392559797032,0.3612631357607817,0.0407870111521333,4,XGBoost
full_benchmark_v2_c96_h24_s3|synthetic_exchange,full_benchmark_v2_c96_h24_s3,c96/h24,96,24,synthetic_exchange,dummy_mean,12.302324684347294,0.591523846511359,0.5982993913760634,12.286228546434623,0.0043950320687144,9,Mean
full_benchmark_v2_c96_h24_s3|synthetic_exchange,full_benchmark_v2_c96_h24_s3,c96/h24,96,24,synthetic_exchange,hist_gradient_boosting_ar,2.183597122733422,0.1108232156611286,0.1322364246499079,2.301850320817613,0.2931533609516918,6,HistGBR
full_benchmark_v2_c96_h24_s3|synthetic_exchange,full_benchmark_v2_c96_h24_s3,c96/h24,96,24,synthetic_exchange,lightgbm_ar,1.8671862573259863,0.094950955307787,0.114198060617045,1.9721760069251395,0.0433829471003264,5,LightGBM
