dataset,domain,model,unique_id,ds,y,y_hat
synthetic_exchange,economics,dummy_mean,exchange_1,2025-02-14 00:00:00,5.095289300870597,3.784268016918896
synthetic_exchange,economics,dummy_mean,exchange_1,2025-02-15 00:00:00,5.062005767025455,3.784268016918896
synthetic_exchange,economics,dummy_mean,exchange_1,2025-02-16 00:00:00,5.087453481402556,3.784268016918896
synthetic_exchange,economics,dummy_mean,exchange_1,2025-02-17 00:00:00,5.159999999999998,3.784268016918896
synthetic_exchange,economics,dummy_mean,exchange_1,2025-02-18 00:00:00,5.23254651859744,3.784268016918896
synthetic_exchange,economics,dummy_mean,exchange_1,2025-02-19 00:00:00,5.257994232974547,3.784268016918896
synthetic_exchange,economics,dummy_mean,exchange_1,2025-02-20 00:00:00,5.224710699129402,3.784268016918896
synthetic_exchange,economics,dummy_mean,exchange_1,2025-02-21 00:00:00,5.165289300870595,3.784268016918896
synthetic_exchange,economics,dummy_mean,exchange_1,2025-02-22 00:00:00,5.132005767025453,3.784268016918896
synthetic_exchange,economics,dummy_mean,exchange_1,2025-02-23 00:00:00,5.157453481402558,3.784268016918896
synthetic_exchange,economics,dummy_mean,exchange_2,2025-01-07 00:00:00,4.84254651859744,3.8142680169188963
synthetic_exchange,economics,dummy_mean,exchange_2,2025-01-08 00:00:00,4.867994232974547,3.8142680169188963
synthetic_exchange,economics,dummy_mean,exchange_2,2025-01-09 00:00:00,4.834710699129404,3.8142680169188963
synthetic_exchange,economics,dummy_mean,exchange_2,2025-01-10 00:00:00,4.775289300870598,3.8142680169188963
synthetic_exchange,economics,dummy_mean,exchange_2,2025-01-11 00:00:00,4.742005767025454,3.8142680169188963
synthetic_exchange,economics,dummy_mean,exchange_2,2025-01-12 00:00:00,4.767453481402554,3.8142680169188963
synthetic_exchange,economics,dummy_mean,exchange_2,2025-01-13 00:00:00,4.8400000000000025,3.8142680169188963
synthetic_exchange,economics,dummy_mean,exchange_2,2025-01-14 00:00:00,4.912546518597441,3.8142680169188963
synthetic_exchange,economics,dummy_mean,exchange_2,2025-01-15 00:00:00,4.937994232974546,3.8142680169188963
synthetic_exchange,economics,dummy_mean,exchange_2,2025-01-16 00:00:00,4.9047106991294065,3.8142680169188963
synthetic_exchange,economics,dummy_mean,exchange_2,2025-01-17 00:00:00,4.845289300870595,3.8142680169188963
synthetic_exchange,economics,dummy_mean,exchange_2,2025-01-18 00:00:00,4.812005767025455,3.8142680169188963
synthetic_exchange,economics,dummy_mean,exchange_2,2025-01-19 00:00:00,4.837453481402556,3.8142680169188963
synthetic_exchange,economics,dummy_mean,exchange_2,2025-01-20 00:00:00,4.91,3.8142680169188963
synthetic_exchange,economics,dummy_mean,exchange_2,2025-01-21 00:00:00,4.98254651859744,3.8142680169188963
synthetic_exchange,economics,dummy_mean,exchange_2,2025-01-22 00:00:00,5.0079942329745455,3.8142680169188963
synthetic_exchange,economics,dummy_mean,exchange_2,2025-01-23 00:00:00,4.974710699129407,3.8142680169188963
synthetic_exchange,economics,dummy_mean,exchange_2,2025-01-24 00:00:00,4.915289300870597,3.8142680169188963
synthetic_exchange,economics,dummy_mean,exchange_2,2025-01-25 00:00:00,4.882005767025455,3.8142680169188963
synthetic_exchange,economics,dummy_mean,exchange_2,2025-01-26 00:00:00,4.907453481402558,3.8142680169188963
synthetic_exchange,economics,dummy_mean,exchange_2,2025-01-27 00:00:00,4.979999999999999,3.8142680169188963
synthetic_exchange,economics,dummy_mean,exchange_2,2025-01-28 00:00:00,5.052546518597442,3.8142680169188963
synthetic_exchange,economics,dummy_mean,exchange_2,2025-01-29 00:00:00,5.077994232974546,3.8142680169188963
synthetic_exchange,economics,dummy_mean,exchange_2,2025-01-30 00:00:00,5.044710699129405,3.8142680169188963
synthetic_exchange,economics,dummy_mean,exchange_2,2025-01-31 00:00:00,4.985289300870594,3.8142680169188963
synthetic_exchange,economics,dummy_mean,exchange_2,2025-02-01 00:00:00,4.9520057670254545,3.8142680169188963
synthetic_exchange,economics,dummy_mean,exchange_2,2025-02-02 00:00:00,4.9774534814025575,3.8142680169188963
synthetic_exchange,economics,dummy_mean,exchange_2,2025-02-03 00:00:00,5.049999999999997,3.8142680169188963
synthetic_exchange,economics,dummy_mean,exchange_2,2025-02-04 00:00:00,5.122546518597441,3.8142680169188963
synthetic_exchange,economics,dummy_mean,exchange_2,2025-02-05 00:00:00,5.147994232974546,3.8142680169188963
synthetic_exchange,economics,dummy_mean,exchange_2,2025-02-06 00:00:00,5.1147106991294065,3.8142680169188963
synthetic_exchange,economics,dummy_mean,exchange_2,2025-02-07 00:00:00,5.0552893008706,3.8142680169188963
synthetic_exchange,economics,dummy_mean,exchange_2,2025-02-08 00:00:00,5.022005767025454,3.8142680169188963
synthetic_exchange,economics,dummy_mean,exchange_2,2025-02-09 00:00:00,5.047453481402556,3.8142680169188963
synthetic_exchange,economics,dummy_mean,exchange_2,2025-02-10 00:00:00,5.12,3.8142680169188963
synthetic_exchange,economics,dummy_mean,exchange_2,2025-02-11 00:00:00,5.192546518597443,3.8142680169188963
synthetic_exchange,economics,dummy_mean,exchange_2,2025-02-12 00:00:00,5.2179942329745455,3.8142680169188963
synthetic_exchange,economics,dummy_mean,exchange_2,2025-02-13 00:00:00,5.184710699129403,3.8142680169188963
synthetic_exchange,economics,dummy_mean,exchange_2,2025-02-14 00:00:00,5.125289300870596,3.8142680169188963
synthetic_exchange,economics,dummy_mean,exchange_2,2025-02-15 00:00:00,5.092005767025454,3.8142680169188963
synthetic_exchange,economics,dummy_mean,exchange_2,2025-02-16 00:00:00,5.117453481402555,3.8142680169188963
synthetic_exchange,economics,dummy_mean,exchange_2,2025-02-17 00:00:00,5.189999999999998,3.8142680169188963
synthetic_exchange,economics,dummy_mean,exchange_2,2025-02-18 00:00:00,5.262546518597439,3.8142680169188963
synthetic_exchange,economics,dummy_mean,exchange_2,2025-02-19 00:00:00,5.287994232974547,3.8142680169188963
synthetic_exchange,economics,dummy_mean,exchange_2,2025-02-20 00:00:00,5.254710699129402,3.8142680169188963
synthetic_exchange,economics,dummy_mean,exchange_2,2025-02-21 00:00:00,5.195289300870594,3.8142680169188963
synthetic_exchange,economics,dummy_mean,exchange_2,2025-02-22 00:00:00,5.162005767025453,3.8142680169188963
synthetic_exchange,economics,dummy_mean,exchange_2,2025-02-23 00:00:00,5.1874534814025575,3.8142680169188963
synthetic_exchange,economics,seasonal_naive,exchange_0,2025-01-07 00:00:00,4.7825465185974405,4.4020057670254555
synthetic_exchange,economics,seasonal_naive,exchange_0,2025-01-08 00:00:00,4.807994232974547,4.427453481402557
synthetic_exchange,economics,seasonal_naive,exchange_0,2025-01-09 00:00:00,4.774710699129405,4.499999999999996
synthetic_exchange,economics,seasonal_naive,exchange_0,2025-01-10 00:00:00,4.715289300870598,4.5725465185974405
synthetic_exchange,economics,seasonal_naive,exchange_0,2025-01-11 00:00:00,4.682005767025454,4.597994232974547
synthetic_exchange,economics,seasonal_naive,exchange_0,2025-01-12 00:00:00,4.707453481402554,4.564710699129404
synthetic_exchange,economics,seasonal_naive,exchange_0,2025-01-13 00:00:00,4.780000000000003,4.505289300870594
synthetic_exchange,economics,seasonal_naive,exchange_0,2025-01-14 00:00:00,4.852546518597442,4.472005767025455
synthetic_exchange,economics,seasonal_naive,exchange_0,2025-01-15 00:00:00,4.8779942329745465,4.497453481402559
synthetic_exchange,economics,seasonal_naive,exchange_0,2025-01-16 00:00:00,4.844710699129407,4.5699999999999985
synthetic_exchange,economics,seasonal_naive,exchange_0,2025-01-17 00:00:00,4.785289300870596,4.642546518597443
synthetic_exchange,economics,seasonal_naive,exchange_0,2025-01-18 00:00:00,4.752005767025455,4.6679942329745465
synthetic_exchange,economics,seasonal_naive,exchange_0,2025-01-19 00:00:00,4.777453481402556,4.634710699129405
synthetic_exchange,economics,seasonal_naive,exchange_0,2025-01-20 00:00:00,4.8500000000000005,4.575289300870598
synthetic_exchange,economics,seasonal_naive,exchange_0,2025-01-21 00:00:00,4.92254651859744,4.542005767025454
synthetic_exchange,economics,seasonal_naive,exchange_0,2025-01-22 00:00:00,4.947994232974546,4.567453481402557
synthetic_exchange,economics,seasonal_naive,exchange_0,2025-01-23 00:00:00,4.914710699129407,4.639999999999997
synthetic_exchange,economics,seasonal_naive,exchange_0,2025-01-24 00:00:00,4.855289300870598,4.712546518597445
synthetic_exchange,economics,seasonal_naive,exchange_0,2025-01-25 00:00:00,4.8220057670254555,4.737994232974546
synthetic_exchange,economics,seasonal_naive,exchange_0,2025-01-26 00:00:00,4.8474534814025585,4.704710699129403
synthetic_exchange,economics,seasonal_naive,exchange_0,2025-01-27 00:00:00,4.919999999999999,4.645289300870596
synthetic_exchange,economics,seasonal_naive,exchange_0,2025-01-28 00:00:00,4.992546518597442,4.612005767025454
synthetic_exchange,economics,seasonal_naive,exchange_0,2025-01-29 00:00:00,5.017994232974546,4.637453481402557
synthetic_exchange,economics,seasonal_naive,exchange_0,2025-01-30 00:00:00,4.984710699129406,4.709999999999999
synthetic_exchange,economics,seasonal_naive,exchange_0,2025-01-31 00:00:00,4.9252893008705945,4.4020057670254555
synthetic_exchange,economics,seasonal_naive,exchange_0,2025-02-01 00:00:00,4.892005767025455,4.427453481402557
synthetic_exchange,economics,seasonal_naive,exchange_0,2025-02-02 00:00:00,4.917453481402558,4.499999999999996
synthetic_exchange,economics,seasonal_naive,exchange_0,2025-02-03 00:00:00,4.9899999999999975,4.5725465185974405
synthetic_exchange,economics,seasonal_naive,exchange_0,2025-02-04 00:00:00,5.062546518597442,4.597994232974547
synthetic_exchange,economics,seasonal_naive,exchange_0,2025-02-05 00:00:00,5.0879942329745464,4.564710699129404
synthetic_exchange,economics,seasonal_naive,exchange_0,2025-02-06 00:00:00,5.054710699129407,4.505289300870594
synthetic_exchange,economics,seasonal_naive,exchange_0,2025-02-07 00:00:00,4.9952893008706,4.472005767025455
synthetic_exchange,economics,seasonal_naive,exchange_0,2025-02-08 00:00:00,4.962005767025454,4.497453481402559
synthetic_exchange,economics,seasonal_naive,exchange_0,2025-02-09 00:00:00,4.987453481402556,4.5699999999999985
synthetic_exchange,economics,seasonal_naive,exchange_0,2025-02-10 00:00:00,5.0600000000000005,4.642546518597443
synthetic_exchange,economics,seasonal_naive,exchange_0,2025-02-11 00:00:00,5.132546518597444,4.6679942329745465
synthetic_exchange,economics,seasonal_naive,exchange_0,2025-02-12 00:00:00,5.157994232974546,4.634710699129405
synthetic_exchange,economics,seasonal_naive,exchange_0,2025-02-13 00:00:00,5.124710699129404,4.575289300870598
synthetic_exchange,economics,seasonal_naive,exchange_0,2025-02-14 00:00:00,5.065289300870597,4.542005767025454
synthetic_exchange,economics,seasonal_naive,exchange_0,2025-02-15 00:00:00,5.0320057670254545,4.567453481402557
synthetic_exchange,economics,seasonal_naive,exchange_0,2025-02-16 00:00:00,5.057453481402556,4.639999999999997
synthetic_exchange,economics,seasonal_naive,exchange_0,2025-02-17 00:00:00,5.129999999999998,4.712546518597445
synthetic_exchange,economics,seasonal_naive,exchange_0,2025-02-18 00:00:00,5.2025465185974396,4.737994232974546
synthetic_exchange,economics,seasonal_naive,exchange_0,2025-02-19 00:00:00,5.227994232974547,4.704710699129403
synthetic_exchange,economics,seasonal_naive,exchange_0,2025-02-20 00:00:00,5.194710699129402,4.645289300870596
synthetic_exchange,economics,seasonal_naive,exchange_0,2025-02-21 00:00:00,5.135289300870594,4.612005767025454
synthetic_exchange,economics,seasonal_naive,exchange_0,2025-02-22 00:00:00,5.102005767025453,4.637453481402557
synthetic_exchange,economics,seasonal_naive,exchange_0,2025-02-23 00:00:00,5.127453481402558,4.709999999999999
synthetic_exchange,economics,seasonal_naive,exchange_1,2025-01-07 00:00:00,4.812546518597441,4.432005767025456
synthetic_exchange,economics,seasonal_naive,exchange_1,2025-01-08 00:00:00,4.837994232974547,4.457453481402557
synthetic_exchange,economics,seasonal_naive,exchange_1,2025-01-09 00:00:00,4.804710699129405,4.529999999999996
synthetic_exchange,economics,seasonal_naive,exchange_1,2025-01-10 00:00:00,4.745289300870598,4.602546518597441
synthetic_exchange,economics,seasonal_naive,exchange_1,2025-01-11 00:00:00,4.712005767025454,4.627994232974547
synthetic_exchange,economics,seasonal_naive,exchange_1,2025-01-12 00:00:00,4.737453481402555,4.594710699129404
synthetic_exchange,economics,seasonal_naive,exchange_1,2025-01-13 00:00:00,4.810000000000003,4.535289300870594
synthetic_exchange,economics,seasonal_naive,exchange_1,2025-01-14 00:00:00,4.882546518597442,4.502005767025455
synthetic_exchange,economics,seasonal_naive,exchange_1,2025-01-15 00:00:00,4.907994232974547,4.527453481402559
synthetic_exchange,economics,seasonal_naive,exchange_1,2025-01-16 00:00:00,4.874710699129407,4.599999999999999
synthetic_exchange,economics,seasonal_naive,exchange_1,2025-01-17 00:00:00,4.815289300870596,4.672546518597443
synthetic_exchange,economics,seasonal_naive,exchange_1,2025-01-18 00:00:00,4.782005767025455,4.697994232974547
synthetic_exchange,economics,seasonal_naive,exchange_1,2025-01-19 00:00:00,4.807453481402557,4.664710699129405
synthetic_exchange,economics,seasonal_naive,exchange_1,2025-01-20 00:00:00,4.880000000000001,4.605289300870599
synthetic_exchange,economics,seasonal_naive,exchange_1,2025-01-21 00:00:00,4.95254651859744,4.572005767025455
synthetic_exchange,economics,seasonal_naive,exchange_1,2025-01-22 00:00:00,4.977994232974546,4.597453481402558
synthetic_exchange,economics,seasonal_naive,exchange_1,2025-01-23 00:00:00,4.944710699129407,4.669999999999997
synthetic_exchange,economics,seasonal_naive,exchange_1,2025-01-24 00:00:00,4.885289300870598,4.742546518597445
synthetic_exchange,economics,seasonal_naive,exchange_1,2025-01-25 00:00:00,4.852005767025456,4.767994232974546
synthetic_exchange,economics,seasonal_naive,exchange_1,2025-01-26 00:00:00,4.877453481402559,4.734710699129403
synthetic_exchange,economics,seasonal_naive,exchange_1,2025-01-27 00:00:00,4.949999999999999,4.675289300870596
synthetic_exchange,economics,seasonal_naive,exchange_1,2025-01-28 00:00:00,5.0225465185974425,4.642005767025454
synthetic_exchange,economics,seasonal_naive,exchange_1,2025-01-29 00:00:00,5.047994232974546,4.667453481402557
synthetic_exchange,economics,seasonal_naive,exchange_1,2025-01-30 00:00:00,5.014710699129406,4.739999999999999
synthetic_exchange,economics,seasonal_naive,exchange_1,2025-01-31 00:00:00,4.955289300870595,4.432005767025456
synthetic_exchange,economics,seasonal_naive,exchange_1,2025-02-01 00:00:00,4.922005767025455,4.457453481402557
synthetic_exchange,economics,seasonal_naive,exchange_1,2025-02-02 00:00:00,4.947453481402558,4.529999999999996
synthetic_exchange,economics,seasonal_naive,exchange_1,2025-02-03 00:00:00,5.019999999999998,4.602546518597441
synthetic_exchange,economics,seasonal_naive,exchange_1,2025-02-04 00:00:00,5.092546518597442,4.627994232974547
synthetic_exchange,economics,seasonal_naive,exchange_1,2025-02-05 00:00:00,5.117994232974547,4.594710699129404
synthetic_exchange,economics,seasonal_naive,exchange_1,2025-02-06 00:00:00,5.084710699129407,4.535289300870594
synthetic_exchange,economics,seasonal_naive,exchange_1,2025-02-07 00:00:00,5.0252893008706,4.502005767025455
synthetic_exchange,economics,seasonal_naive,exchange_1,2025-02-08 00:00:00,4.9920057670254545,4.527453481402559
synthetic_exchange,economics,seasonal_naive,exchange_1,2025-02-09 00:00:00,5.017453481402557,4.599999999999999
synthetic_exchange,economics,seasonal_naive,exchange_1,2025-02-10 00:00:00,5.090000000000001,4.672546518597443
synthetic_exchange,economics,seasonal_naive,exchange_1,2025-02-11 00:00:00,5.162546518597444,4.697994232974547
synthetic_exchange,economics,seasonal_naive,exchange_1,2025-02-12 00:00:00,5.187994232974546,4.664710699129405
synthetic_exchange,economics,seasonal_naive,exchange_1,2025-02-13 00:00:00,5.154710699129404,4.605289300870599
synthetic_exchange,economics,seasonal_naive,exchange_1,2025-02-14 00:00:00,5.095289300870597,4.572005767025455
synthetic_exchange,economics,seasonal_naive,exchange_1,2025-02-15 00:00:00,5.062005767025455,4.597453481402558
synthetic_exchange,economics,seasonal_naive,exchange_1,2025-02-16 00:00:00,5.087453481402556,4.669999999999997
synthetic_exchange,economics,seasonal_naive,exchange_1,2025-02-17 00:00:00,5.159999999999998,4.742546518597445
synthetic_exchange,economics,seasonal_naive,exchange_1,2025-02-18 00:00:00,5.23254651859744,4.767994232974546
synthetic_exchange,economics,seasonal_naive,exchange_1,2025-02-19 00:00:00,5.257994232974547,4.734710699129403
synthetic_exchange,economics,seasonal_naive,exchange_1,2025-02-20 00:00:00,5.224710699129402,4.675289300870596
synthetic_exchange,economics,seasonal_naive,exchange_1,2025-02-21 00:00:00,5.165289300870595,4.642005767025454
synthetic_exchange,economics,seasonal_naive,exchange_1,2025-02-22 00:00:00,5.132005767025453,4.667453481402557
synthetic_exchange,economics,seasonal_naive,exchange_1,2025-02-23 00:00:00,5.157453481402558,4.739999999999999
synthetic_exchange,economics,seasonal_naive,exchange_2,2025-01-07 00:00:00,4.84254651859744,4.462005767025455
synthetic_exchange,economics,seasonal_naive,exchange_2,2025-01-08 00:00:00,4.867994232974547,4.487453481402556
synthetic_exchange,economics,seasonal_naive,exchange_2,2025-01-09 00:00:00,4.834710699129404,4.559999999999995
synthetic_exchange,economics,seasonal_naive,exchange_2,2025-01-10 00:00:00,4.775289300870598,4.63254651859744
synthetic_exchange,economics,seasonal_naive,exchange_2,2025-01-11 00:00:00,4.742005767025454,4.657994232974547
synthetic_exchange,economics,seasonal_naive,exchange_2,2025-01-12 00:00:00,4.767453481402554,4.624710699129404
synthetic_exchange,economics,seasonal_naive,exchange_2,2025-01-13 00:00:00,4.8400000000000025,4.565289300870593
synthetic_exchange,economics,seasonal_naive,exchange_2,2025-01-14 00:00:00,4.912546518597441,4.5320057670254545
synthetic_exchange,economics,seasonal_naive,exchange_2,2025-01-15 00:00:00,4.937994232974546,4.5574534814025585
synthetic_exchange,economics,seasonal_naive,exchange_2,2025-01-16 00:00:00,4.9047106991294065,4.629999999999998
synthetic_exchange,economics,seasonal_naive,exchange_2,2025-01-17 00:00:00,4.845289300870595,4.702546518597442
synthetic_exchange,economics,seasonal_naive,exchange_2,2025-01-18 00:00:00,4.812005767025455,4.727994232974546
synthetic_exchange,economics,seasonal_naive,exchange_2,2025-01-19 00:00:00,4.837453481402556,4.694710699129405
synthetic_exchange,economics,seasonal_naive,exchange_2,2025-01-20 00:00:00,4.91,4.635289300870598
synthetic_exchange,economics,seasonal_naive,exchange_2,2025-01-21 00:00:00,4.98254651859744,4.602005767025454
synthetic_exchange,economics,seasonal_naive,exchange_2,2025-01-22 00:00:00,5.0079942329745455,4.627453481402557
synthetic_exchange,economics,seasonal_naive,exchange_2,2025-01-23 00:00:00,4.974710699129407,4.699999999999997
synthetic_exchange,economics,seasonal_naive,exchange_2,2025-01-24 00:00:00,4.915289300870597,4.772546518597444
synthetic_exchange,economics,seasonal_naive,exchange_2,2025-01-25 00:00:00,4.882005767025455,4.7979942329745455
synthetic_exchange,economics,seasonal_naive,exchange_2,2025-01-26 00:00:00,4.907453481402558,4.764710699129402
synthetic_exchange,economics,seasonal_naive,exchange_2,2025-01-27 00:00:00,4.979999999999999,4.705289300870596
synthetic_exchange,economics,seasonal_naive,exchange_2,2025-01-28 00:00:00,5.052546518597442,4.672005767025453
synthetic_exchange,economics,seasonal_naive,exchange_2,2025-01-29 00:00:00,5.077994232974546,4.697453481402556
synthetic_exchange,economics,seasonal_naive,exchange_2,2025-01-30 00:00:00,5.044710699129405,4.769999999999999
synthetic_exchange,economics,seasonal_naive,exchange_2,2025-01-31 00:00:00,4.985289300870594,4.462005767025455
synthetic_exchange,economics,seasonal_naive,exchange_2,2025-02-01 00:00:00,4.9520057670254545,4.487453481402556
synthetic_exchange,economics,seasonal_naive,exchange_2,2025-02-02 00:00:00,4.9774534814025575,4.559999999999995
synthetic_exchange,economics,seasonal_naive,exchange_2,2025-02-03 00:00:00,5.049999999999997,4.63254651859744
synthetic_exchange,economics,seasonal_naive,exchange_2,2025-02-04 00:00:00,5.122546518597441,4.657994232974547
synthetic_exchange,economics,seasonal_naive,exchange_2,2025-02-05 00:00:00,5.147994232974546,4.624710699129404
synthetic_exchange,economics,seasonal_naive,exchange_2,2025-02-06 00:00:00,5.1147106991294065,4.565289300870593
synthetic_exchange,economics,seasonal_naive,exchange_2,2025-02-07 00:00:00,5.0552893008706,4.5320057670254545
synthetic_exchange,economics,seasonal_naive,exchange_2,2025-02-08 00:00:00,5.022005767025454,4.5574534814025585
synthetic_exchange,economics,seasonal_naive,exchange_2,2025-02-09 00:00:00,5.047453481402556,4.629999999999998
synthetic_exchange,economics,seasonal_naive,exchange_2,2025-02-10 00:00:00,5.12,4.702546518597442
synthetic_exchange,economics,seasonal_naive,exchange_2,2025-02-11 00:00:00,5.192546518597443,4.727994232974546
synthetic_exchange,economics,seasonal_naive,exchange_2,2025-02-12 00:00:00,5.2179942329745455,4.694710699129405
synthetic_exchange,economics,seasonal_naive,exchange_2,2025-02-13 00:00:00,5.184710699129403,4.635289300870598
synthetic_exchange,economics,seasonal_naive,exchange_2,2025-02-14 00:00:00,5.125289300870596,4.602005767025454
synthetic_exchange,economics,seasonal_naive,exchange_2,2025-02-15 00:00:00,5.092005767025454,4.627453481402557
synthetic_exchange,economics,seasonal_naive,exchange_2,2025-02-16 00:00:00,5.117453481402555,4.699999999999997
synthetic_exchange,economics,seasonal_naive,exchange_2,2025-02-17 00:00:00,5.189999999999998,4.772546518597444
synthetic_exchange,economics,seasonal_naive,exchange_2,2025-02-18 00:00:00,5.262546518597439,4.7979942329745455
synthetic_exchange,economics,seasonal_naive,exchange_2,2025-02-19 00:00:00,5.287994232974547,4.764710699129402
synthetic_exchange,economics,seasonal_naive,exchange_2,2025-02-20 00:00:00,5.254710699129402,4.705289300870596
synthetic_exchange,economics,seasonal_naive,exchange_2,2025-02-21 00:00:00,5.195289300870594,4.672005767025453
synthetic_exchange,economics,seasonal_naive,exchange_2,2025-02-22 00:00:00,5.162005767025453,4.697453481402556
synthetic_exchange,economics,seasonal_naive,exchange_2,2025-02-23 00:00:00,5.1874534814025575,4.769999999999999
synthetic_exchange,economics,moving_average,exchange_0,2025-01-07 00:00:00,4.7825465185974405,4.47369694752922
synthetic_exchange,economics,moving_average,exchange_0,2025-01-08 00:00:00,4.807994232974547,4.47369694752922
synthetic_exchange,economics,moving_average,exchange_0,2025-01-09 00:00:00,4.774710699129405,4.47369694752922
synthetic_exchange,economics,moving_average,exchange_0,2025-01-10 00:00:00,4.715289300870598,4.47369694752922
synthetic_exchange,economics,moving_average,exchange_0,2025-01-11 00:00:00,4.682005767025454,4.47369694752922
synthetic_exchange,economics,moving_average,exchange_0,2025-01-12 00:00:00,4.707453481402554,4.47369694752922
synthetic_exchange,economics,moving_average,exchange_0,2025-01-13 00:00:00,4.780000000000003,4.47369694752922
synthetic_exchange,economics,moving_average,exchange_0,2025-01-14 00:00:00,4.852546518597442,4.47369694752922
synthetic_exchange,economics,moving_average,exchange_0,2025-01-15 00:00:00,4.8779942329745465,4.47369694752922
synthetic_exchange,economics,moving_average,exchange_0,2025-01-16 00:00:00,4.844710699129407,4.47369694752922
synthetic_exchange,economics,moving_average,exchange_0,2025-01-17 00:00:00,4.785289300870596,4.47369694752922
synthetic_exchange,economics,moving_average,exchange_0,2025-01-18 00:00:00,4.752005767025455,4.47369694752922
synthetic_exchange,economics,moving_average,exchange_0,2025-01-19 00:00:00,4.777453481402556,4.47369694752922
synthetic_exchange,economics,moving_average,exchange_0,2025-01-20 00:00:00,4.8500000000000005,4.47369694752922
synthetic_exchange,economics,moving_average,exchange_0,2025-01-21 00:00:00,4.92254651859744,4.47369694752922
synthetic_exchange,economics,moving_average,exchange_0,2025-01-22 00:00:00,4.947994232974546,4.47369694752922
synthetic_exchange,economics,moving_average,exchange_0,2025-01-23 00:00:00,4.914710699129407,4.47369694752922
synthetic_exchange,economics,moving_average,exchange_0,2025-01-24 00:00:00,4.855289300870598,4.47369694752922
synthetic_exchange,economics,moving_average,exchange_0,2025-01-25 00:00:00,4.8220057670254555,4.47369694752922
synthetic_exchange,economics,moving_average,exchange_0,2025-01-26 00:00:00,4.8474534814025585,4.47369694752922
synthetic_exchange,economics,moving_average,exchange_0,2025-01-27 00:00:00,4.919999999999999,4.47369694752922
synthetic_exchange,economics,moving_average,exchange_0,2025-01-28 00:00:00,4.992546518597442,4.47369694752922
synthetic_exchange,economics,moving_average,exchange_0,2025-01-29 00:00:00,5.017994232974546,4.47369694752922
synthetic_exchange,economics,moving_average,exchange_0,2025-01-30 00:00:00,4.984710699129406,4.47369694752922
synthetic_exchange,economics,moving_average,exchange_0,2025-01-31 00:00:00,4.9252893008705945,4.47369694752922
synthetic_exchange,economics,moving_average,exchange_0,2025-02-01 00:00:00,4.892005767025455,4.47369694752922
synthetic_exchange,economics,moving_average,exchange_0,2025-02-02 00:00:00,4.917453481402558,4.47369694752922
synthetic_exchange,economics,moving_average,exchange_0,2025-02-03 00:00:00,4.9899999999999975,4.47369694752922
synthetic_exchange,economics,moving_average,exchange_0,2025-02-04 00:00:00,5.062546518597442,4.47369694752922
synthetic_exchange,economics,moving_average,exchange_0,2025-02-05 00:00:00,5.0879942329745464,4.47369694752922
synthetic_exchange,economics,moving_average,exchange_0,2025-02-06 00:00:00,5.054710699129407,4.47369694752922
synthetic_exchange,economics,moving_average,exchange_0,2025-02-07 00:00:00,4.9952893008706,4.47369694752922
synthetic_exchange,economics,moving_average,exchange_0,2025-02-08 00:00:00,4.962005767025454,4.47369694752922
synthetic_exchange,economics,moving_average,exchange_0,2025-02-09 00:00:00,4.987453481402556,4.47369694752922
synthetic_exchange,economics,moving_average,exchange_0,2025-02-10 00:00:00,5.0600000000000005,4.47369694752922
synthetic_exchange,economics,moving_average,exchange_0,2025-02-11 00:00:00,5.132546518597444,4.47369694752922
synthetic_exchange,economics,moving_average,exchange_0,2025-02-12 00:00:00,5.157994232974546,4.47369694752922
synthetic_exchange,economics,moving_average,exchange_0,2025-02-13 00:00:00,5.124710699129404,4.47369694752922
synthetic_exchange,economics,moving_average,exchange_0,2025-02-14 00:00:00,5.065289300870597,4.47369694752922
synthetic_exchange,economics,moving_average,exchange_0,2025-02-15 00:00:00,5.0320057670254545,4.47369694752922
synthetic_exchange,economics,moving_average,exchange_0,2025-02-16 00:00:00,5.057453481402556,4.47369694752922
synthetic_exchange,economics,moving_average,exchange_0,2025-02-17 00:00:00,5.129999999999998,4.47369694752922
synthetic_exchange,economics,moving_average,exchange_0,2025-02-18 00:00:00,5.2025465185974396,4.47369694752922
synthetic_exchange,economics,moving_average,exchange_0,2025-02-19 00:00:00,5.227994232974547,4.47369694752922
synthetic_exchange,economics,moving_average,exchange_0,2025-02-20 00:00:00,5.194710699129402,4.47369694752922
synthetic_exchange,economics,moving_average,exchange_0,2025-02-21 00:00:00,5.135289300870594,4.47369694752922
synthetic_exchange,economics,moving_average,exchange_0,2025-02-22 00:00:00,5.102005767025453,4.47369694752922
synthetic_exchange,economics,moving_average,exchange_0,2025-02-23 00:00:00,5.127453481402558,4.47369694752922
synthetic_exchange,economics,moving_average,exchange_1,2025-01-07 00:00:00,4.812546518597441,4.50369694752922
synthetic_exchange,economics,moving_average,exchange_1,2025-01-08 00:00:00,4.837994232974547,4.50369694752922
synthetic_exchange,economics,moving_average,exchange_1,2025-01-09 00:00:00,4.804710699129405,4.50369694752922
synthetic_exchange,economics,moving_average,exchange_1,2025-01-10 00:00:00,4.745289300870598,4.50369694752922
synthetic_exchange,economics,moving_average,exchange_1,2025-01-11 00:00:00,4.712005767025454,4.50369694752922
synthetic_exchange,economics,moving_average,exchange_1,2025-01-12 00:00:00,4.737453481402555,4.50369694752922
